,user_id,item_id,review,text_clean,ts,rating
45309,6123,5914,"What a waste of hard drive space !  Music Stinks !  Save your money ?
You know iv been looking forward to this CD all year and all most brought concert tickets for a Roger tour concert 3.5hr. one way from my house. This Mo. but this CD made up my mine about that !  You know am 63 yrs. old and I have always loved the Floyd. iv seen Brit Floyd the last 3 yrs .
and have loved every min. of there tribute shows. But I have always been a real Floyd fan but Roger should of stayed in retirement .
The overall sound quality is bad muffled and tasteless. + the format stink's..I really didn't think anyone could make such a waste. Of recorded space ...!",wast hard drive space music stink save money know iv look forward cd year brought concert ticket roger tour concert 35hr one way hous mo cd made mine know 63 yr old alway love floyd iv seen brit floyd last 3 yr love everi min tribut show alway real floyd fan roger stay retir overal sound qualiti bad muffl tasteless format stinksi realli didnt think anyon could make wast record space,1496361600,1
45310,5845,2149,This is a great collection of AJ's songs.,great collect aj song,1496361600,5
45311,5816,1053,"Awesome Song for two reasons...  One, First and most important, Jesus! Two, it makes a perfect dedication to a young woman I dated over 30 years ago when we were both 17.  She left such a profound understanding of the depth of real love and how powerful love can be.  If can only imagine if I could stand, speak, or any of the other things mentioned in the song because of powerful of a love she possesses!",awesom song two reason one first import jesu two make perfect dedic young woman date 30 year ago 17 left profound understand depth real love power love imagin could stand speak thing mention song power love posse,1496361600,5
45312,513,3068,&iexcl;Amo esta canci&oacute;n!,iexclamo esta cancioacuten,1496361600,5
45313,6348,1427,I love this song so much!,love song much,1496361600,5
45314,5551,4283,Really liked it!,realli like,1496361600,5
45315,3411,1665,"I love this song, it kind of reminds me of some rockabiolly songs I've heard and it gets stuck in your head.",love song kind remind rockabiolli song ive heard get stuck head,1496361600,5
45316,2399,2292,Sweet song. Reminds me of me and my lady hanging out at south east Florida.,sweet song remind ladi hang south east florida,1496361600,4
45317,1511,4880,A lovely song from 1972.,love song 1972,1496361600,5
45318,1301,4972,"With its memorable guitar hook and offbeat drum pattern, this catchy tune from the Help! album went to number 1 in the US, the UK, and...Norway, among a few other countries. Yet another perfectly crafted song from the Beatles and George Martin, I especially like the up-tempo outro...'my baby don't care'. One of my favorite groups, Trip Shakespeare, used the main guitar riff on their song 'Beatle'.",memor guitar hook offbeat drum pattern catchi tune help album went number 1 u uk andnorway among countri yet anoth perfectli craft song beatl georg martin especi like uptempo outromi babi dont care one favorit group trip shakespear use main guitar riff song beatl,1496361600,5
45319,2884,2597,One of the best songs by a contemporary artist ever made.,one best song contemporari artist ever made,1496361600,5
45320,5816,1053,"Awesome Song for two reasons...  One, First and most important, Jesus! Two, it makes a perfect dedication to a young woman I dated over 30 years ago when we were both 17.  She left such a profound understanding of the depth of real love and how powerful love can be.  If can only imagine if I could stand, speak, or any of the other things mentioned in the song because of powerful of a love she possesses!",awesom song two reason one first import jesu two make perfect dedic young woman date 30 year ago 17 left profound understand depth real love power love imagin could stand speak thing mention song power love posse,1496361600,5
45321,1301,4720,"Bam bam bam bam...the urgency and alarm of the opening is intense! Add the bass with its apocalyptic quasi-Mars Bringer of War or Wagnerian thing and we are ready to take up arms with the band. Some bad stuff is going on in the world, what to do about it? Makes me think of that quote, 'if you're not outraged you're not paying attention.' The Clash are really pissed off - nuclear disasters, climate change, drugs, war...desperation.",bam bam bam bamth urgenc alarm open intens add bass apocalypt quasimar bringer war wagnerian thing readi take arm band bad stuff go world make think quot your outrag your pay attent clash realli piss nuclear disast climat chang drug wardesper,1496361600,5
45322,1301,1590,"This song always makes me think of being a kid in 1976 and riding in the back seat of the family station wagon at night, after a swim meet. My Mom would have the radio on and I would lay down and watch as the various neon lights of fast food chains were reflected on the window. We might head to McDonalds for some 'food' or a 'milkshake'. There is a down to earth late night quality to this song, the reverb on the vocals and music, the simple jangly guitar chords, the drum fills. I always liked the name-checking of the various cities in the US - Phoenix, Tacoma, Philadelphia, Atlanta, LA. When I got older I often wondered why Tacoma was included, since it's way smaller than the other ones. I thought it might have been a nod to the Tacoma Dome, but that wasn't constructed until 1983. It must be that it sort of rhymes with Arizona. Arizona - Tacoma - Oklahoma - Bologna. Catchy stuff, Steve Miller. He includes all of northern California in his lyrics. Why limit himself to one city when 'the girls are warm' in an entire area? There were probably a lot of girls in northern Cali who heard this song and thought, ""Hey, I live in northern California and I'm warm. He's singing about me!""",song alway make think kid 1976 ride back seat famili station wagon night swim meet mom would radio would lay watch variou neon light fast food chain reflect window might head mcdonald food milkshak earth late night qualiti song reverb vocal music simpl jangli guitar chord drum fill alway like namecheck variou citi u phoenix tacoma philadelphia atlanta la got older often wonder tacoma includ sinc way smaller one thought might nod tacoma dome wasnt construct 1983 must sort rhyme arizona arizona tacoma oklahoma bologna catchi stuff steve miller includ northern california lyric limit one citi girl warm entir area probabl lot girl northern cali heard song thought hey live northern california im warm he sing,1496361600,5
45323,1301,2723,"Proud Mary is an American classic, occupying the same territory as a Mark Twain novel: Life on the Mississippi, Huck Finn, big paddle wheels on the riverboats, watching the towns and landscapes go by, meeting people up and down the river. My friend Dave once quoted a lyric as 'people on the river just know how to live.' That fits too. Rollin on the river....",proud mari american classic occupi territori mark twain novel life mississippi huck finn big paddl wheel riverboat watch town landscap go meet peopl river friend dave quot lyric peopl river know live fit rollin river,1496361600,5
45324,2102,2229,"I swear this girl can make any track sound depressing as _, but still sound get. She's turned what is a love song into waltz of longing. Her emotionless rendition of ""Once Upon a Dream"" is great and could easily fit into any of her major label albums. That is the great thing about this unlike other singers who do soundtrack songs who sounds out of places she doesn't in the slightest, in fact this is actually one of her best songs.",swear girl make track sound depress still sound get she turn love song waltz long emotionless rendit upon dream great could easili fit major label album great thing unlik singer soundtrack song sound place doesnt slightest fact actual one best song,1496361600,5
45325,1511,4879,A lovely song from 1972.,love song 1972,1496361600,5
45326,833,3740,It's Luther...what do u expect...an amazing track,lutherwhat u expectan amaz track,1496361600,5
45327,833,3812,Great track...makes me tear up every ime I hear it..,great trackmak tear everi ime hear,1496361600,5
45328,2139,4763,It makes me laugh. What else could you ask for?,make laugh el could ask,1496361600,5
45329,2277,5914,"I am a huge fan, Of Floyd and the Collective. Each, (Waters and Gilmore ) MADE THE FLOYD... This release.. I so very much WANTED to like, But, over all, I was left wanting... This is another self indulgent Rant,Ramble, and Rave, set to a dull monotonous undertone.. So much of the recording is effect, and Unpleasant background noise. VERY LITTLE MUSIC AT ALL ! Unlike a Gilmore release, which is still Poignant, and challenges the listener to listen, think, yet STILL enjoy !!
The high points of this disk are  ""Smell the roses"", a distinct nod to past Floyd brilliance, Then ""Oceans apart which transcends into Wait for her,
(( which, if you listen is Just Floyd's song ""MOTHER"", re-penned.. )) but still worth the listen.
Over all, this is Pablum..
I like the spoken word commentary, and Rogers biting sarcasm and wit, yet, when I am Buying a MUSIC CD.. i expect just that.. MUSIC...
We listen to music to get away from the injustice and Terror of the day. NOT have it further shoved in our face.",huge fan floyd collect water gilmor made floyd releas much want like left want anoth self indulg rantrambl rave set dull monoton underton much record effect unpleas background nois littl music unlik gilmor releas still poignant challeng listen listen think yet still enjoy high point disk smell rose distinct nod past floyd brillianc ocean apart transcend wait listen floyd song mother repen still worth listen pablum like spoken word commentari roger bite sarcasm wit yet buy music cd expect music listen music get away injustic terror day shove face,1496361600,3
45330,6541,4170,Good song.,good song,1496361600,4
45331,6639,1064,Good music. I always Maroon 5 music. I love their sound.,good music alway maroon 5 music love sound,1496448000,5
45332,4613,3041,I love this song. Classic.,love song classic,1496448000,5
45333,6278,8,Love it! The melody is awsome and the duet with Christina just puts it over the top.,love melodi awsom duet christina put top,1496448000,5
45334,1210,3295,I've always loved this song ever since it first came out. Great melody & lyrics,ive alway love song ever sinc first came great melodi lyric,1496448000,5
45335,4613,3041,I love this song. Classic.,love song classic,1496448000,5
45336,6640,2879,Great Song,great song,1496448000,5
45337,6640,4498,The Legend will be missed!,legend miss,1496448000,5
45338,6641,1771,Always nice with the music app :),alway nice music app,1496448000,5
45339,6639,5348,This is a nice song. My favorite from the show.,nice song favorit show,1496448000,5
45340,1472,4987,"I still get eerie feelings when I think back to the early 80's watching the music video to Men At Work's ""Who Can It Be Now?"" for the first time.  The setting just looked so dreary with a bit of anxiety thanks to the expressions of the band members, and perhaps my beat up/bad picture quality TV elevated the dreary vibes.  This song is truly nostalgic for me.  With that said it took me years to actually appreciate the melody.  The verse melody is stellar (which I didn't realize at the time and warmed up to it a lot more in recent years) and the chorus is pretty awesome too.",still get eeri feel think back earli 80 watch music video men work first time set look dreari bit anxieti thank express band member perhap beat upbad pictur qualiti tv elev dreari vibe song truli nostalg said took year actual appreci melodi vers melodi stellar didnt realiz time warm lot recent year choru pretti awesom,1496448000,4
45341,6642,3698,Good cd from Jana.  Like it better than her first cd.,good cd jana like better first cd,1496448000,5
45342,6640,2506,Great Song,great song,1496448000,5
45343,6640,5202,Great Song,great song,1496448000,5
45344,4613,4914,I love his voice. It's very soulful.,love voic soul,1496448000,5
45345,6640,5155,Great Song,great song,1496448000,5
45346,491,5914,Yeah this will divide fans but i will give him a pass for sounding a lot like Floyd. so what he's 73 and was the Main Songwriter  For Pink Floyd. This is his best Solo Album inmo.,yeah divid fan give pas sound lot like floyd he 73 main songwrit pink floyd best solo album inmo,1496448000,5
45347,1749,5914,Well it's been 25 years and finally we have a new album from Roger Waters. In my opinion it isn't quite as good as Amused to Death or Pros/Cons but it is still classic Waters. Yes it's political in places but most of his solo work is. If you support Trump I wouldn't buy this album...and if you were a real fan you would know this by now.  Sure his voice isn't as great as it was in 1979 but it's still distinctive this album as a whole sounds like classic Floyd/Waters,well 25 year final new album roger water opinion isnt quit good amus death proscon still classic water ye polit place solo work support trump wouldnt buy albumand real fan would know sure voic isnt great 1979 still distinct album whole sound like classic floydwat,1496448000,5
45348,6278,1397,"One of Tim's best ""of course"" a future classic.",one tim best cours futur classic,1496448000,5
45349,6639,4555,I love this beautiful song.,love beauti song,1496448000,5
45350,6643,2858,"What can I say?  I debated buying this for awhile, but the song is just plain FUN.  Fun to listen to, sing to and dance like a silly, silly person.  It's not for everyone, but every so often it is FUN to just listen to.",say debat buy awhil song plain fun fun listen sing danc like silli silli person everyon everi often fun listen,1496448000,5
45351,6644,5608,"I heard Songbird first on the radio. I very much enjoy instrumental songs. The blend of drums, saxophone, and what sounds like the bass guitar is great.",heard songbird first radio much enjoy instrument song blend drum saxophon sound like bass guitar great,1496448000,5
45352,6278,5386,"Man, this song rocks!",man song rock,1496448000,5
45353,4124,5892,I like Blake Shelton's new release.,like blake shelton new releas,1496448000,3
45354,6642,2431,Good cd but her latest is better.,good cd latest better,1496448000,5
45355,4613,4629,This is a sexy song.,sexi song,1496448000,5
45356,1472,5794,"When I found out Cyndi Lauper sang/wrote ""All Through the Night"" I couldn't believe it!  The tenderness of the vocals and the gentle melody instantly made me think of Belinda Carlisle.  I admit I was wrong, and I can't believe how wrong I was.  I usually don't make big mistakes when identifying artists is the subject.  Even back in the 80's somehow I never realized ""All Through the Night"" was by Cyndi Lauper.  It's just a different (normal) singing style that I don't normally associate with Cyndi.  A *fabulous* song though!  Absolutely love it!  The perfect song to hear while stargazing out your bedroom window.",found cyndi lauper sangwrot night couldnt believ tender vocal gentl melodi instantli made think belinda carlisl admit wrong cant believ wrong usual dont make big mistak identifi artist subject even back 80 somehow never realiz night cyndi lauper differ normal sing style dont normal associ cyndi fabul song though absolut love perfect song hear stargaz bedroom window,1496448000,5
45357,5877,1240,Great_Thank you !,greatthank,1496534400,5
45358,5877,3371,Great_Thank you !,greatthank,1496534400,5
45359,6639,243,Beautiful song.,beauti song,1496534400,5
45360,5877,1221,Great_Thank you !,greatthank,1496534400,5
45361,6266,4701,Great Album!,great album,1496534400,5
45362,6266,1718,Great cd! Love the music.,great cd love music,1496534400,5
45363,6639,362,Love this song. I like her music.,love song like music,1496534400,5
45364,5877,362,Great_Thank you !,greatthank,1496534400,5
45365,5675,5341,Good track,good track,1496534400,5
45366,66,5914,"I have to confess at being a little surprised when I found out that Nigel Godrich was going to produce Waters new album, as he has a reputation as being a bit of a hard task master (When Godrich produced Paul McCartneys Chaos & Creation album, he would make Macca going away & work some more  if he thought the songs he had written wasn't good enough), but even though Roger is single minded to say the least, the Godrich/Waters dynamic has bore some excellent fruit.
As the title eludes to, Is this the life.. is a bleak & stark affair, with dystopian themes running throughout the entire album & Waters aged voice adding extra gravitas.
The only criticism that I have, is occasionally Walters does sound a little like a one-trick-pony & theres a fair bit of effing & jeffing which I don't think he needed to resort to make a his  various points.
So unlike his musical nemesis David Gilmour Is this the life.. probably won't be troubling the top end of the hit parade, but I don't think that will bother Waters one bit, as his has created an album that mirrors the mood & the state of the world at the present to a tee, fascinating.",confess littl surpris found nigel godrich go produc water new album reput bit hard task master godrich produc paul mccartney chao creation album would make macca go away work thought song written wasnt good enough even though roger singl mind say least godrichwat dynam bore excel fruit titl elud life bleak stark affair dystopian theme run throughout entir album water age voic ad extra gravita critic occasion walter sound littl like onetrickponi there fair bit ef jef dont think need resort make variou point unlik music nemesi david gilmour life probabl wont troubl top end hit parad dont think bother water one bit creat album mirror mood state world present tee fascin,1496534400,4
45367,6645,2141,"Love the music, can't listen to it enough!",love music cant listen enough,1496534400,5
45368,6266,1972,Great Album! Nice Cover!,great album nice cover,1496534400,5
45369,5877,4179,Great_Thank you !,greatthank,1496534400,5
45370,5033,1489,Oldie but goodie,oldi goodi,1496620800,5
45371,443,3083,I listen to this song all the time. It's catchy and meaningful. It's just a good song,listen song time catchi meaning good song,1496620800,5
45372,6646,4830,GREAT!!,great,1496620800,5
45373,6646,2212,GREAT!!,great,1496620800,5
45374,6647,3500,Great to have this on vinyl.,great vinyl,1496620800,5
45375,6648,3174,Perfect! Thank you!,perfect thank,1496620800,5
45376,4928,5133,"It's a catchy song at first, but the more you listen to it, the cheesier their style gets.",catchi song first listen cheesier style get,1496620800,2
45377,6648,2001,Perfect! Thank you!,perfect thank,1496620800,5
45378,6649,420,The song is ok,song ok,1496620800,3
45379,6647,1226,Great quality.,great qualiti,1496620800,5
45380,6648,715,Perfect! Thank you!,perfect thank,1496620800,5
45381,1472,881,"I used to hate Blind Melon's ""No Rain"".  When it came out I wanted nothing to do with the singer's unusual singing style.  But now I seem to realize that time has done this song *very* well and I'm able to appreciate it with open ears. The melody is actually really stellar and well-written.  I was too obsessed disliking the singer's voice (Shannon Hoon) to notice the melody back in 1992.  I look back and think Shannon Hoon's singing style was a little ahead of its time.  I wasn't prepared for it.  Now I find myself singing the line ""All I can say is that my life is pretty plain, you don't like my point of view you think that I'm insane!"" all the time!",use hate blind melon rain came want noth singer unusu sing style seem realiz time done song well im abl appreci open ear melodi actual realli stellar wellwritten ob dislik singer voic shannon hoon notic melodi back 1992 look back think shannon hoon sing style littl ahead time wasnt prepar find sing line say life pretti plain dont like point view think im insan time,1496620800,5
45382,6030,931,great song from johnny,great song johnni,1496620800,5
45383,6649,420,The song is ok,song ok,1496620800,3
45384,4843,4002,Nice!!!,nice,1496620800,5
45385,6030,996,awsome single,awsom singl,1496620800,5
45386,6035,5101,"While not the normal Beach Boys song, it is still a favorite. You actually feel like you are on the Sloop John B when you listen to the song. Hearing it in stereo for the first time through my headphones produces a great separation of vocals and instruments. My favorite Beach Boys song (it is extremely hard to pick my second favorite because there are so many). Try not to sing along with it when it plays. It's impossible not to. That is what makes it a great song.",normal beach boy song still favorit actual feel like sloop john b listen song hear stereo first time headphon produc great separ vocal instrument favorit beach boy song extrem hard pick second favorit mani tri sing along play imposs make great song,1496620800,5
45387,6030,1402,awsome single,awsom singl,1496620800,5
45388,4928,1989,Great song. Simple as that.,great song simpl,1496620800,4
45389,6648,715,Perfect! Thank you!,perfect thank,1496620800,5
45390,3411,917,I like playing this while I am working out because upbeat music helps keep me motivated.,like play work upbeat music help keep motiv,1496620800,5
45391,6647,1566,arrive sealed and in great quality.,arriv seal great qualiti,1496620800,5
45392,6630,2073,Classic.,classic,1496707200,5
45393,6630,5305,Timeless.,timeless,1496707200,5
45394,6606,1709,calming,calm,1496707200,5
45395,1021,1559,I love this song because William Murphy is a worshipper! Thank you Jesus for getting up with all power in your hand!,love song william murphi worshipp thank jesu get power hand,1496707200,5
45396,4590,5552,I like the song.,like song,1496707200,5
45397,2959,3378,Great song......and sticks in your mind all day long...,great songand stick mind day long,1496707200,5
45398,1789,5855,Great song,great song,1496707200,5
45399,5037,1490,Soulful.,soul,1496707200,5
45400,2809,2943,Great Day for a white wedding!!!!!!!!!!!!,great day white wed,1496707200,5
45401,6580,3893,Good collection with great musicial groups performing.,good collect great musici group perform,1496707200,5
45402,6650,237,Love it,love,1496707200,5
45403,1355,5737,"Well I had to have the song because my friends know my favorite time is 11:11. Not too familiar with the band, but love their name : Dinosaur Pileup. Turns out the song is really good.",well song friend know favorit time 1111 familiar band love name dinosaur pileup turn song realli good,1496707200,4
45404,6630,486,One of the best.,one best,1496707200,5
45405,6521,151,You know.,know,1496707200,5
45406,1545,3127,"I confess that I haven't actually seen the movie this song comes from... but I've fallen in love with the soundtrack anyhow.  ""Maniac"" is probably the most famous song to spring from said soundtrack, but ""Flashdance... What a Feeling"" comes a close second.  It's an upbeat and hopeful number that lifts the spirits, with the typical electronic instrumentation we've come to expect of most '80s films but still done quite well.  And the singer's voice is quite good as well.  Definitely a classic, and makes me want to actually see ""Flashdance"" for myself...",confess havent actual seen movi song come ive fallen love soundtrack anyhow maniac probabl famou song spring said soundtrack flashdanc feel come close second upbeat hope number lift spirit typic electron instrument weve come expect 80 film still done quit well singer voic quit good well definit classic make want actual see flashdanc,1496707200,4
45407,6630,2513,Still a good one.,still good one,1496707200,5
45408,4862,5692,"What a beautiful, haunting song. I think it sums up the Civil War. LOVE IT!",beauti haunt song think sum civil war love,1496707200,5
45409,4506,3530,I grew up with the snsgs,grew snsg,1496707200,5
45410,5545,896,Love The Beat of This Song....,love beat song,1496707200,5
45411,816,3237,A great version of a Joe Cocker song.,great version joe cocker song,1496707200,5
45412,2115,4956,"Really wanted to like this cd, had high hopes. Bought the deluxe version for the extra tracks and immediately put it in my truck. The sound is what i have always loved from 3DD, heavy base drums, good guitar, riffs etc .. but even after weeks of listening i just don't find myself actually liking any of the songs or wanting to hear them when i get in the truck.
the test comes after that first week when i punch back over to the radio or my phone or whatever .. do i catch myself thinking about track number .. whatever .. and wanting to hear it? .. well, i didnt.
after a week sitting in the player i had forgotten all about it .. i ran it through again and even though i knew the words to a few tracks now, i just wasn't feeling it .. i would normally say something like ""uninspired"" or something like that, but i know these guys don't just put down music for no reason .. so all i can say is that i am not feeling it.
pulled it out friday to put the new Saving Abel in and the final test was that none of the songs from this disc made their way over to my ipod .. it went on the shelf with all my other 3DD discs and will probably stay there .. first and only release of theirs not represented in my ipod at the moment .. disappointed.
its not bad music .. its good rock .. just nothing exceptional or memorable for me.. not what i had hoped for ..",realli want like cd high hope bought delux version extra track immedi put truck sound alway love 3dd heavi base drum good guitar riff etc even week listen dont find actual like song want hear get truck test come first week punch back radio phone whatev catch think track number whatev want hear well didnt week sit player forgotten ran even though knew word track wasnt feel would normal say someth like uninspir someth like know guy dont put music reason say feel pull friday put new save abel final test none song disc made way ipod went shelf 3dd disc probabl stay first releas repres ipod moment disappoint bad music good rock noth except memor hope,1496707200,3
45413,4548,3974,EXCELLENT,excel,1496707200,5
45414,6650,239,Love it,love,1496707200,5
45415,6630,1159,Rock on.,rock,1496707200,5
45416,4862,3004,My favorite Rolling Stones song ~even now! LOVE IT!,favorit roll stone song even love,1496707200,5
45417,6521,151,You know.,know,1496707200,5
45418,5840,5340,A good song.,good song,1496707200,5
45419,1517,515,Love it,love,1496707200,5
45420,5597,3420,"I know I'm showing my age, but this is a good tune of my youth...",know im show age good tune youth,1496793600,5
45421,5425,1036,great song for the group,great song group,1496793600,5
45422,6295,978,Great Song,great song,1496793600,5
45423,1301,4832,"One night in 1991 I lay down on the floor with my big headphones on and listened to this song. I had a musical epiphany because I was really locked in to Paul's bass. It was almost like I was hearing it for the first time, especially on the fade out chorus. I'd always appreciated his playing, but this time it really hit me how great it truly is.
I love when John's vocals take on that faraway hue on 'cellophane flowers...', it's like OK, Dorothy opened the door from her black and white world and entered the colorful land of Oz. Well, in this song, we start out already in Oz and on the cellophane part we open a door into an even more amazing land - John's imagination! This is psychedelic pop at its best. Alice in Wonderland, woooo!",one night 1991 lay floor big headphon listen song music epiphani realli lock paul bass almost like hear first time especi fade choru id alway appreci play time realli hit great truli love john vocal take faraway hue cellophan flower like ok dorothi open door black white world enter color land oz well song start alreadi oz cellophan part open door even amaz land john imagin psychedel pop best alic wonderland woooo,1496793600,5
45424,5597,2722,I enjoy the music of this era time of my youth..,enjoy music era time youth,1496793600,5
45425,6651,770,Perfect!,perfect,1496793600,5
45426,6295,3667,Great Song,great song,1496793600,5
45427,6651,4257,Perfect!,perfect,1496793600,5
45428,6651,55,Perfect!,perfect,1496793600,5
45429,1832,5914,"An excellent Roger Waters solo album. The Last Refugee is as good or better than anything he's written. Working with Radioheads producer a great move. A couple of songs derivative of the Pink Floyd formula (not talking about the Gilmour/Mason/polly Samson version (which is NOT Pink Floyd on any level). If songwriting is important to you, if you are pissed about that garbage album Endless River that Gilmour and Mason crapped out for a load of $, Listen to this. Sid Barrett initially and Roger Waters were the indispensable members of Pink Floyd. I liked Gilmours 1st two solo albums, but the last one should be in the bin with old Cinderella albums.",excel roger water solo album last refuge good better anyth he written work radiohead produc great move coupl song deriv pink floyd formula talk gilmourmasonpolli samson version pink floyd level songwrit import piss garbag album endless river gilmour mason crap load listen sid barrett initi roger water indispens member pink floyd like gilmour 1st two solo album last one bin old cinderella album,1496793600,5
45430,4602,55,I have no idea what this is...I never ordered this.,idea isi never order,1496793600,2
45431,6651,4596,Perfect!,perfect,1496793600,5
45432,1301,1517,"1971 was a great year for soul music. You had Shaft, What's Going On, Al Green Gets Next To You. Lots of cool orchestral soul. The Dramatics were from Detroit...such a great city for rock and soul of the early 70s. There are so many things to like about Whatcha See Is Whatcha Get. Let's go through it...

1) nice rhythm guitar punctuated with strings and horns during intro.
2) Great vocal variety, especially love high pitched voice 'some people are made of wood' and lower voice guy 'some people are up to no good'. Very Temptationsesque.
3) fuzz electric guitar comes in at 0:40
4) lots of excellent ahs, hahs, huhs, heys, other various grunts and stuff...see 0:37, 1:02, 1:33-1:35, etc.
5) 1:15-1:20 rough main vocals on 'I said what you see' especially on 'what'...then nice falsetto on 'baby'
6) 1:41-1:42 'people'...soul!!!
7) 3:01 piccolo? marching band music now...",1971 great year soul music shaft what go al green get next lot cool orchestr soul dramat detroitsuch great citi rock soul earli 70 mani thing like whatcha see whatcha get let go 1 nice rhythm guitar punctuat string horn intro 2 great vocal varieti especi love high pitch voic peopl made wood lower voic guy peopl good temptationsesqu 3 fuzz electr guitar come 040 4 lot excel ah hah huh hey variou grunt stuffse 037 102 133135 etc 5 115120 rough main vocal said see especi whatthen nice falsetto babi 6 141142 peoplesoul 7 301 piccolo march band music,1496793600,5
45433,6295,1097,Great Song,great song,1496793600,5
45434,6295,4778,Great Song,great song,1496793600,5
45435,6459,4855,Willie Nelson does a terrific job with these standards.,willi nelson terrif job standard,1496793600,5
45436,6651,3606,Perfect!,perfect,1496793600,5
45437,6651,5725,Perfect!,perfect,1496793600,5
45438,2984,1818,hey my neck is red and i am glad of it....,hey neck red glad,1496880000,5
45439,6652,2303,the digital re-recording from the LP is not clear,digit rerecord lp clear,1496880000,3
45440,5129,3942,Love it,love,1496880000,5
45441,4254,4172,"Well done, great song, singer",well done great song singer,1496880000,5
45442,5204,648,"Great MB20 song. If you don't have it, get it!",great mb20 song dont get,1496880000,5
45443,4254,4645,"Well done, great song, singer",well done great song singer,1496880000,5
45444,4669,5665,I could do without the swearing though... But pretty good song.,could without swear though pretti good song,1496880000,4
45445,926,1294,Great music and lyrics,great music lyric,1496880000,5
45446,4901,2461,"Great song, sound great, too.",great song sound great,1496880000,5
45447,6353,1625,ADDED TO MY 4TH OF JULY COLLECTION,ad 4th juli collect,1496880000,5
45448,1457,211,Awesome worship,awesom worship,1496880000,4
45449,6652,3925,Ever the great Madonna this tune is before the millenium but still nice and easy to listen and  Madonna at her best real Dance diva and pop queen Of the 80's and  each decades to come?,ever great madonna tune millenium still nice easi listen madonna best real danc diva pop queen 80 decad come,1496880000,5
45450,5825,1142,beautiful song,beauti song,1496880000,5
45451,4669,2947,Classic,classic,1496880000,5
45452,4901,4511,"Great song, sound great, too.",great song sound great,1496880000,5
45453,6353,369,SO EPIC MAN,epic man,1496880000,5
45454,4669,4123,My daughter loves this song.,daughter love song,1496880000,5
45455,6353,369,SO EPIC MAN,epic man,1496880000,5
45456,4109,1068,Good 80's song,good 80 song,1496880000,5
45457,5825,145,pretty song,pretti song,1496880000,5
45458,6653,1897,awesome song,awesom song,1496966400,5
45459,6654,290,AWESOME,awesom,1496966400,5
45460,555,5818,"This song is Beautiful!! I am finding more of their music,and am adding more songs of theirs to my playlists!!",song beauti find musicand ad song playlist,1496966400,5
45461,6654,320,AWESOME!,awesom,1496966400,5
45462,6654,1589,AWESOME!,awesom,1496966400,5
45463,6653,4417,awesome song,awesom song,1496966400,5
45464,555,561,"AWESOME GROUP,AND SONG!!",awesom groupand song,1496966400,5
45465,5788,1756,one of the greatest love songs there is -,one greatest love song,1496966400,5
45466,555,1053,"In my opinion,This is one of the most beautiful Christian songs they have done. I LOVE this song,and agree with them;when the time comes,I can only imagine...",opinionthi one beauti christian song done love songand agre themwhen time comesi imagin,1496966400,5
45467,555,1697,One of the Greats!!,one great,1496966400,5
45468,5439,4075,PB and J! Shake it to it! Do it like I owe you some money!,pb j shake like owe money,1496966400,5
45469,555,1053,"In my opinion,This is one of the most beautiful Christian songs they have done. I LOVE this song,and agree with them;when the time comes,I can only imagine...",opinionthi one beauti christian song done love songand agre themwhen time comesi imagin,1496966400,5
45470,555,500,Great Song!!,great song,1496966400,5
45471,3270,2645,Beautiful song.,beauti song,1496966400,5
45472,6654,4368,AWESOME,awesom,1496966400,5
45473,2131,4089,I've always loved this song I feel Gloria is a underrated singer she's one of my favorites I hope she continues to record music soon!,ive alway love song feel gloria underr singer she one favorit hope continu record music soon,1496966400,5
45474,555,5806,One of my Favorite!!,one favorit,1496966400,5
45475,6654,5799,AWESOME!,awesom,1496966400,5
45476,555,1697,One of the Greats!!,one great,1496966400,5
45477,6655,4106,What can I say a well recorded Classic from a classic time.  They played real instruments and sang a tune.  Everything. What more could you want?,say well record classic classic time play real instrument sang tune everyth could want,1497052800,5
45478,6656,878,Brings back memories.,bring back memori,1497052800,5
45479,4680,2589,Really like the song,realli like song,1497052800,5
45480,662,5902,"Did her thing as alwasy was. There may be times I don't like her music,  but then again there is some that I like for example this song I like it",thing alwasi may time dont like music like exampl song like,1497052800,5
45481,6195,4004,Purchased for rehearsal only. Good performance song. Won't wear your audience out.,purchas rehears good perform song wont wear audienc,1497052800,4
45482,2756,3612,Wonderful Music CD,wonder music cd,1497052800,5
45483,4030,1426,One of Selena's most beautiful songs!!,one selena beauti song,1497052800,5
