,user_id,item_id,review,text_clean,ts,rating
50919,7088,4620,Love this song!,love song,1519084800,5
50920,6552,5251,Bloody lovely,bloodi love,1519084800,5
50921,6884,2595,One of my favorite songs from Enrique.,one favorit song enriqu,1519084800,4
50922,788,713,Great song! Im glad I purchased it.,great song im glad purchas,1519084800,5
50923,6027,5098,I miss you men,miss men,1519084800,5
50924,3590,615,Classic,classic,1519084800,5
50925,7068,1836,Signature song of my teen years.,signatur song teen year,1519084800,5
50926,788,1463,Great song! Im glad I purchased it.,great song im glad purchas,1519084800,5
50927,788,1864,Great song! Im glad I purchased it.,great song im glad purchas,1519084800,5
50928,6065,2234,wife likes it,wife like,1519084800,5
50929,6884,2574,One of my favorite songs from Enrique.,one favorit song enriqu,1519084800,4
50930,6062,1223,"Alannah Mile's ""Black Velvet ""is the epitome  of  beautiful Southern music sung by an incredibly sexy woman.",alannah mile black velvet epitom beauti southern music sung incred sexi woman,1519171200,5
50931,7089,4289,Fun Christmas.,fun christma,1519171200,5
50932,7090,4738,Great album,great album,1519171200,5
50933,6062,5169,For those of us who have gone through a break-up.,u gone breakup,1519171200,5
50934,7091,567,Worked great!,work great,1519171200,5
50935,7090,228,Great song,great song,1519171200,5
50936,6062,5488,Van Morrison In my head again.,van morrison head,1519171200,5
50937,6867,2631,He could get any woman he ever wanted with this song......,could get woman ever want song,1519171200,4
50938,222,2116,great beat,great beat,1519171200,5
50939,7090,600,Great song,great song,1519171200,5
50940,222,2121,another one of the greats,anoth one great,1519171200,5
50941,6062,4645,It's Van Morrison in my head again.,van morrison head,1519171200,5
50942,7090,554,Great song,great song,1519171200,5
50943,6062,1179,"I met a woman like the one described in this song.  She used to cry on my shoulder.  Sometimes she'd say why, more often she wouldn't.  She's no longer with us now.",met woman like one describ song use cri shoulder sometim shed say often wouldnt she longer u,1519171200,5
50944,222,2438,one of the greats,one great,1519171200,5
50945,222,1744,"good but as always the ending is strange ,it almost sounds like she is trying to sound like a native American",good alway end strang almost sound like tri sound like nativ american,1519171200,4
50946,3083,4958,great,great,1519171200,5
50947,7091,538,Worked great!,work great,1519171200,5
50948,7090,3097,Great song,great song,1519171200,5
50949,5521,4358,This song always takes me back.  I think it is a classic.,song alway take back think classic,1519171200,5
50950,7089,1535,One of the most fun Christmas recordings ever.,one fun christma record ever,1519171200,5
50951,7089,2105,Sexy Christmas!,sexi christma,1519171200,5
50952,7091,4706,Worked great!,work great,1519171200,5
50953,7090,1332,Great song,great song,1519171200,5
50954,7090,2585,Great song,great song,1519171200,5
50955,3083,5006,great,great,1519171200,5
50956,7089,4285,Fun Christmas.,fun christma,1519171200,5
50957,7091,4258,Worked great,work great,1519171200,5
50958,7090,123,Great song,great song,1519171200,5
50959,222,1959,this is probably a one hit wonder,probabl one hit wonder,1519171200,5
50960,7091,5086,Worked great!,work great,1519171200,5
50961,7090,1304,Great song,great song,1519171200,5
50962,7091,3071,Works great!,work great,1519171200,5
50963,5817,5273,Great songs I like all three of these as good as I did when I came out,great song like three good came,1519171200,5
50964,7058,1855,"Original artist song which is getting hard to find anymore. The sound reproduction is excellent, and the download was effortless. Its the original uncut length.",origin artist song get hard find anymor sound reproduct excel download effortless origin uncut length,1519257600,5
50965,3887,3463,I heard this song on a Blue Moon beer commercial. Very catchy. Love it!,heard song blue moon beer commerci catchi love,1519257600,5
50966,6927,1053,Nice song,nice song,1519257600,4
50967,7092,5769,just what my wife wanted,wife want,1519257600,4
50968,6927,500,nice song,nice song,1519257600,4
50969,6927,1053,Nice song,nice song,1519257600,4
50970,7058,5512,"Original artist song which is getting hard to find anymore. The sound reproduction is excellent, and the download was effortless. Its the original uncut length.",origin artist song get hard find anymor sound reproduct excel download effortless origin uncut length,1519257600,5
50971,6872,2507,"Item came fast and was as described, I would purchase again.",item came fast describ would purchas,1519257600,5
50972,3887,1789,Brings back memories! Great song.,bring back memori great song,1519257600,4
50973,7058,4753,"Original artist song which is getting hard to find anymore. The sound reproduction is excellent, and the download was effortless. Its the original uncut length.",origin artist song get hard find anymor sound reproduct excel download effortless origin uncut length,1519257600,5
50974,3887,3854,My favorite song from him!,favorit song,1519257600,4
50975,4100,5332,I really really  loves this song,realli realli love song,1519257600,5
50976,7092,4168,very good,good,1519257600,4
50977,6927,4263,One of their better ones,one better one,1519257600,4
50978,7058,4812,"Original artist song which is getting hard to find anymore. The sound reproduction is excellent, and the download was effortless. Its the original uncut length.",origin artist song get hard find anymor sound reproduct excel download effortless origin uncut length,1519257600,5
50979,7092,2715,very good,good,1519257600,4
50980,6872,3754,"Item came fast and was as described, I would purchase again.",item came fast describ would purchas,1519257600,5
50981,3887,4903,I love this song. But I also just recently discovered it! hahaha,love song also recent discov hahaha,1519257600,5
50982,2705,1193,Happy with the purchase.,happi purchas,1519344000,5
50983,6947,768,I LOVE PRINCE!,love princ,1519344000,5
50984,2478,5490,The scores included are nice but I only really wanted the end of the movie song. But to get that I had to buy the album... Not cool to do that to an Amazon Prime Member. But song I wanted is still Awesome so I gave this transaction. 3 stars instead of 5 stars.,score includ nice realli want end movi song get buy album cool amazon prime member song want still awesom gave transact 3 star instead 5 star,1519344000,3
50985,3460,3584,Geoff who?  LOL - Queensryche is back and better than they've been in a long time.  Great album.,geoff lol queensrych back better theyv long time great album,1519344000,5
50986,6947,5202,I LOVE PRINCE!,love princ,1519344000,5
50987,1858,5886,My own psychedelic theme song. I had quite the adventurous youth and this song seemed to be playing on the most insane days. Now it brings me back to those days as if they were just yesterday. I may not like Ted's politics but man can he rock. Come along if you dare!,psychedel theme song quit adventur youth song seem play insan day bring back day yesterday may like ted polit man rock come along dare,1519430400,5
50988,5894,4213,Free.,free,1519430400,5
50989,6984,2826,Simply beautiful!!,simpli beauti,1519430400,5
50990,1119,3979,This is the dawning.......,dawn,1519430400,5
50991,124,3456,good music,good music,1519430400,5
50992,6858,5629,"HEY FUNK SOUL PIONEERS, THERE'S A OLD SOUL IN THIS NEW SOUL TRANSLATION. SIMPLY WOW!",hey funk soul pioneer there old soul new soul translat simpli wow,1519430400,5
50993,1858,5387,I have to admit I was skeptical at first but this is fun music. They're a created band but that shouldn't be held against the members of the band. I don't think I'd be caught at one of their shows but I don't mind listening to them from time to time and the videos on YouTube are adorable.,admit skeptic first fun music theyr creat band shouldnt held member band dont think id caught one show dont mind listen time time video youtub ador,1519430400,4
50994,124,1019,good music,good music,1519430400,4
50995,124,4252,good music,good music,1519430400,5
50996,1119,2606,One of my all-time favorite songs,one alltim favorit song,1519430400,5
50997,3297,4593,SEXY!!!,sexi,1519430400,5
50998,1119,2609,One of my all-time favorite songs,one alltim favorit song,1519430400,5
50999,7093,2046,kicks,kick,1519430400,5
51000,3297,4586,SEXY!!!,sexi,1519430400,5
51001,124,749,good music,good music,1519430400,5
51002,517,978,What a soulful song with thought provoking lyrics.,soul song thought provok lyric,1519430400,5
51003,2962,5890,"I am going to admit that the only reason I picked this up is because I came across I Surrender on YouTube and was moved to worship and tears.  I wanted that song in my collection and hoped that I would find more of the same.  Well, I both did and didnt.  I did because there is a bounty of worship none of which I was familiar with but I didn't because I didn't find any other song that generated the same type of emotional or worshipful connection that I Surrender did.  Im not terribly into worship music and don't like a lot of it so when I find something that I resonate so strongly with I end up having high hopes.  I wasn't disappointed but sometimes I found myself having to work at being engaged.  I do think that the albums last two tracks, Greater Than All with its crescendoing force and a studio version of Hope of the World with an upfront piano line and steady rhythm, are very good worship songs.  Vocalists vary and include both men and women leads.  There are some other tracks on here that are moving or that I just enjoy (the production is such that the live experience is muted and it really sounds more like a studio album with background shouts and choral voices and echoes tracked down) and I was surprised at how long Hillsong has been doing this and it being commercially available.  Personally I don't know that I will go out and purchase another Hillsong Live disc but at least they're on my radar.",go admit reason pick came across surrend youtub move worship tear want song collect hope would find well didnt bounti worship none familiar didnt didnt find song gener type emot worship connect surrend im terribl worship music dont like lot find someth reson strongli end high hope wasnt disappoint sometim found work engag think album last two track greater crescendo forc studio version hope world upfront piano line steadi rhythm good worship song vocalist vari includ men woman lead track move enjoy product live experi mute realli sound like studio album background shout choral voic echo track surpris long hillsong commerci avail person dont know go purchas anoth hillsong live disc least theyr radar,1519430400,4
51004,4459,3224,Great dance classic.,great danc classic,1519430400,5
51005,7093,3396,kicks,kick,1519430400,5
51006,124,2238,good music,good music,1519430400,5
51007,3971,5700,great,great,1519516800,5
51008,6578,5644,an oldies favorite,oldi favorit,1519516800,4
51009,7094,1663,Great song!,great song,1519516800,5
51010,3971,4619,great,great,1519516800,4
51011,3971,2699,good,good,1519516800,4
51012,3971,3093,good,good,1519516800,4
51013,7095,1467,perfect !,perfect,1519516800,5
51014,124,4238,good music,good music,1519516800,4
51015,2447,4423,Anything Chris Cornell sang on is great!  A one of a kind voice that was silenced way too soon.....,anyth chri cornel sang great one kind voic silenc way soon,1519516800,5
51016,3971,2207,good,good,1519516800,3
51017,3971,2919,great,great,1519516800,4
51018,124,3693,good music,good music,1519516800,4
51019,3971,658,great,great,1519516800,5
51020,7095,3442,perfect !,perfect,1519516800,5
51021,7095,1927,perfect !,perfect,1519516800,5
51022,7096,3248,Good song,good song,1519516800,5
51023,3971,2926,great,great,1519516800,5
51024,3971,523,great,great,1519516800,4
51025,7096,29,Good song,good song,1519516800,5
51026,7094,3864,Great song!,great song,1519516800,5
51027,3971,3583,great,great,1519516800,5
51028,7051,3720,like I said about the previous album Chaka Khan has a unique voice powerful captivating,like said previou album chaka khan uniqu voic power captiv,1519516800,5
51029,7096,2188,Good song,good song,1519516800,5
51030,5314,1604,Like old school.  Good to workout to.,like old school good workout,1519516800,5
51031,7097,1890,Sorry Tears for Fears. This version is so much better,sorri tear fear version much better,1519516800,5
51032,3971,5801,good,good,1519516800,3
51033,7095,1921,perfect !,perfect,1519516800,5
51034,7096,957,Good song,good song,1519516800,5
51035,3971,3077,good,good,1519516800,4
51036,7094,4230,Great song!,great song,1519516800,5
51037,7095,4138,perfect !,perfect,1519516800,5
51038,7094,4243,Great song!,great song,1519516800,5
51039,3971,4617,good,good,1519516800,3
51040,5314,2425,I love this song.,love song,1519516800,5
51041,3971,4558,all good,good,1519516800,4
51042,5193,5789,Marvelous composer.  Her music makes my soul soar.,marvel compos music make soul soar,1519516800,5
51043,7097,2668,I can dig it.,dig,1519516800,5
51044,5314,1597,Nice song.  Great harmony in the background.,nice song great harmoni background,1519516800,4
51045,3971,2289,good,good,1519516800,4
51046,3971,620,all good,good,1519516800,4
51047,7096,362,Good song,good song,1519516800,5
51048,3971,3654,good,good,1519516800,4
51049,3971,1583,great,great,1519516800,5
51050,7094,4229,Great song!,great song,1519516800,5
51051,7094,4242,Great song!,great song,1519516800,5
51052,6035,3567,The only song by Michael Jackson that I think is worthy of being on my MP3 mix list.,song michael jackson think worthi mp3 mix list,1519603200,4
51053,3781,1190,"She has a unique sound, they call her R and B. Im not sure about that, she has a wide range of styles and an amazing voice. Her writing is also top notch. Im a rock, metal, country, blues guy so i guess she is more blues than anything.",uniqu sound call r b im sure wide rang style amaz voic write also top notch im rock metal countri blue guy guess blue anyth,1519603200,5
51054,72,5222,"One of the best songs on The Lost Boys Soundtrack. This song rocks, mixing a background of vocals from young chorus,; and music from an Organ. The song is excellent, but the organ sound is a little eerie.",one best song lost boy soundtrack song rock mix background vocal young choru music organ song excel organ sound littl eeri,1519603200,5
51055,7098,3001,Like song.,like song,1519689600,5
51056,7098,3010,Like song.,like song,1519689600,5
51057,5440,549,One of my favorite songs and it seems appropriate to listen to now.,one favorit song seem appropri listen,1519689600,5
51058,7098,5276,Like song.,like song,1519689600,5
51059,7098,1754,Like song.,like song,1519689600,5
51060,7099,3927,Such a sweet song!,sweet song,1519689600,4
51061,7099,2450,Love me some Rihanna!!!!,love rihanna,1519689600,5
51062,7099,4122,So catchy!,catchi,1519689600,4
51063,7099,4704,Love me some Rihanna!!!!,love rihanna,1519689600,5
51064,7098,3033,Like song.,like song,1519689600,5
51065,7100,5668,Purchased this brand new record and unfortunately it skips. Very disappointed. LOVE this album though and YTG.,purchas brand new record unfortun skip disappoint love album though ytg,1519689600,1
51066,7098,2080,Like song.,like song,1519689600,5
51067,7099,1645,Love this song!,love song,1519689600,4
51068,7098,2588,Like song.,like song,1519689600,5
51069,7064,5501,Love it.,love,1519689600,5
51070,7099,906,Such a sweet song!,sweet song,1519689600,4
51071,7098,359,Like song.,like song,1519689600,5
51072,7098,1003,Like song.,like song,1519689600,5
51073,7099,4327,So cute!,cute,1519689600,4
51074,7098,202,Like song.,like song,1519689600,5
51075,7098,1922,Like song.,like song,1519689600,5
51076,7098,304,Like song.,like song,1519689600,5
51077,7098,1690,Like song.,like song,1519689600,5
51078,7098,2637,Like song.,like song,1519689600,5
51079,7099,4419,So cute!,cute,1519689600,4
51080,7099,2009,So catchy!,catchi,1519689600,4
51081,7098,317,Like song.,like song,1519689600,5
51082,7099,1880,So sweet!,sweet,1519689600,4
51083,7099,4692,So catchy!,catchi,1519689600,4
51084,7099,1835,Good song!,good song,1519689600,4
51085,7099,1742,Such a sweet song!,sweet song,1519689600,4
51086,7099,1123,So catchy!,catchi,1519689600,4
51087,7099,2637,Good song!,good song,1519689600,4
51088,7099,3002,Good song!,good song,1519689600,4
51089,7098,2199,Like song.,like song,1519689600,5
51090,7101,3605,Love it!,love,1519776000,5
51091,7101,150,Great song!!!,great song,1519776000,5
51092,5471,5103,excelleny album,excelleni album,1519776000,5
51093,5655,2420,Nice tunes!,nice tune,1519776000,5
51094,7101,1155,Great!,great,1519776000,5
51095,7102,2661,Sounded great!,sound great,1519776000,5
51096,5471,773,she is good!,good,1519776000,4
51097,5471,5278,she is good!,good,1519776000,4
51098,7101,2885,Very good song!!!,good song,1519776000,5
51099,5655,1744,nice tunes,nice tune,1519776000,5
51100,2495,5870,Nice slow groove,nice slow groov,1519776000,4
51101,1947,851,Love it. Speaks my heart about my Own Lady I Love!!,love speak heart ladi love,1519776000,5
51102,5655,2428,Nice tunes!,nice tune,1519776000,5
51103,7102,4055,Sounded great!,sound great,1519776000,5
51104,7101,1014,Great!,great,1519776000,5
51105,7101,3411,Works great!,work great,1519776000,5
51106,7101,3498,Great song!,great song,1519776000,5
51107,7101,1172,Great!,great,1519776000,5
51108,5471,4548,Love these guys!!,love guy,1519776000,5
51109,7101,1164,Beautiful song!!,beauti song,1519776000,5
51110,7101,1165,Beautiful song!!,beauti song,1519776000,5
51111,6731,2643,Love this song,love song,1519862400,4
51112,7103,1200,Good song.,good song,1519862400,5
51113,7104,5443,Great,great,1519862400,5
51114,2399,4558,"About the Nixon administration. ""You haven't done nothing""",nixon administr havent done noth,1519862400,5
51115,3951,4006,Very calming. Need I say more?,calm need say,1519862400,5
51116,7104,2384,Great,great,1519862400,5
51117,6731,5674,Love this song,love song,1519862400,4
51118,3419,5665,"THIS SONG IS SO AWESOME AND EASY TO DANCE TO!!!! I first heard it on the radio on my computer. After that I waited a whole two months for the song to come out. It was worth it; the lyrics, the beat it was so amazing!!",song awesom easi danc first heard radio comput wait whole two month song come worth lyric beat amaz,1519862400,5
51119,7105,2872,It's ok.,ok,1519862400,3
51120,7104,1374,Great,great,1519862400,5
51121,222,3514,great song,great song,1519862400,5
51122,222,987,I loved it,love,1519862400,5
51123,7105,2942,It's ok.,ok,1519862400,3
51124,3951,2150,Strait up original. :),strait origin,1519862400,5
51125,6731,3657,Love this song,love song,1519862400,4
51126,6731,5673,Love this song,love song,1519862400,4
51127,2278,5523,"Another one to add to my collection, by one of my longtime favorite groups.",anoth one add collect one longtim favorit group,1519862400,5
51128,6731,3884,Love this song,love song,1519862400,4
51129,6731,5675,Love this song,love song,1519862400,4
51130,3419,5501,"THIS SONG IS SO AWESOME AND EASY TO DANCE TO!!!! I first heard it on the radio on my computer. After that I waited a whole two months for the song to come out. It was worth it; the lyrics, the beat it was so amazing!!",song awesom easi danc first heard radio comput wait whole two month song come worth lyric beat amaz,1519862400,5
51131,222,4899,great old song,great old song,1519862400,5
51132,222,1033,I loved it very much,love much,1519862400,5
51133,222,940,I liked the RAP sound they used in it good tuch,like rap sound use good tuch,1519862400,5
51134,7103,3164,Good song.,good song,1519862400,5
51135,7104,2475,Great,great,1519862400,5
51136,6731,2400,Love this song,love song,1519862400,4
51137,222,523,"good but some one need to cut this track up and change it ,",good one need cut track chang,1519862400,4
51138,222,5843,great song,great song,1519862400,5
51139,6731,5073,Love this song,love song,1519862400,4
51140,7104,2664,Great,great,1519862400,5
51141,3951,489,Very nice and true to the original notes.,nice true origin note,1519862400,5
51142,3419,263,"THIS SONG IS SO AWESOME AND EASY TO DANCE TO!!!! I first heard it on the radio on my computer. After that I waited a whole two months for the song to come out. It was worth it; the lyrics, the beat it was so amazing!! Here is hoping I can find more songs by her",song awesom easi danc first heard radio comput wait whole two month song come worth lyric beat amaz hope find song,1519862400,5
51143,2037,5840,Great CD! I expect to hear much more from these Guy's.,great cd expect hear much guy,1519862400,5
51144,7103,2085,Good song.,good song,1519862400,5
51145,2591,4193,Great old romantic slow dancing song.,great old romant slow danc song,1519862400,4
51146,2278,2634,Gave it the same rating I did when it first came out.  Long time fan.,gave rate first came long time fan,1519862400,5
51147,2278,5524,"Another one to add to my collection, by one of my longtime favorite groups.",anoth one add collect one longtim favorit group,1519862400,5
51148,4439,622,Why consider this record weak? This must be a mental illness,consid record weak must mental ill,1519862400,5
51149,7103,3171,Good song.,good song,1519862400,5
51150,6731,1340,Love this song,love song,1519862400,4
51151,6731,4652,Love this song,love song,1519862400,4
51152,6731,1401,Love this song,love song,1519862400,4
51153,222,343,another one of the clastic,anoth one clastic,1519862400,5
51154,222,1168,one of the classic  great,one classic great,1519862400,5
51155,7103,3174,Good song.,good song,1519862400,5
51156,3419,2137,"I heard this song while riding the bus to school during my eighth-grade year. I have to say it was pretty good, but I didn't buy it because back then there were no mp3 songs yet. Now I can listen to this song as much as I want and it will never get old.",heard song ride bu school eighthgrad year say pretti good didnt buy back mp3 song yet listen song much want never get old,1519948800,5
51157,3419,2509,I first heard it on the radio on my computer. Ne-Yo does it again.,first heard radio comput neyo,1519948800,5
51158,3419,1756,"I first heard it on the radio on my computer. After that I waited a whole two months for the song to come out. It was worth it; the lyrics, the beat it was so amazing!!",first heard radio comput wait whole two month song come worth lyric beat amaz,1519948800,5
51159,5712,5006,Great trip down memory lane. Sounds better than my album or 45 or 8-track!,great trip memori lane sound better album 45 8track,1519948800,5
51160,5982,1392,Great song.,great song,1519948800,5
51161,5712,4221,I didn't know they sang this song but they did a great job,didnt know sang song great job,1519948800,5
51162,5712,4355,Love this version,love version,1519948800,5
51163,3419,2153,I first heard it on the radio on my computer. This song really sends a message: You never know what you have until its gone.,first heard radio comput song realli send messag never know gone,1519948800,5
51164,1772,802,Love the harmony and highly recommend it to others.,love harmoni highli recommend other,1519948800,5
51165,5712,4369,Great trip down memory lane. Sounds Smooth,great trip memori lane sound smooth,1519948800,5
51166,5712,3902,What a great trip down memory lane. Good sound!,great trip memori lane good sound,1519948800,5
51167,4929,3680,"Great song.
It really speaks to me.
I like that it also fits the movie perfectly.",great song realli speak like also fit movi perfectli,1519948800,4
51168,5712,3742,What a great trip down memory lane. Good sound!,great trip memori lane good sound,1519948800,5
51169,5712,3466,What a great trip down memory lane. Good sound!,great trip memori lane good sound,1519948800,5
51170,5712,5244,I love his version.,love version,1519948800,5
51171,5982,4453,"Love this song, one of my favorite singers.",love song one favorit singer,1519948800,5
51172,5712,270,What a great trip down memory lane. Good sound!,great trip memori lane good sound,1519948800,5
51173,5712,702,What a great trip down memory lane. Good sound!,great trip memori lane good sound,1519948800,5
51174,6915,1150,THIS SONG IS ONE OF MY ALL-TIME FAVORITES,song one alltim favorit,1519948800,5
51175,5712,3554,Great trip down memory lane. Sounds Great!,great trip memori lane sound great,1519948800,5
51176,7106,5586,Good,good,1520035200,5
51177,7107,1979,Love it,love,1520035200,5
51178,7106,3248,Good,good,1520035200,5
51179,7107,144,Love it,love,1520035200,5
51180,6915,5710,"WHEN I FIST WATCHED TAMMY & THE BACHELOR I HEARD THIS SONG, SUCH A ROMANTIC LOVE SONG, I HAD TO PURCHASE IT",fist watch tammi bachelor heard song romant love song purchas,1520035200,5
51181,7107,1922,Love it,love,1520035200,5
51182,7107,2779,Love it,love,1520035200,5
51183,4270,3380,This song was meant to be played with The Bourne movies.,song meant play bourn movi,1520035200,5
51184,7106,5501,Good,good,1520035200,5
51185,6915,5931,"I WAS FIRST WATCHED BLUE HAWAII, I HEARD THE SONG AND IT SUCH A WONDERFUL LOVE SONG.  ON OF ELVIS BEST",first watch blue hawaii heard song wonder love song elvi best,1520035200,5
51186,7106,3395,Good,good,1520035200,5
51187,7106,5246,Good,good,1520035200,5
51188,7108,5473,Fav song & so encouraging to my soul.,fav song encourag soul,1520035200,5
51189,7107,548,Love it,love,1520035200,5
51190,7106,17,Good,good,1520035200,5
51191,7106,2339,Good,good,1520035200,5
51192,7108,3286,"Not a country music fan, but this song grabs you!",countri music fan song grab,1520035200,5
51193,3922,565,Classic,classic,1520035200,5
51194,7109,1593,"Bought for the 2 Tracks absent from my library. Adequate to that purpose or for anyone's less populated library's intro to some well-known movements.  Fine performances.  @$.99, even 1 desired track is value.",bought 2 track absent librari adequ purpos anyon le popul librari intro wellknown movement fine perform 99 even 1 desir track valu,1520035200,3
51195,5895,2876,Fun classic.,fun classic,1520121600,4
51196,5895,2654,Love this song!,love song,1520121600,4
51197,5895,5619,Great song,great song,1520121600,4
51198,5895,5056,Great song,great song,1520121600,4
51199,6451,665,beautiful,beauti,1520121600,5
51200,5895,297,Great song,great song,1520121600,4
51201,6989,5456,A very generous selection indeed!,gener select inde,1520121600,5
51202,5895,4906,Great song,great song,1520121600,4
51203,5895,746,Fun song,fun song,1520121600,4
51204,6989,5558,Perfect!,perfect,1520121600,5
51205,1536,5857,"Amazing song, the message here is nothing new from RATM, but why would it change? The crap they raged against still hasn't changed. We need to stop writing songs about the problems, and actually step up and FIX them.

However.

The lyrics just feel hollow, as for the meaning of the song, when the corporations and governments of this world are more toxic than ever. The Beatles nailed it over half a century ago... ""You say you want a revolution..."" But no one's got the stones to make it happen ever again.

Instead, we'll bury our heads in the sand and let the right and left and the megacorporations and religions a, b, and c, control our world while we slave away to prop them up further above us every day. Good luck out there.",amaz song messag noth new ratm would chang crap rage still hasnt chang need stop write song problem actual step fix howev lyric feel hollow mean song corpor govern world toxic ever beatl nail half centuri ago say want revolut one got stone make happen ever instead well buri head sand let right left megacorpor religion b c control world slave away prop u everi day good luck,1520121600,5
51206,3696,1431,"Its not the full version of the song, which is disappointing. I don't understand how the full version is on YouTube for free, but when I want to purchase the full version, it's not available for purchase.",full version song disappoint dont understand full version youtub free want purchas full version avail purchas,1520121600,3
51207,7110,886,Great song!,great song,1520208000,5
51208,3718,3016,George Lynch. No more needed said!,georg lynch need said,1520208000,5
51209,7110,2809,Great song!,great song,1520208000,5
51210,6384,750,Love This!,love,1520208000,5
51211,7110,2872,Great song!,great song,1520208000,5
51212,7110,4082,Great song!,great song,1520208000,5
51213,6384,596,Still Love It!,still love,1520208000,5
51214,7110,2942,Great song!,great song,1520208000,5
51215,5982,2292,Love this song. Selena had such a beautiful voice.,love song selena beauti voic,1520208000,5
51216,7110,1596,Great song!,great song,1520208000,5
51217,7110,2930,Great song!,great song,1520208000,5
51218,6201,3268,beautiful music! but I'm tired! of the broken cd case! which I paid for too!,beauti music im tire broken cd case paid,1520208000,5
51219,6201,3412,beautiful music!,beauti music,1520208000,5
51220,1205,5460,Adventures in Babysitting was a cute and newer version of orginal movie and this is a real cool song,adventur babysit cute newer version orgin movi real cool song,1520208000,5
51221,7110,4726,Great song!,great song,1520208000,5
51222,7110,2723,Great song!,great song,1520208000,5
51223,3116,124,Great song,great song,1520208000,5
51224,6384,865,So Good!,good,1520208000,5
51225,7110,2722,Great song!,great song,1520208000,4
51226,6384,3596,Still Love It!,still love,1520208000,5
51227,7110,1940,Great song!,great song,1520208000,4
51228,7111,134,Sounds great thanks....,sound great thank,1520294400,4
51229,7111,772,Sounds great thanks..,sound great thank,1520294400,4
51230,7111,5662,Sounds good thanks....,sound good thank,1520294400,5
51231,7111,5011,Sounds great Thanks.....,sound great thank,1520294400,5
51232,7111,3449,Sounds great thanks....,sound great thank,1520294400,5
51233,7111,739,Sounds good thanks.....,sound good thank,1520294400,5
51234,7111,502,Sounds wonderful thanks....,sound wonder thank,1520294400,4
51235,7112,4744,Great song!,great song,1520294400,5
51236,7111,4758,Sounds great thanks.....,sound great thank,1520294400,4
51237,6670,596,Classic,classic,1520294400,5
51238,7113,253,good,good,1520294400,5
51239,7113,1023,great,great,1520294400,5
51240,7111,3745,Sounds great thanks...,sound great thank,1520294400,4
51241,7112,4126,Great song!,great song,1520294400,5
51242,1645,2876,Good song,good song,1520294400,4
51243,5365,729,Great song!!,great song,1520294400,5
51244,7112,3004,Good song!,good song,1520294400,5
51245,7111,5257,Sounds great thanks.....,sound great thank,1520294400,5
51246,7112,4893,Great song!,great song,1520294400,5
51247,7111,3983,Sounds great thanks .....,sound great thank,1520294400,5
51248,7112,8,Great song!,great song,1520294400,5
51249,3508,3127,Great music from the 80's,great music 80,1520294400,4
51250,7112,3306,Great song!,great song,1520294400,5
51251,6637,1316,Toni Tennille could flat sing and this is a great love song.  Gotta love the flute accompaniment.,toni tennil could flat sing great love song gotta love flute accompani,1520294400,5
51252,6670,5801,"Pretty good closing song from the movie ""The Accountant"".  Looking for more from this artist.",pretti good close song movi account look artist,1520294400,5
51253,7112,2255,Great song!,great song,1520294400,5
51254,6670,3002,Another great collaboration,anoth great collabor,1520294400,5
51255,7111,4550,Sounds nice thanks......,sound nice thank,1520294400,5
51256,7112,5263,Great song!,great song,1520294400,5
51257,7113,5857,ok,ok,1520294400,3
51258,7111,3644,Sounds g great thanks.....,sound g great thank,1520294400,5
51259,6637,5033,Great love song!  Really good music,great love song realli good music,1520294400,5
51260,6670,3499,Classic,classic,1520294400,5
51261,7112,4574,Great song!,great song,1520294400,5
51262,1654,3997,"This is a song from the studio album ""Glass Houses"" published in 1980. Billy Joel has produced a number of studio albums during his career. I have most of them in a playlist. Glass Houses was one of those albums that I never really liked. However, ""You may be right"" is one of the best Billy Joel tracks. It's upbeat, humorous, and lyrically clever. The music carries the mood and the song tells a story that will surely resonate with a lot of people. Great song, shame about the album",song studio album glass hous publish 1980 billi joel produc number studio album career playlist glass hous one album never realli like howev may right one best billi joel track upbeat humor lyric clever music carri mood song tell stori sure reson lot peopl great song shame album,1520380800,4
51263,7114,142,"Good product, good service.",good product good servic,1520380800,5
51264,7114,5818,"Good product, good service.",good product good servic,1520380800,5
51265,7114,4623,"Good product, good service.",good product good servic,1520380800,5
51266,7114,5754,"Good product, good service.",good product good servic,1520380800,5
51267,1654,3593,"The album Glass Houses was released in 1980. It was his 7th studio album but it's not one of my favourites. There are tow songs on this album that I wanted in my Billy Joel playlist and ""It's still rock and roll to me"" is one of them. This is a song of changing fashion. It's quite cynical and has the wry humour that Billy Joel has made his specialty over the years. The music echoes the late '50s early '60s styles very well and carries the mood and lyric very well. Great song but shame about the album.",album glass hous releas 1980 7th studio album one favourit tow song album want billi joel playlist still rock roll one song chang fashion quit cynic wri humour billi joel made specialti year music echo late 50 earli 60 style well carri mood lyric well great song shame album,1520380800,5
51268,6910,2611,My mother's favorite song...I bought it for her but I love it also!,mother favorit songi bought love also,1520380800,5
51269,7114,1385,"Good product, good service.",good product good servic,1520380800,5
51270,6973,3761,"One of the best pop songs of all time.  Great harmony, lyrics, everything.  Billy Joel cut a lot of great tracks.  This one is my favorite.",one best pop song time great harmoni lyric everyth billi joel cut lot great track one favorit,1520467200,5
51271,7115,744,Great Music!,great music,1520467200,5
51272,7115,2442,Great Music!,great music,1520467200,5
51273,4049,1186,Classic!,classic,1520467200,5
