,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
23397,6405,2452,Nice bag!,1529539200,3,nice bag
23398,1714,256,I happened to get a universal one for my birthday and the so called custom one for Fathers Day and there is NO DIFFERENCE except the $3 extra for the one you choose a specific magazine. It works but 1 star for deception.,1529539200,1,happen get univers one birthday call custom one father day differ except 3 extra one choos specif magazin work 1 star decept
23399,1967,256,Works but if the sides were longer to keep the side wobble down it would be much better. (using on  Sig Sauer P365),1529539200,3,work side longer keep side wobbl would much better use sig sauer p365
23400,3304,1658,I can't tell the difference between this & fluorocarbon except for it being a hell of a lot cheaper. Try it you'll like it!!,1529539200,5,cant tell differ fluorocarbon except hell lot cheaper tri youll like
23401,6432,3272,"Podium bottles are by far the best bottles for your cycling adventures.  I now have six.  Two of the regular non-insulated Podium, two of the 21oz insulated Chill bottles, and 2 of the large insulated Big Chill.  They all serve different purposes.  One of each for plain water, one of each for hydration drink mix.",1529539200,5,podium bottl far best bottl cycl adventur six two regular noninsul podium two 21oz insul chill bottl 2 larg insul big chill serv differ purpos one plain water one hydrat drink mix
23402,3593,1832,"Sizes run small, comparatively.",1529539200,5,size run small compar
23403,6698,391,Good set of bands,1529539200,5,good set band
23404,839,1485,These are great and fit well on the rails. I buy a set whenever I am trying to bring up my total to get the free shipping on something!,1529539200,5,great fit well rail buy set whenev tri bring total get free ship someth
23405,6693,1222,"Not to thin, just enough cushion. Love this mat",1529539200,5,thin enough cushion love mat
23406,6682,4241,Functions as described.,1529539200,5,function describ
23407,6683,538,"Awesome wheels daughter was a little scptic but it's her go to know, she loves them",1529539200,5,awesom wheel daughter littl scptic go know love
23408,6683,564,"Awesome wheels daughter was a little scptic but it's her go to know, she loves them",1529539200,5,awesom wheel daughter littl scptic go know love
23409,839,371,"This is cool. Looks similar to an ACOG, for about a tenth of the price!  I love mine, especially the color!!!",1529539200,5,cool look similar acog tenth price love mine especi color
23410,2101,1151,"I love these Scopes. Image clarity is really good for the price. I mounted 2 of these on 2 of my AR's. The zoom and focus is really nice! Seem well built and are of high quality (compared to what I paid for them). With the lifetime warranty, what could go wrong?",1529539200,5,love scope imag clariti realli good price mount 2 2 ar zoom focu realli nice seem well built high qualiti compar paid lifetim warranti could go wrong
23411,6682,407,"Good fit, solid design, 4 stars because the kryptek pattern is not very visible, might as well be all black... still functions well though.",1529539200,4,good fit solid design 4 star kryptek pattern visibl might well black still function well though
23412,6682,3973,Functions as described. Carry pouch fits my two .300 snap caps perfectly.,1529539200,5,function describ carri pouch fit two 300 snap cap perfectli
23413,3067,2521,"Lightweight, all the features work. Haven't taken it fishing yet but it spools nicely, has a great look and feel to it. Only time will tell if the quality and workmanship are of a lasting nature.",1529539200,4,lightweight featur work havent taken fish yet spool nice great look feel time tell qualiti workmanship last natur
23414,2351,1974,"I recently purchased this reel for myself and another for my father to use on our fishing trip to Cape Cod. We had a blast with these! They caught us all sorts of fish, from scup to stripers. I lost count how many fish we caught! What I love most about this reel, (I bought the 5000) is the big handle for a comfortable grip, as well as the 39.5 lbs of drag! I knew I could trust my reel when I was reeling in those bigger fish. My father also loved this reel, he called it a ""smooth operator."" lol. Great reel for a good price.",1529539200,5,recent purchas reel anoth father use fish trip cape cod blast caught u sort fish scup striper lost count mani fish caught love reel bought 5000 big handl comfort grip well 395 lb drag knew could trust reel reel bigger fish father also love reel call smooth oper lol great reel good price
23415,5106,765,not had the opportunity to use But it looks good,1529539200,3,opportun use look good
23416,839,2496,"For the price, you can't beat these sights!!!!  No needs to spend a bunch of money on high priced sights!",1529539200,5,price cant beat sight need spend bunch money high price sight
23417,839,1639,Fit good and seem durable. Price was good too!,1529539200,5,fit good seem durabl price good
23418,6682,451,"Challenging to connect initially and you have to go online to get the manual, but overall functions as it should.",1529539200,3,challeng connect initi go onlin get manual overal function
23419,6700,3834,Love them,1529539200,5,love
23420,6405,825,LIKE!,1529539200,4,like
23421,6694,2,"cheap, but effective. The plastic spreader thingy probably won't last long, but it gets the job done for now...",1529539200,4,cheap effect plastic spreader thingi probabl wont last long get job done
23422,6695,3039,"It range the target easily, work as described.  You won't regret it.",1529539200,4,rang target easili work describ wont regret
23423,6696,1927,nice,1529539200,5,nice
23424,6687,1225,Great headphones limit riding mower noise but not over powered radio volume !!!!,1529539200,5,great headphon limit ride mower nois power radio volum
23425,2396,4237,They are very nice sunglasses.,1529539200,4,nice sunglass
23426,6701,4260,"Great product, worked as expected!",1529625600,4,great product work expect
23427,1263,3123,"Does not pack very small... Takes up a lot of space.  Other than that, it works well.",1529625600,3,pack small take lot space work well
23428,6702,4056,The best decoy I have. Youll love it. Light wind and youll the response you get.,1529625600,5,best decoy youll love light wind youll respons get
23429,6702,4073,Great decoy and with a little wind youll be really happy. Make room on your decoy bag.,1529625600,4,great decoy littl wind youll realli happi make room decoy bag
23430,5021,291,"After reading several reviews, I decided to give this cadence sensor a try. Setup was easy, and the android app provides just enough info.  I have Wahoo and Strava connected.  I use my Samsung Gear for heartrate monitoring.
I decided to open the sensor after a test ride (shoe mounted).  I used a flathead thumb driver to work my way around and between the 2 halves. Prying in one spot seemed like a bad idea.  The factory battery swollen badly and was replaced.  I used the included 3M tape to install the sensor and a small strip of Gorilla Tape as added security/camouflage. The sensor tracks without issue and so far is accurate.  I will update.
Update: I initially had wake up issues.  My correction routine is to start my fitness app,  and then backspin my pedals before I click in.  I have had no other issues and my cadence tracking is excellent.  I'm thinking about adding the Tickr.",1529625600,4,read sever review decid give cadenc sensor tri setup easi android app provid enough info wahoo strava connect use samsung gear heartrat monitor decid open sensor test ride shoe mount use flathead thumb driver work way around 2 halv pri one spot seem like bad idea factori batteri swollen badli replac use includ 3m tape instal sensor small strip gorilla tape ad securitycamouflag sensor track without issu far accur updat updat initi wake issu correct routin start fit app backspin pedal click issu cadenc track excel im think ad tickr
23431,6654,170,Fits great,1529625600,5,fit great
23432,6429,1689,"Works as designed, and was a much needed improvement for my son's mountain bike.  Very easy to install and is out of the way while riding.  great design!",1529625600,5,work design much need improv son mountain bike easi instal way ride great design
23433,5642,2292,"Will fit a portable toilet, a creative full shower and a small wash basin. Set-up and tear-down is fairly simple, works well in emergency situations, very convenient.",1529625600,5,fit portabl toilet creativ full shower small wash basin setup teardown fairli simpl work well emerg situat conveni
23434,6595,2586,This shirt shrank,1529625600,1,shirt shrank
23435,839,390,This is an awesome tool!!!! Gets the job done with little effort!!!!,1529625600,5,awesom tool get job done littl effort
23436,4706,2551,"I really like this little knife. It's extremely unobtrusive and has a wonderful feel to it. I have large hands and it doesn't feel too small. I can't speak for the blades durability as of yet, as I've not really put it through its paces yet.",1529625600,5,realli like littl knife extrem unobtrus wonder feel larg hand doesnt feel small cant speak blade durabl yet ive realli put pace yet
23437,6703,3690,nice lightweight reel.,1529625600,4,nice lightweight reel
23438,1812,4006,It is a little long for my stand but that is only because I have a round one underneath it. But actually I will be moving my round one and using just this one. It is a perfect kick and punch bag. It is very heavy and durable.,1529625600,4,littl long stand round one underneath actual move round one use one perfect kick punch bag heavi durabl
23439,1548,4006,"This is an impressive bag. Solid, great to punch or kick, it has a real feel to it, and the movement you would expect from hitting or kicking a human combatant.

the stitching is solid. you will not hurt this bag! The leather will wane before the stitching does. The loops for the chains are equally well made.

Once you have it hung, you will be impressed with it - every detail, the finish, the materials, the chains, the whole lot.
Excellent punch/kick bag.

Give it hell, it can take it!",1529625600,5,impress bag solid great punch kick real feel movement would expect hit kick human combat stitch solid hurt bag leather wane stitch loop chain equal well made hung impress everi detail finish materi chain whole lot excel punchkick bag give hell take
23440,4839,3138,Great Product works better than copper bbs,1529625600,5,great product work better copper bb
23441,6694,508,Holds 2 extra full size mags just fine. Attaches nicely upside down on my plate carrier. No worries at all.,1529625600,5,hold 2 extra full size mag fine attach nice upsid plate carrier worri
23442,4349,198,"Heard a lot about orange seal.. seemed to be the standard, right up there with Stans, that others were compared to.  My very first puncture, on a hutchinson intensive 2 was a split about 1/4 inch right on the center (not the side walls) ... was very disappointing to find my self covered with sealant and the wheel flat... walked the bike home, put a fresh 4oz in the tire and aired it up, and again it all just blew out.  Given how everyone raves about this sealant I am willing to accept I might just have gotten a  bad bottle.. but I had just purchased it, and kept it inside (no cold or extreme heat) so I really expected better.",1529625600,2,heard lot orang seal seem standard right stan other compar first punctur hutchinson intens 2 split 14 inch right center side wall disappoint find self cover sealant wheel flat walk bike home put fresh 4oz tire air blew given everyon rave sealant will accept might gotten bad bottl purchas kept insid cold extrem heat realli expect better
23443,6701,2708,"Great product, worked as expected!",1529625600,5,great product work expect
23444,4837,2482,looks good ,1529625600,5,look good
23445,6701,3194,"Great product, worked as expected!",1529625600,5,great product work expect
23446,314,4428,"This is a handsome knife with 3 great, sharp, blades. The only problem with it to me is the rough edges on the scales, I am sure I can file or sand them to an acceptable comfort level, I hope it doesn't trash the look of the scales, love the blue and black pattern.",1529625600,4,handsom knife 3 great sharp blade problem rough edg scale sure file sand accept comfort level hope doesnt trash look scale love blue black pattern
23447,6691,3433,The little sticky bit  is so cool! For those cold hikes up in the mountains,1529625600,4,littl sticki bit cool cold hike mountain
23448,5984,4429,I have never in my life loved a water bottle like I love this one. I'm ordering myself a new one because our kids borrow mine all the time. It locks and never leaks.,1529625600,5,never life love water bottl like love one im order new one kid borrow mine time lock never leak
23449,6704,457,Great comfortable fit and no leaks.  Bought a second pair.  Very Satisfied.,1529625600,5,great comfort fit leak bought second pair satisfi
23450,6694,375,"Product is fantastic. No longer do I have to hold one side off my ear to listen to people talk! Other reviews said these aren't good for indoor ranges, but I didn't have any issues. Very comfortable and easy to use. The sound adjustment is nice, because they cam actually work to amplify sounds/voices off in the distance. Has the 3.5mm headphone jack if you want to listen to music (not safe for the range in case you need to hear commands/warnings)",1529625600,5,product fantast longer hold one side ear listen peopl talk review said arent good indoor rang didnt issu comfort easi use sound adjust nice cam actual work amplifi soundsvoic distanc 35mm headphon jack want listen music safe rang case need hear commandswarn
23451,6595,1800,It shrank,1529625600,1,shrank
23452,2948,1720,"Works pretty good for under a hardhat, not sure how long it will last but so far so good!",1529625600,4,work pretti good hardhat sure long last far good
23453,224,406,I'm an occasional swimmer so these haven't had a ton of wear yet but they work so good!  I'm really happy with them and they seem well made like they will last me a long time.,1529625600,5,im occasion swimmer havent ton wear yet work good im realli happi seem well made like last long time
23454,2844,427,Great seal. Keeps water out perfectly and not to dark to wear in indoor swimming pool.,1529625600,5,great seal keep water perfectli dark wear indoor swim pool
23455,5721,3799,Like Tommy Bahama products. Hopefully it lasts long... will make an update in a year...,1529625600,5,like tommi bahama product hope last long make updat year
23456,3147,1049,"The first time I tightened down the bracket the screws pulled right through the plastic. Garbage. Plus, too large and too heavy.

Update: Seller offered to replace the lock at no charge, but I have already returned it and moved on. Thanks anyway.",1529625600,1,first time tighten bracket screw pull right plastic garbag plu larg heavi updat seller offer replac lock charg alreadi return move thank anyway
23457,465,4188,"This belt is amazing quality. Ive had it for about a year now and I haven't had any problems since. This truly is quite the belt. Its my first time buying a duty belt and I didn't know what to expect. Im very impressed with the quality and the torture I have put it through. I tend to carry a little more than I probably should and it handles it pretty well.
I would definitely recommend this belt to friends.
Hope this helps. Stay safe! ",1529625600,5,belt amaz qualiti ive year havent problem sinc truli quit belt first time buy duti belt didnt know expect im impress qualiti tortur put tend carri littl probabl handl pretti well would definit recommend belt friend hope help stay safe
23458,2146,4430,"Could not be happier. Super comfortable, and stays in place when you draw. Ive put the kydex away in favor  of this nice soft one.  Tired of the G19 jabbing not me. Give it a try, youll be glad you did.",1529625600,5,could happier super comfort stay place draw ive put kydex away favor nice soft one tire g19 jab give tri youll glad
23459,4848,3370,"My hubby is muscular, 186lbs, 63 1/2 foot tall and the XL fits him perfectly. He has 7 in different colors and love it as much as I love to see him in them. Good compression quality material. Washes well in the washer. We definitely recommend this.",1529625600,5,hubbi muscular 186lb 63 12 foot tall xl fit perfectli 7 differ color love much love see good compress qualiti materi wash well washer definit recommend
23460,2397,956,"Cap hinge breaks easily, so take care of this water bottle delicately if you want it to last",1529625600,2,cap hing break easili take care water bottl delic want last
23461,1263,4431,"This chair is surprisingly comfortable... I seriously mean that... After a long day of riding on my Motorcycle and I stop to make a coffee or settle in for the night... this chair is a welcome place to plant my beat up carcase. It is equally surprisingly strong.. I weigh 230 lbs and I was naturally hesitant at first to try it for fear I'd bust it up... But I can tell you, this is a well built little chair and handles my weight without issue... Of course I don't just plop myself into it... I do sit down into it easy... but once I'm in it, I can move around to find that perfect position without fear of busting it.  In addition, this company included a set of large feet designed for this chair for free in case you're setting up in soft soil of sand... I noticed some of the other companies selling similar chairs either charged extra for them or didn't offer them at all.  These chairs pack up very small too... I keep 2 in my saddlebags on my motorcycle for my wife and myself... Now we can ride somewhere and enjoy the sunset in comfort.... sipping a cup of coffee",1529625600,5,chair surprisingli comfort serious mean long day ride motorcycl stop make coffe settl night chair welcom place plant beat carcas equal surprisingli strong weigh 230 lb natur hesit first tri fear id bust tell well built littl chair handl weight without issu cours dont plop sit easi im move around find perfect posit without fear bust addit compani includ set larg foot design chair free case your set soft soil sand notic compani sell similar chair either charg extra didnt offer chair pack small keep 2 saddlebag motorcycl wife ride somewher enjoy sunset comfort sip cup coffe
23462,3988,45,"I just went crazy with the quality and price of these knives and ordered different ones, this is thicker than the 511 but I need it for different tasks. Since carbon steel rusts easily y put a patina on it.",1529625600,5,went crazi qualiti price knive order differ one thicker 511 need differ task sinc carbon steel rust easili put patina
23463,18,4225,"I originally ordered these in the charcoal which I love. So I came back and ordered this in blue. Although it fits the same, and I enjoy wearing them, they are made of a thicker feeling material then the charcoal ones. Hard to describe but the grey feels midweight, the blue feels heavy weight. (1 star removed, different type material thickness)
2nd star removed for bleeding. They BLEED TERRIBLY (blue) when you wash them. I washed them by hand the first time, to get out any dye, then sink was pure blue water. Next time I washed them in the washer with my other activewear type clothing and they bled again out onto some of my shirts. Thinking the extra ink surely was gone by now, I washed them again a 3rd time (this time with old camp towels just in case) and they bled AGAIN out onto everything. I love the charcoal and it does not bleed, but can't recommend the blue unless you plan on hand washing them every single time.",1529625600,3,origin order charcoal love came back order blue although fit enjoy wear made thicker feel materi charcoal one hard describ grey feel midweight blue feel heavi weight 1 star remov differ type materi thick 2nd star remov bleed bleed terribl blue wash wash hand first time get dye sink pure blue water next time wash washer activewear type cloth bled onto shirt think extra ink sure gone wash 3rd time time old camp towel case bled onto everyth love charcoal bleed cant recommend blue unless plan hand wash everi singl time
23464,6609,662,Great value when compared to similar products. Worked well and washed great.,1529625600,5,great valu compar similar product work well wash great
23465,1263,2132,Perfect solution... folds compactly... easy to pack.,1529625600,5,perfect solut fold compactli easi pack
23466,5339,4432,This knife is AWESOME for the $...Takes and holds and edge.....but I know knives. Worth it. Perfect for neck knife ultralight BackPacking.....,1529625600,5,knife awesom take hold edgebut know knive worth perfect neck knife ultralight backpack
23467,4848,1832,"My hubby is muscular, 186lbs, 63 1/2 foot tall and the XL fits him perfectly. I love how sexy he looks in these short. Good quality material with vibrant color. Washes well in the washer. We definitely recommends.",1529625600,5,hubbi muscular 186lb 63 12 foot tall xl fit perfectli love sexi look short good qualiti materi vibrant color wash well washer definit recommend
23468,6232,2999,"supposed to work with 20cm accessories, but rail is actually almost 21cm. QD bipod would not fit. Great concept, poor execution.",1529625600,2,suppos work 20cm accessori rail actual almost 21cm qd bipod would fit great concept poor execut
23469,5642,1799,"Trunk holds a lot of junk for the size. Expands up top and panniers drop down to hold even more. Durable plastic inner side-liner keeps sharp items from poking holes in the outer material, and is removable if there is a need to compact the bag to smaller dimensions. This one worked so well with the rack I had, bought another one.",1529625600,5,trunk hold lot junk size expand top pannier drop hold even durabl plastic inner sidelin keep sharp item poke hole outer materi remov need compact bag smaller dimens one work well rack bought anoth one
23470,6705,3705,Stolen!,1529625600,4,stolen
23471,6706,438,Perfect for indoor practice,1529625600,5,perfect indoor practic
23472,4760,2442,Purchase this for my older 92s Italian made. Had to do a lot of trimming and cutting to make it work. Bench grinder and die grinder worked perfect.,1529625600,4,purchas older 92 italian made lot trim cut make work bench grinder die grinder work perfect
23473,6609,1440,"Bright, easy to recharge, affordable bike lights. I have two of these and use one on the handlebars and the other on my helmet for night mountain biking.",1529625600,5,bright easi recharg afford bike light two use one handlebar helmet night mountain bike
23474,5721,3797,Like Tommy Bahama products. Hopefully it lasts long... will make an update in a year...,1529625600,5,like tommi bahama product hope last long make updat year
23475,6707,3529,"Fairly chintzy piece of equipment that should be part of the deeper kit; not an add on.  While it does hold a phone it does not feel very secure.  I find myself thumbing the screen when casting just in hopes that my phone won't go flying off.  Even after using multiple ""zip ties"" to secure it to the rod instead of the rubber rings it came with.

While I don't exactly think it will fail, it has that feeling of chance every cast.",1529625600,3,fairli chintzi piec equip part deeper kit add hold phone feel secur find thumb screen cast hope phone wont go fli even use multipl zip tie secur rod instead rubber ring came dont exactli think fail feel chanc everi cast
23476,2948,1770,"Good price for basic mitts, use these with my 10 year old son.",1529625600,4,good price basic mitt use 10 year old son
23477,6708,451,"Sprints inside of leg rusted very fast, and left leg won`t hold well after extended and set against 308 recoil. I`ve never own a Harris bipod, but this one is a low budget choice for small bore.",1529625600,5,sprint insid leg rust fast left leg wont hold well extend set 308 recoil ive never harri bipod one low budget choic small bore
23478,6708,1096,"Sprints inside of leg rusted very fast, and left leg won`t hold well after extended and set against 308 recoil. I`ve never own a Harris bipod, but this one is a low budget choice for small bore.",1529625600,3,sprint insid leg rust fast left leg wont hold well extend set 308 recoil ive never harri bipod one low budget choic small bore
23479,5338,3079,much larger than thought but it looks good. Only time will show how it will hold up in rain and wind,1529625600,5,much larger thought look good time show hold rain wind
23480,6704,32,Very comfortable.,1529625600,5,comfort
23481,6701,4433,"Great product, worked as expected!",1529625600,5,great product work expect
23482,2887,2729,Love them !,1529625600,5,love
23483,6691,643,These things are a beast! If you get lost and encounter a pack of hungry wolves... this compass will help you navigate back home and you can defend yourself by hitting the wolves in the head with this clunker,1529625600,4,thing beast get lost encount pack hungri wolv compass help navig back home defend hit wolv head clunker
23484,4420,2716,"These are light weight, but it just right inside my fins.  I am glad that I purchased them.  No blisters, etc.  Not sure if they were designed to keep your feet warm, but they are comfortable. Wearing them on the cement will tear up the bottoms quickly, but I usually have sandals on when I walk on the deck to protect them. They are comfortable to wear in the pool and at the beach.  I recommend them.",1529625600,4,light weight right insid fin glad purchas blister etc sure design keep foot warm comfort wear cement tear bottom quickli usual sandal walk deck protect comfort wear pool beach recommend
23485,6704,418,Great comfortable fit and no leaks.  Bought a second pair.  Very Satisfied.,1529625600,5,great comfort fit leak bought second pair satisfi
23486,6595,1755,It shrank,1529625600,1,shrank
23487,1230,884,First one i the trash. Jury is still out on the second.,1529625600,3,first one trash juri still second
23488,6704,35,Very comfortable.,1529625600,5,comfort
23489,6704,37,Very comfortable.,1529625600,5,comfort
23490,6429,2420,Been fixing up my bikes and getting running better than I could when trying to work with them on the ground.  Makes working on them so much easier.  And you can find more problems than you can if the bikes sits on the ground.  Makes adjusting the derailleur's on the front and rear of your bike.  Plus you are able to look done the cassette and over the chain to line things up.  Once you get it into the sweat spot your gears switch like butter!,1529625600,5,fix bike get run better could tri work ground make work much easier find problem bike sit ground make adjust derailleur front rear bike plu abl look done cassett chain line thing get sweat spot gear switch like butter
23491,6704,36,Very comfortable.,1529625600,5,comfort
23492,465,3844,"Theyre $15, what do you expect... they're just okay. I wouldnt never use these for duty use. If you're using these for asset protection or private security then I think you could get away with it. Btw, when I say duty use Im talking police.
I don't know what happened, but I tried to unlock them one day and the key didn't work... not sure what the problem was (I did eventually get them off).
Honestly I wish I never bought them. If you're looking for good quality handcuffs look to the Smith and Wesson model 100s, they're only $5 more (give or take).
To make it not look like I am putting the brand down, a buddy of mine uses the same brand cuffs but the hinged version. They are also good quality cuffs... remind me a lot of S&W 100s.
Hope this helps! ",1529625600,2,theyr 15 expect theyr okay wouldnt never use duti use your use asset protect privat secur think could get away btw say duti use im talk polic dont know happen tri unlock one day key didnt work sure problem eventu get honestli wish never bought your look good qualiti handcuff look smith wesson model 100 theyr 5 give take make look like put brand buddi mine use brand cuff hing version also good qualiti cuff remind lot sw 100 hope help
23493,6709,2378,This is how the rubber washers are right out of box. About three different thicknesses on same washer. Cannot true the sprocket with this JINK! And a dent in gas tank!,1529625600,1,rubber washer right box three differ thick washer cannot true sprocket jink dent ga tank
23494,3891,4273,"I'm not as fond of this snorkel as much as my other snorkels because this one needs to be attached to a face mask.  I like to wear swim goggles and cruise the surface of shallow water looking down at the bottom for anything I might want to go down and get.  This snorkel is too floppy and definitely needs to be attached to a mask.  I can wear a mask, it's just that they irritate my face more than swim goggles.  This snorkel works well, I can breathe fine through it.  Blowing water out takes more lung power than I have to use on my other snorkels. If you use face masks, then this snorkel should be just fine.",1529712000,3,im fond snorkel much snorkel one need attach face mask like wear swim goggl cruis surfac shallow water look bottom anyth might want go get snorkel floppi definit need attach mask wear mask irrit face swim goggl snorkel work well breath fine blow water take lung power use snorkel use face mask snorkel fine
23495,6710,2520,"In my search for stakes that would work in fine sugar sand I came across these and gave them a shot.  No regrets.  These work great in soft sand whether you just drive them in or set them up to work as a dead anchor.  The tops are easily bent if struck with the wrong implement, so keep that in mind.",1529712000,5,search stake would work fine sugar sand came across gave shot regret work great soft sand whether drive set work dead anchor top easili bent struck wrong implement keep mind
23496,211,155,"As others have already said this bag is well designed and constructed to last. I took others advice and went with the large. Easily takes two tubes, tire lever, CO2 inflator, and mini multi tool. I can also stuff a couple bills in for emergency snack/ice cream stops.",1529712000,5,other alreadi said bag well design construct last took other advic went larg easili take two tube tire lever co2 inflat mini multi tool also stuff coupl bill emerg snackic cream stop
23497,6711,168,Nice build. Well done guys,1529712000,5,nice build well done guy
23498,6712,436,"When I first felt the surface of this mat, I thought, ""Oh, no, it won't work in any class other than Bikram!  It's too slick!"" But I brought it with me to a Vinyasa class and was very pleasantly surprised.  Good grip even when dry, excellent stability.  Only caveat: it is pretty thin, so there's not much cushioning. But if you're looking for grip, stability, washabiity, and good looks, this is your mat!",1529712000,5,first felt surfac mat thought oh wont work class bikram slick brought vinyasa class pleasantli surpris good grip even dri excel stabil caveat pretti thin there much cushion your look grip stabil washabi good look mat
23499,6713,436,"I have been looking for non-slip yoga mat for hot yoga, and this is my third mat.  The product description said "" non- slip"", but it slips lots during practice, and  this doesn't hold yoga towel at all.  Towel keeps moving.
However, design is lovely and it is heavy so stays on the floor very well.",1529712000,3,look nonslip yoga mat hot yoga third mat product descript said non slip slip lot practic doesnt hold yoga towel towel keep move howev design love heavi stay floor well
23500,2594,3103,Nice compact rod and bore brush kit.  Clam shell case is sturdy enough for leaving in the range bag.,1529712000,4,nice compact rod bore brush kit clam shell case sturdi enough leav rang bag
23501,6712,359,"When I first felt the surface of this mat, I thought, ""Oh, no, it won't work in any class other than Bikram!  It's too slick!"" But I brought it with me to a Vinyasa class and was very pleasantly surprised.  Good grip even when dry, excellent stability.  Only caveat: it is pretty thin, so there's not much cushioning. But if you're looking for grip, stability, washabiity, and good looks, this is your mat!",1529712000,5,first felt surfac mat thought oh wont work class bikram slick brought vinyasa class pleasantli surpris good grip even dri excel stabil caveat pretti thin there much cushion your look grip stabil washabi good look mat
23502,382,4371,"These do not come with any sort of storage bag, so you may wish to find something of your own to keep them together.

I have the size Small / Medium.  Though its kind of hard to measure, they are about 13 long, not counting the heel strap.  They are 6.5 wide, at the widest point.  The heel straps are adjustable, and once you have them adjusted, they are fairly easy on/off.  The fin is semi-flexible plastic.",1529712000,5,come sort storag bag may wish find someth keep togeth size small medium though kind hard measur 13 long count heel strap 65 wide widest point heel strap adjust adjust fairli easi onoff fin semiflex plastic
23503,511,291,"After pedaling about 30 miles in my 60 mile weekly average of workouts, this Cadence sensor was hard to figure out if it was syncing correctly to my Samsung S8 until I saw it appear on my bluetooth device lists.  Seems like the Wahoo Fitness app prefers the ANT+ feature instead.  The tracker is quite detailed but I wish there was a zoom feature to look at the tracker better for some segments.  Reports go well with my Strava but I may need to get the premium service to tap the potential results.

Now the reason why i choose 3 stars instead of maybe 4 stars was due to two functions:
- Device Sync was whacky with smartphone
- Strava Setup was broken with the Google Sign-In Option
(Ticket was opened with Wahoo support and they admitted that the Google Sign-In feature was not working anymore.  I left a stern note to update their quality to avoid consumer issues with their products.  Workaround after searching their forums, users had to update their Strava accounts by resetting the password with their designated email address to sign-in with an email address instead.)",1529712000,3,pedal 30 mile 60 mile weekli averag workout cadenc sensor hard figur sync correctli samsung s8 saw appear bluetooth devic list seem like wahoo fit app prefer ant featur instead tracker quit detail wish zoom featur look tracker better segment report go well strava may need get premium servic tap potenti result reason choos 3 star instead mayb 4 star due two function devic sync whacki smartphon strava setup broken googl signin option ticket open wahoo support admit googl signin featur work anymor left stern note updat qualiti avoid consum issu product workaround search forum user updat strava account reset password design email address signin email address instead
23504,6460,1610,"I've been using it for a couple weeks now and it's been a great replacement for my last pump. Construction seems pretty sturdy, a lot of metal in the build. The nozzle / head is incredibly easy to use. Push it on, lock it, and start pumping. The lock lever is metal, sturdy, and pretty easy to operate.

I do question the accuracy of the gauge. If you pump and then wait a few seconds you'll see the pressure drop. I don't know where this air / pressure escapes from, but it does leave me wondering whether I should trust the reading immediately after pumping or the reading after it drops.",1529712000,4,ive use coupl week great replac last pump construct seem pretti sturdi lot metal build nozzl head incred easi use push lock start pump lock lever metal sturdi pretti easi oper question accuraci gaug pump wait second youll see pressur drop dont know air pressur escap leav wonder whether trust read immedi pump read drop
23505,4243,4288,"I purchased these in hopes of reducing hand pain/cramping/numbness when riding mountain bikes.  I used them once and removed them.  I always felt I was going to snag a tree on go flying.  And, it moved my hands inward on the bars, which was unconformable.",1529712000,2,purchas hope reduc hand paincrampingnumb ride mountain bike use remov alway felt go snag tree go fli move hand inward bar unconform
23506,6713,359,"I have been looking for non-slip yoga mat for hot yoga, and this is my third mat.  The product description said "" non- slip"", but it slips lots during practice, and  this doesn't hold yoga towel at all.  Towel keeps moving.
However, design is lovely and it is heavy so stays on the floor very well.",1529712000,3,look nonslip yoga mat hot yoga third mat product descript said non slip slip lot practic doesnt hold yoga towel towel keep move howev design love heavi stay floor well
23507,6714,3351,"Feels good and it wicks moisture very well.  I think the whole concept of the copper having some big effect on ""recovery"" or comfort is, if not an outright hoax, is certainly overblown.",1529712000,3,feel good wick moistur well think whole concept copper big effect recoveri comfort outright hoax certainli overblown
23508,6715,471,Excellent for training,1529712000,5,excel train
23509,6680,3775,Nice but on the small side.,1529712000,4,nice small side
23510,6716,1575,Fits and looks great. Holds both my 21 and 24oz bottles. You can adjust by squeezing or pulling on bottle cage.,1529712000,5,fit look great hold 21 24oz bottl adjust squeez pull bottl cage
23511,1626,4434,"I couldn't get the lid to function properly. The whole handle apparatus fell off. I was able to click it right back on, but the lid kept cross threading. Just when I thought it was on right, it leaked. I have several Camelbaks, so I know how to put a lid on. Maybe there's some trick to these I don't know about because the reviews are pretty good overall.

 The bladder appears to be of very good quality, comparable to Camelbak. The quick release tube is great. The bladder I'm replacing is from a pretty old Camelbak Classic before they had that option, so my tube was dirty and the cleaning tabs I tried didn't work on it.  The cleaning and drying equipment appears to be very useful and functional. Sorry, I had to spend the extra $10 and get a Camelbak bladder, and no cleaning or drying equipment comes with it so, bummer.",1529712000,2,couldnt get lid function properli whole handl apparatu fell abl click right back lid kept cross thread thought right leak sever camelbak know put lid mayb there trick dont know review pretti good overal bladder appear good qualiti compar camelbak quick releas tube great bladder im replac pretti old camelbak classic option tube dirti clean tab tri didnt work clean dri equip appear use function sorri spend extra 10 get camelbak bladder clean dri equip come bummer
