,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
26168,7189,436,My favorite map for hot yoga. It is grippy if it is wet. For cold yoga...it's a bit slippery but fabulous for hot sweaty yoga,1532908800,5,favorit map hot yoga grippi wet cold yogait bit slipperi fabul hot sweati yoga
26169,7195,247,Love it,1532908800,5,love
26170,5014,583,"Just cant go wrong with talon grips. Great look, great feel, great price.",1532908800,5,cant go wrong talon grip great look great feel great price
26171,7190,3998,Great,1532908800,5,great
26172,5014,3010,An absolute must have if you are installing those devious pivot pins yourself.,1532908800,5,absolut must instal deviou pivot pin
26173,2953,1810,"I'm trying to save weight everywhere I can backpacking.  I only need my pot to boil two cups of water, so this is perfect.  I cook all my food in freezer or food saver bags.",1532908800,5,im tri save weight everywher backpack need pot boil two cup water perfect cook food freezer food saver bag
26174,7189,412,My favorite map for hot yoga. It is grippy if it is wet. For cold yoga...it's a bit slippery but fabulous for hot sweaty yoga,1532908800,5,favorit map hot yoga grippi wet cold yogait bit slipperi fabul hot sweati yoga
26175,139,3654,convenient for pocket carry.,1532908800,5,conveni pocket carri
26176,5014,529,"Just cant go wrong with talon grips. Great look, great feel, great price.",1532908800,5,cant go wrong talon grip great look great feel great price
26177,7195,4515,Love it,1532908800,5,love
26178,7195,2106,Love it,1532908800,5,love
26179,6581,403,Glock double stack 9mm mags fit great. Easy to yank out while still having good retention. The paddle fits well and holds carriers close to the body.,1532908800,5,glock doubl stack 9mm mag fit great easi yank still good retent paddl fit well hold carrier close bodi
26180,2774,713,Forms well. Front portion is a little large but still does what it is supposed to do.,1532908800,4,form well front portion littl larg still suppos
26181,7192,3527,love the fun colors and they worked as expected saving my hands on long bike rides.  Love the strips that make them easy to pull off after using,1532908800,5,love fun color work expect save hand long bike ride love strip make easi pull use
26182,3363,2224,Shot great through my gun and the price is competitive.,1532908800,5,shot great gun price competit
26183,7188,308,Worked Great,1532908800,4,work great
26184,6914,2718,Kept my feet nice and warm.,1532908800,5,kept foot nice warm
26185,148,3858,keeps a pistola safe and clean.,1532908800,5,keep pistola safe clean
26186,7189,359,My favorite map for hot yoga. It is grippy if it is wet. For cold yoga...it's a bit slippery but fabulous for hot sweaty yoga,1532908800,5,favorit map hot yoga grippi wet cold yogait bit slipperi fabul hot sweati yoga
26187,7191,1942,"Great grips, fits around the frame perfectly. Has not moved since installation months ago.",1532908800,5,great grip fit around frame perfectli move sinc instal month ago
26188,1323,563,This works awesome on my Mosin Nagant.  Soft and takes a lot of the recoil out.,1532908800,5,work awesom mosin nagant soft take lot recoil
26189,2252,2940,"I use these for fish doctors.

Make a pretty decent wacky rig when using senkos",1532908800,5,use fish doctor make pretti decent wacki rig use senko
26190,418,3950,They are light weight and stay on my face well when riding a motorcycle.,1532908800,5,light weight stay face well ride motorcycl
26191,777,4516,"Nice quality, they do the job. They are however, VERY thick and heavy weight, fairly wide as well.  Be great for those who perspire heavily.",1532908800,4,nice qualiti job howev thick heavi weight fairli wide well great perspir heavili
26192,1988,1166,item as described,1532908800,5,item describ
26193,2774,2697,Took a little time to get used to all the spin this club puts on the ball. Love the action.,1532908800,5,took littl time get use spin club put ball love action
26194,7188,3715,much bigger than expected.,1532908800,3,much bigger expect
26195,6651,394,My new favorite workout pants,1532908800,5,new favorit workout pant
26196,7196,2482,"I have expected much better visibility, but you can't see 9mm holes even from 10 yards",1532995200,2,expect much better visibl cant see 9mm hole even 10 yard
26197,7196,3857,"Great targets, highly visible",1532995200,5,great target highli visibl
26198,7197,942,Great replacement clip for Fitbit One.  I'm still on the first clip a year after purchase and I take it on and off of thick waistbands and pockets a couple times each day.  Holds up better than the clips that come with your tracker!!  Very durable and a great variety of colors.  I believe this set was Prime when I purchased but doen't seem to be now.  Other options are Prime and some free shipping with a longer lead time now.,1532995200,5,great replac clip fitbit one im still first clip year purchas take thick waistband pocket coupl time day hold better clip come tracker durabl great varieti color believ set prime purchas doent seem option prime free ship longer lead time
26199,3595,4464,"I've used mine several times since purchase - it will ""fit"" in larger capacity cup holders, but even if it doesn't, this thing does not leak as long as you keep the lid on securely.  Ice is still there at least 18 hours after filling it up.  Unreal how cold the drinks stay on the hottest days",1532995200,5,ive use mine sever time sinc purchas fit larger capac cup holder even doesnt thing leak long keep lid secur ice still least 18 hour fill unreal cold drink stay hottest day
26200,7197,920,Great replacement clip for Fitbit One.  I'm still on the first clip a year after purchase and I take it on and off of thick waistbands and pockets a couple times each day.  Holds up better than the clips that come with your tracker!!  Very durable and a great variety of colors.  I believe this set was Prime when I purchased but doen't seem to be now.  Other options are Prime and some free shipping with a longer lead time now.,1532995200,5,great replac clip fitbit one im still first clip year purchas take thick waistband pocket coupl time day hold better clip come tracker durabl great varieti color believ set prime purchas doent seem option prime free ship longer lead time
26201,6927,262,Great tights.. Just fit me a little larger than expected,1532995200,5,great tight fit littl larger expect
26202,7197,948,Great replacement clip for Fitbit One.  I'm still on the first clip a year after purchase and I take it on and off of thick waistbands and pockets a couple times each day.  Holds up better than the clips that come with your tracker!!  Very durable and a great variety of colors.  I believe this set was Prime when I purchased but doen't seem to be now.  Other options are Prime and some free shipping with a longer lead time now.,1532995200,5,great replac clip fitbit one im still first clip year purchas take thick waistband pocket coupl time day hold better clip come tracker durabl great varieti color believ set prime purchas doent seem option prime free ship longer lead time
26203,7198,2951,Great product,1532995200,5,great product
26204,5691,2248,Works as described,1532995200,5,work describ
26205,7199,3807,Good quality clips,1532995200,5,good qualiti clip
26206,7198,3630,Great product,1532995200,5,great product
26207,7198,2906,Great product but kind of cheaply made....,1532995200,3,great product kind cheapli made
26208,6789,622,Love them,1532995200,5,love
26209,7200,377,"This mat is absolutely gorgeous! After reading a lot of great reviews, I decided to splurge and give it a try. I love the way the mat looks and feels, but unfortunately it is extremely slippery when you sweat a lot in a hot yoga class. I practice hot yoga in a room heated over 100* with high humidity usually around 70%. Sweat just pools on the mat and it becomes extremely slippery to the point that I constantly have to wipe it down with my hand towel during class. I will be returning it unfortunately and looking for a new solution, which is such a bummer because I can tell its a nice quality mat and its really pretty to look at!",1532995200,3,mat absolut gorgeou read lot great review decid splurg give tri love way mat look feel unfortun extrem slipperi sweat lot hot yoga class practic hot yoga room heat 100 high humid usual around 70 sweat pool mat becom extrem slipperi point constantli wipe hand towel class return unfortun look new solut bummer tell nice qualiti mat realli pretti look
26210,7201,3881,Fits comfortably and durable.,1532995200,5,fit comfort durabl
26211,6938,391,Very useful item for stretching UEs and LEs.,1532995200,5,use item stretch ue le
26212,6938,2705,Very useful and handy.,1532995200,3,use handi
26213,7200,355,"This mat is absolutely gorgeous! After reading a lot of great reviews, I decided to splurge and give it a try. I love the way the mat looks and feels, but unfortunately it is extremely slippery when you sweat a lot in a hot yoga class. I practice hot yoga in a room heated over 100* with high humidity usually around 70%. Sweat just pools on the mat and it becomes extremely slippery to the point that I constantly have to wipe it down with my hand towel during class. I will be returning it unfortunately and looking for a new solution, which is such a bummer because I can tell its a nice quality mat and its really pretty to look at!",1532995200,3,mat absolut gorgeou read lot great review decid splurg give tri love way mat look feel unfortun extrem slipperi sweat lot hot yoga class practic hot yoga room heat 100 high humid usual around 70 sweat pool mat becom extrem slipperi point constantli wipe hand towel class return unfortun look new solut bummer tell nice qualiti mat realli pretti look
26214,7198,793,Great product,1532995200,5,great product
26215,7199,793,These work great!,1532995200,5,work great
26216,6927,53,Very nice tights,1532995200,5,nice tight
26217,6927,4,Very nice tights,1532995200,5,nice tight
26218,1816,1710,"nice rod, very stiff.  I have to get used to fishing with a rod like this.",1532995200,4,nice rod stiff get use fish rod like
26219,6927,1345,The fit was a bit tight for my liking,1532995200,3,fit bit tight like
26220,2570,1625,"This really is a good value sling. Very happy with the < $20 price I paid, as I got a nice paracord weave with basic nylon adjustment and solid feeling hardware. Great basic, no frills yet sturdy sling.",1532995200,5,realli good valu sling happi 20 price paid got nice paracord weav basic nylon adjust solid feel hardwar great basic frill yet sturdi sling
26221,7202,27,Love the cross draw. Very well put together and well priced!,1532995200,5,love cross draw well put togeth well price
26222,6789,621,Love them,1532995200,5,love
26223,7197,908,Great replacement clip for Fitbit One.  I'm still on the first clip a year after purchase and I take it on and off of thick waistbands and pockets a couple times each day.  Holds up better than the clips that come with your tracker!!  Very durable and a great variety of colors.  I believe this set was Prime when I purchased but doen't seem to be now.  Other options are Prime and some free shipping with a longer lead time now.,1532995200,5,great replac clip fitbit one im still first clip year purchas take thick waistband pocket coupl time day hold better clip come tracker durabl great varieti color believ set prime purchas doent seem option prime free ship longer lead time
26224,1888,1060,These work great. Easy to put on and off and last a long time off single charge. Ive road for between 1-2 hours a day with them on for a week and a half before having to charge them. That was just off the charge right out of the package. Brightness is good too.,1532995200,5,work great easi put last long time singl charg ive road 12 hour day week half charg charg right packag bright good
26225,7199,3559,Works like a hydroflask lid should!,1532995200,5,work like hydroflask lid
26226,7196,2208,"This device is not cheap but worths it. Helps to realize issues with shooting fundamentals and even explains what was wrong and how to correct it. Some of the versions (ios app) had bugs and registered the wrong movement but with latest updates, they seem to fix most of this",1532995200,4,devic cheap worth help realiz issu shoot fundament even explain wrong correct version io app bug regist wrong movement latest updat seem fix
26227,6938,3559,Just the right size for my hydro flask.,1532995200,5,right size hydro flask
26228,7201,3970,fits and wears good.,1532995200,5,fit wear good
26229,7201,3522,Durable!,1532995200,5,durabl
26230,6590,3192,Just what I needed,1532995200,5,need
26231,7197,940,Great replacement clip for Fitbit One.  I'm still on the first clip a year after purchase and I take it on and off of thick waistbands and pockets a couple times each day.  Holds up better than the clips that come with your tracker!!  Very durable and a great variety of colors.  I believe this set was Prime when I purchased but doen't seem to be now.  Other options are Prime and some free shipping with a longer lead time now.,1532995200,5,great replac clip fitbit one im still first clip year purchas take thick waistband pocket coupl time day hold better clip come tracker durabl great varieti color believ set prime purchas doent seem option prime free ship longer lead time
26232,7197,910,Great replacement clip for Fitbit One.  I'm still on the first clip a year after purchase and I take it on and off of thick waistbands and pockets a couple times each day.  Holds up better than the clips that come with your tracker!!  Very durable and a great variety of colors.  I believe this set was Prime when I purchased but doen't seem to be now.  Other options are Prime and some free shipping with a longer lead time now.,1532995200,5,great replac clip fitbit one im still first clip year purchas take thick waistband pocket coupl time day hold better clip come tracker durabl great varieti color believ set prime purchas doent seem option prime free ship longer lead time
26233,6789,2104,Too small but gave it to my son and he loves it,1532995200,4,small gave son love
26234,5270,4305,This mat is perfect for my daughter who is learning gymnastics.  I like how it folds up for easy storage in our home gym.,1532995200,4,mat perfect daughter learn gymnast like fold easi storag home gym
26235,7198,3900,Great product,1532995200,5,great product
26236,3783,2898,smooth like warm butter casts 10 feet farther than my high end reel,1532995200,5,smooth like warm butter cast 10 foot farther high end reel
26237,1590,737,Great dry bar! I could fit several things in the 10L bag. It folds over several times and then buckles to seal the bag. It can be submerged no problem. Just be careful I'd the bag is wet or if your hands are wet when you open it. It can cause some drops of water to get inside.,1532995200,5,great dri bar could fit sever thing 10l bag fold sever time buckl seal bag submerg problem care id bag wet hand wet open caus drop water get insid
26238,7203,39,"Used this camping where there were biting flies, mosquitoes, ticks, and chiggers. The worst that happened was flying bugs might attempt to land, but are immediately repelled. Really works well, easy to apply, and no awful odor.",1532995200,5,use camp bite fli mosquito tick chigger worst happen fli bug might attempt land immedi repel realli work well easi appli aw odor
26239,6927,1047,Nice workout shirts!! I love them!,1532995200,5,nice workout shirt love
26240,6789,2420,I have not used it yet but after assembly it is very sturdy and looks like it can handle heavyweight bikes... Ill repost if Im wrong but I like it so far..,1532995200,5,use yet assembl sturdi look like handl heavyweight bike ill repost im wrong like far
26241,39,533,"No need, return",1532995200,3,need return
26242,6475,557,Over thirty years Ive been riding a road bike with plenty of hills here in Seattle. I finally got an ebike and life is great again. However there is no place for a water bottle and yes you do need one as you do pedal and I leave the motor off for the first 30 miles anyway. This works great! The top tube is rectangular in width and flat on top. While I wish the supports on this were flat there is a non slip material that holds it in place.,1532995200,4,thirti year ive ride road bike plenti hill seattl final got ebik life great howev place water bottl ye need one pedal leav motor first 30 mile anyway work great top tube rectangular width flat top wish support flat non slip materi hold place
26243,6508,3760,"At first it takes a bit of getting used to having that padding down there, then they are good",1532995200,4,first take bit get use pad good
26244,7204,65,I love these no static and good hearing protection!,1532995200,5,love static good hear protect
26245,7196,314,"Tried to use it as ""31db ear protection"". No way it is true, those earplugs are not good enough for indoor shooting, even for 9mm. I have found some use for them as a first level (real ear muffs on top) but they do almost the same as a cheap, disposable earplugs",1532995200,2,tri use 31db ear protect way true earplug good enough indoor shoot even 9mm found use first level real ear muff top almost cheap dispos earplug
26246,5829,2782,"good price,  fast delivery.",1532995200,4,good price fast deliveri
26247,7203,317,Love this for several types of exercises. The 12 pounder is a decent weight to keep toned. Not sure why some people are trying to bounce it off the ground though,1532995200,5,love sever type exercis 12 pounder decent weight keep tone sure peopl tri bounc ground though
26248,2786,4495,"I have lived in several geographic locations and ""frisbee golf"" is known and played pretty much around the world. THIS makes your disc golf game more ""official/professional"" and also allows you to avoid ""okay... the next target is the front right bumper of Fred's Volkswagen,"" which, it should be obvious, spares both the players as well as Fred's Volkswagen.

The set-up and take down are easy - folding legs and target ""umbrella"" fold up in half a minute and fit into the included black carrying bag. It also comes with 3 discs. It's easily transportable to your back yard, the lake, the beach or pretty much anywhere you could fling a disc and not be arrested or killed. The chain ""target"" gently buffers the incoming discs and deposits them in the bin for retrieval.

I was provided a sample of this product in exchange for this unbiased review, but I was ALREADY playing disc golf before getting this disc/target set and this just upped the fun factor the same way as upgrading from a $20 baseball glove to a $100 glove.",1532995200,5,live sever geograph locat frisbe golf known play pretti much around world make disc golf game officialprofession also allow avoid okay next target front right bumper fred volkswagen obviou spare player well fred volkswagen setup take easi fold leg target umbrella fold half minut fit includ black carri bag also come 3 disc easili transport back yard lake beach pretti much anywher could fling disc arrest kill chain target gentli buffer incom disc deposit bin retriev provid sampl product exchang unbias review alreadi play disc golf get disctarget set up fun factor way upgrad 20 basebal glove 100 glove
26249,39,2522,Good,1532995200,5,good
26250,3172,2684,works great with your phone easy to set up..,1532995200,5,work great phone easi set
26251,1525,1206,Best holder out there. Worth the money. It also mounts on the stem. Both directions.,1532995200,5,best holder worth money also mount stem direct
26252,7200,359,"This mat is absolutely gorgeous! After reading a lot of great reviews, I decided to splurge and give it a try. I love the way the mat looks and feels, but unfortunately it is extremely slippery when you sweat a lot in a hot yoga class. I practice hot yoga in a room heated over 100* with high humidity usually around 70%. Sweat just pools on the mat and it becomes extremely slippery to the point that I constantly have to wipe it down with my hand towel during class. I will be returning it unfortunately and looking for a new solution, which is such a bummer because I can tell its a nice quality mat and its really pretty to look at!",1532995200,3,mat absolut gorgeou read lot great review decid splurg give tri love way mat look feel unfortun extrem slipperi sweat lot hot yoga class practic hot yoga room heat 100 high humid usual around 70 sweat pool mat becom extrem slipperi point constantli wipe hand towel class return unfortun look new solut bummer tell nice qualiti mat realli pretti look
26253,7196,375,Comfortable and high-quality ear protection product. My only problem with this - it doesn't work well with some or eye protection glasses,1532995200,4,comfort highqual ear protect product problem doesnt work well eye protect glass
26254,6475,1204,For the money I like these. I do not like the new type of roll up tops but prefer this type of flap to close them. I Like how they include plastic sleeves to hold the bags opened up inside.  I also like the top pockets to store items I need quick access to. The locking clips with the quick release work great and hold the bags on. The only issue is that it is hard to get the lower support in a position to keep in snug. It holds it in place but does slide a little bit.,1532995200,5,money like like new type roll top prefer type flap close like includ plastic sleev hold bag open insid also like top pocket store item need quick access lock clip quick releas work great hold bag issu hard get lower support posit keep snug hold place slide littl bit
26255,6938,3066,Just the right size for my hydro flask.,1532995200,5,right size hydro flask
26256,7197,933,Great replacement clip for Fitbit One.  I'm still on the first clip a year after purchase and I take it on and off of thick waistbands and pockets a couple times each day.  Holds up better than the clips that come with your tracker!!  Very durable and a great variety of colors.  I believe this set was Prime when I purchased but doen't seem to be now.  Other options are Prime and some free shipping with a longer lead time now.,1532995200,5,great replac clip fitbit one im still first clip year purchas take thick waistband pocket coupl time day hold better clip come tracker durabl great varieti color believ set prime purchas doent seem option prime free ship longer lead time
26257,7202,4475,"Ok glove, but a little cheap feeling which is odd considering it's a Calloway glove like I usually wear. Not a bad, glove, just a little larger than normal and doesn't feel like the same material I'm accustom to.",1532995200,3,ok glove littl cheap feel odd consid calloway glove like usual wear bad glove littl larger normal doesnt feel like materi im accustom
26258,7203,2150,Bag works for the most part. It's a thin material but has good zippers. The waist strap works well to keep it secure. All of the straps are narrow and thin so it's not as comfortable as a more expensive bag of this type.,1532995200,4,bag work part thin materi good zipper waist strap work well keep secur strap narrow thin comfort expens bag type
26259,7199,3066,Works like a hydroflask lid should!,1532995200,5,work like hydroflask lid
26260,2253,4493,"My Grandson loves these boxing gloves.
For the price they are adequate for a person  wanting to try out boxing.
As far as I could tell they are well made and sturdy.
The fit is good.
I'm sure there are variations depending on how they are used.",1532995200,4,grandson love box glove price adequ person want tri box far could tell well made sturdi fit good im sure variat depend use
26261,7200,412,"This mat is absolutely gorgeous! After reading a lot of great reviews, I decided to splurge and give it a try. I love the way the mat looks and feels, but unfortunately it is extremely slippery when you sweat a lot in a hot yoga class. I practice hot yoga in a room heated over 100* with high humidity usually around 70%. Sweat just pools on the mat and it becomes extremely slippery to the point that I constantly have to wipe it down with my hand towel during class. I will be returning it unfortunately and looking for a new solution, which is such a bummer because I can tell its a nice quality mat and its really pretty to look at!",1532995200,3,mat absolut gorgeou read lot great review decid splurg give tri love way mat look feel unfortun extrem slipperi sweat lot hot yoga class practic hot yoga room heat 100 high humid usual around 70 sweat pool mat becom extrem slipperi point constantli wipe hand towel class return unfortun look new solut bummer tell nice qualiti mat realli pretti look
26262,7200,436,"This mat is absolutely gorgeous! After reading a lot of great reviews, I decided to splurge and give it a try. I love the way the mat looks and feels, but unfortunately it is extremely slippery when you sweat a lot in a hot yoga class. I practice hot yoga in a room heated over 100* with high humidity usually around 70%. Sweat just pools on the mat and it becomes extremely slippery to the point that I constantly have to wipe it down with my hand towel during class. I will be returning it unfortunately and looking for a new solution, which is such a bummer because I can tell its a nice quality mat and its really pretty to look at!",1532995200,3,mat absolut gorgeou read lot great review decid splurg give tri love way mat look feel unfortun extrem slipperi sweat lot hot yoga class practic hot yoga room heat 100 high humid usual around 70 sweat pool mat becom extrem slipperi point constantli wipe hand towel class return unfortun look new solut bummer tell nice qualiti mat realli pretti look
26263,4838,1404,a little small,1532995200,3,littl small
26264,7205,4175,"Keeps cold things cold very well. The pop-up lid for drinking is super convenient. Just wish they would make one with the same diameter but 32 ounces. I drink 18 ounces of water pretty quick and end up refilling a lot. I now carry this and a larger 32 ounce insulated that I refill this one from. I prefer this one to drink from because the lid is actually leak-proof, unlike my other brand's drinking spout which leaks constantly.",1532995200,5,keep cold thing cold well popup lid drink super conveni wish would make one diamet 32 ounc drink 18 ounc water pretti quick end refil lot carri larger 32 ounc insul refil one prefer one drink lid actual leakproof unlik brand drink spout leak constantli
26265,7202,4315,Just as described,1532995200,5,describ
26266,7206,4452,"Great for carrying a few extra items required as a member on our church safety team instead of having bulging dress pants pockets.  I carry two extra single stack magazines, flashlight, tactical pen, medical scissors, Bear Claw Nitrile Gloves, small notebook, and my phone.  It clips on my belt or one can use the provided belt loops.  Very compact.",1532995200,5,great carri extra item requir member church safeti team instead bulg dress pant pocket carri two extra singl stack magazin flashlight tactic pen medic scissor bear claw nitril glove small notebook phone clip belt one use provid belt loop compact
26267,7204,122,I love these no static and good hearing protection!,1532995200,5,love static good hear protect
26268,7207,53,It fits,1533081600,5,fit
26269,7208,1547,The fit is perfect! Love it!,1533081600,5,fit perfect love
26270,7209,1547,"I purchased these to workout in, but the shirts now are a lot shorter which is annoying when you're working out.",1533081600,1,purchas workout shirt lot shorter annoy your work
26271,7210,1547,Super soft!  Fits great.  Material breaths well,1533081600,5,super soft fit great materi breath well
26272,7211,220,"Gotta have this if you have one of the compatible griddles - whish it came with them but I think it does not because it would be difficult to package together (the SG100 would crush this thing!). It works well and, if pushed to the left, will not interfere with the dials. It's very sturdy.",1533081600,4,gotta one compat griddl whish came think would difficult packag togeth sg100 would crush thing work well push left interfer dial sturdi
26273,7210,1543,Super soft!  Fits great.  Material breaths well,1533081600,5,super soft fit great materi breath well
26274,7212,3930,"Fits very easy on my Mongoose Vinson-- and it is all aluminum, it might weigh a pound, but that's it for something this sturdy.  Very recommended.",1533081600,5,fit easi mongoos vinson aluminum might weigh pound that someth sturdi recommend
26275,2092,2561,"Great little bucket, holds it's shape so much better than those soft plastic/fabric collapsible buckets.  It's currently sitting under a leak in my roof....",1533081600,5,great littl bucket hold shape much better soft plasticfabr collaps bucket current sit leak roof
26276,7213,2372,works as expected.,1533081600,5,work expect
26277,7214,706,"Conceal carry and truly, no one will even know.  Since there is no holster you can literally place this anywhere.  I used to carry in the small of my back because any other place was uncomfortable or bulky.  This eliminates both of those issues.  Why did I not know about this before?",1533081600,5,conceal carri truli one even know sinc holster liter place anywher use carri small back place uncomfort bulki elimin issu know
26278,7209,1543,"I purchased these to workout in, but the shirts now are a lot shorter which is annoying when you're working out.",1533081600,1,purchas workout shirt lot shorter annoy your work
26279,6687,2324,I NEED THESE...I AM CLUMSY.........,1533081600,5,need thesei clumsi
26280,6905,4400,I loved this chair until it broke the 4th time I used it.,1533081600,1,love chair broke 4th time use
26281,4564,375,WORKS WELL.,1533081600,5,work well
26282,7215,375,Great Product!,1533081600,5,great product
26283,7207,4,It fits,1533081600,5,fit
26284,3254,375,Work great in the duck blind.,1533081600,5,work great duck blind
26285,191,1434,ok,1533081600,5,ok
26286,1046,1372,was nice while it lasted. hat was a bit large and flew off my head into the water. good head piece for a fish maybe.,1533081600,5,nice last hat bit larg flew head water good head piec fish mayb
26287,7213,2331,works as expected.,1533081600,5,work expect
26288,57,1728,"I was nervous as hell, but we made it from Tennessee to Florida and back riding on the interstate at about 80mph in a Prius Gen2. I suggest attaching the bike rack, tightening the straps, then attaching your bikes, tightening the straps again, then one final check at the first rest area or gas station. I took one star off because the rubber coating on the hooks had some bare spots. I'm going to put some electrical tape around them before the next road trip.",1533081600,4,nervou hell made tennesse florida back ride interst 80mph priu gen2 suggest attach bike rack tighten strap attach bike tighten strap one final check first rest area ga station took one star rubber coat hook bare spot im go put electr tape around next road trip
26289,4729,4107,"Apparently, I have fantastic balance and didn't even know it. This is great for your core and if you're a runner or do anything where your ankles and calves get sore you can do some great rotation and exercises on this. My husband uses it too. I use this daily for my PT exercises. There is a lot more you can do on this than one would think. It is very sturdy, my husband is 6'4 and 220 and it holds him great. Well made and great price.",1533081600,5,appar fantast balanc didnt even know great core your runner anyth ankl calv get sore great rotat exercis husband use use daili pt exercis lot one would think sturdi husband 64 220 hold great well made great price
26290,7209,1545,"I purchased these to workout in, but the shirts now are a lot shorter which is annoying when you're working out.",1533081600,1,purchas workout shirt lot shorter annoy your work
26291,7208,1543,The fit is perfect! Love it!,1533081600,5,fit perfect love
26292,7210,1545,Super soft!  Fits great.  Material breaths well,1533081600,5,super soft fit great materi breath well
26293,4267,1051,work well,1533081600,5,work well
26294,1611,253,"Pinty is the same as CV Life so be advised. The LASERS work, then don't work. Not to be dependent on. The CV Life scope of exact same model is less than $40 so this one is a total ripoff. This should not be mounted on any serious weapon. Save up and get an ACOG or something like that. Don't cheap out unless it's appropriate.",1533081600,3,pinti cv life advis laser work dont work depend cv life scope exact model le 40 one total ripoff mount seriou weapon save get acog someth like dont cheap unless appropri
26295,7213,2329,works as expected.,1533081600,5,work expect
26296,7216,1585,Works and looks great.,1533081600,5,work look great
