,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
22005,1030,4450,"My granddaughter has been asking for a baby doll that cries real tears, so we were looking forward to playing with Lala. Unfortunately, the doll fell short in holding my granddaughter's attention. She will spend all day carrying around dolls and playing with dolls but this one did not last very long or hold her attention nearly as much as some of her other baby dolls.

The doll has an abnormally large head compared to the rest of the body. The water basin is located on the back of the dolls head, under the hoodie. You fill the head with water, screw the lid on and close the tab then watch as the doll cries; insert the pacifier and the crying and tears stop. The doll has leaked tears for us every time we fill i,t but my granddaughter does not seem to mind that.

The pacifier takes some wiggle strength to get it all the way in and stop the tears. The pacifier is attached to the baby so that you don't lose it.  Thankfully when the doll is crying, it is pretty quiet and not an annoying sound to have in the house. That is a win in my book for the crying feature. The doll is just okay for us, not awful but definitely not one of my granddaughters go to baby dolls.",1532304000,3,granddaught ask babi doll cri real tear look forward play lala unfortun doll fell short hold granddaught attent spend day carri around doll play doll one last long hold attent nearli much babi doll doll abnorm larg head compar rest bodi water basin locat back doll head hoodi fill head water screw lid close tab watch doll cri insert pacifi cri tear stop doll leak tear u everi time fill granddaught seem mind pacifi take wiggl strength get way stop tear pacifi attach babi dont lose thank doll cri pretti quiet annoy sound hous win book cri featur doll okay u aw definit one granddaught go babi doll
22006,863,4450,"I got this for my 4yo who loves the video commercial. In actuality the doll is cute but had a few issues:
1) I found the doll to leak quite a bit of water from the back(filling cap)
2) Once the clothes for the doll got wet (the hood, for example) they stayed wet for quite a while.
3) Of course my daughter loves making Lala cry quite a bit so she's gone through a ton of Kleenex. I mean the simulated crying is cute but quickly gets out of control in terms of how much water the doll releases.

My daughter played with her closely for the first two days but once I turned off the crying option and emptied the water tank, she quickly lost interest. Would have loved an option to make her cry less? Lol. Will try again with fresh batteries and less water in the tank to see how I feel again.",1532304000,3,got 4yo love video commerci actual doll cute issu 1 found doll leak quit bit water backfil cap 2 cloth doll got wet hood exampl stay wet quit 3 cours daughter love make lala cri quit bit she gone ton kleenex mean simul cri cute quickli get control term much water doll releas daughter play close first two day turn cri option empti water tank quickli lost interest would love option make cri le lol tri fresh batteri le water tank see feel
22007,4665,2743,"Clearly this item was defective - As Daenerys ISN'T TAN - That would have been fine. However, the box was already opened.

Color of Daenerys is clearly a defect  and with the already opened carton I am only able to surmise that the item was returned and put back on the shelf to be sold again.

Just to clarify, this carton had 0 damage but had clearly been opened. You can ALWAYS tell.

This feels underhanded and immoral. 0 Respect for this company from this point forward.",1532304000,1,clearli item defect daeneri isnt tan would fine howev box alreadi open color daeneri clearli defect alreadi open carton abl surmis item return put back shelf sold clarifi carton 0 damag clearli open alway tell feel underhand immor 0 respect compani point forward
22008,5082,4453,This thing is cute and fun. My toddler really likes to cuddle the baby and make her feel better when she cries.,1532304000,5,thing cute fun toddler realli like cuddl babi make feel better cri
22009,6125,726,A++++++,1532304000,5,
22010,6132,185,These are a childhood favorite. My son likes to make glasses out of them and make me wear them. so fun!,1532304000,5,childhood favorit son like make glass make wear fun
22011,5517,1054,"Cute wind up bath toy! No batteries, just a wind up method of movement. Its been in our bath tub since Christmas.",1532304000,5,cute wind bath toy batteri wind method movement bath tub sinc christma
22012,6132,669,This is a baby whispering toy. It is easy to snuggle and plays soft songs that soothe baby into a happy sleep. The light is just an added bonus. We could not travel without it for a while.,1532304000,5,babi whisper toy easi snuggl play soft song sooth babi happi sleep light ad bonu could travel without
22013,249,1949,"The power wheels kawasaki lil' quad is a great toy for a toddler. You will want to make sure that your little one has enough flat space to drive around because the turning radius is extremely wide. You will need a very large space to make a complete circle. Also, there is no reverse button. You should not ride this near hills, slopes, pools, roads, cars, or anywhere else that could increase the chances of an accident. You should also note that even if the ""go"" button is not being pressed the quad can reach high speeds if on a steep incline.  It comes with a rechargeable 6v 4Ah battery and charging cord that is to be plugged into a wall outlet (not a ceiling outlet!). Before using for the first time the battery must be charged for 18 hours, and 14 hours after each use. You are warned not to leave the battery charging for longer than 30 hours or it may cause the battery to degrade. The biggest downside is that there is no light to denote the battery is charging or completely charged. You just have to assume it is charging and that the battery is completely charged after you unplug it. It requires about 10 minutes of assembly time (excluding the sticker time). The quad does not come with the stickers already placed, so you will need to place the stickers on yourself. You will need a philips head and a flat head screw driver, all other parts are included. The only problem that I noted was one of the connections would not completely engage. There is a wire that is used to connect the battery one end and then the electrical supply from the ""go"" but on the handlebar. For some reason I could not get the handlebar connection to completely snap into place. Even though it did not completely connect it was enough for everything to work, so I left it as is. I was afraid to force it to completely connect and potentially breaking the plastic connector. It is listed to be for 12-36 months, and up to 40 pounds. Personally, I think 12 months is a little young to be riding this, especially if your child is on the small side and not completely steady on their feet when walking. Made in China.",1532304000,4,power wheel kawasaki lil quad great toy toddler want make sure littl one enough flat space drive around turn radiu extrem wide need larg space make complet circl also revers button ride near hill slope pool road car anywher el could increas chanc accid also note even go button press quad reach high speed steep inclin come recharg 6v 4ah batteri charg cord plug wall outlet ceil outlet use first time batteri must charg 18 hour 14 hour use warn leav batteri charg longer 30 hour may caus batteri degrad biggest downsid light denot batteri charg complet charg assum charg batteri complet charg unplug requir 10 minut assembl time exclud sticker time quad come sticker alreadi place need place sticker need philip head flat head screw driver part includ problem note one connect would complet engag wire use connect batteri one end electr suppli go handlebar reason could
22014,6125,1402,A++++++,1532304000,5,
22015,6128,3692,My son really likes playing with these nuts and bolts. He is learning his colors from these and its helping with his fine motor skills.,1532304000,5,son realli like play nut bolt learn color help fine motor skill
22016,6128,183,My son loves this puzzle alot and it is helping so much with his fine motor skills. He does really well with putting the letters back. What a fun way to learn.,1532304000,5,son love puzzl alot help much fine motor skill realli well put letter back fun way learn
22017,6127,2327,Box damage i pay for a New item but Figure  in good  conditions.,1532304000,3,box damag pay new item figur good condit
22018,5613,939,: ),1532304000,5,
22019,6130,4305,Was as advertised.,1532304000,5,advertis
22020,6130,816,Was as advertised.,1532304000,5,advertis
22021,6126,4365,Great experience...Thank you!!,1532304000,5,great experiencethank
22022,6124,3930,nice desk ornament.,1532304000,5,nice desk ornament
22023,6125,4479,A++++++,1532304000,5,
22024,5717,571,"This is one tricky game!

You have near term, end of round, and then end of game points (6 round). You need to play strategically, but your opponent can move your cubes/selections to a location you didn't want.

I've played with 4 and 2. With 4 players, it's pretty intense. With 2, I sometimes feel like I'm messing up the other person's game. You could definitely be ""mean spirited"" with this one.

I think the best way to play is to play it as ""what is best for me"" and set it up so that regardless of which ship is moved, you generally can benefit. Like a ""probability"".

Lastly, there are two sides to each ""place"" to put your stones. A-side is easier, B-side is harder. I appreciate the variety. And if needed in the long run, randomize them!

PROs: Simple mechanics, VERY thought provoking, MUST think a few turns ahead. The other player provides the randomness by doing something unexpected. Components are nice.

CONs: Cards are a little small. Box is WAY too big for the components. But it probably has room for the expansion.",1532304000,5,one tricki game near term end round end game point 6 round need play strateg oppon move cubesselect locat didnt want ive play 4 2 4 player pretti intens 2 sometim feel like im mess person game could definit mean spirit one think best way play play best set regardless ship move gener benefit like probabl lastli two side place put stone asid easier bside harder appreci varieti need long run random pro simpl mechan thought provok must think turn ahead player provid random someth unexpect compon nice con card littl small box way big compon probabl room expans
22025,6133,3633,Much bigger than expected. Which was a good thing. Closes up for easy store.,1532390400,5,much bigger expect good thing close easi store
22026,1023,1779,LOVE this set!!! A great value for the price. My 3 year old has hours of fun with these trains.,1532390400,5,love set great valu price 3 year old hour fun train
22027,5806,786,"This product does just as it says, and seems to do so rather quickly!  Comes in handy when you need to charge multiple batteries to keep your flight time extended.  Its perfect!",1532390400,5,product say seem rather quickli come handi need charg multipl batteri keep flight time extend perfect
22028,3460,1888,"I just don't get Num Noms. I bought Series 2 Scented 8 pack as a stocking stuffer. My kids were excited about them, smelled them and then they became clutter in my home. My kids don't really know what to do with them after sniffing them. They're a waste of money.",1532390400,3,dont get num nom bought seri 2 scent 8 pack stock stuffer kid excit smell becam clutter home kid dont realli know snif theyr wast money
22029,1023,992,"Love the concept behind this and my son loves playing with it, but its kind of cheapy and when I received it, the packaging was torn like it had been used before. Unfortunately I didn't notice until I was getting ready to wrap it as a birthday present. But my son was still happy with it!",1532390400,3,love concept behind son love play kind cheapi receiv packag torn like use unfortun didnt notic get readi wrap birthday present son still happi
22030,373,1054,"If your baby is like most, he will chew it and lick it like mine did. The toy swims well and is so fun in the bath, but my son found this toy to be his favorite to bite or chew on. Didnt think much at first then noticed paint wearing off where he was putting in his mouth. Bottom line...cute toy but not worth the paint flaking off ansnyour kid ingesting it.",1532390400,3,babi like chew lick like mine toy swim well fun bath son found toy favorit bite chew didnt think much first notic paint wear put mouth bottom linecut toy worth paint flake ansnyour kid ingest
22031,2540,1201,Our granddaughter really liked this.,1532390400,4,granddaught realli like
22032,6134,192,Its safer with the pole being flexible but too difficult for small children,1532390400,3,safer pole flexibl difficult small child
22033,5751,3258,"My wife is an avid collector of the Harry Potter Funko Pops, and from the very beginning I knew this would be one of her favorites.  This comes with a Harry Potter Pop along with the front engine of the Hogwart Express.  The detail on both the train and on Harry are really good, and since we got this as a Prime item, it was a very good deal price wise.  Another great piece in the Harry Potter Funko line.",1532390400,5,wife avid collector harri potter funko pop begin knew would one favorit come harri potter pop along front engin hogwart express detail train harri realli good sinc got prime item good deal price wise anoth great piec harri potter funko line
22034,6134,1749,Great price and I would never buy anything other than ultra washable. Daughter decided to draw all over her furniture and a Lysol wipe took it off without even scrubbing.,1532390400,5,great price would never buy anyth ultra washabl daughter decid draw furnitur lysol wipe took without even scrub
22035,4540,1662,grandson loves it,1532390400,4,grandson love
22036,5192,2775,good product,1532390400,5,good product
22037,6133,4428,Great fun for pre-schooler.,1532390400,5,great fun preschool
22038,6135,1156,Excelente,1532390400,5,excelent
22039,6136,1404,Love the car,1532390400,5,love car
22040,6134,78,Classic game. My children love it,1532390400,5,classic game child love
22041,6135,806,Excelente,1532390400,5,excelent
22042,6133,1043,Well made.,1532390400,5,well made
22043,6135,775,Excelente,1532390400,5,excelent
22044,6135,724,Excelente,1532390400,5,excelent
22045,5188,4475,"Another classic power wheels win by Fisher Price!

Love this little jeep, really love the addition of LIGHTS! So fun for kids and adults alike, especially for warm summer nights when we are playing outside longer.

Assembly was a little time consuming but the directions were clear. My husband has put two of these together before so maybe that experience helped him too. My kids really love the lights, radio and being able to open and close the doors. The radio seems a lot louder than in their other Jeep. This Jeep also seems heavier to me, when they inevitably get stuck and I am trying to muscle it around. Maybe that is because of the increased weight limit? Anyway, great quality, ships quickly, beware that a giant picture is printed on the giant box so if you are trying to hide this from your kiddos maybe have it delivered to the neighbors",1532390400,5,anoth classic power wheel win fisher price love littl jeep realli love addit light fun kid adult alik especi warm summer night play outsid longer assembl littl time consum direct clear husband put two togeth mayb experi help kid realli love light radio abl open close door radio seem lot louder jeep jeep also seem heavier inevit get stuck tri muscl around mayb increas weight limit anyway great qualiti ship quickli bewar giant pictur print giant box tri hide kiddo mayb deliv neighbor
22046,6134,1950,The kids love this game. Kind of cheap though,1532390400,4,kid love game kind cheap though
22047,6134,153,This is my kids favorite.,1532390400,5,kid favorit
22048,2680,4364,My grandson loves it!,1532390400,5,grandson love
22049,58,4003,"These pools are great.  Great value, great size for a family of four to dip in during the hot months.  They are NOT durable, however.  I would suggest putting a tarp underneath to protect from any rocks or scratches and reinflating to dry them.  Even with kid-gloves treatment, we probably only get about 3 uses out of them.  We're on our 3rd pool this year.",1532390400,4,pool great great valu great size famili four dip hot month durabl howev would suggest put tarp underneath protect rock scratch reinflat dri even kidglov treatment probabl get 3 use 3rd pool year
22050,4663,3786,great produt,1532390400,5,great produt
22051,50,3721,"I bought this set for my twin granddaughters who were watching their mommy water plants without--OMG--their input.  They both love hauling the watering can around and watering the same plants--and/or their shoes--repeatedly.  The shovel and rake are used in their sand table or to dig around in the dirt.  Big plus is that their picky interior designer mom thinks this set is adorable.  Everybody, not least the plants finally seeing some water, is happy.",1532390400,5,bought set twin granddaught watch mommi water plant withoutomgtheir input love haul water around water plantsandor shoesrepeatedli shovel rake use sand tabl dig around dirt big plu picki interior design mom think set ador everybodi least plant final see water happi
22052,556,3767,"Super cute, box came in perfect condition as well. Its a gift for my daughter she will LOVE IT!",1532390400,5,super cute box came perfect condit well gift daughter love
22053,556,2505,"Super cute, my daughter loves it!",1532390400,5,super cute daughter love
22054,6136,4480,Love the car,1532390400,5,love car
22055,5431,929,"Wonderful toddler game so they can learn colors, shapes, object names, and learn how to find a matching card. Large circles are for the floor. Use the smaller cards to play concentration or to ask the child to find the matching card. Each set 8s color coded! So children can start with 1 set, then add more sets.",1532390400,5,wonder toddler game learn color shape object name learn find match card larg circl floor use smaller card play concentr ask child find match card set 8 color code child start 1 set add set
22056,4111,1501,"Our friends brought this to one of our Game Nights, and I have to admit that I was a little skeptical based on corny ""spy"" theme and the overall look of the packaging. Boy oh boy, was a I pleasantly surprised!! In a nutshell, I loved this game for its simplicity in pieces (no crazy board or obnoxious amount of accessories) and its requirement to creatively think.

The Rules:

1. Prepare the board. To do this, you simply lay out 25 white cards in a 5 by 5 grid.
2. Divide into two teams: red and blue. We had a group of 4, so we did 2 teams of 2. On each team, nominate one person to be the clue-giver. All remaining players are the guessers.
3. Let the clue-givers (one for each team) pick the one code-breaker card. This will essentially map the grid of white cards by assigning which cards belong to which team. For example, this means that the clue-giver on the red team is going to have to get the red team guesser(s) to guess the cards that are tagged as red.  In addition to noting which of the 25 white cards are red and which are blue, the code-breaker card also selects one that is black (the assassin).  If any guesser names the black card, the game is over. Untagged cards remain white. They are neutral, meaning that nothing happens if they are guessed.
4. Let the first team start. The clue-guesser must look at all of the cards that have been tagged to their team, and with one word, try to have the guesser(s) on their team say as many of the cards.  The guessers look to all 25 cards, and not knowing which belong to their team, which belong to the other team, and which is the black assassin, try to name only cards that belong to their team.

Example: The cards lips, lemon, mango, and ear are 4 cards on the 25 card grid. You are giving the clues and lips and lemon are tagged to your team. Mango and ear are tagged to the other team. This means you want to try to get your teammate(s) to say lemon and/or lips and NOT mango nor ear.  If you say ""flavor"" it is not enough to distinguish between lemon and mango. If say ""body part"" it is not enough to distinguish between ear and lips. But maybe the clue ""pucker"" could be enough?!

5. Continue in this manner, going back and forth, until one team identifies all of their cards. That team is the winner!

One thing I will note is that this game can move along rather slowly, because of its requirement to think. This means there can be a lot of downtime while you are waiting for the clue giver to come up with their clue. We were OK with this, but you might want to have some music or TV on in the background.",1532390400,5,friend brought one game night admit littl skeptic base corni spi theme overal look packag boy oh boy pleasantli surpris nutshel love game simplic piec crazi board obnoxi amount accessori requir creativ think rule 1 prepar board simpli lay 25 white card 5 5 grid 2 divid two team red blue group 4 2 team 2 team nomin one person cluegiv remain player guesser 3 let cluegiv one team pick one codebreak card essenti map grid white card assign card belong team exampl mean cluegiv red team go get red team guesser guess card tag red addit note 25 white card red blue codebreak card also select one black assassin guesser name black card game untag card remain white neutral mean noth happen guess 4 let first team start clueguess must look card tag team one word tri guesser team say mani card guesser look 25 card know belong team belong team
22057,1767,193,My two-year-old grandson loved this from the minute he first saw the box.  He loves Spider-Man and duplo blocks.  I highly recommend this.,1532390400,5,twoyearold grandson love minut first saw box love spiderman duplo block highli recommend
22058,1332,605,"This is the second set of Melissa & Doug magnets that I've purchased -- the first was all animal magnets. I got these on Prime Day, so they were pretty inexpensive for being 52 magnets. However, I've only given my son (14 months old) the capital letters so far. The lowercase ones seem like they could be a little bit too small for him. I'm glad the box of magnets is divided up so all of the capital letters are in one little section, and the lowercase letters in another. That makes it easy to only give him the ones I want him to have.

The letters seem a little inconsistent. It's not a big deal, and it doesn't effect their use at all. It just seems like some of them are thicker than others, some a little smaller, etc. It's a little bit annoying to the eye. But the colors are fun and vibrant. The entire back of each letter is magnetic, so they stick readily and easily to the fridge or dishwasher, and they're raised enough so my son's little fingers can grab them easily and move them around. For now, he just likes to swat them all off of the dishwasher and leave them all over the floor, but hopefully soon he'll get the hang of them.",1532390400,4,second set melissa doug magnet ive purchas first anim magnet got prime day pretti inexpens 52 magnet howev ive given son 14 month old capit letter far lowercas one seem like could littl bit small im glad box magnet divid capit letter one littl section lowercas letter anoth make easi give one want letter seem littl inconsist big deal doesnt effect use seem like thicker other littl smaller etc littl bit annoy eye color fun vibrant entir back letter magnet stick readili easili fridg dishwash theyr rais enough son littl finger grab easili move around like swat dishwash leav floor hope soon hell get hang
22059,5192,2774,good product,1532390400,5,good product
22060,6137,996,ALWAYS a great toy to purchase.,1532476800,5,alway great toy purchas
22061,6138,1684,Beautiful colors.,1532476800,5,beauti color
22062,6139,4106,"My boys often lie in wait, with Nerf guns and unnatural patience, to ambush their dad when he gets home from work, so we had been running low between the dog and various crevices the darts end up. These are perfect! Everyone, even dad, who got smart and keeps some in the garage, has plenty of ammo, and I haven't heard any complaints!",1532476800,5,boy often lie wait nerf gun unnatur patienc ambush dad get home work run low dog variou crevic dart end perfect everyon even dad got smart keep garag plenti ammo havent heard complaint
22063,2370,1640,My kids love it!! It's very easy for children to figure out how to use it and switch the pieces.,1532476800,5,kid love easi child figur use switch piec
22064,1872,66,Love it! I actually got it on sale for $19 its totally worth it my 2 year old loves it,1532476800,5,love actual got sale 19 total worth 2 year old love
22065,6140,1611,satisfied,1532476800,5,satisfi
22066,6137,272,our granddaughter likes to copy what we are doing so purchasing this for Christmas was a great find as she now can walk around with her own flashlight just like mommy & daddy if the lights go out. She was 11 mo old at Christmas but currently is 18 mo old & is still a great item. Very colorful. I purchased 2 - one of each color & different learning items.,1532476800,5,granddaught like copi purchas christma great find walk around flashlight like mommi daddi light go 11 mo old christma current 18 mo old still great item color purchas 2 one color differ learn item
22067,2556,3921,These magnets are cute and perfect for keeping toddlers entertained for hours! My only complaint is that a few of the characters are slightly defected.,1532476800,5,magnet cute perfect keep toddler entertain hour complaint charact slightli defect
22068,6141,3012,Love it so perfectly made.,1532476800,5,love perfectli made
22069,3831,38,I loved it,1532476800,5,love
22070,2547,4475,"Great little vehicle for littles - if you like that sort of thing. And they do! It has a wide base and low center of gravity. Nice ""Jeep"" styling, with optional stickers (which I don't care to put on - they'll just end up looking aged too soon, compared to the rest). Speed regulator keeps it slow and steady on the flat. You can do a minor adjustment to allow for higher speed (5mph). To my way of thinking, this isn't necessary on the flat. But if you have rougher terrain, that little bit of power can come in handy. Great fun for the young outdoorskid!",1532476800,4,great littl vehicl littl like sort thing wide base low center graviti nice jeep style option sticker dont care put theyll end look age soon compar rest speed regul keep slow steadi flat minor adjust allow higher speed 5mph way think isnt necessari flat rougher terrain littl bit power come handi great fun young outdoorskid
22071,1299,493,"My 1.5 year old loves it, which is great because I worked hard to find a dollhouse with no choking hazards that she could play with independently.  It includes a toilet that opens and closes which is SO great since we are about to potty train!",1532476800,5,15 year old love great work hard find dollhous choke hazard could play independ includ toilet open close great sinc potti train
22072,538,1177,Very cute and sweet. Made a great recital gift !,1532476800,5,cute sweet made great recit gift
22073,4111,1754,"Overall, a pretty good toy especially considering the price point!  My 17 month old daughter likes it, so how could I not review positively? I would recommend it for any Elmo-obsessed child.

The button to activate Elmo's voice is located in his chest. It is a big button and pretty easy to find, and I feel that is a definite plus since my daughter is able to do it herself. The doll is soft, but I wouldn't necessarily call it cuddly. The eyes are made of hard plastic, the body contains a hard voice/battery box, and the mouth is also hard and stuff. Hugging any of those parts is not comfortable, not to mention the fact that hugging could also trigger some talking/singing. (clearly not a toy for bed or naps)

I am giving 4 stars because I don't think the quality of the plush is the best. Nothing that my daughter cares about, but the seams on the shirt are uneven, the legs are really limp because they lack the appropriate amount of stuffing, and pieces of Elmo's fur can easily be pulled out.

When activated, Elmo will either sing the ABC song or say one of the below phrases:

- Oh Hello, Elmo wants to sing with you.
- Oh Hello, Wanna Sing with Elmo?
- Sing with Elmo! Then sings the ABC song
- Let's Sing!  Then sings the ABC Song
- Let's Sing the Alphabet! Then sings the ABC Song
- A is the first letter in Abby's name
- Elmo loves the letter E because E is the first letter in Elmo's name
- What's the first letter in your name?
- B is the first letter in Big Bird's name
- C is the first letter in Cookie Monster's name

After a few seconds of inactivity, Elmo will automatically say ""Thank you for singing with Elmo""

One other thing to note is that Elmo's shoes and clothing are not removable. I think this is a good thing because there are less pieces to get lost, but my daughter seems to get frustrated with this. She is recently into trying to put her shoes on and after identifying Elmo's shoes, she really wants to try to take them off.",1532476800,4,overal pretti good toy especi consid price point 17 month old daughter like could review posit would recommend elmoobsess child button activ elmo voic locat chest big button pretti easi find feel definit plu sinc daughter abl doll soft wouldnt necessarili call cuddli eye made hard plastic bodi contain hard voicebatteri box mouth also hard stuff hug part comfort mention fact hug could also trigger talkingsing clearli toy bed nap give 4 star dont think qualiti plush best noth daughter care seam shirt uneven leg realli limp lack appropri amount stuf piec elmo fur easili pull activ elmo either sing abc song say one phrase oh hello elmo want sing oh hello wanna sing elmo sing elmo sing abc song let sing sing abc song let sing alphabet sing abc song first letter abbi name elmo love letter e e first letter elmo name what first letter name b first letter big bird name c first letter cooki monster name second inact elmo automat say thank sing
22074,2888,2736,"Loved the color variations and Ravensburger puzzles are my favorite.  Fun to complete and a good one to frame for a family room.  Try their other designs, I have complete at least twenty.",1532476800,5,love color variat ravensburg puzzl favorit fun complet good one frame famili room tri design complet least twenti
22075,6137,1475,"purchased for our granddaughter, this just is not like what I remembered having for our girls. maybe because there are way better things out there.",1532476800,3,purchas granddaught like rememb girl mayb way better thing
22076,2556,2809,"These are great for fun on the fridge, whiteboards, or on trips. I appreciate that they come in a sturdy reusable box.",1532476800,5,great fun fridg whiteboard trip appreci come sturdi reusabl box
22077,6142,610,Used at our kids carnival as a prize.  All the kids enjoyed them!,1532476800,4,use kid carniv prize kid enjoy
22078,2370,2248,The best table for children! Quick and easy to put together.,1532476800,5,best tabl child quick easi put togeth
22079,2556,3141,Cheap. Cheap. Cheap. This mask is so cheap that it arrived shattered.,1532476800,1,cheap cheap cheap mask cheap arriv shatter
22080,6138,1818,"Okay product, your kids will beg you to get it.",1532476800,4,okay product kid beg get
22081,6143,1463,"One of the best purchases I've made on Amazon. It's a perfect size, durable, easy to store, fabulous to play the game with my husband and grandkids (ages 10-17). Face-to-face play is so very important and they love this game board with the wheels! We can leave a game for a week and come back to it... the letters are safely tucked in. Fabulous buy!",1532476800,5,one best purchas ive made amazon perfect size durabl easi store fabul play game husband grandkid age 1017 facetofac play import love game board wheel leav game week come back letter safe tuck fabul buy
22082,3831,339,beautiful toy,1532476800,5,beauti toy
22083,6142,1662,Great little book to keep all your Pokemon cards in.,1532476800,5,great littl book keep pokemon card
22084,6137,1846,"This is a wonderful item for home, in the car, at grandma's you name it. Purchased for our granddaughter for Christmas she was 11 mo old. Currently she is 18 mo old & is still an item she continually plays with & wants to pack to travel with.",1532476800,5,wonder item home car grandma name purchas granddaught christma 11 mo old current 18 mo old still item continu play want pack travel
22085,4559,1460,"Love these! My special needs son gets a kick out of these and so does my neurotypical 2 year old. My SN son cannot hold these well yet, but they will work well for him in time. So, we are holding onto these for when his fine motor skills reach this level.",1532476800,5,love special need son get kick neurotyp 2 year old sn son cannot hold well yet work well time hold onto fine motor skill reach level
22086,6142,1563,Fun game!! Great for the whole family! Can't wait to buy some expansion packs!,1532476800,5,fun game great whole famili cant wait buy expans pack
22087,6140,1986,satisfied,1532476800,4,satisfi
22088,538,1749,"These wipe right off everything. I will never buy any other marker again. they are bold, bright, stay good for awhile with no cap and come right off everything from clothes to walls, to skin to carpet  !",1532476800,5,wipe right everyth never buy marker bold bright stay good awhil cap come right everyth cloth wall skin carpet
22089,6138,22,Love playing this game at parties! But a bit expensive.,1532476800,4,love play game parti bit expens
22090,6138,1720,Beautiful colors.,1532476800,5,beauti color
22091,4817,3405,"My grandson ADORES this toy! He is 7 and autistic and has a new interest in dinosaurs. I bought him a group of 24 plastic dinosaurs and this plush dino, he has ignored the other to carry the plush around, petting it like it is a cat, he never lets it out of his sight!:D",1532476800,5,grandson ador toy 7 autist new interest dinosaur bought group 24 plastic dinosaur plush dino ignor carri plush around pet like cat never let sightd
22092,6144,2097,Good figure,1532476800,4,good figur
22093,5645,1960,Kids love it-bought several different colors,1532476800,5,kid love itbought sever differ color
22094,1430,4462,"I have come to absolutely trust Battat toys. They are made of extremely high-quality plastic and built to last. This company generally makes simple toys but and such a quality way that there are beat. This waterfall toy is a great example. You take the owl cup and fill it with water or sand, we've been using water because it's summer, and pour and into the top funnel. It filters down tips the scale and goes into the dump truck. All the parts work well and I don't have any doubt that it will stay together. We've been using it with my 4 year olds when we do water play on the back porch. I can see this working in the sandbox as well as a bathtub and I can also see this working for much younger kids as well as older. Overall, a great toy that keeps kids entertained and I consider it to be a great value.",1532476800,5,come absolut trust battat toy made extrem highqual plastic built last compani gener make simpl toy qualiti way beat waterfal toy great exampl take owl cup fill water sand weve use water summer pour top funnel filter tip scale goe dump truck part work well dont doubt stay togeth weve use 4 year old water play back porch see work sandbox well bathtub also see work much younger kid well older overal great toy keep kid entertain consid great valu
22095,6137,23,Got this for Christmas for our granddaughter who was 11 mo old at the time. Currently she is 18 mo old & she loves this! Great buy!,1532476800,5,got christma granddaught 11 mo old time current 18 mo old love great buy
22096,3831,1156,I love paw patrol and this toys are great,1532476800,5,love paw patrol toy great
22097,5679,2568,"My son already had one binder full so needed another one, this has become his favorite because of Pikachu. Great binder to hold your cards",1532476800,5,son alreadi one binder full need anoth one becom favorit pikachu great binder hold card
22098,6145,1609,Granddaughter loved this!,1532563200,5,granddaught love
22099,5822,2127,Daycare kids love these!,1532563200,5,daycar kid love
22100,6127,2978,Excellent,1532563200,5,excel
22101,6146,21,Kids like these. Stick to the wall as they are supposed to.,1532563200,5,kid like stick wall suppos
22102,6147,401,My grand daughter loves this tent. She sleeps in it every night and plays in it all the time.  Its her very own space from her brothers.  Shes 6 so two small kids could fit in it. Its holding up pretty well.,1532563200,5,grand daughter love tent sleep everi night play time space brother she 6 two small kid could fit hold pretti well
22103,6145,176,Granddaughter loved these!,1532563200,5,granddaught love
22104,6148,1226,Daughter got it for her birthday and likes it. The colors aren't all very bold (she has light brown hair),1532563200,4,daughter got birthday like color arent bold light brown hair
22105,6063,4326,"One of the better Action figures of Kal-el, Very well packaged.",1532563200,5,one better action figur kalel well packag
22106,6145,184,Granddaughter enjoyed making these!,1532563200,5,granddaught enjoy make
22107,6148,449,Daughter loves it but be warned it can get messy.,1532563200,5,daughter love warn get messi
22108,6146,2516,pretty as usual,1532563200,5,pretti usual
22109,6146,1066,pretty as usual,1532563200,5,pretti usual
22110,6145,3025,Granddaughter loved this!,1532563200,5,granddaught love
22111,2558,1536,"They enjoyed making them and wearing them.
My kids were rough with it and they fell apart in a few days, but they had a blast while they lasted.
It was a great crafty time.",1532563200,5,enjoy make wear kid rough fell apart day blast last great crafti time
22112,6149,1757,great hit with grandkids,1532563200,5,great hit grandkid
22113,6146,165,present for 6 year old.,1532563200,5,present 6 year old
22114,6148,4214,Son loved it for bday gift. Easy for kids to use.,1532563200,5,son love bday gift easi kid use
22115,388,2248,"Too small, ordered this for my 18 month old and returned it because it was so tiny. Only one child could sit at this table.",1532563200,2,small order 18 month old return tini one child could sit tabl
22116,6148,1234,Kids like playing with it but it seems to leak continuously,1532563200,3,kid like play seem leak continu
22117,4026,4233,great,1532563200,5,great
22118,2024,1627,"I LOVE LOVE LOVE this toy.  I think my grandson loves it more, but maybe not, lol.  I love that it teaches you in both English and Spanish.  Anymore you about have to know Spanish as much as you know English, so you might as well start them out young.  My grandson loves the songs, the noises and the fun he has with his little pig.  It entertains him and his little sister for longer than 15 minutes and that in itself is a miracle.",1532563200,5,love love love toy think grandson love mayb lol love teach english spanish anymor know spanish much know english might well start young grandson love song nois fun littl pig entertain littl sister longer 15 minut miracl
