,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
19789,4239,2776,Nice wooden train set. Good amount of cars and they can go on different wooden train set tracks.,1528416000,4,nice wooden train set good amount car go differ wooden train set track
19790,5675,867,Don't expect anything good. I knew these figures would have terrible paint jobs.,1528416000,2,dont expect anyth good knew figur would terribl paint job
19791,4514,785,We love this swing! Its held up well outside on a tree and seems to be great quality.,1528502400,5,love swing held well outsid tree seem great qualiti
19792,5676,600,great for little hands to grab and play,1528502400,5,great littl hand grab play
19793,3202,1218,"I was happy to find this, at a lower price, as an add on item, so I decided to give it a try. This is a cute Barbie, so I am glad I got it. I will be sending my niece, ( who takes dance classes), a dance themed gift bag, and I'm sure she will really like this.",1528502400,4,happi find lower price add item decid give tri cute barbi glad got send niec take danc class danc theme gift bag im sure realli like
19794,2588,1729,This toy is really cute and my kids love playing with. The songs are catchy even though they don't make a lot of sense. Putting an egg on anything isn't always a good idea. My only real issue is the the toy comes on at random moments when no one is near it. It kind of freaked me out the first time because it had been hours since anyone had played with it and it just started talking. Other than that its a cute toy.,1528502400,3,toy realli cute kid love play song catchi even though dont make lot sen put egg anyth isnt alway good idea real issu toy come random moment one near kind freak first time hour sinc anyon play start talk cute toy
19795,5677,519,Great game! Really helpful!,1528502400,5,great game realli help
19796,5678,1800,Worked great! My first graders loved using them! The colored pencil rubs off so a clear coat over it would be good. Sharpies stay put though!,1528502400,5,work great first grader love use color pencil rub clear coat would good sharpi stay put though
19797,5677,1092,Love this game!,1528502400,5,love game
19798,5679,4152,Perfect for summer fun for kiddos,1528502400,5,perfect summer fun kiddo
19799,5680,485,Sometimes the simpler the game...the more fun it is. Just like this one.,1528502400,5,sometim simpler gameth fun like one
19800,5681,2248,Love this picnic table for the kids. Its sturdy and comfortable and the umbrella was an added plus.,1528502400,5,love picnic tabl kid sturdi comfort umbrella ad plu
19801,5678,1301,Love it! A great pack to add!,1528502400,5,love great pack add
19802,5682,810,"sturdy ,just what I needsed",1528502400,5,sturdi need
19803,3457,299,"Super fun, my kids love it",1528502400,5,super fun kid love
19804,5646,2174,I got this for my 8 year old and she loves it.,1528502400,5,got 8 year old love
19805,5683,1939,great,1528502400,5,great
19806,3202,987,"I saw these on sale, so decided to purchase them for my nephew. They look like great fun. Now that it is Summer, I'm sure he will enjoy playing with these in the backyard. Since there are several, in the package, my niece will be able to get in on the fun too. I am always looking for something unique to send as gifts, and was happy to find these.",1528502400,5,saw sale decid purchas nephew look like great fun summer im sure enjoy play backyard sinc sever packag niec abl get fun alway look someth uniqu send gift happi find
19807,5684,3270,"Since we spent our honeymoon in Venice, I purchased this to add to my husband's collection.  I've been buying these sets of all the places we've been and he really enjoys building them.  Plus, it brings back memories and turns into a night of stories with the kids!",1528502400,5,sinc spent honeymoon venic purchas add husband collect ive buy set place weve realli enjoy build plu bring back memori turn night stori kid
19808,2588,2462,My kid loves this. He sleeps with it every night and carries it everywhere. And for under $4 you cant beat it. If your kid likes paw patrol this is a must have.,1528502400,5,kid love sleep everi night carri everywher 4 cant beat kid like paw patrol must
19809,3273,2311,Very Pretty. Gift. Child likes the doll.,1528502400,5,pretti gift child like doll
19810,5685,3483,"Nice piece to add to TWD collection !! Was also a fun challenge, I didn't think itd be as complicated as it was to put together, but made for a very enjoyable puzzle and overall is a great purchase !!",1528502400,4,nice piec add twd collect also fun challeng didnt think itd complic put togeth made enjoy puzzl overal great purchas
19811,5683,499,great,1528502400,5,great
19812,484,2629,granddaughter loves this,1528502400,5,granddaught love
19813,1426,5,so far so good,1528502400,4,far good
19814,5678,1405,"The pictures and words are mixed, it was harder than normal Spot It, even for my first graders.",1528502400,2,pictur word mix harder normal spot even first grader
19815,5680,1405,Grandkids love this game...so the Grandparents do too!,1528502400,5,grandkid love gameso grandpar
19816,2892,2298,Good,1528502400,4,good
19817,3817,1749,I will be buying this set again soon!!!!,1528502400,5,buy set soon
19818,5686,4280,GREAT TOY - HARD TO FIND -,1528502400,5,great toy hard find
19819,5681,2695,Cute decorations and easy to put up for a frozen themed bday party,1528502400,5,cute decor easi put frozen theme bday parti
19820,5682,2283,love it,1528502400,5,love
19821,5683,165,perfect for grandchildren,1528502400,5,perfect grandchild
19822,5681,2158,Cute banner for frozen bday party!,1528502400,5,cute banner frozen bday parti
19823,1835,4349,"Great way to build vocabulary and emotional intelligence in little ones. It would be better with more emotions, since beyond 2, they will experience more than the few basic ones included.",1528502400,4,great way build vocabulari emot intellig littl one would better emot sinc beyond 2 experi basic one includ
19824,5683,2918,great,1528502400,5,great
19825,5682,1763,loved,1528502400,5,love
19826,3058,4379,2 star rating because they just have a very strong smell of chemicals... would put a 1 star ratingbut I know my daughter will like them so 2 star it is.  Had to wash multiple times with antibacterial soap to getthe smell it of the actual sharks but couldn't get it out of the container so tossed that and the mat it came with,1528502400,2,2 star rate strong smell chemic would put 1 star ratingbut know daughter like 2 star wash multipl time antibacteri soap getth smell actual shark couldnt get contain toss mat came
19827,1426,221,so far so good,1528502400,4,far good
19828,5678,1381,"The pictures and words are mixed, it was harder than normal Spot It, even for my first graders.",1528502400,2,pictur word mix harder normal spot even first grader
19829,5683,1829,we love it,1528502400,5,love
19830,5678,2998,I use them to hold sewing patterns and they fit perfectly!,1528502400,5,use hold sew pattern fit perfectli
19831,5332,129,too small,1528502400,1,small
19832,5332,3021,too small,1528502400,1,small
19833,2588,2245,This toy was great when wed take my baby to a restaurant. Just attach it to the table (sticks right on) and hed be entertained until the food cane out. Now that hes past 1 he could take it or leave it but I definitely recommend for under age 1.,1528502400,4,toy great wed take babi restaur attach tabl stick right hed entertain food cane he past 1 could take leav definit recommend age 1
19834,5687,451,Happy 5 year old.,1528502400,5,happi 5 year old
19835,3457,135,Works great for its price.,1528502400,4,work great price
19836,5680,1381,Grandkids love this game...so the Grandparents do too!,1528502400,5,grandkid love gameso grandpar
19837,5686,1777,GREAT GFAIRY GARDEN PLAYMOBILE SET,1528502400,5,great gfairi garden playmobil set
19838,5677,4380,Excellent product!,1528502400,5,excel product
19839,5688,4381,"Counter doesn't work... I loved my skip it as a kid, mine had a rainbow ribbon- I can't find any with the ribbons unfortunately anymore.",1528588800,3,counter doesnt work love skip kid mine rainbow ribbon cant find ribbon unfortun anymor
19840,5689,4382,So cute!  Our little girl loves this baby carrier!,1528588800,5,cute littl girl love babi carrier
19841,5690,1129,Produto excelente!,1528588800,5,produto excelent
19842,5691,1565,"All things ""Star Wars"" and LEGO are a """"HIT"" at our house...11 grands love these (if age-appropriate).",1528588800,5,thing star war lego hit house11 grand love ageappropri
19843,1044,395,10 month old twins love this toy.  Thanks C/W,1528588800,5,10 month old twin love toy thank cw
19844,59,1749,Great markers that wash off -from clothing to tables the ink doesnt stain.  Well worth the price!,1528588800,5,great marker wash cloth tabl ink doesnt stain well worth price
19845,3903,4021,Good addition to the magnets which inspire creativity and imagination.,1528588800,5,good addit magnet inspir creativ imagin
19846,5692,155,Fun game but kinda lame that you have to take the hippos apart to put it back in the box each time.,1528588800,4,fun game kinda lame take hippo apart put back box time
19847,3903,2212,Wonderful 'toy' for children to use their imagination.,1528588800,5,wonder toy child use imagin
19848,5693,4372,Great gift,1528588800,5,great gift
19849,1044,186,Fun and sturdy,1528588800,5,fun sturdi
19850,5689,767,We love Green Toys and this boat delivers. Our kids love it.,1528588800,5,love green toy boat deliv kid love
19851,3903,3827,At first it seemed like a good toy but quickly broke...will not buy again. Purchased for 2 yr old.,1528588800,2,first seem like good toy quickli brokewil buy purchas 2 yr old
19852,2227,234,"My daughter loves these and loves playing with them. My only complaint is that for two pieces that come with tops, the tops are really hard to lift off, the little piece is too stubby and small even for my fingers, let alone a small child's. But other than that, it's a quality set and the colors are fun.",1528588800,4,daughter love love play complaint two piec come top top realli hard lift littl piec stubbi small even finger let alon small child qualiti set color fun
19853,1920,869,I bought this for my nephew as a gift and I hear he loves it! My girls loved these blocks when they were smaller. You can't go wrong with them!,1528588800,5,bought nephew gift hear love girl love block smaller cant go wrong
19854,3903,2338,As an adult I like these tiles. Our grandson enjoys using his imagination creating all sorts of buildings and objects. Better than just sitting totally absorbed with a screen! You do need to move and use your 'mind' to create!,1528588800,5,adult like tile grandson enjoy use imagin creat sort build object better sit total absorb screen need move use mind creat
19855,2799,4349,"The preschool set loes the blocks. They are big aand easy for little hands to assemble and disssemble. Where the toy stumbles is with the emoticons. The ones on display are very basic and the photos of the kids on the cards cold, frankly, be a number of emotions. Fitting them back in the box is a game in itself but not one kids want to lay. Wipe clean with a damp cloth. This is a toy best suited to the younger kids. It does open an avenue for disicussion about emotions, expressing feelings in ascceptable ways and recognizing emkotions in others.ery simple and a bit too basic but the blocks are fun. 3.5 stars",1528588800,4,preschool set loe block big aand easi littl hand assembl disssembl toy stumbl emoticon one display basic photo kid card cold frankli number emot fit back box game one kid want lay wipe clean damp cloth toy best suit younger kid open avenu disicuss emot express feel asccept way recogn emkot otherseri simpl bit basic block fun 35 star
19856,2227,1574,"I love this bear. I got it for my daughter. I love the skinny limbs, and I love that it sits upright on its own. It's adorable, and after a few months of play it's still in great shape.",1528588800,5,love bear got daughter love skinni limb love sit upright ador month play still great shape
19857,3903,819,"Was a nice toy, but, did not last long for 2 yr old boy. The old saying '...they don't make them like they use to...' is SO TRUE. A Christmas present...
Only lasted 2 months.",1528588800,2,nice toy last long 2 yr old boy old say dont make like use true christma present last 2 month
19858,3133,2653,Very nice. My 3 year old boy was so excited about it. He ended up playing with it after. Good quality!,1528588800,5,nice 3 year old boy excit end play good qualiti
19859,3582,1099,Very cute and fluffy. I love it.,1528588800,5,cute fluffi love
19860,5690,293,Produto excelente!,1528588800,5,produto excelent
19861,5690,1145,Produto excelente!,1528588800,5,produto excelent
19862,5692,2677,A few things in here that are kinda lame but overall a good advent calendar for little ones.,1528588800,4,thing kinda lame overal good advent calendar littl one
19863,5694,3101,My son loves beanie boos. This one was very cute and has held up to being tossed around like a football.,1528588800,5,son love beani boo one cute held toss around like footbal
19864,5688,2810,Came in original box and perfect condition.,1528588800,5,came origin box perfect condit
19865,5690,4040,Produto excelente!,1528588800,5,produto excelent
19866,4250,1801,"You know, I held off on buying this one for the longest time because I kept hearing that it was basically the big brother to another board game called Rising Sun (which is an excellent game btw). I was thinking to myself, Why spend the money on another board game that will pretty much play just like one I already own. And as Im sure most of you reading this review know, there are a TON of board games on the market right now to choose from, all with different playstyles and themes. Took a good 2 months before I finally broke down and bought Blood Rage. And UGH why didn't I buy this sooner?!

After playing Blood Rage I found that it has enough differences to the game play to differentiate itself from Rising Sun, not to mention the theme that if there are any of you out there worried about the same thing, well, you will not be disappointed with this purchase. So lets get down to it! Blood Rage is a 2-4 player game based around a cool Viking Norse mythology theme that is taking place during the events of Ragnarok! Ragnarok is basically the end times in Norse mythology. In the game you are placing your warriors on the game board to try to take control of certain areas to gain the benefits of said area. All in an attempt to gain Victory Points which is ultimately how you win. Now of course there are multiple different ways to acquire these victory points and thats where the fun comes in.

The beginning of the game you and the other players do this fun card drafting where you pick a card from a hand of 8 and then pass the remaining cards to the player on your left and rinse/repeat. This is a cool way to equalize the playing field so to speak as far as starting hands are concerned. Each player has a player mat of their clan which are all identical save for the clan names and colors. However they are the same starting out (equalized) over the duration of the game each one will change little by little depending on your playstyle. There are 3 different skill tracks on each player board that focus on either number of units on the board, total amount of rage you get each turn (action points) and how much glory you get for winning battles (victory points).

The cards in the game all pertain to a particular Norse god. Depending on what cards you decided to keep during the draft at the beginning will kinda give you an idea of how you want to play the game and which of the skills to upgrade. For example if you kept some Thor cards then you would gain more points for winning battles so you would focus perhaps on upgrading your skill for gaining glory for winning battles. On the other hand if you kept Loki cards you actually gain more points for LOSING battles (such a trickster) so you might wanna focus on upgrading your skill track to getting more units on the board to basically sacrifice. And these are just examples, there are so many other strategies and the fact that there are 6 different gods with totally different strategies for each.

As you go around the board and everyone expends their rage points to do stuff like battle or take over territories the turn phases will proceed. Once everyone has spent their rage points the game moves on to the discard phase where you discard all your cards save for one and then complete any quests you have played which give you different bonuses for completing specific situations during your turn. THEN RAGNAROK! During this phase one of the lands on the board gets obliterated and any units on it go to Valhalla (they DED). Again if you are focusing on Loki here it might be beneficial to move units to the place getting Ragnaroked just for the victory points. Any killed units during the regular play also go to Valhalla and after Ragnarok happens all units are released back to their respective players to be played to the board again during the next phase.

There are 3 total rounds like this with new more powerful cards being drafted at the beginning of each round so each round plays a bit differently. Also keep in mind that any units that survived the previous round are still on the board, so..killing off your units may have some benefit but its makes it that much harder to take over areas when you have to keep building up your army. Oh did I mention the MONSTERS! There are a few different powerful beasts that you can summon to the board to help you in a variety of ways. Each one has a different ability and once a person summons it, it belongs to them the rest of the game but they can be killed as well so they are not TOO over powered. Your player board has spots on it to upgrade your basic warriors, your leader, your monsters and your ship! Yes! You have 1 ship that you can place in fjords along the coast of a territory that acts as part of your army. These are unique in the fact that they border 2 different lands at the same time and give you strength in both.

Now all that out of the way, I would say I really really liked this game. Its pretty fast paced and I love the card drafting at the beginning. The minis look great as with any CMON game if you are familiar with them. What really surprised me though was how easy this game was to learn. I looked through the manual as I was setting the game up for the first time and by the time I had the game setup I pretty much knew how to play, 20 minutes tops. I referenced back a couple times for specific things but the player boards and the turn tracker board pretty much explain everything you need to know right there.

If I were to point out something I don't like about the game I guess it would be that there is a max of 4 players out of the core box. This is of course alleviated with the expansion for a 5th player but I absolutely hate the way a lot of game companies are releasing an extra player as basically boardgame DLC and charging for it. You can see this with Rising Sun as well. That said, if you usually play with 4 or less then this game is perfect.",1528588800,5,know held buy one longest time kept hear basic big brother anoth board game call rise sun excel game btw think spend money anoth board game pretti much play like one alreadi im sure read review know ton board game market right choos differ playstyl theme took good 2 month final broke bought blood rage ugh didnt buy sooner play blood rage found enough differ game play differenti rise sun mention theme worri thing well disappoint purchas let get blood rage 24 player game base around cool vike nors mytholog theme take place event ragnarok ragnarok basic end time nors mytholog game place warrior game board tri take control certain area gain benefit said area attempt gain victori point ultim win cours multipl differ way acquir victori point that fun come begin game player fun card draft pick card hand 8 pas remain card player
19867,5689,1528,Weve had this less than a week and our little ones absolutely love it.  We use it with water beads .... they cant get enough! :),1528588800,5,weve le week littl one absolut love use water bead cant get enough
19868,5695,4261,Good stuff,1528588800,5,good stuff
19869,2868,385,"She's pretty cute, looks much better in the pictures though for sure, my daughter loves her because she looks realistic, unlike her baby alive, a couple minor things wrong, like her pants don't stay on at all, there's not enough stuffing in her like you'll see in the picture, the top of her legs are completely without stuffing, it's like they filled her up halfway there's also paint missing from her lips, the hair quality is not as good as expected but I rubber banded the  pony tails so that should keep
it intact for a while, my daughter doesn't notice these things as she is only 2 1/2 she still loves her and that's what's important, still the 3 stars is because of the issues and I honestly expected better quality from mellisa and Doug doll",1528588800,3,she pretti cute look much better pictur though sure daughter love look realist unlik babi aliv coupl minor thing wrong like pant dont stay there enough stuf like youll see pictur top leg complet without stuf like fill halfway there also paint miss lip hair qualiti good expect rubber band poni tail keep intact daughter doesnt notic thing 2 12 still love that what import still 3 star issu honestli expect better qualiti mellisa doug doll
19870,5689,384,This cute little baby doll set is adorable!,1528588800,5,cute littl babi doll set ador
19871,5696,226,Gift was appreciated and says it's great.,1528588800,5,gift appreci say great
19872,5690,1113,Produto excelente!,1528588800,5,produto excelent
19873,5694,2485,My son love this.,1528588800,5,son love
19874,59,3166,Nice pencils!  Easy grip and won't roll off the table.,1528588800,4,nice pencil easi grip wont roll tabl
19875,5692,513,"My daughter loves these but the sticky does not last long, maybe two play times with them and I throw them out.",1528588800,4,daughter love sticki last long mayb two play time throw
19876,1806,513,My granddaughter loves these.,1528588800,5,granddaught love
19877,5689,1998,"Great magnetic doodle board, but the cute stampers fall  out easily instead of snapping into place and staying securely in there spot.",1528588800,4,great magnet doodl board cute stamper fall easili instead snap place stay secur spot
19878,5696,3915,Grandsons loved it!,1528588800,4,grandson love
19879,5690,730,Produto excelente!,1528588800,5,produto excelent
19880,1920,1196,I got this as a gift for my nephew and I hear he LOVED it!,1528588800,5,got gift nephew hear love
19881,5694,2531,My husband purchased this climbing rope as an addition to our ninja warrior course for the kids. They love it. The whole neighborhood uses this rope to play. Kids from 3 years to 11 years swing and climb on it. It's lasted 2 months so far with no signs of breaking.,1528588800,5,husband purchas climb rope addit ninja warrior cours kid love whole neighborhood use rope play kid 3 year 11 year swing climb last 2 month far sign break
19882,5697,591,good,1528588800,5,good
19883,5691,1951,grandson loves it.,1528588800,5,grandson love
19884,5697,591,good,1528588800,5,good
19885,1806,1782,My granddaughter loves these.,1528588800,5,granddaught love
19886,5691,1007,Grands (11) find many happy hours using these creatively.,1528588800,4,grand 11 find mani happi hour use creativ
19887,181,579,Perfect for card games,1528588800,5,perfect card game
19888,5688,2941,Came in original box and perfect condition!,1528588800,5,came origin box perfect condit
19889,5689,4383,"I really like the variety of skills that my little one can practice when using this book.  Its affordable and very well made.  It would be nice to be able to add additional Velcro pages to the book, or expand the counting socks from 1-10.  Letter identification page (abcs)would be a neat page too.  Magnetic pages would be a neat addition too, as another option instead of Velcro.",1528588800,4,realli like varieti skill littl one practic use book afford well made would nice abl add addit velcro page book expand count sock 110 letter identif page abcswould neat page magnet page would neat addit anoth option instead velcro
19890,5691,4062,Grands love these piece which are not readily obtainable  in resale or new sale stores.,1528588800,4,grand love piec readili obtain resal new sale store
19891,5698,2953,"A Decepticon of honor, Six Shot is a one robot army.  Capable of transforming into a fighter, a tank, a winged beast, a car, a submarine and a robot.  He is without mercy, brutal and effective, but seeks honor through combat and grants a swift death to worthy opponents.

I so wanted this figure released.  Even as a Titan Master I'll take it, and the best part is, if you are not a huge fan of the Titan Master, his Titan Master partner does NOT need to be removed to transform him.  Now one would think that transforming between six modes would be difficult or make the joints loose, but the transformations are easy and he can stand on his own power.  This is one I recommend for the Decepticon army, who just were not getting great figures for awhile.",1528588800,5,decepticon honor six shot one robot armi capabl transform fighter tank wing beast car submarin robot without merci brutal effect seek honor combat grant swift death worthi oppon want figur releas even titan master ill take best part huge fan titan master titan master partner need remov transform one would think transform six mode would difficult make joint loo transform easi stand power one recommend decepticon armi get great figur awhil
19892,5691,4360,"All things ""Star Wars"" and LEGO are a """"HIT"" at our house...11 grands love these (if age-appropriate).",1528588800,5,thing star war lego hit house11 grand love ageappropri
19893,5699,1765,This is such a fun figure especially if you have Venom and the normal Spiderman,1528588800,5,fun figur especi venom normal spiderman
19894,181,4384,Never can have too many Harley's,1528588800,5,never mani harley
19895,5688,4138,I absolutely LOVE this game!!! Can be played by yourself or with others. The instructions are confusing until you've played it a few times. I just used YouTube to learn how to play. Very fun game!!,1528588800,5,absolut love game play other instruct confus youv play time use youtub learn play fun game
19896,5693,1510,Grandson was pretty happy,1528588800,5,grandson pretti happi
19897,5691,693,7 YO grandson loves this.,1528588800,5,7 yo grandson love
19898,5700,80,"This is a funny game and has it's challenges since you are playing against others who want to move or steal your kittens to keep you from getting the most points.  Naturally that means there is a backstabbing component to the game but you can get your revenge too.  Good components, colorful.",1528675200,5,funni game challeng sinc play other want move steal kitten keep get point natur mean backstab compon game get reveng good compon color
19899,4401,3000,The best purchase ever. Hours of fun for my 2 year old.,1528675200,5,best purchas ever hour fun 2 year old
19900,2823,3517,4 year old granddaughter loves checking out many things in the house and in the garden.,1528675200,5,4 year old granddaught love check mani thing hous garden
19901,5701,3663,"This thing is HUGE! You definitely need help getting this thing aired up, but once you get it aired up it is awesome!!! The kids (Big and small) are having a blast!",1528675200,5,thing huge definit need help get thing air get air awesom kid big small blast
19902,3324,3007,"Works smoothly.  Individual cubes are rather small, and the cube as a whole os the standard size of a 3x3x3 cube.",1528675200,5,work smoothli individu cube rather small cube whole o standard size 3x3x3 cube
19903,5702,143,Gift.,1528675200,5,gift
19904,385,4330,"Our two year old twins love the large size of this truck, but I do question its durability.  The dumping action is smooth only in one direction (actual dumping).  Unless a hard push down is given, the dumper will remain in an upright position that isn't vertical enough to dump anything anyways.  The kids have to resort to strong force and other toddler mischief to get it back in place.  Unfortunately, the two thin plastic pieces holding the dumper onto the body don't look strong enough to withstand this kind of treatment for long.  Its only a matter of time when one too many hard pushes, trying to sit in the truck or general toddler mayhem break the connections.  Toy trucks were meant to handle kid abusethis one doesnt look like it can take much.",1528675200,3,two year old twin love larg size truck question durabl dump action smooth one direct actual dump unless hard push given dumper remain upright posit isnt vertic enough dump anyth anyway kid resort strong forc toddler mischief get back place unfortun two thin plastic piec hold dumper onto bodi dont look strong enough withstand kind treatment long matter time one mani hard push tri sit truck gener toddler mayhem break connect toy truck meant handl kid abusethi one doesnt look like take much
19905,4427,3783,Awesome! Used them for 6y/o birthday party and the kids loved them! Used two packs to fill a very large tub.,1528675200,5,awesom use 6yo birthday parti kid love use two pack fill larg tub
19906,5703,1786,Fantastic product.,1528675200,5,fantast product
19907,3645,1764,Do not expect lego parts quality!,1528675200,3,expect lego part qualiti
19908,5704,433,Thank you so much for your time and you are a good job ,1528675200,3,thank much time good job
19909,5539,3715,This will be a great toy when my 17 month old is a little older. He mixes up the ends and gets frustrated,1528675200,5,great toy 17 month old littl older mix end get frustrat
19910,5705,1501,"We love this game with small groups. Its a thinker game though, so it takes some time to thing through stuff. We love it though!",1528675200,5,love game small group thinker game though take time thing stuff love though
19911,2981,588,Thanks,1528675200,5,thank
19912,4114,961,They are all super cute and I image that my granddaughter will love them.  The came seal wrapped which I was grateful for because they are a little smaller than I expected but still perfect for little hands to hold.,1528675200,5,super cute imag granddaught love came seal wrap grate littl smaller expect still perfect littl hand hold
19913,5706,4385,"Because they are bath toys, a lot of kids will probably put these in their mouths. If these were BPA-free I'd give them 5 stars. They are adorable though. The kids enjoyed them. On the last day of school, as one of our field day stations, we put them in a kiddie pool and let the kids fish them out with nets. They had a blast.",1528675200,4,bath toy lot kid probabl put mouth bpafre id give 5 star ador though kid enjoy last day school one field day station put kiddi pool let kid fish net blast
19914,5436,591,My son approves. My daughters still eat them though.,1528675200,5,son approv daughter still eat though
19915,5707,4386,My kids love this pool! I read so many reviews before buying a pool and this was right on the money! We did stick a plastic bag in the drain hole as others had mentioned so we could fill it up a bit more! It was easy to set up and the top canopy piece is a nice touch with the sprayers! It fits perfectly on my patio slab so the kids can stay out of our hot Florida sun.,1528675200,5,kid love pool read mani review buy pool right money stick plastic bag drain hole other mention could fill bit easi set top canopi piec nice touch sprayer fit perfectli patio slab kid stay hot florida sun
19916,5707,585,This is my daughters favorite toy! We bought it after seeing it on a YouTube video and it was worth the money! We have had it 6 months and she still plays with it daily!,1528675200,5,daughter favorit toy bought see youtub video worth money 6 month still play daili
19917,5708,814,"Family Time Activities, we love it",1528675200,5,famili time activ love
19918,3532,4297,"My toddler loved it, my dog loved it even more. I have a 2 year old daughter that was fascinated by this device. She would walk to the 14-17 ft water stream and splash the water, get soaked, giggle like crazy, run away, rinse and repeat... my 12lb Shih Tzu at first wouldn't even get close... saw my daughter interact with it and wanted in on the action, bit it, drooled on it, licked the water stream... so far they have only used it twice, so I can't attest to its durability, but is looking good. Even if it wasn't so durable I think I would give it a good review because the amount of fun we've had the two times we have used it, are well worth what I paid for it...
Edit: Durability has been tested. It has been used at least 12 times and so far so good. Last time we used it, the spinning portion didn't want to spin. Bumped it with my fingers a couple of times and it would start working. Looked at it and saw some dirt in the crevices for the assembly. Cleaned it and running like a champ again.",1528675200,5,toddler love dog love even 2 year old daughter fascin devic would walk 1417 ft water stream splash water get soak giggl like crazi run away rins repeat 12lb shih tzu first wouldnt even get close saw daughter interact want action bit drool lick water stream far use twice cant attest durabl look good even wasnt durabl think would give good review amount fun weve two time use well worth paid edit durabl test use least 12 time far good last time use spin portion didnt want spin bump finger coupl time would start work look saw dirt crevic assembl clean run like champ
19919,3645,1007,Do not expect lego brand quality! bricks are coming off very easy! it should be stick together..,1528675200,3,expect lego brand qualiti brick come easi stick togeth
19920,5709,943,"Very cute, what more can you say, its sticky mosaics",1528675200,5,cute say sticki mosaic
19921,5704,544,Thank you so much for your time and you are a good job ,1528675200,3,thank much time good job
19922,3202,4387,"I got this for my niece who's favorite color is pink, and who takes dance classes. It is smaller than I anticipated, so I am glad I got the pink one on sale, instead of paying the full price. Had I paid the full price for the pink one, I would have been returning it. At first, I wasn't sure that it was worth eighteen dollars either, but it does have a lot of details and embellishments, which seem to be of a high quality, and is like a specialty item. I like that it is decorative, so would be a nice decor item, for my niece's room, if she chooses to only use it for decoration. I look forward to sending this to her, in a ""just because"" dance themed gift bag.",1528675200,4,got niec who favorit color pink take danc class smaller anticip glad got pink one sale instead pay full price paid full price pink one would return first wasnt sure worth eighteen dollar either lot detail embellish seem high qualiti like specialti item like decor would nice decor item niec room choos use decor look forward send danc theme gift bag
19923,5709,1888,"Very cute, my granddaughter loved it.",1528675200,5,cute granddaught love
19924,2823,72,5 year old grandson loves using these tools in the garden.  made well.  perfect size for young children.,1528675200,5,5 year old grandson love use tool garden made well perfect size young child
19925,3030,2016,"My late father collected geodes. We have a huge one that hasn't been cracked that was his.  My 6 year old son is chomping at the bit to crack it open, but I'm not willing to yet.  He was really excited to have his own to crack. Different colors inside.  Great smaller geodes.  We used a smaller hammer and chisel. My son's favorite STEM club item so far.",1528675200,5,late father collect geod huge one hasnt crack 6 year old son chomp bit crack open im will yet realli excit crack differ color insid great smaller geod use smaller hammer chisel son favorit stem club item far
19926,5707,2173,"The idea is cool, the mess is not.",1528675200,3,idea cool mess
19927,5708,4145,"Family Time Activities, we love it",1528675200,5,famili time activ love
19928,2823,860,fun for creative builders.  4 and 5 year olds playing with them.,1528675200,5,fun creativ builder 4 5 year old play
19929,3030,2222,My one year old LOVES the Green Toys that come with the little characters. We got this for him to play with his characters.  He loves opening and closing the doors and putting the characters in and out of the building.  I like the lack of noises and music versus the popular toy brand barn. The plastic is thick and sturdy. A great classic.,1528675200,5,one year old love green toy come littl charact got play charact love open close door put charact build like lack nois music versu popular toy brand barn plastic thick sturdi great classic
19930,5710,4388,"This arrived safe & on time. I was surprised how big it was.
This was a gift and they are having lots of fun with it.",1528675200,5,arriv safe time surpris big gift lot fun
19931,5711,1017,"I did not expect such a simple toy to bring my 1st grader hours of fun. To watch it expand in several hours is kind of magical for a small kid. When they are at the fullest size, you can easily break them with a squeeze.",1528675200,5,expect simpl toy bring 1st grader hour fun watch expand sever hour kind magic small kid fullest size easili break squeez
19932,1158,2787,"We bought these to cover our hardwood floor in the living room for our 8 month old daughter. It was a great idea. It keeps her off of the wood floor and provides a little cushion as well. They all fit together well and seem pretty sturdy. These are 12 inches by 12 inches as stated in the ad so I am not sure why people are complaining about the size, you will end up with a 5 foot by 4 foot rectangle using all the blocks. I removed one star due to the fact that 2 of the red squares are rougher than the rest of them. They seem stiff and have rough edges on the top instead of being mushy like the rest of the blocks.",1528675200,4,bought cover hardwood floor live room 8 month old daughter great idea keep wood floor provid littl cushion well fit togeth well seem pretti sturdi 12 inch 12 inch state ad sure peopl complain size end 5 foot 4 foot rectangl use block remov one star due fact 2 red squar rougher rest seem stiff rough edg top instead mushi like rest block
19933,5712,760,okay,1528675200,5,okay
19934,5009,4373,"This is a very nice bucket of sand toys. Plastic quality is pretty good - not quite as thick as Green Toys but still good enough last a while. The bucket is nice and large and has a good handle. The jug is a unique toy that allows you to pour dry sand, however the top does not come off so if you get wet sand in there, it is hard to get out.

My only complaint is that the bucket lid does not snap on securely.

Overall, this is a nice set that will keep a child busy in the sand for a while.",1528675200,5,nice bucket sand toy plastic qualiti pretti good quit thick green toy still good enough last bucket nice larg good handl jug uniqu toy allow pour dri sand howev top come get wet sand hard get complaint bucket lid snap secur overal nice set keep child busi sand
19935,5713,1071,Awesome!!! Alot of things to play with,1528675200,5,awesom alot thing play
19936,2823,1657,5 year old grandson really likes using this to check out many different things.,1528675200,5,5 year old grandson realli like use check mani differ thing
19937,2981,1149,Thanks,1528675200,5,thank
