,user_id,item_id,review,text_clean,ts,rating
57607,9707,838,"Perfect, bought for our daughter and she loves the Disney Infinity game, and all of the characters.",perfect bought daughter love disney infin game charact,1526860800,5
57608,3606,910,"AI is stupid and it cheats.  Opposing AI players make ridiculously stupid deals just to make it a hard game when the game is set to hard.  All AI players miss landing on your properties one way or another no matter how obvious it is that it is cheating.  Example: All of a sudden after never landing on your properties they will land on them if they don't have to pay because you are in jail (with the auction only setting and no rents in jail).
Not AI issues but some programming stupidity examples:  Dice constantly (almost every roll) hit things on the table thus changing the outcome of the roll.  The dice should be rolled in sight (many times they are out of sight) and away from board pieces or they should make board pieces invisible.  Alternate game rules can not be combined.  AI token pieces can not be chosen.  Game can not be set with defaults so every time you play you have to reset every little thing.  There are more but you get the point.  Too bad about these issues because this could have been the only decent game in this set.
Trivial pursuit can not be played by yourself add AI is not available.
Risk is just a stupid game that is nothing but luck.
Scrabble AI cheats with words that don't exist.  Otherwise that would have been a good game.",ai stupid cheat oppos ai player make ridicul stupid deal make hard game game set hard ai player miss land properti one way anoth matter obviou cheat exampl sudden never land properti land dont pay jail auction set rent jail ai issu program stupid exampl dice constantli almost everi roll hit thing tabl thu chang outcom roll dice roll sight mani time sight away board piec make board piec invis altern game rule combin ai token piec chosen game set default everi time play reset everi littl thing get point bad issu could decent game set trivial pursuit play add ai avail risk stupid game noth luck scrabbl ai cheat word dont exist otherwis would good game,1526860800,1
57609,9707,1277,"Perfect, bought for our daughter and she loves the Disney Infinity game, and all of the characters.",perfect bought daughter love disney infin game charact,1526860800,5
57610,9221,2280,My grandson loves Transformers. Now he can play the game  and have fun with it as well.,grandson love transform play game fun well,1526860800,4
57611,9707,1331,"Perfect, bought for our daughter and she loves the Disney Infinity game, and all of the characters.",perfect bought daughter love disney infin game charact,1526860800,5
57612,9707,1238,"Perfect, bought for our daughter and she loves the Disney Infinity game, and all of the characters.",perfect bought daughter love disney infin game charact,1526860800,5
57613,6655,3929,good game nice storyline and good game action.,good game nice storylin good game action,1526860800,5
57614,9708,4037,Fun game! Pokemon Moon was my first Pokemon game since Pokemon Silver. It was great to get back into the world of Pokemon!,fun game pokemon moon first pokemon game sinc pokemon silver great get back world pokemon,1526860800,5
57615,9414,1018,"Really a wonderful game. I loved it. Bought it because it was supposed to be kind of similar to Fire Emblem. And the gameplay style is similar, while also having very unique aspects of its own. If you're a fan of FE, Final Fantasy Tactics, etc., give this a shot. I loved it so much that I bought its predecessor, Luminous Arc, and am currently waiting for Luminous Arc 2 to arrive. Play this game!",realli wonder game love bought suppos kind similar fire emblem gameplay style similar also uniqu aspect your fan fe final fantasi tactic etc give shot love much bought predecessor lumin arc current wait lumin arc 2 arriv play game,1526860800,5
57616,9708,4480,"I'm a fan of the Gran Turismo series and I knew what I was getting into before I purchased this game. This is NOT GT7, it's its own thing, and it does it very well. Online racing is super fun, and it's great to spend time actually learning the tracks and improving lap times. I play with a T150 Pro which has been a very fun experience. New things are always being added to the game, including new cars, tracks, and single player missions, so you won't ever feel left out. There's always something to do, and it's satisfying to play.",im fan gran turismo seri knew get purchas game gt7 thing well onlin race super fun great spend time actual learn track improv lap time play t150 pro fun experi new thing alway ad game includ new car track singl player mission wont ever feel left there alway someth satisfi play,1526860800,5
57617,9424,3579,grandsons like it,grandson like,1526860800,5
57618,563,617,"While the gameplay is good, the cheesy English voice acting combined with juvenile story that is no better than Pokemon makes this game unplayable.  I regret getting this game ever so much.",gameplay good cheesi english voic act combin juvenil stori better pokemon make game unplay regret get game ever much,1526860800,2
57619,9603,2928,"bought used, needs updates. no biggy, worked fine.",bought use need updat biggi work fine,1526860800,4
57620,8338,4509,"I'm only maybe halfway through the game, if that, but I haven't had any issues so far. The game is very well designed, and a joy to play; the story is compelling, and original, immersive, and unintrusive. This game innovates, but still feels like God of War; And Atreyu hasn't once proven a hindrance so far (you can tell the dev team put a lot of thought into designing this game).

I'd like to note that while the axe is the only weapon that kratos can wield (I think; which is new, as Kratos would usually obtain multiple weapons in previous titles), said axe and Kratos' and Atreyu's gear and skills are so heavily upgradeable and customizeable, and the axe's mechanics are so polished, that I don't expect that many people will be bothered.

As a fan of the GOW series, I did initially feel somewhat disappointed when I started the game and immediately realized that some version of the blades of chaos wouldn't play a role in this game; but there's a really nice nod to their importance in the series (and their significance to Kratos) in one of the first scenes (it may actually be the first scene, watch the bandages on Kratos' arms, you really can't miss it unless you're not paying attention); and once you get into the game, you won't miss them for long; as the axe is really fun to use once you're accustomed to it.

You can't jump in this game, which feels slightly off at first; but it's easy to understand why once you've got a grasp on the differences between this game and older titles. Another thing that you won't miss for long.

I knocked off one star because the game is a linear/open world hybrid in design; which in itself is fine, but it' can be somewhat difficult to find your way around, and there are several locations and items in the game which can't be accessed until progressing in the game; which means that the player will need to backtrack a lot; which is made somewhat inconvenient due to the only partially open world design. This seems to be addressed later in the game though, as the fast travel system gets upgraded over the course of the game (you can return to specific locations via magic doorways scattered throughout ""the realms"").

Also, boats could be a bit faster in open water and could steer a bit more smoothly.

Honestly, the few issues I've brought up here are nitpicks; God of War has never really been an open world series. It's only difficult to navigate because the world is full of twists and turns and detours by design; because GOW games have always been designed this way (mazelike, full of puzzles, that's a huge part of the appeal); and that's something that's difficult to translate into an open world. The Dev team has honestly done an amazing job balancing the history and expectations of the series with the new direction this entry takes.

9.7/10

update: so, fast travel does become available late in the game; and most of the items and areas in the game not directly related to the central plot seem to have been added for replayability; to extend the game beyond the story, instead of as a compliment to the story; so it's mostly just extra, post-game content.

Navigation also becomes easier when you realize that everything is accessible from the big lake in the center of the map.

There's one other thing I was wrong about but I don't want to spoil the plot so I'll keep it to myself.

updated to 5 stars, 10/10.",im mayb halfway game havent issu far game well design joy play stori compel origin immers unintrus game innov still feel like god war atreyu hasnt proven hindranc far tell dev team put lot thought design game id like note axe weapon krato wield think new krato would usual obtain multipl weapon previou titl said axe krato atreyu gear skill heavili upgrad customiz axe mechan polish dont expect mani peopl bother fan gow seri initi feel somewhat disappoint start game immedi realiz version blade chao wouldnt play role game there realli nice nod import seri signific krato one first scene may actual first scene watch bandag krato arm realli cant miss unless your pay attent get game wont miss long axe realli fun use your accustom cant jump game feel slightli first easi understand youv got grasp differ game older titl anoth thing wont miss long knock one star game linearopen world hybrid design,1526860800,5
57621,9708,283,"Wow, what a game. I've played Dark Souls, Dark Souls 2, and Dark Souls 3 all on PC. When I bought a PS4, I had to give this a go, and I'm glad I did. If you're familiar with the Souls games, you'll feel right at home with Bloodborne. The story is deeper and more developed in my opinion than in those games, and will really leave you with an urge to look up YouTube videos to learn even more about it. Combat is much more fast paced than in the Souls games, but I had no issue with it after having completed Dark Souls 3. I could understand though how people would have a difficult time with some of the bosses and enemies if they haven't played a Souls game before, or only played Dark Souls 1. Just keep at it, spend time to read item descriptions, and you're in for one of the best games on the PS4.",wow game ive play dark soul dark soul 2 dark soul 3 pc bought ps4 give go im glad your familiar soul game youll feel right home bloodborn stori deeper develop opinion game realli leav urg look youtub video learn even combat much fast pace soul game issu complet dark soul 3 could understand though peopl would difficult time bos enemi havent play soul game play dark soul 1 keep spend time read item descript your one best game ps4,1526860800,5
57622,7689,50,Great quality,great qualiti,1526860800,5
57623,8758,3843,Holds no charge and is impossible to charge in the system,hold charg imposs charg system,1526860800,1
57624,9693,2959,"The wireless feature is nice and the controller is comfortable to hold for long periods of time, just be aware that it is very heavy compared to a normal Xbox controller.",wireless featur nice control comfort hold long period time awar heavi compar normal xbox control,1526860800,4
57625,9707,4281,"Perfect, bought for our daughter and she loves the Disney Infinity game, and all of the characters.",perfect bought daughter love disney infin game charact,1526860800,5
57626,9708,4000,"I hate to have to pay for the service, but the code that I received was authentic which is the most important part to me. The monthly ""free"" games are fun, too. (Free is in quotes because technically you're paying to receive them).",hate pay servic code receiv authent import part monthli free game fun free quot technic your pay receiv,1526860800,5
57627,9221,1954,"Love Michael Jackson! Bought this game for my grandson. Good price, arrived on time, package secured. No problems.",love michael jackson bought game grandson good price arriv time packag secur problem,1526947200,5
57628,9221,539,Bought this game for my grandson who is big fan of WWE and John Cena. Loves it!,bought game grandson big fan wwe john cena love,1526947200,5
57629,932,4482,"I am really giving this a chance. The story is good. I'm about 17 to 18 hrs. In and I have some complaints that they really need to fix bc its killing the game. It's still not a deal breaker but its freaking annoying. 18 hrs. Sounds like a lot but in this game it's not even scratching the surface unless you are just in a hurry. Which that part is cool bc I like nice long games it makes it worth the money in my opinion. I can see myself easily putting over 100 to 200 hours and I'll probably still won't get all. If fallout and skyrim had a kid it would be elex. Having said that here are my gripes. It glitches like a lot. I have died and literally fallen through the ground and into oblivion. The fighting is annoying, they have this animation that won't stop. Once you hit the button he goes and if you try to party or counter or make a combo you can't bc of the animation. It's really annoying. Some times I'll tell him to run and he won't, some times I tell him to jump or use his jet pack and he won't. The active mission logs delete missions from the list but are still active. Which just happened to me and is the reason I'm writing this. I just lost the mission new Outlander bc I couldn't find the mission log and I forgot what I needed to get him for supplies except the weapon he needed. I really wanted to make him an Outlander but now he is back with berserkers. Booooo. And also another mission where it got lost in cyberspace and I accidentally made this dude wife sneak someone out of a town and i lost out on 3 or 4 missions that I know of bc of that. The game is fun. I'm liking it... I know it doesn't sound that way, but I do. I just wish that they would really fix this game bc or has so much potential to be so much more. Please fix this.",realli give chanc stori good im 17 18 hr complaint realli need fix bc kill game still deal breaker freak annoy 18 hr sound like lot game even scratch surfac unless hurri part cool bc like nice long game make worth money opinion see easili put 100 200 hour ill probabl still wont get fallout skyrim kid would elex said gripe glitch like lot die liter fallen ground oblivion fight annoy anim wont stop hit button goe tri parti counter make combo cant bc anim realli annoy time ill tell run wont time tell jump use jet pack wont activ mission log delet mission list still activ happen reason im write lost mission new outland bc couldnt find mission log forgot need get suppli except weapon need realli want make outland back berserk booooo also anoth mission got lost cyberspac accident made dude wife sneak someon town,1526947200,3
57630,8771,4475,"I got a new game, plus the cool collectibles all for around $40, best deal ever.",got new game plu cool collect around 40 best deal ever,1526947200,5
57631,9221,746,"Bought this game for my grandson.  Package arrived on time, good price. no problems.",bought game grandson packag arriv time good price problem,1526947200,4
57632,9494,2433,"There isn't much in this expansion pack that would appeal to single adults. It might as well have been called ""families"" than ""generations."" Content for a broader audience is very thin.",isnt much expans pack would appeal singl adult might well call famili gener content broader audienc thin,1526947200,3
57633,9494,2273,"Despite my having a high-powered PC, the game installs but doesn't run. The menu on the upper left side is frozen and doesn't respond to any kind of cursor movement. I reinstalled it three times to no avail. Junk!",despit highpow pc game instal doesnt run menu upper left side frozen doesnt respond kind cursor movement reinstal three time avail junk,1526947200,1
57634,3200,4399,Great Keyboard for a great price,great keyboard great price,1526947200,5
57635,3200,601,Cheap Reliable mouse.,cheap reliabl mous,1526947200,5
57636,9337,206,I love this series! Best games I've ever played and awesome storyline.,love seri best game ive ever play awesom storylin,1526947200,5
57637,3200,4395,Great controller... After Two years of hardcore use.. I finally have the right stick moving on its on.. Checked around for a fix but no luck .,great control two year hardcor use final right stick move check around fix luck,1526947200,5
57638,1246,1761,One of the cheapest and poorly made keyboards Ive ever owned. Half the keys stopped working after about a month of use. Really regret buying this.,one cheapest poorli made keyboard ive ever own half key stop work month use realli regret buy,1526947200,1
57639,3200,148,great product as adveristed,great product adverist,1526947200,5
57640,9147,3303,Works great and arrived on time very happy,work great arriv time happi,1526947200,5
57641,201,3462,"I'm using my Wii to play GameCube games on my HDTV, and this makes all the difference. Metroid Prime 2 was so dark that it was near unplayable in some areas, even with the brightness turned up all the way. Now everything is crisp and visible!",im use wii play gamecub game hdtv make differ metroid prime 2 dark near unplay area even bright turn way everyth crisp visibl,1526947200,5
57642,201,2007,"It took some cutting, grinding, and sanding, but I squeezed this into an original NES and hooked it up to my Raspberry Pi. Works just fine!",took cut grind sand squeez origin ne hook raspberri pi work fine,1526947200,5
57643,4434,3781,"I keep trying to go back to this game and just get bored. There is some great action, but its really just run down one corridor to the next, hide behind a set piece and shoot enemy. I really want to like it but it just seems to be missing something for me. Its worth a try at the right price or if you have game pass. Its definitely not a Terrible game. Just sort of bland.",keep tri go back game get bore great action realli run one corridor next hide behind set piec shoot enemi realli want like seem miss someth worth tri right price game pas definit terribl game sort bland,1527033600,3
57644,2038,421,"This controller is for the Wii (plugs into the Wiimote where the Nunchuk normally goes) and gives you a GameCube controller look and feel. It's a real licensed Nintendo product but not actually designed by them, and that's the problem.

The ZL/ZR buttons are too recessed so your finger will hit the gamepad shell before the button is fully depressed. There's too much vertical travel compared to the GameCube pad.

Likewise the left analog stick is raised significantly higher than any of the other controls on the face of the pad. To move from the D-pad to the left analog stick you have to lift your thumb up a much higher distance than you did on the GameCube pad, where switching between the two was easy. Sounds minor but in practice it's irritating.

Overall this pad isn't terrible, and it works, but it's not as comfortable and ergonomic as the GameCube controller. It's easy to recommend as a cheap spare if your Classic Controller breaks someday, but it wouldn't be my main go-to controller unless I had no other options. Unlike a lot of no-name third party controllers I'd say it's better than most of them, but still a long shot from the GameCube design it is trying to represent.",control wii plug wiimot nunchuk normal goe give gamecub control look feel real licens nintendo product actual design that problem zlzr button recess finger hit gamepad shell button fulli depress there much vertic travel compar gamecub pad likewis left analog stick rais significantli higher control face pad move dpad left analog stick lift thumb much higher distanc gamecub pad switch two easi sound minor practic irrit overal pad isnt terribl work comfort ergonom gamecub control easi recommend cheap spare classic control break someday wouldnt main goto control unless option unlik lot nonam third parti control id say better still long shot gamecub design tri repres,1527033600,3
57645,9709,134,Great product.,great product,1527033600,4
57646,9710,2428,Good,good,1527033600,5
57647,7071,4196,Cool stuff for a fair price. Get it if you like this kind of thing.,cool stuff fair price get like kind thing,1527033600,5
57648,7624,83,Excellent product!!,excel product,1527033600,5
57649,9693,687,One of my favorite games now come to life in an Amiibo form! I love Dr. Mario and this is a perfect amiibo! Dr. Mario has all of his essential doctor accessories including his stethoscope and otoscope and quintessential pill ready to fight any bacteria that comes his way. It is such a great keepsake!,one favorit game come life amiibo form love dr mario perfect amiibo dr mario essenti doctor accessori includ stethoscop otoscop quintessenti pill readi fight bacteria come way great keepsak,1527033600,5
57650,9710,878,Good,good,1527033600,5
57651,2752,3669,"I set this up on my Xbox One S and a set of Sennheiser Game One headphones. The sound was fantastic for awhile, but then began to cut out and go blank for 10 to 20 seconds every five minutes or so. I knew it must be the optical cable because my headphones work perfectly with everything else. Sure enough, it wouldn't snap in tight enough to the Xbox optical port. I replaced the cable with a ""Blue rigger"" toslink (IMO the best there is) and wow! Absolute dynomite!! Great surround sound, every footstep is clearly heard,",set xbox one set sennheis game one headphon sound fantast awhil began cut go blank 10 20 second everi five minut knew must optic cabl headphon work perfectli everyth el sure enough wouldnt snap tight enough xbox optic port replac cabl blue rigger toslink imo best wow absolut dynomit great surround sound everi footstep clearli heard,1527033600,5
57652,9709,187,Great product.,great product,1527033600,4
57653,745,396,Excellent title. Lives up to the magic of the previous entries in the series.,excel titl live magic previou entri seri,1527033600,5
57654,9709,3148,Great product.,great product,1527033600,4
57655,9412,366,Does what it should and powers my PS4.,power ps4,1527033600,3
57656,9710,2190,Good,good,1527033600,5
57657,9709,4019,Great game!,great game,1527033600,5
57658,3458,1861,Amazing game. If youve played this in the arcade as a kid then this will definitely bring back memories. This is definitely a title to add to your library.,amaz game youv play arcad kid definit bring back memori definit titl add librari,1527033600,5
57659,2465,2958,"I got a whole bunch of Animal Crossing amiibos but this one is my favorite. Timmy & Tommy are so cute. I use this amiibo the most while playing the Puzzled League game within the New Leaf game. What else can I say about amiibos, as always they are durable, painted really well and make cute display pieces when you're not using them with your games. Who's your favorite Animal Crossing amiibo? Mine is a tie between these twin tanuki and Rover the cat.

I'm sure these also work with the Wii U and possibly some other games, but I got it specifically for Puzzle League and Island Adventure.",got whole bunch anim cross amiibo one favorit timmi tommi cute use amiibo play puzzl leagu game within new leaf game el say amiibo alway durabl paint realli well make cute display piec your use game who favorit anim cross amiibo mine tie twin tanuki rover cat im sure also work wii u possibl game got specif puzzl leagu island adventur,1527033600,5
57660,3458,1497,Really fun to play with a group of people.,realli fun play group peopl,1527033600,5
57661,9531,3825,"Well, here is the deal ... my 8 yr old grandson made it through ""House of 1000 Doors"" (the lst one) in about 3 weekends at my house ... heck, I am only on 1/10 of the way finished.  So I bought the #2 in the series and he is on his way to entering many rooms easily.  Yes, he spends a lot of time searching for clues, using objects, etc, so the game is not EASY.  Good graphics, good critical thinking skills for all ages, and the puzzles require some extra thought to figure out what is needed and where.  Easy to download; I recommend it if you or your grandkiddos, or even your own kiddos enjoy games that use their minds instead of just a button to push on a controller.",well deal 8 yr old grandson made hous 1000 door lst one 3 weekend hous heck 110 way finish bought 2 seri way enter mani room easili ye spend lot time search clue use object etc game easi good graphic good critic think skill age puzzl requir extra thought figur need easi download recommend grandkiddo even kiddo enjoy game use mind instead button push control,1527033600,5
57662,9412,4501,Works good had to replace my other that the charging piece on the inside broke. Typical made in china but they work for now an look good.,work good replac charg piec insid broke typic made china work look good,1527033600,4
57663,9710,3627,Good,good,1527033600,5
57664,9710,979,Good,good,1527033600,5
57665,9710,1185,Good,good,1527033600,5
57666,9710,771,Broken in a month,broken month,1527033600,1
57667,9710,2306,Good,good,1527033600,5
57668,9709,3924,Great product.,great product,1527033600,4
57669,5632,630,Works well sometimes they slip off the controller if used too much,work well sometim slip control use much,1527033600,4
57670,7624,1858,Excellent product!!,excel product,1527033600,5
57671,9710,1084,Good,good,1527033600,5
57672,3458,1130,Great rail shooter for the wii. Fun and entertaining.,great rail shooter wii fun entertain,1527033600,5
57673,3458,4401,I heard a lot of mixed reviews about this game but I must say I really enjoyed it. Do not listen to the bad reviews. Youll definitely enjoy this game.,heard lot mix review game must say realli enjoy listen bad review youll definit enjoy game,1527033600,5
57674,7624,4037,Excellent product!!,excel product,1527033600,5
57675,7071,2713,Pretty cool but i got it used so the codes didn't work. Oh well it was cheap.,pretti cool got use code didnt work oh well cheap,1527033600,4
57676,5505,2208,came in great condition and feels durable so far,came great condit feel durabl far,1527033600,5
57677,3458,2285,I really enjoyed it but I didn't like how you couldn't skip the cutscenes. Other then that it plays just like any other house of the dead game. Definitely a title to add to your collection.,realli enjoy didnt like couldnt skip cutscen play like hous dead game definit titl add collect,1527033600,4
57678,7624,4036,Excellent product!!,excel product,1527033600,5
57679,7624,79,Excellent product!!,excel product,1527033600,5
57680,9531,1705,These are fun type games for my 6 yr grandson ... and myself when I want to just 'zone out',fun type game 6 yr grandson want zone,1527033600,5
57681,7624,4469,Excellent product!!,excel product,1527033600,5
57682,9529,3359,batman isn't  a great game,batman isnt great game,1527033600,4
57683,9711,669,Exactly what I wanted.,exactli want,1527120000,5
57684,4230,4292,I like it.,like,1527120000,5
57685,6000,572,"This Keyboard Is Oh Right it's gonna take some time to get use to it, but once your use to it you be playing it like a pro the only problem i find about this keyboard is that the buttons are to small for me",keyboard oh right gonna take time get use use play like pro problem find keyboard button small,1527120000,3
57686,2633,3949,"I don't know what happened, but the cable that came with it seems to be faulty. The charging led on the cable used to work, but after minor use I haven't seen that led work again, which was extremely handy. Battery seems to lose charge extremely quick now or just doesn't hold the charge well anymore. I guess it's better than batteries, but this thing used to be amazing. Not even a month later and this happens, quite a bummer!",dont know happen cabl came seem faulti charg led cabl use work minor use havent seen led work extrem handi batteri seem lose charg extrem quick doesnt hold charg well anymor guess better batteri thing use amaz even month later happen quit bummer,1527120000,2
57687,9603,243,worked fine,work fine,1527120000,5
57688,6820,286,Very fun game,fun game,1527120000,5
57689,9711,610,Makes for a nice present.,make nice present,1527120000,5
57690,7891,54,I got the code.  I entered it.  It worked.  I bought the Pink Mercy.  I was happy.,got code enter work bought pink merci happi,1527120000,5
57691,5172,981,"I used my Xbox as a media thing 80% of the time before. With this remote, it is 100% media device. It's a great friggin remote...",use xbox medium thing 80 time remot 100 medium devic great friggin remot,1527120000,5
57692,5172,1934,"While responsive and clicky, this keyboard often creates double clicks of keys, when no double clickinnng occurs (see what I mean?). This happens frequently. Thankfully Microsoft word ofteen highlights or fixes these errors, but it is a frustrating mannufacturer defect.",respons clicki keyboard often creat doubl click key doubl clickinnng occur see mean happen frequent thank microsoft word ofteen highlight fix error frustrat mannufactur defect,1527120000,3
57693,5172,4353,"Pretty good game. I ended up getting bored, and played maybe 10-15 hours.",pretti good game end get bore play mayb 1015 hour,1527120000,4
57694,6820,4502,Great gift,great gift,1527120000,5
57695,2917,4502,"bought this as a gift, friend was very happy with it",bought gift friend happi,1527120000,5
57696,8356,4395,"For a (at the time) $150 controller this thing is absolute junk! As other reviews have stated, the bumper buttons literally fall out after mild use. I have not even had this controller 6 months, and the RB button just popped out. The wireless antenna in it also stopped working  a couple weeks ago, so it needs to stay connected via USB cable in order to work. A 3 month warranty on a $150 controller is just as pathetic as the quality of this thing. Don't waste your money!",time 150 control thing absolut junk review state bumper button liter fall mild use even control 6 month rb button pop wireless antenna also stop work coupl week ago need stay connect via usb cabl order work 3 month warranti 150 control pathet qualiti thing dont wast money,1527120000,1
57697,9711,4447,A kid favorite.,kid favorit,1527120000,5
57698,9711,178,A definate must for minecraft fans.,defin must minecraft fan,1527120000,5
57699,6820,3585,Awesome game,awesom game,1527120000,5
57700,2208,1126,I bought this 2 years ago GameStop! I like the console very much. I am not so much of a Star Wars fan. But it does look cool than a generic PS4! I just am wondering why this 500 GB is more expensive then the 1 TB model?,bought 2 year ago gamestop like consol much much star war fan look cool gener ps4 wonder 500 gb expens 1 tb model,1527120000,5
57701,6820,2041,Cool game,cool game,1527120000,5
57702,1208,4511,Games is fun!!,game fun,1527120000,5
57703,9711,4141,A good workout for kids on rainy days.,good workout kid raini day,1527120000,3
57704,6496,1493,"Kids love it, fun to play. Great price on amazon.com",kid love fun play great price amazoncom,1527120000,5
57705,7232,4261,"Been trying to find a good controller protector and found this gem. It had some good reviews so I thought I'd give it a go and bought one myself.

Best purchase I ever made! They also came with little silicone ones for the joysticks and those are really good for when you really gotta use the toggle. Very comfortable play and it fits perfectly onto the controller and you get to choose from the available colors they have.

A sidenote: Upon first use, the silicone is going to feel powdery and dry but don't worry, though. It'll go away after constant use and probably from the sweat in your palms.

Overall, if you're still deciding, look no further because this is the one to definitely buy.",tri find good control protector found gem good review thought id give go bought one best purchas ever made also came littl silicon one joystick realli good realli gotta use toggl comfort play fit perfectli onto control get choos avail color sidenot upon first use silicon go feel powderi dri dont worri though itll go away constant use probabl sweat palm overal your still decid look one definit buy,1527120000,5
57706,9711,1100,My kids love the lego games.,kid love lego game,1527120000,5
57707,5172,4254,"Always improving. Some of the changes are something to get used to, I definitely got my use out of the game.",alway improv chang someth get use definit got use game,1527120000,5
57708,6496,3775,Kids love playing this game. It's a little difficult to figure out at first but with practice you get the hang of it. No problems. Great price on amazon.com,kid love play game littl difficult figur first practic get hang problem great price amazoncom,1527120000,5
57709,9712,1783,Nice product,nice product,1527206400,5
57710,3528,432,cant return this thing. it works but the sound is pretty bad compared to lets say the free earphones that come when you buy a phone,cant return thing work sound pretti bad compar let say free earphon come buy phone,1527206400,3
57711,9713,4502,Nice,nice,1527206400,5
57712,9712,656,Nice product,nice product,1527206400,4
57713,9712,3762,Nice product,nice product,1527206400,4
57714,9714,3639,Love these remotes. Worked better then the other ones I had. I just hate the fact of always having to charge them,love remot work better one hate fact alway charg,1527206400,5
57715,9713,1222,My sister love it so much,sister love much,1527206400,5
57716,9712,208,Nice product,nice product,1527206400,4
57717,9713,4479,South Park is a great game,south park great game,1527206400,5
57718,9713,1347,Super dope,super dope,1527206400,5
57719,9645,2647,Fun game,fun game,1527206400,5
57720,7293,4512,When i first received the keyboard i was super happy thne the lights started to kinda fade to another color on a few keys and i cant get it to change colors now it is stuck on blue and the t key barley lights up anymore.,first receiv keyboard super happi thne light start kinda fade anoth color key cant get chang color stuck blue key barley light anymor,1527206400,2
57721,9715,3953,Now I hace a beautifull cod case.,hace beautiful cod case,1527206400,1
57722,9712,1227,Nice product,nice product,1527206400,4
57723,9645,294,Tons of fun,ton fun,1527206400,5
57724,6859,3875,Like the looks but one of the toggle covers sticks... not happy with it so returning it.,like look one toggl cover stick happi return,1527206400,2
57725,9221,102,"Arrived on time, package secured, no problems. Good game.",arriv time packag secur problem good game,1527206400,4
57726,9713,4258,One of my favorite games,one favorit game,1527206400,5
57727,9714,636,Kids love this game. Came packaged great no damage nothing...,kid love game came packag great damag noth,1527206400,5
57728,221,194,It is not that easy to get 100% this game.,easi get 100 game,1527206400,5
57729,9714,2208,Kids love using these,kid love use,1527206400,5
57730,221,3608,"really good game, but only with OK production value.",realli good game ok product valu,1527206400,5
57731,9713,2127,Great game . Alive Classic. Best game for last 5 years,great game aliv classic best game last 5 year,1527206400,5
57732,9713,3081,Great game,great game,1527206400,5
57733,3414,744,Thank you!,thank,1527206400,5
57734,9712,1374,Nice product,nice product,1527206400,3
57735,9712,1740,Nice product,nice product,1527206400,4
57736,221,4129,"boot your wii, experience this game.",boot wii experi game,1527206400,5
57737,9714,303,Kids loved it. Came packaged pretty good.,kid love came packag pretti good,1527206400,5
57738,9221,62,"Arrived on time, secured package, no problems",arriv time secur packag problem,1527206400,4
57739,924,2453,"Now that RDR has been enhanced by Microsoft for X1/X1X and put in a modern case, this should be an insta-buy for anyone who hasn't tried their hand at one of Rockstars finest. This game and GTA IV are the crowning achievements of a company that has lost its way in recent years, so its a real treat to re-visit.",rdr enhanc microsoft x1x1x put modern case instabuy anyon hasnt tri hand one rockstar finest game gta iv crown achiev compani lost way recent year real treat revisit,1527206400,5
57740,5357,4250,"Gravity Rush is a unique franchise and it definitely stands on its own, it's very unfortunate that not many people got into it from the get go and this one might be the last we see of the franchise.

Great gameplay and some funny moments with Kat!",graviti rush uniqu franchis definit stand unfortun mani peopl got get go one might last see franchis great gameplay funni moment kat,1527206400,4
57741,9714,2905,Ok,ok,1527206400,5
57742,6723,2463,"Works as advertised, very happy with purchase.",work advertis happi purchas,1527206400,5
57743,6560,401,The first set I bought from a different then there and products ended up getting Hollow but these work fine and have yet to go bad,first set bought differ product end get hollow work fine yet go bad,1527206400,5
57744,9114,1977,Works good but i can't connect to PS3,work good cant connect ps3,1527206400,4
57745,8748,3925,Mutiplayer is fun and the campaign is good. Downside is a lot of the mutiplayer gamemode is unplayable because of the low playerbase.,mutiplay fun campaign good downsid lot mutiplay gamemod unplay low playerbas,1527206400,4
57746,6723,2922,"Love it. Works as advertised, very happy with purchase.",love work advertis happi purchas,1527206400,5
57747,9632,208,Good graphics and atmosphere. The clunky play ruined it for me though. Joel is just too slow.,good graphic atmospher clunki play ruin though joel slow,1527292800,2
57748,9716,879,excellent,excel,1527292800,5
57749,9632,105,"I love this game. I've spent a couple hundred hours randomly wandering, and every once in awhile completing a mission. ""Some day, super mutants kill everything."" It's got personality and humor, and I love the soundtrack, too. I like being everyone's enemy, however, and don't side with any faction. That's just how I roll in the wasteland.",love game ive spent coupl hundr hour randomli wander everi awhil complet mission day super mutant kill everyth got person humor love soundtrack like everyon enemi howev dont side faction that roll wasteland,1527292800,5
57750,9716,601,excellent,excel,1527292800,5
57751,9716,2525,excellent,excel,1527292800,5
