,user_id,item_id,review,text_clean,ts,rating
50552,7850,879,Amazing! :D,amaz,1511481600,5
50553,9052,56,"Having the privilege of admiring Samus out of his armor is for the few, so do not waste time and buy this amiibo soon, because, his pose, colors and style look good anywhere.",privileg admir samu armor wast time buy amiibo soon pose color style look good anywher,1511481600,5
50554,9053,4457,very good,good,1511481600,5
50555,514,276,"Tomb Raider is a wild ride. One of the best action/ adventure games ever made. It is at the same time both beautiful and brutal. Lara Croft proves she deserves to stand along side other legedary heros such as Solid Snake , Indiana Jones , and John Rambo. This is what video games should be. Go head and buy it, its worth the money.",tomb raider wild ride one best action adventur game ever made time beauti brutal lara croft prove deserv stand along side legedari hero solid snake indiana jone john rambo video game go head buy worth money,1511481600,4
50556,5535,3783,Excellent game,excel game,1511481600,5
50557,9054,3472,"Durable, not for S model.",durabl model,1511481600,4
50558,9055,3610,"Nice light that does what it says, it lights up the screen for your Gameboy Color so you can see better in dark places. Seems silly they didn't just build the Gameboy with a screen that's lit up, but whatever. Great product, definatly recommend for anyone who plays Gameboy Color :)",nice light say light screen gameboy color see better dark place seem silli didnt build gameboy screen that lit whatev great product definatli recommend anyon play gameboy color,1511481600,5
50559,5535,105,Excellent game,excel game,1511481600,5
50560,9052,10,"One of the best Nintendo franchises, the best ship game in my opinion and details that impress. This amiibo certainly is indispensable for anyone.",one best nintendo franchis best ship game opinion detail impress amiibo certainli indispens anyon,1511481600,5
50561,9012,2136,Great game but I liked Midnight Club 3 a bit better. This one is a bit more realistic but still a great game none-the-less,great game like midnight club 3 bit better one bit realist still great game nonetheless,1511481600,4
50562,9052,675,"It is the amiibos with the best function so far in the games, it is full of details and was very well built, even its platform, there is no reason not to buy.",amiibo best function far game full detail well built even platform reason buy,1511481600,5
50563,7998,4405,"I purchased this game from Easy Gear. This game is online and requires a code to activate it, but there is no code that came with the game. Also, what I bought was listed as new, the was a pre-opened case. Buyer beware.",purchas game easi gear game onlin requir code activ code came game also bought list new preopen case buyer bewar,1511481600,1
50564,9056,773,awesome game came as described,awesom game came describ,1511481600,5
50565,7570,4372,Best rpg ive played in years! And good story.,best rpg ive play year good stori,1511481600,5
50566,7694,1099,"The graphics are admittedly not great; however, the rest of the game is awesome.  The tracks are creative, challenging, and fun.  Even though this may be seen by some as a budget title, it actually trumps more established brands, partially because it does not get boring or repetitive.  Also, if you think a track could be improved, then you have the option to create your own track and see how you stack up to the game designers.",graphic admittedli great howev rest game awesom track creativ challeng fun even though may seen budget titl actual trump establish brand partial get bore repetit also think track could improv option creat track see stack game design,1511481600,5
50567,9053,3060,very good,good,1511481600,5
50568,9052,2583,"For those who anxiously await the return of this wonderful franchise, you have no reason not to buy, and if you do not know this franchise yet, you do not know what you are missing ...",anxious await return wonder franchis reason buy know franchis yet know miss,1511481600,5
50569,9052,4115,"The product is beautiful and has a very lively color and is one of the rarest, worth having in the collection.",product beauti live color one rarest worth collect,1511481600,5
50570,9054,603,"OK, came off after a couple of months.",ok came coupl month,1511481600,3
50571,9052,177,"If you enjoy games and do not know who was the first heroine, here is your chance to take her home, Samus is simply fantastic, the details of his armor were very well done.",enjoy game know first heroin chanc take home samu simpli fantast detail armor well done,1511481600,5
50572,3617,3700,"This game is cute and funny with awesome graphics, but the game play awkward. The controls are really weird because a PSP does not have back triggers or a second analog stick. Moving closer or farther from the front, (necessary for gameplay) is a pain, and moving stickers, (another key component) is a clumsy nuicence. Also online features for this game are no longer supported, which was a big selling point of this game in the first place.",game cute funni awesom graphic game play awkward control realli weird psp back trigger second analog stick move closer farther front necessari gameplay pain move sticker anoth key compon clumsi nuicenc also onlin featur game longer support big sell point game first place,1511481600,2
50573,3617,3884,"This is the older version of the PlayStation 3, and it has some heft to it. I could probably stop a robber with it. The good news is that it has way more room for fans, so you are less likely to fry it. I replaced the hard drive, but only because the guy who sold it to me sold me one that was about to die. It takes a laptop hard drive, which is thankfully very easy to install, even with no experience. A nice thing about PlayStation compared to XBox is that you don't have to pay for their online service, and it has a built in Blu-ray player.",older version playstat 3 heft could probabl stop robber good news way room fan le like fri replac hard drive guy sold sold one die take laptop hard drive thank easi instal even experi nice thing playstat compar xbox dont pay onlin servic built bluray player,1511481600,4
50574,3617,3884,"This is the older version of the PlayStation 3, and it has some heft to it. I could probably stop a robber with it. The good news is that it has way more room for fans, so you are less likely to fry it. I replaced the hard drive, but only because the guy who sold it to me sold me one that was about to die. It takes a laptop hard drive, which is thankfully very easy to install, even with no experience. A nice thing about PlayStation compared to XBox is that you don't have to pay for their online service, and it has a built in Blu-ray player.",older version playstat 3 heft could probabl stop robber good news way room fan le like fri replac hard drive guy sold sold one die take laptop hard drive thank easi instal even experi nice thing playstat compar xbox dont pay onlin servic built bluray player,1511481600,4
50575,3333,3793,"The game worked perfectly, but it has no story mode or ""career mode"" as it is reserved for the PS4 and XBOX One systems.  I wouldn't recommend it.",game work perfectli stori mode career mode reserv ps4 xbox one system wouldnt recommend,1511481600,4
50576,4012,2413,Super cute figure. My son loved getting him for his birthday.,super cute figur son love get birthday,1511481600,5
50577,9052,1519,"Missing words to speak of my favorite character in the franchise, thank you Nintendo.",miss word speak favorit charact franchis thank nintendo,1511481600,5
50578,9053,575,very good,good,1511481600,5
50579,8140,4010,"Basically, this game is like Grand Theft Auto but with hacking and geeks. I'm having fun in this beautiful world of Watch Dogs 2. The graphics and the world looks amazing. It seems, I'm going to get plenty of hours out of it and I'm glad I waited for the price to drop. It's a little repetitive but with drones and stuff, you can do the mission differently. My only problem with this game is you have to be online with certain missions. Bummer but other than that. The vibe and the look of Watch Dogs 2 is tight! Real reactions from people most of the time and real flow of traffic. I haven't had any boring moments in this game. This is the most enjoyable game I have on XBOX One. Funwise.",basic game like grand theft auto hack geek im fun beauti world watch dog 2 graphic world look amaz seem im go get plenti hour im glad wait price drop littl repetit drone stuff mission differ problem game onlin certain mission bummer vibe look watch dog 2 tight real reaction peopl time real flow traffic havent bore moment game enjoy game xbox one funwis,1511481600,4
50580,9054,3464,"Durable, not for S model.",durabl model,1511481600,4
50581,9056,1439,"bought a xbox original and need the cords, these work perfect for the job",bought xbox origin need cord work perfect job,1511481600,5
50582,5149,3745,"New to VR first wanted it during the days of Lawnmower man. Now I finally have VR the PS4 VR those earbuds they came with were very uncomfortable,
These headphones fit as the picture of the teen playing with them and are really comfortable.
Plus they help keep the wife quiet with their noise cancelling :) Just a JOKE ladies.

EDIT Change my review. Charged it the first day to fully charged. Nest day NOTHING came out of the headset, even the blue ON light did not come on.
The FIRST day I had them they were great , after that ... GARBAGE !

After the hassle of getting the VR equipment on this idea seems worthless. Rather have the plugs stuck in my ears.",new vr first want day lawnmow man final vr ps4 vr earbud came uncomfort headphon fit pictur teen play realli comfort plu help keep wife quiet nois cancel joke ladi edit chang review charg first day fulli charg nest day noth came headset even blue light come first day great garbag hassl get vr equip idea seem worthless rather plug stuck ear,1511568000,1
50583,2741,30,great game,great game,1511568000,5
50584,9057,2941,"Love this lil game, alot of the mechanice remind me alot of an old favorite i used to play on the genesis and Mastersystem (Phantasy Star 1-4). The story line just seems to be there simply to drive progression forward, its not terrible but its not great. That being said if you miss the days of the Genesis/16 bit era of gameplay you will love this title.

Make sure you check out the older titles in this series as well as this series gameplay wise has morphed a bit.",love lil game alot mechanic remind alot old favorit use play genesi mastersystem phantasi star 14 stori line seem simpli drive progress forward terribl great said miss day genesis16 bit era gameplay love titl make sure check older titl seri well seri gameplay wise morph bit,1511568000,5
50585,8606,411,Great game to play,great game play,1511568000,5
50586,6947,3451,Excellent game! It is very challenging and represents very well the F1 championship.,excel game challeng repres well f1 championship,1511568000,5
50587,4215,1059,A perfect game for my Mario obsessed son. Lots of fun.,perfect game mario ob son lot fun,1511568000,5
50588,9058,4110,Has its moments.,moment,1511568000,4
50589,6023,4481,Really Hot garbage.,realli hot garbag,1511568000,1
50590,9057,575,Do not bother with any USB mini style charge kits. The lil prongs and or the port on the controller can and will warp to the point where you cant charge unless you or something is holding the connector in the port at an exact angle. Do yourself a favor and buy one of the 3rd party ones that act as controller stand or something that uses a charging method other than the flimsy USB mini.,bother usb mini style charg kit lil prong port control warp point cant charg unless someth hold connector port exact angl favor buy one 3rd parti one act control stand someth use charg method flimsi usb mini,1511568000,1
50591,6127,1202,Great Game! The only thing I don't like about is that the whole game is at night but it's really not a big deal the game came in perfect condition it was still wrapped and everything the need to have online does really affect me as it affects people without ps plus,great game thing dont like whole game night realli big deal game came perfect condit still wrap everyth need onlin realli affect affect peopl without p plu,1511568000,5
50592,9057,1453,"Great Mouse. I do wonder why anyone would use this over just simply getting a 12 thumbkey Naga. If i had one complaint though it would be what the mouse is made of, this mouse is made of a plastic t6hat will make your hands sweat even if your hands never sweat with any other mouse before. Why this was made out of non-breathable piano finished plastic is beyond me. Its grippy but man do you palms get moist. It's like going to Grandmas house and attempting to sit on her Platic covered couch naked. Just all the wrong stuff sticks it just feels gross.",great mous wonder anyon would use simpli get 12 thumbkey naga one complaint though would mous made mous made plastic t6hat make hand sweat even hand never sweat mous made nonbreath piano finish plastic beyond grippi man palm get moist like go grandma hous attempt sit platic cover couch nake wrong stuff stick feel gross,1511568000,5
50593,8231,1337,Works great with our sons 2DS!,work great son 2d,1511568000,5
50594,2749,2493,"2017 latest models and updates,  even in the gaming world 40s are the ruler

Tested on pc  it has accessories for Xbox PlayStation and so forth

 We believe these are really good headset lighter than the 50s you don't have to worry about the battery the charging base and again the wait is later

 You can plug the Astro 50 headset  into USB to charge them and continue to play (  or you can charge them on the magnetic base )  many people have found some issues with the magnetic base being a little tricky or charging the headsets useing the USB so just buy the 40s and you'll never worry about the batteries are having to charge them ever again

no issues direct connect with the 40s all wired,  no batteries no issues  and they are a little lighter than the 50s

 We did a lot of reviews and research on the a40 versus the 50s  and time and time again a40 wins

 In the gamers world over and over again they say take the 40s don't touch the 50s,  50+ reviews we stopped reading after that

 Again I hope this helps others and we believe this is a good headset and the best out of the bunch turtle beach also has a good headset but in the long run it seems that the gamers like to daisychain and they like the mix amp and the way it's laid out so there's a lot a key features that work well with the 40s and way people choose these over the 50s

 Another note which is very important is the generation one you cannot hold down the button for 3 to 5 seconds and change it over the PC only the latest the TR the older model says max amperage amp max on it not TR so there's been some confusion and stuff like that on the mix amps but the newest mix tr,  you can hold the button down for 3 to five seconds and it does change it over to PC  and it will go from a red color to a white color on the power switch.  There are three generations out generation 1,2 and three  three being the latest with the most latest software and it also uses the command center the command center cannot be used on the generation one mix amp

Note*** Generation one headset does not have magnetic ear pads ---( sorry to say the mod kit for changing the ear piece and a few other accessories many are saying it's not worth it and it changes the acoustic sound that the stock earmuffs piece is the better of them,  we have not tested it just to let you know ),  The generation three has magnetic ear pads you can take them off and replace them with the mod kits and so forth like that,  also note there is a small tags on the headsets the CTR generation one does not do that,  not sure about generation 2 sorry about that.

 Generation one versus generation three  Cable changes  ******Generation three Toslink Male to Toslink Male Digital Optical optical to optical *****generation one has Toslink Male to Mini Toslink Male Digital Optical optical plug so the mix amps have  different connections,  yes the generation three mix amp is preferred specially the optical to optical

 Generation one amp mix headset update is the older update you cannot use the command center on the generation one only the generation three the newest and latest headsets out  Will work with Astro's latest software that's out

 We went ahead and bought the after market mod kit Astro a40 TR even know a lot of reviews had people talking negatives, we really like it that's our opinion we got it were using it and we like it that's all we can say it's for us we really like it

The mod kit has thicker pads on the ears and the head pad and they are leather, as well as the mic is upgraded it's different than the stock Miic and the  plastic outside covers  have rubber inside them versus the stock ones which do not have the rubber in them",2017 latest model updat even game world 40 ruler test pc accessori xbox playstat forth believ realli good headset lighter 50 dont worri batteri charg base wait later plug astro 50 headset usb charg continu play charg magnet base mani peopl found issu magnet base littl tricki charg headset use usb buy 40 youll never worri batteri charg ever issu direct connect 40 wire batteri issu littl lighter 50 lot review research a40 versu 50 time time a40 win gamer world say take 40 dont touch 50 50 review stop read hope help other believ good headset best bunch turtl beach also good headset long run seem gamer like daisychain like mix amp way laid there lot key featur work well 40 way peopl choos 50 anoth note import gener one cannot hold button 3 5 second chang pc latest tr older model say max amperag amp max,1511568000,5
50595,9057,201,Works perfect No random drops (thank goodness they didn't go with Bluetooth). Make sure you grab one if you need one because microsoft has a habit of pulling production on PC related wireless adapters.,work perfect random drop thank good didnt go bluetooth make sure grab one need one microsoft habit pull product pc relat wireless adapt,1511568000,5
50596,9059,680,"This card is perfect to save PS Vita content
Works and the price is ok",card perfect save p vita content work price ok,1511568000,4
50597,3122,2314,Really fun and easy to start game.  I am amazed at how many tricks you can learn quickly.  Great price and loads of quick play fun. Works on my laptop,realli fun easi start game amaz mani trick learn quickli great price load quick play fun work laptop,1511568000,5
50598,4729,213,"third one, but not due to failure.  my brother needed one, so i simply ordered another.  then my oldest wanted to use her controllers over at her moms house, so, i bought a third.

these things don't need the disc thst comes with, just plug n play.

most i had to do was sync a controller to it.

wish it were a stick over a long cable, but it isn't important.",third one due failur brother need one simpli order anoth oldest want use control mom hous bought third thing dont need disc thst come plug n play sync control wish stick long cabl isnt import,1511568000,5
50599,9058,277,Cool 4 player local coop.,cool 4 player local coop,1511568000,5
50600,4990,253,Kids love it too!!!,kid love,1511568000,5
50601,2741,4000,love it,love,1511568000,5
50602,9060,669,thank you,thank,1511568000,5
50603,2094,2300,Good stuff,good stuff,1511568000,4
50604,1323,4489,"First off I want to say I'm a gamer. I did not get this console for the 4K blu-ray player or because I'm a die hard Xbox fan. I got this so that I could play Xbox One/360 and the occasional original Xbox game on the best Xbox console available. This is my first Xbox One console so I won't be able to compare it with older models but I do have every other console out right now including a newer gaming PC with 4K monitor. I do all my console gaming on a 1080p projector so I was mainly interested in performance and not 4K. With all that being said I just have a couple personal pros and cons.

My likes: So yeah, the Xbox One X enhanced games look awesome! The first game I downloaded was Halo 5 and was instantly impressed on how smooth and stable the game felt from a console! Definitely impressive although the insane file size of 95GB! The way this game looks even on my 1080p screen I felt outweighed some of my frustrations. I still think its an awesome piece of tech. probably more for enthusiasts than casuals. The console itself is small yet heavy which just makes it feel like a quality product

My dislikes: The Xbox dashboard itself is just absolutely terrible! It feels like everything important is hidden away while things like advertisements are right on the home screen. It's also incredibly slow and unstable even on the ""most powerful console ever made"" The UI feels slower than the dashboard on the original PS4 or even the Xbox360! WTH! The Xbox store app is especially frustrating as it crashes on me pretty much every time I use it! My other gripe, which is the same as everyone else's, is the lack of first party games. I already knew this before purchasing but I felt it even harder as I scrolled through the Xbox store on my brand new console with not a lot of decent games to download! Lastly, no rechargeable batteries for Xbox One controllers....yeah... still in 2017 apparently its still an issue, this just drives me nuts.

I recommend this console mainly to those that are strictly console gamer's and cant wait for the next gen consoles to come out. You definitely get PC like performance on this with Xbox One X Enhanced games. If you're like me than you are probably unbiased on consoles, and just enjoy gaming, which means you should buy this just so you can have it and be able play any game that comes out!",first want say im gamer get consol 4k bluray player im die hard xbox fan got could play xbox one360 occasion origin xbox game best xbox consol avail first xbox one consol wont abl compar older model everi consol right includ newer game pc 4k monitor consol game 1080p projector mainli interest perform 4k said coupl person pro con like yeah xbox one x enhanc game look awesom first game download halo 5 instantli impress smooth stabl game felt consol definit impress although insan file size 95gb way game look even 1080p screen felt outweigh frustrat still think awesom piec tech probabl enthusiast casual consol small yet heavi make feel like qualiti product dislik xbox dashboard absolut terribl feel like everyth import hidden away thing like advertis right home screen also incred slow unstabl even power consol ever made ui feel slower dashboard origin ps4 even xbox360 wth xbox store app especi frustrat crash pretti much everi time use gripe everyon el,1511568000,4
50605,9060,1313,thank you,thank,1511568000,5
50606,9060,3639,thank you,thank,1511568000,5
50607,9057,2989,"I mean its ok i guess. Im a system builder so it would need to cool alot more for me to really justify this one. It seems to only cool my console by 3-5 C but this console gets pretty warm so thats better than nothing, but thats idle numbers when i play intensive fastpaced games like ""Sunset Overdrive"" it doesnt seem to get much hotter than it is at idle it only seems to go up in temp by maybe 10 C when compared to the idle temps with this cooler. I just wish it would cool my system better at idle as i pretty much just use my Xbox to run netflix and BlueDisc. Maybe add a manually adjustable fan in future Revisions.

Now for the noise, its pretty quiet tbh. I just have one issue after having it for a month i noticed a rattling noise that was driving me nuts so finally i lifted up the cooler and the noise stopped. I tried reseating the fan and all that good stuff. It wasn't until i sat a book on top of the device that it stopped. My thoughts on this is that the temps may be causing some warping.",mean ok guess im system builder would need cool alot realli justifi one seem cool consol 35 c consol get pretti warm that better noth that idl number play intens fastpac game like sunset overdr doesnt seem get much hotter idl seem go temp mayb 10 c compar idl temp cooler wish would cool system better idl pretti much use xbox run netflix bluedisc mayb add manual adjust fan futur revis nois pretti quiet tbh one issu month notic rattl nois drive nut final lift cooler nois stop tri reseat fan good stuff wasnt sat book top devic stop thought temp may caus warp,1511568000,3
50608,9058,89,Online is a great feature.,onlin great featur,1511568000,5
50609,9058,3761,Can be repetitive but was kinda cool.,repetit kinda cool,1511568000,5
50610,8230,3640,Keeps my controller charged longer then stock battery.,keep control charg longer stock batteri,1511568000,5
50611,9058,2914,Really fun game.,realli fun game,1511568000,5
50612,2749,3989,"We are sorry to say this but this is the truth a40 with amp mixer having  some research and reviews

After careful review's many said the 50 have some problems they have batteries in them and switches on them and they're heavier than the a40, plus The A40 gets to use mix amp  which makes it very easy adjusting the volume for game or voice

 After very careful research the a40 is much lighter and many users prefer this over the 50s and with the 50s they will always have batteries in them And will always be  heavier

 Another issue is the magnetic base charging the headsets can be tricky and yes you can use USB connected to them constantly but why not just get that the a40 wired and never worry about batteries.

Read many reviews and I hope that this helps others,  in the gaming industry the gamers choose the 40 over the 50,  you can also daisy chain the 40s  also many to many reviews stated that the 40s have a better presets setting and controls then the 50s",sorri say truth a40 amp mixer research review care review mani said 50 problem batteri switch theyr heavier a40 plu a40 get use mix amp make easi adjust volum game voic care research a40 much lighter mani user prefer 50 50 alway batteri alway heavier anoth issu magnet base charg headset tricki ye use usb connect constantli get a40 wire never worri batteri read mani review hope help other game industri gamer choos 40 50 also daisi chain 40 also mani mani review state 40 better preset set control 50,1511568000,1
50613,5408,3219,"The amiibo fits it like a glove, and if you have a couple of AAA batteries to spare, it'll make the Master Sword jingle whenever you remove the stylus. Sometimes the sound will play on its own...spooky...",amiibo fit like glove coupl aaa batteri spare itll make master sword jingl whenev remov stylu sometim sound play ownspooki,1511568000,5
50614,2745,4455,"i bought a used copy for $15, it came at a later time than it's suppose to but not by much and it was worth the wait and the price!:)",bought use copi 15 came later time suppos much worth wait price,1511568000,5
50615,8606,427,Love resident evil games,love resid evil game,1511568000,5
50616,9058,4273,Cool par core.,cool par core,1511568000,5
50617,9055,242,"Cool mario game for my Gameboy Color. Came as described a few days earlier than expected. The cartridge itself is in excellent condition, the label is pristine with no evidence of fading, peeling or any abuse at all. Popped it in the Gameboy, and started hopping on goombas!! Fair price for a good game.",cool mario game gameboy color came describ day earlier expect cartridg excel condit label pristin evid fade peel abus pop gameboy start hop goomba fair price good game,1511568000,5
50618,9057,801,"Man Playing these games in 3D is awesome, you can even use the 2nd analogue stick add-on for some of the games.

Star taken off for having the same games featured in almost every Sega classic Bundle.. Would have loved to see gems like Pulseman, Bomberman or Crusader of Centy on this.",man play game 3d awesom even use 2nd analogu stick addon game star taken game featur almost everi sega classic bundl would love see gem like pulseman bomberman crusad centi,1511568000,4
50619,9061,4047, Bowden's Masonry/Another Day Music/Designing By Grace,bowden masonryanoth day musicdesign grace,1511568000,5
50620,5408,675,"It looks cool, is a rather rare amiibo, and it gets you some nice stuff in Twilight Princess HD as well as Breath of the Wild.",look cool rather rare amiibo get nice stuff twilight princess hd well breath wild,1511568000,5
50621,9060,2570,thank yoou,thank yoou,1511568000,5
50622,9057,4173,"Man this game did such a great job at bringing me back the feels i gotfrom playing the Wonder Boy games waay back on the Genesis. The animation is fluid and gorgeous , The Boss fights entertaining and the Music .... this sound track is amazing and this version of the titel comes with the Soundtrack what else can you ask for.

My one complaint is .. too short. I may just be good at these games because i grew up playing them in my pre teens but man i wish there were more hrs of content .. its a gret game to speed run though.",man game great job bring back feel gotfrom play wonder boy game waay back genesi anim fluid gorgeou bos fight entertain music sound track amaz version titel come soundtrack el ask one complaint short may good game grew play pre teen man wish hr content gret game speed run though,1511568000,5
50623,656,261,the paint and sculpt on this amiibo is really good as you would expect from nintendo,paint sculpt amiibo realli good would expect nintendo,1511568000,5
50624,9061,4017, Bowden's Masonry/Another Day Music/Designing By Grace,bowden masonryanoth day musicdesign grace,1511568000,5
50625,1340,513,For my son its cool,son cool,1511654400,5
50626,1193,176,these are great so far. works great on my xbox one s and my xbox one x. i recommend buying these for xbox one consoles. thank you amazon for fast delivery...,great far work great xbox one xbox one x recommend buy xbox one consol thank amazon fast deliveri,1511654400,5
50627,9062,65,BOUGHT THIS FOR OUR SON. HE'S A GREAT FAN OF ZELDA!!!! HE ENJOYS MANY HOURS WITH THIS GAME...,bought son he great fan zelda enjoy mani hour game,1511654400,5
50628,8535,4478,You like south park you'll like this game. Almost as good as stick of truth. And... You get stick of truth.,like south park youll like game almost good stick truth get stick truth,1511654400,5
50629,9029,234,One of the best shooters ever made. Truly one of a kind.,one best shooter ever made truli one kind,1511654400,5
50630,9063,3485,This is a fun game! Never grows old.,fun game never grow old,1511654400,5
50631,9064,1747,Could not be happier .it was marked  used in good condition.. and if I was the person that was checking the system out I would have put very good condition or like-new because everything is here even the extra stylist every manual even all three little quick starter manuals in every single language...  no cosmetic damages at all on the system itself everything came wrapped in its original plastic ..it's like brand-new doesn't have an SD card but I don't think even if you bought this brand new it would come with an SD card .... I usually buy things used on Amazon and I haven't had a bad experience yet but I figured if something doesn't work out that they have the a-to-z guarantee you can always return it so it doesn't hurt to try this route first before you go and buy one of these brand-new especially if you're buying this for a kid even if this thing came with scratches on it I would have been fine with it because my kids are going to end up scratching it up anyway.. and for the price that I paid for it I wasn't expecting very much but this made my day today ...  ,could happier mark use good condit person check system would put good condit likenew everyth even extra stylist everi manual even three littl quick starter manual everi singl languag cosmet damag system everyth came wrap origin plastic like brandnew doesnt sd card dont think even bought brand new would come sd card usual buy thing use amazon havent bad experi yet figur someth doesnt work atoz guarante alway return doesnt hurt tri rout first go buy one brandnew especi your buy kid even thing came scratch would fine kid go end scratch anyway price paid wasnt expect much made day today,1511654400,5
50632,9063,4081,It worked!,work,1511654400,5
50633,1340,3665,Make my old controlar new again,make old controlar new,1511654400,5
50634,634,3712,Excelent.,excel,1511654400,5
50635,2343,4402,"You can go anywhere on Talos I in the similar way to Metroid Prime.

From recycling trash so can you can use stuff for anything, scanning species to see what makes them tick, & using neuromods to grant yourself amazing abilities Human or Typhon.

The game itself has themes that really question about your own choices, what is reality, who is deceiving you and who isn't; including what it means to be a Being.

Overall the game is outstanding, and I recommend it.

P. S. Why do they have needles in neuromods to shove stuff into my eye just to gain an ability?! Why is that a thing?! I HATE NEEDLES!",go anywher talo similar way metroid prime recycl trash use stuff anyth scan speci see make tick use neuromod grant amaz abil human typhon game theme realli question choic realiti deceiv isnt includ mean overal game outstand recommend p needl neuromod shove stuff eye gain abil thing hate needl,1511654400,5
50636,712,1265,Simpson's Hit and Run is just so much fun to play! I love it! Once again Game Cube ROCKS!,simpson hit run much fun play love game cube rock,1511654400,5
50637,8910,4358,Late. But a good game. Sad I cant export it to Rock Band 4,late good game sad cant export rock band 4,1511654400,4
50638,9063,2441,cool game!,cool game,1511654400,5
50639,9063,168,son loves it.,son love,1511654400,5
50640,952,4320,"Well, I'm sorry to be the one who says the emperor's wearing no clothes, but IMO -- shared by a fellow veteran gamer who's a close friend -- this game isn't as fun to play as it is awesome to look at.

The problem is: the battles here are VERY difficult at the normal setting.  It's you and your bow and arrow versus hordes of bad guys and robot animals, the latter in some cases sporting fire and ray blasts of various kinds.

Bows and arrows of course take time to load, draw, and aim.  The melee controls also seem to have an agonizing lag time between the moment you press the button and your character reacts.

So while you're messing with your quiver or trying to reload your health meter or craft more arrows, robot monsters are busy unleashing a mess of hurting on you, including fire, energy blasts, and the ever-effective jump-in-the-air-and-land-on-your-sorry-butt move.

I tried the game's easy setting, and that was still too hard.  So I tried the ""story"" setting -- and that was probably too easy.

So this game seems to lack a difficulty setting that feels just right.  Though I'm a senior, I have been playing video games for decades and know a game ""that plays like butter"" when I find it.  HZD ain't that game!

Otherwise the heroine here is kind of a snooze, there are untold but uninteresting intricacies of plot and place, and occasional attempts at humor that fall flat with a thud.

This game does triumph in the look of this post-apocalyptic world, the costumes of the various tribes, and the multiple varieties of machine animals.

But ultimately, is this game fun to play?  IMO no -- not like the Uncharted games, the Just Cause series, Ratchet & Clank, or others I could name.

It's a shame because obviously a lot of very talented people have worked very hard to make this world come to life.

UPDATE: after playing this game for many more hours, I might also add that the cut scenes need -- cutting.  Many of them go on WAY too long, like five minutes or more.  Blah blah blah.  Yak yak yak.  Geez, when do I get back to playing this game already???

Let me say it again: the first and foremost criterion for evaluating a game remains ""is it fun to play?""  With its daunting difficulty settings, balky controls, and interminable cut scenes, HZD falls short on this paramount fun factor.",well im sorri one say emperor wear cloth imo share fellow veteran gamer who close friend game isnt fun play awesom look problem battl difficult normal set bow arrow versu hord bad guy robot anim latter case sport fire ray blast variou kind bow arrow cours take time load draw aim mele control also seem agon lag time moment press button charact react your mess quiver tri reload health meter craft arrow robot monster busi unleash mess hurt includ fire energi blast evereffect jumpintheairandlandonyoursorrybutt move tri game easi set still hard tri stori set probabl easi game seem lack difficulti set feel right though im senior play video game decad know game play like butter find hzd aint game otherwis heroin kind snooz untold uninterest intricaci plot place occasion attempt humor fall flat thud game triumph look postapocalypt world costum variou tribe multipl varieti machin anim ultim game fun play imo like unchart game caus seri ratchet clank other could name,1511654400,3
50641,1927,1464,"Great keyboard. Its cheap plastic like everything nowadays, but the build quality is better than most other plastic keyboards and the cherry keys are nice to hear in regards to feedback.",great keyboard cheap plastic like everyth nowaday build qualiti better plastic keyboard cherri key nice hear regard feedback,1511654400,5
50642,1927,1938,Nifty little case and we brought along on thanksgiving and it holds its own. Think this is a great value.,nifti littl case brought along thanksgiv hold think great valu,1511654400,5
50643,9001,456,Nice copy..,nice copi,1511654400,5
50644,1420,4477,"They're very breathable with the secondary ear peice attachments they provide. The ones that come attached with it, my ears were heating up after 5 minutes. I attached the other ones on and I was able to play without my ears heating up. And of course the sound quality is amazing, definitely recommend these for the great price ($70).",theyr breathabl secondari ear peic attach provid one come attach ear heat 5 minut attach one abl play without ear heat cours sound qualiti amaz definit recommend great price 70,1511654400,5
50645,441,286,Great game....,great game,1511740800,5
50646,9065,4457,AAA+++,aaa,1511740800,5
50647,9066,442,"This game is extremely well-made and has provided me literally hundreds of hours of exciting gameplay. The story is really fun to advance through, but roaming around is just as fun.",game extrem wellmad provid liter hundr hour excit gameplay stori realli fun advanc roam around fun,1511740800,5
50648,6956,283,My new fav game for sure,new fav game sure,1511740800,5
50649,9065,352,AAA+++,aaa,1511740800,5
50650,9067,3639,"Works Great. Tip for the un informed, Never use a wall charger to charge controllers i blew out one that way and these are not cheap.",work great tip un inform never use wall charger charg control blew one way cheap,1511740800,5
50651,212,4492,the nintendo 64 video game console is the greatest video game console in the universe a true classic the best of the best the nintendo 64 video game console rocks ^_^,nintendo 64 video game consol greatest video game consol univers true classic best best nintendo 64 video game consol rock,1511740800,5
50652,1958,4000,"It worked perfectly, and I got my code instantly. For $40, what a steal!!!!",work perfectli got code instantli 40 steal,1511740800,5
50653,5941,2282,"I purchased a used Wii console that didn't come with the AV cable cord.
This solved the problem!
 Ideal, arrived quickly, & nicely packaged!
Very satisfied, would recommend!",purchas use wii consol didnt come av cabl cord solv problem ideal arriv quickli nice packag satisfi would recommend,1511740800,5
50654,212,4492,the nintendo 64 video game console is the greatest video game console in the universe a true classic the best of the best the nintendo 64 video game console rocks ^_^,nintendo 64 video game consol greatest video game consol univers true classic best best nintendo 64 video game consol rock,1511740800,5
