,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
30345,4949,2847,Neat.,1521158400,5,neat
30346,1606,3874,"Man, oh man. I don't know how many times my jaw dropped during this final installment of The Illuminae Files but Obsidio was a perfect ending to an amazing story. So much tension, so many twists! That story, that presentation, that HUMOR! Those plots, those book jackets! And, those characters...

I know I am supposed to be reviewing Obsidio, but this is a package deal. Illuminae, Gemina, and Obsidio. I cannot help but rave about the entire series. You can't have one without the other two.

Jay Kristoff and Amie Kaufman took a story that in lesser hands would be just another sci-fi outerspace story and turned it into an epic experience like no other. A greed-driven corporation invades an illegally built mining colony in no one knows you're out there outer space and a bunch of teenagers attempt to take it on and save the universe. It's been done before, right?

Not. Like. This.

For one, the stories are told through the contents of a set of files created by a faceless entity known as ""The Illuminae Group"". Collected by The Illuminae to expose the attack on the colony, the files contain damning emails, memos, interviews, drawings, testimonies, AV transcriptions, notes, lists, death lists, and fun graphics that make you turn the book in circles so you can read what it says and make your family question what the hell you are reading. The blacked-out swear words in the files make it that much more fun because you can fill in the blanks with your own creative profanities.

The collected contents of these files are broken into three stories all related to the invasion. Each book has it's own set of main characters that are interconnected with one another and with them all coming together in the end to tie the story with a neat little bow.

Each set of main characters has a love you/can't stand you/get away from me/come back/I need you evolution of a relationship. My favorite couple is definitely Kady and Ezra from the first book. Hanna and Nik from Gemina and Asha and Rhys from Obsidio are excellent creations but my heart belongs to Kady and Ezra. Speaking of my heart, did I mention this series has the weirdest love triangle I have ever read? Usually I hate love triangles but this one, this one is iconic.

I was intrigued from the first page, the first email in Illuminae, but it was the following pages of Kady and Ezra's interview that had me hooked and I was in it for the long haul. From the invasion of the mining colony to the escape into outer space in Illuminae, to the invasion of the jump station to the invasion of slimy weird things in Gemina, to the return to the mining colony to the final battle to the courtroom in Obsidio, every page is different and exciting. The stories never stagnate and the characters are unique unto themselves. But one of the best characters, the most complex, the most memorable is an Artificial Intelligence named AIDAN.

So, these two fantastic literary geniuses wrote a story about an evil corporation that attacked a mining colony and it might have been written before but like I said: Not like this.

Note: the death lists in these books are rather popular as you might recognize some names and the writers even had contests so readers could be on a death list. (I entered but wasn't chosen.) I loved telling Kami Garcia she was on a list in the first book; she had no idea.",1521158400,5,man oh man dont know mani time jaw drop final instal illumina file obsidio perfect end amaz stori much tension mani twist stori present humor plot book jacket charact know suppos review obsidio packag deal illumina gemina obsidio cannot help rave entir seri cant one without two jay kristoff ami kaufman took stori lesser hand would anoth scifi outerspac stori turn epic experi like greeddriven corpor invad illeg built mine coloni one know your outer space bunch teenag attempt take save univers done right like one stori told content set file creat faceless entiti known illumina group collect illumina expo attack coloni file contain damn email memo interview draw testimoni av transcript note list death list fun graphic make turn book circl read say make famili question hell read blackedout swear word file make much fun fill blank creativ profan collect content file broken three stori relat invas book set main charact interconnect one anoth come togeth end
30347,623,2,"(Disclaimer: I received this free book from the publisher. This has not impacted my review which is unbiased and honest.)

It was absolutely lovey to be re-immersed in tho the Broken Earth world. It felt like coming home because I was able to be back in the world of magic and mystery. I am always stunned by Jemisin's fantastic and deeply poignant words. The words are easy to say, to pronounce, to roll off your tongue, but they are difficult to feel. They slide through those cracks in your armor, seeking those tender spots.

I only love this trilogy more and more. So I'm expecting grand things for the third. And I know it will preform even better than I expect. There's all these threads that I know will come together and I am writing this review in anticipation. Jemisin weaves us into this immersive and rich world.",1521158400,5,disclaim receiv free book publish impact review unbias honest absolut lovey reimmers tho broken earth world felt like come home abl back world magic mysteri alway stun jemisin fantast deepli poignant word word easi say pronounc roll tongu difficult feel slide crack armor seek tender spot love trilog im expect grand thing third know preform even better expect there thread know come togeth write review anticip jemisin weav u immers rich world
30348,4939,2127,"I bought this whimsical hardcover because this is one of my favorite stories. I also have a couple of digital versions. My favorite miniseries version of Pride and Prejudice is the 1995 adaptation with Colin Firth and Jennifer Ehle. Simply wonderful. Mansfield Park my second favorite version of a Jane Austen adaptation. I can watch both of them every year.

If you like reading try some of my favorite fantasy and sci-fi authors: Richard Adams, Palo Bacigulupi, Suzanne Collins, Abe Evergreen, Diana Gabaldon, Hugh Howey, George Martin, Brandon Sanderson, John Scalzi, and Andy Weir.

If you're looking for good stuff to watch consider miniseries like The Astronauts Wives Club (2015), Band of Brothers (2001), Frank Herberts Dune (2000), Frank Herberts Children of Dune (2003), Into the West (2005), Lonesome Dove (1989), Manhattan (2014-2015), Return to Lonesome Dove (1993), Pride and Prejudice (1995), Taken (2002), and The 10th Kingdom (2000), which are all terrific because they have clear beginnings that establish an objective, then strong middles and conclusive endings where the goal is achieved, like a good novel.

Other shows Ive really enjoyed include Battlestar Galactica (2004-2009), Breaking Bad (2008-2013), Cowboy Bebop (1998), Downton Abbey (2010-2015), Firefly (2002), Game of Thrones (2011-2019), Granite Flats (2013-2015), The IT Crowd (2006-2013), Jericho (2006-2008), Lost (2004-2010), Merlin (2008-2012), The Prisoner (1967-1968), Spartacus: Gods of the Arena (2011), Spartacus: Blood and Sand (2010), Stargate: SG-1 (1997-2007), Stargate: Atlantis (2004-2009), Star Trek (1966-1969) and Star Trek Voyager (1995-2001). I didn't list any contemporary series Im following that don't have an end date yet, not conducive to binge watching from beginning to finish.",1521158400,5,bought whimsic hardcov one favorit stori also coupl digit version favorit miniseri version pride prejudic 1995 adapt colin firth jennif ehl simpli wonder mansfield park second favorit version jane austen adapt watch everi year like read tri favorit fantasi scifi author richard adam palo bacigulupi suzann collin abe evergreen diana gabaldon hugh howey georg martin brandon sanderson john scalzi andi weir your look good stuff watch consid miniseri like astronaut wive club 2015 band brother 2001 frank herbert dune 2000 frank herbert child dune 2003 west 2005 lonesom dove 1989 manhattan 20142015 return lonesom dove 1993 pride prejudic 1995 taken 2002 10th kingdom 2000 terrif clear begin establish object strong middl conclus end goal achiev like good novel show ive realli enjoy includ battlestar galactica 20042009 break bad 20082013 cowboy bebop 1998 downton abbey 20102015 firefli 2002 game throne 20112019 granit flat 20132015 crowd 20062013 jericho 20062008 lost 20042010 merlin 20082012 prison 19671968 spartacu god arena 2011 spartacu blood sand 2010 stargat sg1 19972007 stargat atlanti 20042009 star trek 19661969 star trek voyag 19952001 didnt list contemporari seri im follow dont end date yet conduc bing watch begin finish
30349,4026,630,"It can be refreshing to note that a rewarding novel does not need to be particularly literary, unpredictable or even plausible to be thoroughly enjoyable.  Reading the Last Mrs. Parrish, cowritten by two sisters under the pen name Liv Constantine, is an example of such an experience.  The characters are exaggerated archetypes: pure evil and plucky goodness pitted against each other set within the backdrop of luxurious wealth and glamour.  The novel is divided into three parts, the first is presented in the third person (omniscient) and focuses on the wicked Amber Patterson, a grifter who feels entitled to the riches and privileges denied her by birth.  She readily admits her intentions from the beginning-to lie, seduce and manipulate her way in to infiltrate that world she envies. Amber sees Daphne Parrish as an easy mark; a woman who is pitifully trusting and nave, desperately trying to find someone to mentor as a replacement for her deceased sister.  Amber, a true sociopath, feels no remorse as she plots to replace Daphne as the wife of the superrich Jackson Parrish. The second part switches to the first-person point of view of Daphne, who then relates her side of the story as it unfolds. Typical of stories of this type, there are plenty of twists and surprises for the characters as well as for the reader.  The final section reverts to third person again, bringing the two women into clear focus and resolving the drama in a very satisfying way. A healthy suspension of disbelief and a respect for pulpy page-turners would be a good way to approach (and fully appreciate) this guilty pleasure of a novel.",1521158400,4,refresh note reward novel need particularli literari unpredict even plausibl thoroughli enjoy read last mr parrish cowritten two sister pen name liv constantin exampl experi charact exagger archetyp pure evil plucki good pit set within backdrop luxuri wealth glamour novel divid three part first present third person omnisci focus wick amber patterson grifter feel entitl rich privileg deni birth readili admit intent beginningto lie seduc manipul way infiltr world envi amber see daphn parrish easi mark woman piti trust nave desper tri find someon mentor replac deceas sister amber true sociopath feel remors plot replac daphn wife superrich jackson parrish second part switch firstperson point view daphn relat side stori unfold typic stori type plenti twist surpris charact well reader final section revert third person bring two woman clear focu resolv drama satisfi way healthi suspens disbelief respect pulpi pageturn would good way approach fulli appreci guilti pleasur novel
30350,4017,1448,Fabulous series. Roy is an amazing voice for the series. A++ Car rides are much more enjoyable and I can share after I have heard them!,1521158400,5,fabul seri roy amaz voic seri car ride much enjoy share heard
30351,192,43,"Watched the movie first and found the novel to be very good as well!  Felt obligate to read this classic.  This book touches on many things!  Dreams,  disappointments,  joy, love and anger.",1521158400,4,watch movi first found novel good well felt oblig read classic book touch mani thing dream disappoint joy love anger
30352,4564,14,great book,1521158400,5,great book
30353,4948,1542,Thanks!,1521158400,5,thank
30354,2250,1567,"Beautifully written by a seriously talented writer. Christina led a charmed life & shared an exquisite love story with a beautiful PETER PAN,",1521158400,5,beauti written serious talent writer christina led charm life share exquisit love stori beauti peter pan
30355,3061,3503,"This book was a pleasant book to read. It was interesting and moved well. I certainly got the feeling of what life on an aircraft carrier and in the war during that period was like.  However, it was somehow incomplete.
 It turned out to focus rather heavily on the battle of Midway.  This was not really what the book was supposed to be about. It was supposed to be about the whole pacific experience in the early war. I have read several of the books on the battle of Midway, which I confess I still do not fully understand.  This book explained it rather more poorly than other books I have read on this.  What exactly was the battle of Midway? Why did the Japanese feel it was so important? Why did we feel it was so important. Why exactly did we win?  Apparently the Japanese were more experienced at this point in the war, and their Zero  fighters were superior and more maneuverable than ours.  Did we win because we destroyed all the airplanes? Did we win because we destroyed their aircraft carriers?  I recall there was some question of one of the Japanese admirals warming his planes with anti-land bombs rather than anti-ship torpedoes, and this was one of the reasons why we won. This was not really addressed in this book.  Why did we have such overwhelming victory in the face of what appeared to be Japanese superior forces and skills?  This was apparently one of the decisive battles in World War II, which effectively ended Japanese superiority.  After reading this book, I still do not understand exactly why this is true, what happened, or how we did it. Too bad",1521158400,3,book pleasant book read interest move well certainli got feel life aircraft carrier war period like howev somehow incomplet turn focu rather heavili battl midway realli book suppos suppos whole pacif experi earli war read sever book battl midway confess still fulli understand book explain rather poorli book read exactli battl midway japanes feel import feel import exactli win appar japanes experienc point war zero fighter superior maneuver win destroy airplan win destroy aircraft carrier recal question one japanes admir warm plane antiland bomb rather antiship torpedo one reason realli address book overwhelm victori face appear japanes superior forc skill appar one decis battl world war ii effect end japanes superior read book still understand exactli true happen bad
30356,1522,3891,"This compelling book tells the story of a young man who suddenly chose to rack up quite a body count -- 5 men (6, if you count his suicide) in five different cities in just four months. Andrew Cunanan's story captures and holds our interest because he's not typical. He's not a Charles Manson. He's not a loner -- I don't think he could stand being alone. He's bright and had an easy time making (if not keeping) friends. He had natural gifts: intellect, looks, imagination, and a photographic memory. And yet, his life went spectacularly off the rails and he destroyed five very nice men on the way down.

It's also an exhaustive and brutal look at  law enforcement in post-OJ America. The last two murders may not have happened if the authorities had been more coordinated and focused in their handling of the first three.

While highly readable, it's a far from perfect book. Orth is very hard on those who exploit Andrew's tragedy, all the while reminding us that she was first on the story, even before he murdered Versace. She wants it both ways: she wants to use this sensational story to enhance her career while sitting in judgement of others who profit from it.

And the book is ultimately frustrating because there's no real explanation as to why he did all this. Until he went on his murderous spree, there is no real evidence that Andrew had a penchant for violence. Orth breathlessly keeps returning to his fondness for porn and drugs. Even in the pre-internet 1990s, porn was easily accessible. So were drugs. And yet somehow, South Beach wasn't crawling with serial killers.

There was one passage that stayed with me, that went further toward an explanation than any of her tsk-tsk-ing about gay porn and tweaking. His killing spree may have begun because his life of lies was about to be exposed. "" ... the two men that he cared for most (Jeff and David) were turning their backs on him, banishing him to struggle alone, insecure, depressed and overweight. It was all their fault. They were forcing him to expose the sham of his grandiosity like a mangy peacock.""

He had no faith, no sense of values, no sense of self. All Andrew Cunanan had was grandiosity. Perhaps that final, pitiless exposure was simply too painful for him to bear.",1521158400,4,compel book tell stori young man suddenli chose rack quit bodi count 5 men 6 count suicid five differ citi four month andrew cunanan stori captur hold interest he typic he charl manson he loner dont think could stand alon he bright easi time make keep friend natur gift intellect look imagin photograph memori yet life went spectacularli rail destroy five nice men way also exhaust brutal look law enforc postoj america last two murder may happen author coordin focus handl first three highli readabl far perfect book orth hard exploit andrew tragedi remind u first stori even murder versac want way want use sensat stori enhanc career sit judgement other profit book ultim frustrat there real explan went murder spree real evid andrew penchant violenc orth breathlessli keep return fond porn drug even preinternet 1990 porn easili access drug yet somehow south beach wasnt crawl serial killer one passag stay went toward explan tsktsking gay porn
30357,3768,1567,But I did.  Great writing about an interesting.love affair.  And it happened to be about a famous and handsome and charming young man.,1521158400,5,great write interestinglov affair happen famou handsom charm young man
30358,3369,3778,Good read.,1521158400,4,good read
30359,4948,3885,Great - thx,1521158400,5,great thx
30360,3077,87,"I had enjoyed Backman's ""A Man Called Ove"". I did not like Britt-Marie was here, but took a chance on Beartown partly because of the subject (hockey) and partly on a strong rec from a friend. Well, I'm glad I did! This novel eventually drew me into its world in a way that rarely happens. This takes place in a rural part of a Scandinavia. They never specify the country, and it is written so that one can easily see it as occurring in rural Canada, or maybe Minnesota or North Dakota. Until ""kroner"" was mentioned, I was thinking this could be in North America. I guess it shows how similar a hockey culture can be in different countries. The first half of this book focuses on the game of hockey (a great game) and the hockey/jock culture (not a good thing) in this hockey crazy town. The ""boys will be boys"" mentality and star idolization result in an act of violence that rips this community apart. I really liked this novel, in spite of its flaws. The biggest flaw was the fact that little happened over the first half of the book, The fact that I love hockey kept me interested enough. After initial confusion with so many characters, I finally got to know them all, and care about the people and this small town. An underdog junior team is vying for a national championship when a violent act turns things upside down. Heroism and bad behavior by adults and kids fill this fascinating novel. While maybe not for everyone, I really enjoyed this novel. I liked it even more than Ove!",1521158400,4,enjoy backman man call ove like brittmari took chanc beartown partli subject hockey partli strong rec friend well im glad novel eventu drew world way rare happen take place rural part scandinavia never specifi countri written one easili see occur rural canada mayb minnesota north dakota krone mention think could north america guess show similar hockey cultur differ countri first half book focus game hockey great game hockeyjock cultur good thing hockey crazi town boy boy mental star idol result act violenc rip commun apart realli like novel spite flaw biggest flaw fact littl happen first half book fact love hockey kept interest enough initi confus mani charact final got know care peopl small town underdog junior team vy nation championship violent act turn thing upsid heroism bad behavior adult kid fill fascin novel mayb everyon realli enjoy novel like even ove
30361,338,1265,"The author did a pretty good job using constant flashbacks to the past. The book had too many twists and turns for credibility, however. Creepy ending, left the reader wondering.",1521158400,4,author pretti good job use constant flashback past book mani twist turn credibl howev creepi end left reader wonder
30362,1897,200,Real good book.,1521158400,5,real good book
30363,4949,82,Deep subject made simple.,1521158400,5,deep subject made simpl
30364,1695,1167,"I found it a bit confusing at first, and there was a lot of shifting around in time periods and character studies.  Although I did like the character development and back stories.  The thing I liked least was the ending.  I felt it just got chopped off, like there was no real future.  With a story like this, I would want some hope for the characters, and it seemed like the author just got lazy and just put everybody back into the situations they started out in at the beginning of the book.  Denny left and went back to his life away from his family, and they all just went their separate ways.  It was kind of depressing.  I'd hoped that somehow the blue thread would be like the ""tie that binds"", but it was just a separate afterthought.",1521158400,3,found bit confus first lot shift around time period charact studi although like charact develop back stori thing like least end felt got chop like real futur stori like would want hope charact seem like author got lazi put everybodi back situat start begin book denni left went back life away famili went separ way kind depress id hope somehow blue thread would like tie bind separ afterthought
30365,1077,995,Among the series read to date the storyline of Nothing to Lose seemed rather reserved. Generally a good story but the pace of events never seemed to pickup much.,1521158400,3,among seri read date storylin noth lose seem rather reserv gener good stori pace event never seem pickup much
30366,1745,3176,Seemed well researched and was interesting story unfortunately for this young man.,1521158400,4,seem well research interest stori unfortun young man
30367,4952,143,Good read,1521158400,5,good read
30368,535,1103,Decent read but not as good as the first-time book,1521158400,4,decent read good firsttim book
30369,1881,118,"What an incredible read.  Heart stomping and breath taking, beautiful and painful, victorious and heart wrenching all weaved into a historical fiction book!  Take the time at the end to read the author's notes about the real life characters in this book and how the fictional ones came into play!  A must read for all book lovers!",1521244800,5,incred read heart stomp breath take beauti pain victori heart wrench weav histor fiction book take time end read author note real life charact book fiction one came play must read book lover
30370,3976,3829,"(I voluntarily reviewed an eARC of the book for For The Love of Fictional Worlds)

I LOVE anything to do with Space and Sci  fi and what human (book nerd to be exact!) would not love that beautiful star filled galaxy cover *stars in eyes*

The blurb of the book reminded me of the all the dystopia binge I went into during my Hunger Games, Legend Trilogy time  and I wanted to get that adventurous feeling of starting a brand new series with characters and plot I could fall in love with!!

AND I FOUND PRETTY DARN PERFECT MARK FOR ME!

Plot of the book  teenagers competing to be part of a six person team to find a liveable planet for Earthens (that is us!) And thats the only the thing you need to know about the plot before going into the book  it is an experience you wanna try out for yourself; trust me!!

It took me a few chapters to get into this plot; but when I did, I couldn't stop reading even when I needed to (sadly, adulating just cant be ignored!).

The characters are brilliantly created; diverse in nature and as a reader, I loved that and I had such a pleasurable time getting glimpses of their culture and traditions in such a controlled environment.

There is drama duh! Teenagers together, with all those raging hormones competing and thats the best part of the book. Theres romance brewing and everything had me cackling like a witch planning revenge (my hubbys words, not mine *rolls eyes*).

BUT THE CLIFFHANGER!!!!???? I mean, I know that authors are evil, but in the end that was just mean! Especially considering that WE DO NOT HAVE THE NEXT BOOK IN HAND. *sobs*",1521244800,4,voluntarili review earc book love fiction world love anyth space sci fi human book nerd exact would love beauti star fill galaxi cover star eye blurb book remind dystopia bing went hunger game legend trilog time want get adventur feel start brand new seri charact plot could fall love found pretti darn perfect mark plot book teenag compet part six person team find liveabl planet earthen u that thing need know plot go book experi wanna tri trust took chapter get plot couldnt stop read even need sadli adul cant ignor charact brilliantli creat diver natur reader love pleasur time get glimps cultur tradit control environ drama duh teenag togeth rage hormon compet that best part book there romanc brew everyth cackl like witch plan reveng hubbi word mine roll eye cliffhang mean know author evil end mean especi consid next book hand sob
30371,3761,3791,"This was an interesting read! If you love true crime, you would find this very compelling! The author, Michelle McNamara, was determined to comb through all of the evidence and solve the identify of the Golden State Killer. Unfortunately, she passed away before finishing the book and will never get to see if her book leads to any additional suspects!
I cannot believe that this man has never been caught!  It is crazy how many eyewitnesses saw him! I just kept wondering why people weren't chasing him down!  I will say that towards the very end of the book, I found myself skimming parts.  However,  this book had me paying attention to every sound that I heard at night and watching out windows as I passed by them!
#bookstagram #books #truecrime #illbegoneinthedark #readwiththelightson",1521244800,4,interest read love true crime would find compel author michel mcnamara determin comb evid solv identifi golden state killer unfortun pas away finish book never get see book lead addit suspect cannot believ man never caught crazi mani eyewit saw kept wonder peopl werent chase say toward end book found skim part howev book pay attent everi sound heard night watch window pas bookstagram book truecrim illbegoneinthedark readwiththelightson
30372,4955,3146,Saving for a Birthday present. Granddaughter loves to read.,1521244800,5,save birthday present granddaught love read
30373,1408,3743,Very enjoyable. Each character is individually interesting but essential to the whole story. Leaves you wanting more of its mystic appeal.,1521244800,5,enjoy charact individu interest essenti whole stori leav want mystic appeal
30374,4955,1412,"Granddaughter loves this book. She takes it with her on road trips to the store. Her mom likes it too, so they make up challenging games to play while in the car.",1521244800,5,granddaught love book take road trip store mom like make challeng game play car
30375,103,3439,Excellent cond,1521244800,5,excel cond
30376,3505,3626,"Words are inadequate for the deep sense of wonder and joy experienced while reading and completing this book. The author creates a world of unique characters, who become connected and whole. The one-in-a-million boy may be the catalyst, but human grit and grace play a role.",1521244800,5,word inadequ deep sen wonder joy experienc read complet book author creat world uniqu charact becom connect whole oneinamillion boy may catalyst human grit grace play role
30377,4804,118,This is a good read and it didn't waste my time.  The characters were in depth and totally human.  The bad language was not over-used which I appreciated.,1521244800,4,good read didnt wast time charact depth total human bad languag overus appreci
30378,3489,1399,I love this comic book! The artwork & story is excellent and also as a great message about acceptance. A new fan!,1521244800,5,love comic book artwork stori excel also great messag accept new fan
30379,277,3752,"I won this book in a giveaway by @purewowbookclub partnered with @willammorrowbooks. All opinions are my own.  Sunburn by Laura Lippman. This book is a roller coaster ride of plot twists, characters, and emotions. Polly leaves her family, longing for personal freedom and is followed by Adam, who quickly becomes side-tracked with his purpose and falls in love, or maybe not love but lust with Polly. Small town Belleville, Delaware and later Boston are rocked to the core in a series of shocking, all accidental on purpose events that effect everyone's lives in 1995 and a long future after that.  When I first began this novel I must say I didn't like Polly, something about her didn't see quite right, but the more I read the more invested in her character I became. I wanted to see her succeed and find her personal freedom she longed for. And many, many times I was screaming wth did you just do????? As if she could hear my screams!",1521244800,5,book giveaway purewowbookclub partner willammorrowbook opinion sunburn laura lippman book roller coaster ride plot twist charact emot polli leav famili long person freedom follow adam quickli becom sidetrack purpos fall love mayb love lust polli small town bellevil delawar later boston rock core seri shock accident purpos event effect everyon live 1995 long futur first began novel must say didnt like polli someth didnt see quit right read invest charact becam want see succeed find person freedom long mani mani time scream wth could hear scream
30380,4956,3790,"This is an author that I keep all her books..I have some very favorite books of hers..I love quirky,humour and books that can make me feel deeply",1521244800,5,author keep booksi favorit book hersi love quirkyhumour book make feel deepli
30381,1082,3752,"A story about a soulless woman. There is a noirish feeling to the characters and plot, but I never felt any heat or passion between Polly and Adam, which is usually so central to that style of storytelling.",1521244800,3,stori soulless woman noirish feel charact plot never felt heat passion polli adam usual central style storytel
30382,1048,894,"As a science fiction aficionado, you often find yourself mired in unrelentingly depressing apocalyptic plots, interstellar tales of inter-species genocide, and endless narratives about human technological hubris going awry.  The bulk of the better written and well-plotted SF novels, the ones with big ideas and unique points of view, often explore the darker side of advancement and discovery.  But every story need not plumb the depths of human (or alien) folly, and every novel need not be ground-breaking or award-winning.

Becky Chambers in this first of a series has instead chosen to write in the best tradition of Star Trek--optimistic, strength through diversity and understanding, and humorous.  The analogy bears out in that there is not one main and overarching story line, but rather what feels a bit more episodic with a handful of smaller climaxes that act to introduce us to the crew of the Wayfarer and the universe they exist in.  The captain and about half of the crew is human, but there are also three alien crew members and an AI.  The book opens with Rosemary, the newest member of the crew, on her way to rendezvous with the Wayfarer.  All we know is that she isn't entirely what she seems and that she is trying to escape her past.  As we progress in the book Chambers does an excellent job of fleshing out the crew with insights into their histories and personalities, and uses this as as springboard to also help us explore the Galactic Commons which many sapient races belong to.

While this is not a book that belabors ideas over character and story, Chambers still weaves in serious subjects.  There are discussions related to inter-species romance, respecting the customs of others, the rights of clones and AI, family and belonging, and friendship.  With that, there is action (though not overblown), romance, and hints at galactic political intrigue.  This book makes you wish for crew like that of the Wayfarers' and I look forward to the other books in the series (currently two published, a third due out this summer).",1521244800,5,scienc fiction aficionado often find mire unrelentingli depress apocalypt plot interstellar tale interspeci genocid endless narr human technolog hubri go awri bulk better written wellplot sf novel one big idea uniqu point view often explor darker side advanc discoveri everi stori need plumb depth human alien folli everi novel need groundbreak awardwin becki chamber first seri instead chosen write best tradit star trekoptimist strength diver understand humor analog bear one main overarch stori line rather feel bit episod hand smaller climax act introduc u crew wayfar univers exist captain half crew human also three alien crew member ai book open rosemari newest member crew way rendezv wayfar know isnt entir seem tri escap past progress book chamber excel job flesh crew insight histori person use springboard also help u explor galact common mani sapient race belong book belabor idea charact stori chamber still weav seriou subject discus relat interspeci romanc respect custom other right clone ai famili belong friendship
30383,3122,3400,"It took me a little longer than normal for me to get into this book but once I was, I was hooked. I wasn't sure exactly what World was real and what wasn't and wondered if it was a little  supernatural. Maybe it was slightly. It was a wonderful read for me. The author did a fantastic job of entwining Kittys/Kathryns worlds and making you feel part of it. Definitely worth reading.",1521244800,5,took littl longer normal get book hook wasnt sure exactli world real wasnt wonder littl supernatur mayb slightli wonder read author fantast job entwin kittyskathryn world make feel part definit worth read
30384,2460,2769,"As I started reading this book, I kept waiting for the plot twist that would rattle me. The author leaves the reader asking, ""What's going to happen? What's going on with her family? Are she and her husband going to get back together? Why's she stuck in the house?""

Finn does an amazing job with pacing and as you read more, she hooks you so you have no choice but to keep coming back to this book until it's over.",1521244800,4,start read book kept wait plot twist would rattl author leav reader ask what go happen what go famili husband go get back togeth whi stuck hous finn amaz job pace read hook choic keep come back book
30385,3669,3752,"SUNBURN by Laura Lippman is a compelling, slow-burning thriller with a bit of a noir vibe. Set in the mid-1990s, the book follows main characters, Polly and Adam from when they first meet in a bar in the middle of nowhere, Delaware, through the twists and turns of their developing relationship over the following months. With a cleverly plotted story line, the history and motives of all the characters are revealed little by little, but the reader is still left wondering who is manipulating whom right up to the shocking and unexpected conclusion. Secrets, lies, blackmail, murder, and revenge all factor into this gripping tale. The story is narrated from several points of view, but without it getting too confusing. The characters are complex and well-developed even if they are not particularly likable. I was drawn into the suspense and intrigue from beginning to end. I enjoyed this well-done psychological mystery and highly recommend it.",1521244800,5,sunburn laura lippman compel slowburn thriller bit noir vibe set mid1990 book follow main charact polli adam first meet bar middl nowher delawar twist turn develop relationship follow month cleverli plot stori line histori motiv charact reveal littl littl reader still left wonder manipul right shock unexpect conclus secret lie blackmail murder reveng factor grip tale stori narrat sever point view without get confus charact complex welldevelop even particularli likabl drawn suspens intrigu begin end enjoy welldon psycholog mysteri highli recommend
30386,2522,3794,"I like the chemistry between Naledi and Thabiso, and not having them instantly fall in love is also a bonus.  I liked watching them think and work around to the root of their feelings for one another.  Also, the secondary characters are given enough depth to make them seem like well-rounded figures alongside our main characters.
Speaking of, I now want to learn more about Kelly, Portia's sister, because I sense she has an interesting background.  In a way I'll get my wish with the next book, but I also got the definite sense that she and Portia aren't close the way twins are supposed to be.  As for Portia herself, she has struck me, thus far, as being a little flaky, only acting in her own self-interest more often than not even while proclaiming a deep friendship with Naledi.  Of course, Naledi extracted a promise from Portia near the end of this story to change her ways.  So let's hope a change for the better is in the works and will stick.
As for Thabiso, he seemed very full of himself in the beginning of the book, although that must be a prerequisite of all royalty.  But this was explained because he was uncertain of what Naledi knew of him, her background, and why her parents up and left Thesolo when he was a mere toddler.  The romantic relationship that developed between him and Naledi grew from his curiosity about her in the present day, exploding eventually into a love that could not be denied by the end of the story.  And they eventually figure out why her parents departed, stealing her away from him.  Although I won't divulge that secret here.
The only thing I would have liked to have seen was Naledi speaking with her maternal grandparents after they woke up from their disease-ridden comas, just to give Naledi a better sense of closure in her life.  But other than that, I had fun reading this book and can't wait to read of her and Thabiso's further adventures.  Even if they'll be delegated to background character status since Portia and some Scottish blacksmith are on tap next.",1521244800,5,like chemistri naledi thabiso instantli fall love also bonu like watch think work around root feel one anoth also secondari charact given enough depth make seem like wellround figur alongsid main charact speak want learn kelli portia sister sen interest background way ill get wish next book also got definit sen portia arent close way twin suppos portia struck thu far littl flaki act selfinterest often even proclaim deep friendship naledi cours naledi extract promis portia near end stori chang way let hope chang better work stick thabiso seem full begin book although must prerequisit royalti explain uncertain naledi knew background parent left thesolo mere toddler romant relationship develop naledi grew curio present day explod eventu love could deni end stori eventu figur parent depart steal away although wont divulg secret thing would like seen naledi speak matern grandpar
30387,3463,3648,Great book and I enjoyed it.,1521244800,5,great book enjoy
30388,1000,2769,"The trend of ""girl"" unreliable narrators"" continues with The Woman in the Window. This time, the purported witness is a shut in with a drinking problem who is estranged from her husband and daughter along with the rest of the world. She spends her day on online chat rooms, chugging merlot and peeking through the windows of her neighbors' houses via the zoom lens of her camera. Like the plots of the many Hitchcockian movies she adores, Anna finds her self desperately trying to convince people that her neighbor across the park has murdered his wife. Did she truly see a crime or is it the booze, pills, depression and paranoia? The Woman in the Window has enough plot twists and red herrings to keep the reader veering from side to side along with Anna. What is real and what is not and who may not be who they seem to be? A good old fashioned thriller/mystery",1521244800,5,trend girl unreli narrat continu woman window time purport wit shut drink problem estrang husband daughter along rest world spend day onlin chat room chug merlot peek window neighbor hous via zoom len camera like plot mani hitchcockian movi ador anna find self desper tri convinc peopl neighbor across park murder wife truli see crime booz pill depress paranoia woman window enough plot twist red her keep reader veer side side along anna real may seem good old fashion thrillermysteri
