,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
44821,6413,5615,very good,1525305600,5,good
44822,1518,371,"Love this movie, i wish i could have hugged powder,  they treated him so wrong because of his albino color. Also he played in young and the restless and is so damn cute",1525305600,5,love movi wish could hug powder treat wrong albino color also play young restless damn cute
44823,6721,1304,Good movie,1525305600,5,good movi
44824,6993,5683,Good movie,1525305600,5,good movi
44825,6995,929,"I've loved every movie set in the Marvel Universe. This one introduced us to Thor, who learned a needed lesson in humility in this movie. He came across as quite arrogant, but when his hammer was ""lost"" to him and he learned how to live as a human, he redeemed himself. The kitchen scenes were great. Loki also features, and we begin to see the complicated relationship between them.",1525305600,5,ive love everi movi set marvel univers one introduc u thor learn need lesson humil movi came across quit arrog hammer lost learn live human redeem kitchen scene great loki also featur begin see complic relationship
44826,6721,2066,Good movie .,1525305600,5,good movi
44827,6990,1084,"I like Walhberg but man, these movies keep getting worse and worse as they make more.",1525305600,3,like walhberg man movi keep get wors wors make
44828,7006,4697,"Great movie, but i no longer own this movie!",1525305600,5,great movi longer movi
44829,6999,940,Love it.,1525305600,5,love
44830,7008,3127,Gift.  He love it,1525305600,5,gift love
44831,6993,1181,One of my top 10 movies,1525305600,5,one top 10 movi
44832,7003,1604,Great,1525305600,5,great
44833,7001,5444,Item as promised.  Thanks!,1525305600,5,item promis thank
44834,6992,567,VERY GOOD,1525305600,5,good
44835,6993,2981,Excellent movies Kathy Bates is one of my favorite actresses,1525305600,5,excel movi kathi bate one favorit actress
44836,4794,1702,"I haven't finished the movie and have no criticism of the movie itself,if it's accurate. However I don't understand why the base commander did not order an extraction team into the air to at least head towards the insertion point as soon as the call came in over the sat phone and the messages were garbled. At least they could have moved closer to the team for better radio contact  to see if there was an emergency,and been in a position for an extraction. Also ,when the team grabbed the shepherds,why did they not take them to the peak where they hoped for better radio reception,and hold them there until the extraction helicopter was close by and then release them.",1525305600,1,havent finish movi critic movi itselfif accur howev dont understand base command order extract team air least head toward insert point soon call came sat phone messag garbl least could move closer team better radio contact see emergencyand posit extract also team grab shepherdswhi take peak hope better radio receptionand hold extract helicopt close releas
44837,3889,1689,"Yup.  That is what a movie should be.  Real acting.  Real plot.  Good ending.  And not endless blasphemy and F bombs, no senseless gore that
doesn't advance the plot, no silly secondary plots that conflict with the main plot, no flashing of breasts and nipples that do nothing except show
that the actress is mammalian (as if we couldn't guess that), and all supported by decent photography and direction.

Watching one of these old
gems it makes one sad to realize what has been lost and replaced with flashy explosions, car chases, frontal nudity, gun battles and splashing blood, and rehashed vengeance plots so common they have to be numbered.",1525305600,5,yup movi real act real plot good end endless blasphemi f bomb senseless gore doesnt advanc plot silli secondari plot conflict main plot flash breast nippl noth except show actress mammalian couldnt guess support decent photographi direct watch one old gem make one sad realiz lost replac flashi explos car chase frontal nuditi gun battl splash blood rehash vengeanc plot common number
44838,5922,4321,The Pianist is worth the purchase. Much better than I expected.,1525305600,5,pianist worth purchas much better expect
44839,3470,1257,It's a remake of the movie titled let me in that was done in the late 90s and this one is not all that good I prefer the original remakes are very rarely ever good but this is exactly the same movie redone,1525305600,2,remak movi titl let done late 90 one good prefer origin remak rare ever good exactli movi redon
44840,1321,4865,This is the way classic tv series should look on bluray and the extras are super one of the greatest comedy series of all time.,1525305600,5,way classic tv seri look bluray extra super one greatest comedi seri time
44841,1221,155,"Dumb and cliche. The scenario is very close to Elaine May's Mikey and Nicky  , which is much better and very funny in a dark way.",1525305600,1,dumb clich scenario close elain may mikey nicki much better funni dark way
44842,3095,172,"I thoroughly enjoyed this movie. Very well done for the most part and what I found disagreeable was not enough to give it a lower rating. I'll try to explain without spoiling it for anyone. Simply, the cop could not understand why the lead actress did not want a relationship with him. If you watch, I think you will find the cop rather ""stalkerish "" and insensitive. The acting was first rate, delivery of the dialogue was excellently timed and the visuals were incredible. Mr. Keaton has always been one of my favorite actors and now one of the directors I look for when deciding to watch a movie.  Well worth the price of admission.",1525392000,5,thoroughli enjoy movi well done part found disagre enough give lower rate ill tri explain without spoil anyon simpli cop could understand lead actress want relationship watch think find cop rather stalkerish insensit act first rate deliveri dialogu excel time visual incred mr keaton alway one favorit actor one director look decid watch movi well worth price admiss
44843,7009,2236,Another old movie I enjoyed again.,1525392000,5,anoth old movi enjoy
44844,6402,610,Omg. Do not waste two hours of your life. Dragged on and on. watching paint dry is cheaper and more exciting,1525392000,1,omg wast two hour life drag watch paint dri cheaper excit
44845,3127,2664,got as gift for my grandchildren--they are enjoying the series!,1525392000,5,got gift grandchildrenthey enjoy seri
44846,7010,437,This movie was far more enjoyable than I could have imagined.  My kids loved it as well.  He is certainly one of our favorite Marvel Heroes and we cannot wait for the his second movie,1525392000,5,movi far enjoy could imagin kid love well certainli one favorit marvel hero cannot wait second movi
44847,7011,2236,Great story and acting.,1525392000,5,great stori act
44848,3014,1895,Long and boring.,1525392000,1,long bore
44849,6095,1025,It's Robin Williams. It's funny,1525392000,5,robin william funni
44850,7012,1454,product arrived in excellent condition and played well,1525392000,5,product arriv excel condit play well
44851,6288,2205,Good Quality,1525392000,5,good qualiti
44852,7013,4597,good,1525392000,5,good
44853,4223,60,Great action and Super-Great acting -- love this film -- saw it many times over and over again.  Morgan Freeman is a classic actor best of the bunch and Jet Li is top of the line with karate action stunts plus a good actor too.  This has got to be his best acting yet.  The young girl that starrs in it is also very good.  And of course the English actor (famous actor but forgot his name) does a great job at being the bad guy.  This film is highly recommended by me.,1525392000,5,great action supergreat act love film saw mani time morgan freeman classic actor best bunch jet li top line karat action stunt plu good actor got best act yet young girl starr also good cours english actor famou actor forgot name great job bad guy film highli recommend
44854,7014,1005,Wonderful wonderful!,1525392000,5,wonder wonder
44855,7015,1090,Loved this movie series! Saw it with my family! Interesting to me.,1525392000,5,love movi seri saw famili interest
44856,7011,2459,Love kevin Costner and he doesn't disappoint in this great story.,1525392000,5,love kevin costner doesnt disappoint great stori
44857,6095,2685,Awsome movie. For those who are on the fence or fell off the wagon on thier Christan faith you need to watch this.,1525392000,5,awsom movi fenc fell wagon thier christan faith need watch
44858,945,2768,great nostalgia dvd's. A fantastic trading site.,1525392000,5,great nostalgia dvd fantast trade site
44859,7016,3397,Who let the dogs out?...Hilarious!,1525392000,5,let dog outhilari
44860,7017,1922,The item have arrived,1525392000,5,item arriv
44861,7018,82,"so stupid , the worst",1525392000,1,stupid worst
44862,4991,4760,An okay movie with very good acting and amazing Michelle for sure - however made little sense on psychological level and the ending made absolutely no sense. Almost like the producers decided public is gullible and want to see a certain thing and then the script was written that way  never mind it makes no sense. Some low budget movies and tv films and shows are more believable than this.,1525392000,2,okay movi good act amaz michel sure howev made littl sen psycholog level end made absolut sen almost like produc decid public gullibl want see certain thing script written way never mind make sen low budget movi tv film show believ
44863,453,224,"Beautiful movie, I always tear up when I watch this, very powerful information.",1525392000,5,beauti movi alway tear watch power inform
44864,3630,2441,Great movie!!!,1525392000,5,great movi
44865,1906,887,Great movie,1525392000,5,great movi
44866,6402,598,Omg. Do not waste two hours of your life. Dragged on and on. watching paint dry is cheaper and more exciting,1525392000,1,omg wast two hour life drag watch paint dri cheaper excit
44867,7019,1049,"stupid, but fun",1525392000,3,stupid fun
44868,7020,3038,"JUDY HOLIDAY,  EXCELLENT",1525392000,5,judi holiday excel
44869,5417,2773,"This series deserves 100 stars. I just finished the last episode and feel as though I was in a time machine. Nothing I have seen before equals this series. I just bought the complete series because I remembered hearing about this series constantly on TV and by celebrities. I am so glad I didn't have to wait years inbetween the seasons - I started watching episode one and couldn't stop. I didn't go anywhere and stopped only to sleep a bit now and then. It is lush, lovely, real, tragic, funny, and historical. Beauty of language and costumes and scenery. The characters are flawed but endearing. It is astounding in every way.  I am now coming out of its spell to present time, but left with a better appreciation for that period of time in a lovely country that tempered harsh divisions with principles, kindness, and manners.  It is simply the best series ever.",1525392000,5,seri deserv 100 star finish last episod feel though time machin noth seen equal seri bought complet seri rememb hear seri constantli tv celebr glad didnt wait year inbetween season start watch episod one couldnt stop didnt go anywher stop sleep bit lush love real tragic funni histor beauti languag costum sceneri charact flaw endear astound everi way come spell present time left better appreci period time love countri temper harsh divis principl kind manner simpli best seri ever
44870,7019,798,a fun low-budget B film.,1525392000,3,fun lowbudget b film
44871,6957,2848,love it.,1525392000,5,love
44872,7016,1851,"Classic, reminds me of going to block buster when I was 15 to get this movie.",1525392000,5,classic remind go block buster 15 get movi
44873,1669,4847,Very Good,1525392000,5,good
44874,2233,646,great movie,1525392000,5,great movi
44875,7021,2848,We loved this movie!  Highly recommended.,1525392000,5,love movi highli recommend
44876,7022,24,entertaining enough,1525392000,3,entertain enough
44877,1667,930,Good film...,1525392000,4,good film
44878,4223,4529,"If you like romantic films, you've got to see this movie -- this is the one of the best romance films in history.",1525392000,5,like romant film youv got see movi one best romanc film histori
44879,6402,896,Robert deniros top 3 worst films ever,1525392000,1,robert deniro top 3 worst film ever
44880,760,2465,Love the show but in the picture it shows the regular plastic DVD case but I received the bulky fold-up cardboard box type packaging. Not a huge deal but it makes this stand out compared to the rest of my South Park collection. Mildly disappointed.,1525392000,3,love show pictur show regular plastic dvd case receiv bulki foldup cardboard box type packag huge deal make stand compar rest south park collect mildli disappoint
44881,2233,2848,great movie,1525392000,5,great movi
44882,6251,888,A great science fiction movie!,1525392000,4,great scienc fiction movi
44883,6251,4649,The original film is better.,1525392000,2,origin film better
44884,1656,1918,GOOD MOVIE,1525392000,5,good movi
44885,7012,2161,product arrived in great condition.  It has played exceptionally. no issues.,1525392000,5,product arriv great condit play except issu
44886,7009,445,It was an entertaining movie I had seen years ago.,1525392000,3,entertain movi seen year ago
44887,3127,4912,Love these movies!  Great to have them on one disk.,1525392000,5,love movi great one disk
44888,5086,1634,"The animation is cheesey, the tales are sort of dopey, the premise doesn't make sense, and these aren't my Chip 'n Dale, but the grandkids love them. They are still amiable and clever characters, and more fun than lots of others. And did I mention the kids love them?",1525392000,3,anim cheesey tale sort dopey premis doesnt make sen arent chip n dale grandkid love still amiabl clever charact fun lot other mention kid love
44889,7018,1462,trashy and fun,1525392000,3,trashi fun
44890,4175,437,MUY BUENO,1525392000,4,muy bueno
44891,5031,620,Excelled addition to my Doc Martin Collection!,1525392000,5,excel addit doc martin collect
44892,5117,474,Great product!,1525392000,3,great product
44893,3890,4981,"Neck and neck with Benedict Cumberbatch, and definitely the best of the older Sherlocks!",1525392000,5,neck neck benedict cumberbatch definit best older sherlock
44894,1563,5659,"I really liked this movie! I enjoyed all of the actors except the boy's mom was a little weak! The people back in time were great. The set design was very good except for the WW2 town (shops, etc and generic baskets in the street. Just odd); it was a bit cheap looking. I enjoyed the time travel, the story and how it tracked. It made sense to a middle-aged woman, but may  be a bit too hard to conceptualize for younger people. It wasn't a bad film or inappropriate for young people to watch though. I always love Tom Wilkinson and liked Anna Massey (loved her dad too). Good acting.",1525392000,5,realli like movi enjoy actor except boy mom littl weak peopl back time great set design good except ww2 town shop etc gener basket street odd bit cheap look enjoy time travel stori track made sen middleag woman may bit hard conceptu younger peopl wasnt bad film inappropri young peopl watch though alway love tom wilkinson like anna massey love dad good act
44895,2099,5025,"Jean Reno is superb, but the movie suffers from choppy editing and a predictable plot. Even the supposed ""twist"" at the end really isn't, because by the time of the ""reveal,"" the movie has totally soft-pitched it to you. It's hard to get behind Reno's character, even though you are obviously supposed to. I generally don't like subtitled movies. This one is less distracting than most, but they are distracting nevertheless.

Overall, meh.",1525392000,3,jean reno superb movi suffer choppi edit predict plot even suppos twist end realli isnt time reveal movi total softpitch hard get behind reno charact even though obvious suppos gener dont like subtitl movi one le distract distract nevertheless overal meh
44896,6764,2641,great,1525392000,5,great
44897,2928,2417,Good movie. the acting is a bit flaky and the scenes of the sub trying to break through the ice is way old school but all in all it's still a pretty decent movie.,1525392000,4,good movi act bit flaki scene sub tri break ice way old school still pretti decent movi
44898,7012,1514,product arrived in good condition and played well,1525392000,5,product arriv good condit play well
44899,7011,2241,Great story and acting.,1525392000,5,great stori act
44900,7009,2241,Another old movie I enjoyed again.,1525392000,5,anoth old movi enjoy
44901,6288,1565,Good Quality,1525392000,5,good qualiti
44902,2083,215,"On first viewing I found this film puzzling; I knew I was missing plot background detail. A second viewing produced very few additional plot details. I assume those details exist in the DC Comics graphic novels this film is based upon, but the film's plot is confusing without knowing those details. That said, I found this film (and its characters) weak: John Constantine and his earthly friends struggle exhaustingly against the encroaching demons of a smugly superior devil, while the angel Gabriel prioritizes belittling John Constantine's moral weakness over saving humanity's earthly realm. The film effectively uses CGI to depict demons on earth and to depict hell's devastation, but hell's torments are not depicted.",1525392000,3,first view found film puzzl knew miss plot background detail second view produc addit plot detail assum detail exist dc comic graphic novel film base upon film plot confus without know detail said found film charact weak john constantin earthli friend struggl exhaustingli encroach demon smugli superior devil angel gabriel priorit belittl john constantin moral weak save human earthli realm film effect use cgi depict demon earth depict hell devast hell torment depict
44903,6246,437,"quite good, it's good to see Michael Douglas again and he is probably having a hoot.  I'll get the next one also, looks interesting.",1525392000,5,quit good good see michael dougla probabl hoot ill get next one also look interest
44904,3768,5664,THIS IS ONE OF THE BEST SERIES EVER,1525392000,5,one best seri ever
44905,1084,1481,I really liked most of these episodes but do not understand why Dr. Park was added to the cast. She really did not fit and is a terrible actor. I had to force myself to watch all the episodes as she was very annoying. I will probably watch these again but will skip season 8 for this reason.,1525392000,5,realli like episod understand dr park ad cast realli fit terribl actor forc watch episod annoy probabl watch skip season 8 reason
44906,7022,2596,not that good.,1525392000,2,good
44907,7011,2729,Love this movie I have seen it several times.,1525392000,5,love movi seen sever time
44908,7017,904,The item have arrived,1525392000,5,item arriv
44909,7016,65,EPIC,1525392000,5,epic
44910,4175,871,MUY BUENO,1525392000,4,muy bueno
44911,5758,3584,this movie was awesome! a bit graphic but it adds to the dramatic effect. Great story,1525392000,5,movi awesom bit graphic add dramat effect great stori
44912,96,817,filmed in Sedona.  what could be better,1525392000,5,film sedona could better
44913,7018,196,"so stupid , the worst",1525392000,1,stupid worst
44914,857,5614,"Fine film, rather slow but a good regift once viewed. Technically good.",1525392000,5,fine film rather slow good regift view technic good
44915,170,1688,"Jake Gyllenhaal plays a likeable psychopath with a penchant for filming violence. The film therefore hits two favorite media obsessions at once. I actually liked the film nearly until the end, it seemed to be going somewhere. But then it didn't, and I realized I had been pranked into wasting 2 hours watching the same sensationalist violence the movie pretended to critique. Which makes this movie just another vehicle for separating thrill seeking viewers from their cash.",1525392000,3,jake gyllenha play likeabl psychopath penchant film violenc film therefor hit two favorit medium ob actual like film nearli end seem go somewher didnt realiz prank wast 2 hour watch sensationalist violenc movi pretend critiqu make movi anoth vehicl separ thrill seek viewer cash
44916,7014,2582,Good movie!,1525392000,5,good movi
44917,7023,3554,A quality product received when expected.,1525392000,5,qualiti product receiv expect
44918,7019,4284,very enjoyable,1525392000,4,enjoy
44919,4223,558,"With the exception of the nude male part, this is a very funny film and much fun!",1525392000,4,except nude male part funni film much fun
44920,7018,558,"excelent , period ( sean spicer)",1525392000,5,excel period sean spicer
44921,4175,1864,Regular,1525392000,3,regular
44922,7023,2904,A quality product received when expected.,1525392000,5,qualiti product receiv expect
44923,7012,1463,product arrived in excellent condition and played well,1525392000,5,product arriv excel condit play well
44924,7018,1728,"so dated, loved it",1525392000,3,date love
44925,1669,1181,Good,1525392000,4,good
44926,7018,697,i liked it,1525392000,3,like
44927,7011,3368,Great movie and acting I love this movie.,1525392000,5,great movi act love movi
44928,7010,283,Not as good as Iron Man 1 or 2 but still a fun flick and necessary to see if you are into the Marvel Cinematic world.,1525392000,4,good iron man 1 2 still fun flick necessari see marvel cinemat world
44929,7019,3285,"campy, but a very beautiful message",1525392000,5,campi beauti messag
44930,6402,598,Omg. Do not waste two hours of your life. Dragged on and on. watching paint dry is cheaper and more exciting,1525392000,1,omg wast two hour life drag watch paint dri cheaper excit
44931,7013,5200,great,1525392000,5,great
44932,7019,2743,"its Star Trek, need I say more?",1525392000,5,star trek need say
44933,3623,4007,"It is a story. Not fantasy. Not realistic. Not history. It is hard to say whether it is about the Vikings or the modern age (post-Sarajevo, post-ISIS) where we now know the horrors of the past are never actually past-tense.",1525392000,5,stori fantasi realist histori hard say whether vike modern age postsarajevo postisi know horror past never actual pasttens
44934,7015,2077,Loved this movie! It has everything in it!,1525392000,5,love movi everyth
44935,7014,690,Good movie,1525392000,5,good movi
44936,5274,871,I enjoyed it but liked the other Thor's better.,1525392000,4,enjoy like thor better
44937,7022,4004,one of my top 10,1525392000,5,one top 10
44938,7009,3526,Fine old movie. I enjoy it every time I watch it.,1525392000,5,fine old movi enjoy everi time watch
44939,7020,1493,EXCELLENT MOVIE,1525392000,5,excel movi
44940,6386,5024,"It's okay, not much really on the code. I found the stuff about Israel more interesting than what was presented about the code. They just never developed anything with the code.",1525392000,3,okay much realli code found stuff israel interest present code never develop anyth code
44941,7012,5608,product arrived in great condition and played well,1525392000,5,product arriv great condit play well
44942,7014,2181,Great gift!,1525392000,5,great gift
44943,6957,2870,loved it.,1525392000,5,love
44944,5596,5228,This is a great movie with all the action you can stand with a little comedy thrown in.,1525392000,5,great movi action stand littl comedi thrown
44945,4223,619,Original idea for a story and done very well.,1525392000,4,origin idea stori done well
44946,2686,5608,Very Happy,1525392000,5,happi
44947,4285,4780,"Father Frank and Steve are a great crime salving team.  Marie is a really great character, as Phill is the classic comic relief.  I will be watching the episodes over and over again.",1525392000,5,father frank steve great crime salv team mari realli great charact phill classic comic relief watch episod
44948,6604,4696,"Very sad and intense film. I cried just watching that little girl, just a child being taken away to the torture of grown men. It's hard to believe that humans are capable of such cruelty.",1525392000,4,sad intens film cri watch littl girl child taken away tortur grown men hard believ human capabl cruelti
44949,3127,5136,one of my favorite movies--kevin kline is wonderful in this one.  There are lots of lessons in the movie applicable to today!,1525392000,5,one favorit movieskevin kline wonder one lot lesson movi applic today
44950,6729,928,"This 2 disc 4K Ultra HD/Digital HD Blu-Ray set of James Cameron's 1991 Science Fiction movie classic, Terminator 2 Judgement Day, arrived on time and undamaged. Picture, sound and features are exceptional now that this movie has been fully restored and updated for 4K viewing pleasure, but the downsize to this new release of the James Cameron masterpiece is that it advertises on the case cover and outer slipcover as showing this movie in three alternative viewing formats ( Theatrical, Directors Cut and Extended Version), which takes the running time up to 154 minutes on both the Blu-Ray Digital HD disc and the 4K Ultra HD/HDR disc, but this is not the case. This new re-release in the two upgraded formats shows the same fim on the two discs to playing it in the Theatrical Version only. Lastly the soundtrack is not in Dolby Atmos 7.1 and above as it should be. The film is still a joy to watch now that it is now in 4K. its a shame that James Cameron wasn't personally involved in both the remastering of the film to 4K and getting all three versions of the film on to both Blu-Ray/4K movie discs. Hopefully Lionsgate Studios will resolve this issue and re-release in the corrected 4K HD/Blu-Ray HD format that the fans are asking for in this re-release of the James Cameron classic. I like this new version and buy it again when the corrections are made to this classic movie masterpiece.",1525392000,5,2 disc 4k ultra hddigit hd bluray set jame cameron 1991 scienc fiction movi classic termin 2 judgement day arriv time undamag pictur sound featur except movi fulli restor updat 4k view pleasur downsiz new releas jame cameron masterpiec advertis case cover outer slipcov show movi three altern view format theatric director cut extend version take run time 154 minut bluray digit hd disc 4k ultra hdhdr disc case new rereleas two upgrad format show fim two disc play theatric version lastli soundtrack dolbi atmo 71 film still joy watch 4k shame jame cameron wasnt person involv remast film 4k get three version film bluray4k movi disc hope lionsgat studio resolv issu rereleas correct 4k hdbluray hd format fan ask rereleas jame cameron classic like new version buy correct made classic movi masterpiec
44951,7014,592,Great movie!,1525392000,5,great movi
44952,3967,2274,this movie is about morals and destiny and how you can do one wrong thing in a second and it destroys your life and a young narcissist who will probably become a sociopath when she gets older....,1525392000,5,movi moral destini one wrong thing second destroy life young narcissist probabl becom sociopath get older
44953,5755,62,"no rules, no consequences, lots of inappropriate behavior.
Did I mention that I am a huge fan of inappropriate behavior.

A scabrously funny movie. It's NOT for kids.",1525392000,5,rule consequ lot inappropri behavior mention huge fan inappropri behavior scabrous funni movi kid
44954,7016,62,"Funny as heck, lots of action.",1525392000,5,funni heck lot action
44955,7014,4032,Good movie!,1525392000,5,good movi
44956,2435,722,"I wonder if it's a ""western"" if there are no cowboys in it? 'Cause this is not really a cowboys-and-Indians story. It's a trappers-and-Indians story, set in the 1820s out in Montana and Dakota. A nail-bitingly harrowing tale of survival and revenge in the dead of a brutal winter. And it's excellent in almost all respects. Gorgeously shot, well acted, well written. However, I'm angry that it includes ZERO extras. Not even director's commentary. How I would have liked to see something about how they shot this thing in extreme winter weather; I would have liked to see something about the actual historical events the movie was based on. That's why, without extras, it gets 4 not 5 stars. I bought the DVD, not the Blu or 4K, so they may have extras I didn't have.",1525392000,4,wonder western cowboy caus realli cowboysandindian stori trappersandindian stori set 1820 montana dakota nailbitingli harrow tale surviv reveng dead brutal winter excel almost respect gorgeous shot well act well written howev im angri includ zero extra even director commentari would like see someth shot thing extrem winter weather would like see someth actual histor event movi base that without extra get 4 5 star bought dvd blu 4k may extra didnt
44957,1669,5116,Good,1525392000,4,good
44958,7010,803,It's the Avengers first movie together...what is there not to like?,1525392000,5,aveng first movi togetherwhat like
44959,3630,1426,Great movie!!!,1525392000,5,great movi
44960,3630,572,Great movie!!!,1525392000,5,great movi
44961,6957,2189,funny,1525392000,5,funni
44962,6566,4618,Everything was fine.,1525392000,4,everyth fine
44963,4285,4897,I love the main star and really enjoy watching her in her leather all over again.,1525392000,5,love main star realli enjoy watch leather
44964,6957,174,great spin off from harry potter.,1525392000,5,great spin harri potter
44965,7010,898,A bit too much going on but necessary background story of Winter Soldier and his relationship with Cpt. America...,1525392000,5,bit much go necessari background stori winter soldier relationship cpt america
44966,6251,3577,The original version by Steven Speilberg is better!,1525392000,2,origin version steven speilberg better
44967,6957,4245,great addition to my collection.,1525392000,5,great addit collect
44968,7018,758,mindless fun,1525392000,3,mindless fun
44969,6402,1963,I liked it a lot.,1525392000,4,like lot
44970,3911,882,"I didn't realize I hadn't reviewed this.

Lockout is not a balls to the walls big budget action film, it is however, supremely entertaining, and still my favorite Guy Pierce movie. He has tons of smart, quippy little lines that make you laugh, the cons are well played by their actors. The story line is outright basic, do not expect to be wowed there. However, for the ""there's only man for this job, and he's in prison, so get him out, so he can save the world and solve his own case to prove that the very people in power are the ones who screwed him"" genre of film, it's really better than most. We've watched it a number of times, so it was a good buy.",1525392000,5,didnt realiz hadnt review lockout ball wall big budget action film howev suprem entertain still favorit guy pierc movi ton smart quippi littl line make laugh con well play actor stori line outright basic expect wow howev there man job he prison get save world solv case prove peopl power one screw genr film realli better weve watch number time good buy
44971,7010,854,How can you not love Captain America.  Great movie and storyline.,1525392000,5,love captain america great movi storylin
44972,3630,2596,Great movie!!!,1525392000,5,great movi
44973,7016,5512,I cried....,1525392000,5,cri
44974,6986,2173,"This is a classic and great war movie (if you are into war movies) that is a great price.  I will say that the quality of the transfer seems a little... off.  But while this is the case, it almost makes it feel more authentic.  I grew up watching a lot of old film on VHS - even on VHS recordings from other VHS tapes - and I am very much used to that sort of washed out feel.  Sometimes watching an old movie that is crisp and sharp and full of color makes it seem more fake.

If you like war movies, Mitchum or even a pretty darn good story, this is a great movie to pick up.",1525392000,5,classic great war movi war movi great price say qualiti transfer seem littl case almost make feel authent grew watch lot old film vh even vh record vh tape much use sort wash feel sometim watch old movi crisp sharp full color make seem fake like war movi mitchum even pretti darn good stori great movi pick
44975,5755,4624,This movie is a knockout.,1525392000,5,movi knockout
44976,7014,4467,Great gift!,1525392000,5,great gift
44977,3623,4007,"It is a story. Not fantasy. Not realistic. Not history. It is hard to say whether it is about the Vikings or the modern age (post-Sarajevo, post-ISIS) where we now know the horrors of the past are never actually past-tense.",1525392000,5,stori fantasi realist histori hard say whether vike modern age postsarajevo postisi know horror past never actual pasttens
44978,2083,69,"On first viewing I found this film puzzling; I knew I was missing plot background detail. A second viewing produced very few additional plot details. I assume those details exist in the DC Comics graphic novels this film is based upon, but the film's plot is confusing without knowing those details. That said, I found this film (and its characters) weak: John Constantine and his earthly friends struggle exhaustingly against the encroaching demons of a smugly superior devil, while the angel Gabriel prioritizes belittling John Constantine's moral weakness over saving humanity's earthly realm. The film effectively uses CGI to depict demons on earth and to depict hell's devastation, but hell's torments are not depicted.",1525392000,3,first view found film puzzl knew miss plot background detail second view produc addit plot detail assum detail exist dc comic graphic novel film base upon film plot confus without know detail said found film charact weak john constantin earthli friend struggl exhaustingli encroach demon smugli superior devil angel gabriel priorit belittl john constantin moral weak save human earthli realm film effect use cgi depict demon earth depict hell devast hell torment depict
44979,1669,4609,Just Ok!,1525392000,3,ok
44980,6251,1385,A good horror movie!,1525392000,4,good horror movi
44981,7018,908,fun enough,1525392000,3,fun enough
44982,1834,3181,Arrived on time. My grandsons loved this DVD..,1525392000,5,arriv time grandson love dvd
44983,1834,4404,"Great DVD, lots of good movies. Quality good. Drlivery on time.",1525392000,5,great dvd lot good movi qualiti good drliveri time
44984,4567,1348,Good price. My wife is happy so I am happy,1525392000,5,good price wife happi happi
44985,7020,3050,NOT VERY GOOD,1525392000,1,good
44986,5031,3442,Saw Jaws 1 in a movies theater in Tampa Florida while pregnant in 1979.  Scared me half to death.  Stayed out of Tampa Bay for a long time.,1525392000,5,saw jaw 1 movi theater tampa florida pregnant 1979 scare half death stay tampa bay long time
44987,7024,4139,But this is 11.,1525392000,5,11
44988,3681,3968,"Amazing film. This experience felt like a good piece of literature. The end result of this film is about accepting our eventual end. You literally feel the panic of oncoming death to the point where in my case there is a sort of acceptance of mortality as the end result.
This is an adult movie more designed for philosophy students or any one interested in talking seriously about the big questions in life.
The topic here is material for a round table discussion format philosophy class.
I was surprised by the on point performance of Kirsten Dunst and not surprised by the top notch performances by a whole list of Von Trier regulars.
Gainsbourg ends up stealing the show in the second act taking over the objective esque human perspective in relation to core fears everyone experiences during life.
Von Trier is quoted as saying the film was almost to easy. This is an appropriate remark knowing his mischievous personality.
 What he should of said was it was a simple subject-the intake from the audience is the challenge.",1525392000,5,amaz film experi felt like good piec literatur end result film accept eventu end liter feel panic oncom death point case sort accept mortal end result adult movi design philosophi student one interest talk serious big question life topic materi round tabl discus format philosophi class surpris point perform kirsten dunst surpris top notch perform whole list von trier regular gainsbourg end steal show second act take object esqu human perspect relat core fear everyon experi life von trier quot say film almost easi appropri remark know mischiev person said simpl subjectth intak audienc challeng
44989,4223,3201,GREAT SITCOM --- If Queen Latifah is the Yvette Denise then she is a brilliant writer.  All 6 main characters are superb actors/actresses.  If I could afford the cost would buy the complete sitcom set!,1525392000,5,great sitcom queen latifah yvett denis brilliant writer 6 main charact superb actorsactress could afford cost would buy complet sitcom set
44990,6095,124,Great movie and price,1525392000,5,great movi price
44991,6546,5347,One of the best movies ever done by the late Richard Pryor,1525392000,5,one best movi ever done late richard pryor
44992,6288,1536,Good Quality,1525392000,5,good qualiti
44993,6546,2368,A fun steampunk cult classic that was underappreciated because everyone wanted it to be Men in Black set in the west,1525392000,5,fun steampunk cult classic underappreci everyon want men black set west
44994,7020,1066,GREAT MOVIES,1525392000,5,great movi
44995,7020,4164,GREAT MEMORIES,1525392000,5,great memori
44996,7012,5212,product arrived in good condition and played well.,1525392000,5,product arriv good condit play well
44997,6667,3365,very funny Friday night movie!,1525392000,4,funni friday night movi
44998,389,5212,"Not good.  I love disaster films.  Unfortunately, this isn't one.  It's a 3-part talk-a-thon.  They talk about stuff that happens without showing it.  I guess they didn't have the budget for a real movie.  Or writers.  Or continuity people.  2-stars is generous.",1525392000,2,good love disast film unfortun isnt one 3part talkathon talk stuff happen without show guess didnt budget real movi writer continu peopl 2star gener
