,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
49204,7358,2824,not bad----lots of laughs.,1528329600,3,badlot laugh
49205,7359,4017,"Awesome collection and very fun entertainment, I miss Oldschool cartoons like these.",1528329600,5,awesom collect fun entertain miss oldschool cartoon like
49206,7357,4590,My son Loves it !,1528329600,5,son love
49207,1310,364,GOOD.,1528329600,5,good
49208,5399,4774,great,1528329600,5,great
49209,6356,2960,Good movie,1528329600,5,good movi
49210,1269,2343,love this show,1528416000,5,love show
49211,7133,62,"I can do without all the ""F"" bombs in this movie.  The movie could have been just as good without the cussing.",1528416000,2,without f bomb movi movi could good without cuss
49212,1335,586,Outstanding product!  Thanks.!,1528416000,5,outstand product thank
49213,5734,3748,Pretty good movie with Dick Van Dyke based on the book by Ian Fleming which he wrote for his son. The movie is clean family entertsinment,1528416000,5,pretti good movi dick van dyke base book ian fleme wrote son movi clean famili entertsin
49214,7361,3751,"Fantastic movie. Love Jeff Bridges. I love the original John Wayne movie, but this one is just as good in my mind.",1528416000,5,fantast movi love jeff bridg love origin john wayn movi one good mind
49215,3879,3559,Okay movie,1528416000,4,okay movi
49216,1669,3850,Great,1528416000,5,great
49217,5963,3071,"Winslet will go down in history as one of the premier actors of all time. She is so believable. Her talent seems just to be a natural extension of who she is as a person. Unlike in The Mountain Between Us, which I highly recommend!, Winslet's beauty is on full display from the time we first see her. Matthias Schoenaerts is still ""up and coming"" in American movies, (I cannot find many movies of his). He is a prize and a joy to watch as an actor. See him also in Suite Francaise with Mitchelle Williams. Even war cannot catch people when they are falling in love.",1528416000,5,winslet go histori one premier actor time believ talent seem natur extens person unlik mountain u highli recommend winslet beauti full display time first see matthia schoenaert still come american movi cannot find mani movi prize joy watch actor see also suit francais mitchel william even war cannot catch peopl fall love
49218,7362,2542,Not a bad movie but probably wouldn't watch again.,1528416000,4,bad movi probabl wouldnt watch
49219,1669,4415,Very Good,1528416000,5,good
49220,7361,591,Love it.,1528416000,5,love
49221,7363,4036,"Awesome movie, Both amazing and sad,",1528416000,5,awesom movi amaz sad
49222,1332,1239,Quite happy.,1528416000,5,quit happi
49223,7362,3125,LOVE LOVE LOVE THE MOVIE,1528416000,5,love love love movi
49224,6359,62,Great movie just not for kids.,1528416000,5,great movi kid
49225,2351,3099,Made my daughter happy. She loves this show. Its actually really great.,1528416000,5,made daughter happi love show actual realli great
49226,1971,2717,One of my favorite movies,1528416000,5,one favorit movi
49227,5963,1789,Terrific series.,1528416000,5,terrif seri
49228,4535,2864,"Semi entertaining, 2nd show on prime in a row that normalizes know-it-all, spoiled brat females (mom and daughter Brody) more drama then needed. Ray donavon the other.",1528416000,3,semi entertain 2nd show prime row normal knowital spoil brat femal mom daughter brodi drama need ray donavon
49229,7361,62,This movie. this movie. Laughing from the opening credits. it sets a new standard for superhero movies.,1528416000,5,movi movi laugh open credit set new standard superhero movi
49230,7362,5658,Amazing movie.,1528416000,5,amaz movi
49231,7362,1019,I enjoyed this movie.,1528416000,5,enjoy movi
49232,7362,2078,"Great series and great bundle. However, the disc holders were broken upon arrival",1528416000,4,great seri great bundl howev disc holder broken upon arriv
49233,7346,2564,"The Grand-Kids love it. Ages 3 to 7. Four movies. WOW! What a value.
You don't have to wait for a Birthday or Christmas. Just buy it now.",1528416000,5,grandkid love age 3 7 four movi wow valu dont wait birthday christma buy
49234,3274,5227,"Enjoyed this somewhat dramatic romantic comedy.  I do wish that they had explored the developing love triad, though that would have been really pushing the boundaries of American film, though I knew of one real life example back in the '70s.",1528416000,5,enjoy somewhat dramat romant comedi wish explor develop love triad though would realli push boundari american film though knew one real life exampl back 70
49235,146,5123,"Apparently ""Vegas rules"" means you can't carry your cellphone. So after a wild night of partying on the beach (under strict ""Vegas rules""), a group of teens awake the next morning to learn that the beach sand is deadly to the touch. Without phones, they can't call any outsiders for help, so they're forced to fend for themselves. This premise is so ridiculous it feels like a bad SNL sketch. To the credit of the filmmakers though, they bravely played this premise with complete seriousness (that is, until Jamie Kennedy shows up to put on a little one-man comedy show). The seriousness makes this oddity somewhat interesting. The special effects are super cheap CGI (of the made-for-TV SyFy variety), but that's forgivable I guess. I'd recommend watching this for free on Prime, but I couldn't see myself paying $21.72 for the DVD.",1528416000,3,appar vega rule mean cant carri cellphon wild night parti beach strict vega rule group teen awak next morn learn beach sand deadli touch without phone cant call outsid help theyr forc fend premis ridicul feel like bad snl sketch credit filmmak though brave play premis complet serious jami kennedi show put littl oneman comedi show serious make odditi somewhat interest special effect super cheap cgi madefortv syfi varieti that forgiv guess id recommend watch free prime couldnt see pay 2172 dvd
49236,572,1944,Acting good.,1528416000,3,act good
49237,1335,3199,Memorable DVD.  I wish this classic movie was recorded on Blu-Ray,1528416000,5,memor dvd wish classic movi record bluray
49238,1971,5037,Loved it!!!,1528416000,5,love
49239,7364,604,Excellent read.  One great book that every American should read.  Even though it was sad I loved every minute of it.  So much respect is shown throughout the entire story.,1528416000,5,excel read one great book everi american read even though sad love everi minut much respect shown throughout entir stori
49240,5963,1934,Great family movie about what really matters in life. Great acting -- and football to boot.,1528416000,5,great famili movi realli matter life great act footbal boot
49241,2448,259,"A sappy, hokey, trite British piece of garbage.

We have an early-20th Century boy who can time travel to the 19th Century (or is he a ghost or are they ghosts? Who knows Who cares?)

It takes the occasion to twist minds by representing a young escaped African slave boy as the pinnacle of morality, goodness, bravery, and charm. Just totally superior to every single other person in this film. Especially white males. See?

He talks like an American-accented, modern street kid, where in reality he would have had a British accent, being a denizen of 18th Century Virginia, lately a British colony.

An impassioned speech by his captain-adopted, white dad about slavery, ignoring that it was the British themselves who bought, sold, and used slaves in America.

Kids, this is how they twist your brain and wash it and paint it with the colors they allow you to have inside. They make you see what they want you to see. Thats the film industry. Its what they do.

Anyway the film stinksexcept for the part where they manage to work in some soft porn as the young, nubile girl is silhouetted in her sheer negligee against candle light and they let you see she is really hot underneath her clothingboobs, hips, and All.

They seem to always work in their sickness and porn.

The premise(s) is/are stupid and annoying. Totally lackluster performances by allawful actingas if they are asking, What am I doing here? One of the physically ugliest cast ensembles ever glommed together. Especially the grandmother matron.

Indeed.

Millennials will Love this film and give it high ratings.
.",1528416000,1,sappi hokey trite british piec garbag early20th centuri boy time travel 19th centuri ghost ghost know care take occas twist mind repres young escap african slave boy pinnacl moral good braveri charm total superior everi singl person film especi white male see talk like americanacc modern street kid realiti would british accent denizen 18th centuri virginia late british coloni impass speech captainadopt white dad slaveri ignor british bought sold use slave america kid twist brain wash paint color allow insid make see want see that film industri anyway film stinksexcept part manag work soft porn young nubil girl silhouet sheer neglige candl light let see realli hot underneath clothingboob hip seem alway work sick porn premis isar stupid annoy total lacklust perform allaw actinga ask one physic ugliest cast ensembl ever glom togeth especi grandmoth matron inde millenni love film give high rate
49242,1687,1988,Absolutely amazing movie a must see.,1528416000,5,absolut amaz movi must see
49243,42,1291,"This is one of those slow-moving films with little action, yet it ends with quite a surprise after which the viewer goes ""Holy Moly, I wasn't expecting that!""  To say much more would be spoiling the film.

Christopher Plummer is Zev Guttman, an old man suffering from senile dementia.  He is an Auschwitz survivor who recently lost his wife Ruth. He is in a nursing home in which he befriends Max (Martin Landau), another Auschwitz survivor who lost his entire family.  Max convinces Zev to hunt down Rudy Kurlander, the man responsible for killing off their families, but there are five Kurlanders across the country.  Which one is the one?  He visits each one and crosses them off the list.

Zev has a mission to fulfill and despite his dementia, remains calm and committed.  People are willing to help him.  His search takes him across the country and even into Canada.

When he finally meets the real Kurlander, well, pay attention.",1528416000,5,one slowmov film littl action yet end quit surpris viewer goe holi moli wasnt expect say much would spoil film christoph plummer zev guttman old man suffer senil dementia auschwitz survivor recent lost wife ruth nurs home befriend max martin landau anoth auschwitz survivor lost entir famili max convinc zev hunt rudi kurland man respons kill famili five kurland across countri one one visit one cross list zev mission fulfil despit dementia remain calm commit peopl will help search take across countri even canada final meet real kurland well pay attent
49244,2662,881,good movie,1528416000,5,good movi
49245,7361,854,"Cmon, its Captain America. awesome movie.",1528416000,5,cmon captain america awesom movi
49246,7362,1190,Enjoyable. Not very good CGI,1528416000,5,enjoy good cgi
49247,1335,758,Outstanding product!  Thanks.!,1528416000,5,outstand product thank
49248,7361,898,Love it,1528416000,5,love
49249,1335,2233,Outstanding product!  Thanks.!,1528416000,5,outstand product thank
49250,6944,3289,K,1528416000,5,k
49251,1335,1702,Outstanding product!  Thanks.!,1528416000,5,outstand product thank
49252,1149,336,"That was good, it was quite entertaining. The one thing I do have to say however, is that why didn't those idiotic police ever get the hint that those little pea-shooters they were using on the creature, were not working? I mean, seriously, no matter how many times they had dozens of men shooting at it, didn't it ever occur to anyone that they needed different, stronger weapons?",1528416000,4,good quit entertain one thing say howev didnt idiot polic ever get hint littl peashoot use creatur work mean serious matter mani time dozen men shoot didnt ever occur anyon need differ stronger weapon
49253,6940,652,2 of the best Adam Sandler movies ever,1528416000,5,2 best adam sandler movi ever
49254,1335,1590,I love this DVD set and the price was very reasonable!,1528416000,5,love dvd set price reason
49255,1428,3261,Takes me back to childhood. Ive always loved sci-fi. Great example of early sci-fi.,1528416000,5,take back childhood ive alway love scifi great exampl earli scifi
49256,84,1490,Probably one of the worst films I've seen in a long time.  Ridiculous.,1528416000,2,probabl one worst film ive seen long time ridicul
49257,755,1020,Good movie,1528416000,5,good movi
49258,4541,4882,a great Christmas selection!!,1528416000,5,great christma select
49259,1276,488,alright,1528416000,3,alright
49260,6359,2225,Love this movie. Could watch t 100 times.,1528416000,5,love movi could watch 100 time
49261,3202,2376,"Good movie with good performances and setting. Well casted and addressing teenage male rebellion, frustration of both parents and teens with growing pains. Solid independent-like movie for audiences who appreciate slice of life films. I only wish there were a comparable film for teen girls and moms.",1528416000,4,good movi good perform set well cast address teenag male rebellion frustrat parent teen grow pain solid independentlik movi audienc appreci slice life film wish compar film teen girl mom
49262,1335,3709,Outstanding product!  Thanks.!,1528416000,5,outstand product thank
49263,6177,1077,Great movie franchise,1528416000,5,great movi franchis
49264,5384,3397,Gut busting laughter.,1528416000,5,gut bust laughter
49265,1669,3024,Very Good,1528416000,5,good
49266,981,706,"This is was great! A blurring of reality and writing a screenplay until it really doesn't make any difference. Takes a while to see the absurdity and the very clever plot trick. Intelligent and very well done. Woody Hellelson, as always is terrific and over the top",1528416000,5,great blur realiti write screenplay realli doesnt make differ take see absurd clever plot trick intellig well done woodi hellelson alway terrif top
49267,3676,5334,"I'm a fan of the original stories and even though they basically kicked the plot of 'A Princess of Mars' to the curb, this wasn't a bad film. It was pretty standard fare on the order of a SyFy channel movie or thereabouts. I can see updating Carter to a modern soldier since many people are unfamiliar with the Civil War these days. I can easily see Hollywood being too craven to cast a Confederate Army officer in the role of hero in the Age of Political Correctness as well, and they probably didn't have nearly enough money to fill in all the book's events and scenery to fill up 90 minutes. If you've got nothing better to do, it will pass the time and not suck out your brain. It could've used some better writing, but I think they handled the thoughts of the Green Martians (Tharks) pretty well. Cheers!",1528416000,3,im fan origin stori even though basic kick plot princess mar curb wasnt bad film pretti standard fare order syfi channel movi thereabout see updat carter modern soldier sinc mani peopl unfamiliar civil war day easili see hollywood craven cast confeder armi offic role hero age polit correct well probabl didnt nearli enough money fill book event sceneri fill 90 minut youv got noth better pas time suck brain couldv use better write think handl thought green martian thark pretti well cheer
49268,7365,3707,Met expectations.,1528416000,5,met expect
49269,6327,5604,"I want to like it, because it's Charisma Carpenter.

But... I can't. I didn't get very far but it just seemed like nothing but softcore porn to me. That's great and all, but not what I was looking for. The story didn't capture my interest. Maybe it gets better, but this seems like a waste of her talent.",1528416000,2,want like charisma carpent cant didnt get far seem like noth softcor porn that great look stori didnt captur interest mayb get better seem like wast talent
49270,7361,437,Love it,1528416000,5,love
49271,7365,4996,Met expectations.,1528416000,5,met expect
49272,6944,3552,K,1528416000,5,k
49273,5963,449,"Keeps you wondering until the end who she will end up with. Didn't like her character at first, but by the end of the movie, I liked her very much. And in the end, she makes the right choice. A+",1528416000,4,keep wonder end end didnt like charact first end movi like much end make right choic
49274,7361,3549,"got this as a gift for someone, they love it.",1528416000,5,got gift someon love
49275,2662,290,This was the movie I was missing and I really enjoyed it.,1528416000,5,movi miss realli enjoy
49276,7361,290,Love it,1528416000,5,love
49277,2412,2541,Easy for us older people.,1528416000,5,easi u older peopl
49278,5481,4360,An epic anime series. Anyone can get into even non anime fans. fantastic soundtrack.,1528502400,5,epic anim seri anyon get even non anim fan fantast soundtrack
49279,1676,884,Great movie even much better horse.,1528502400,5,great movi even much better hors
49280,7366,3310,a must,1528502400,5,must
49281,7367,2382,GREAT,1528502400,5,great
49282,1329,329,ok,1528502400,4,ok
49283,5481,1158,Must have collection for the bebop fans.,1528502400,5,must collect bebop fan
49284,956,5161,"The Da Vinci Code is NOT for everyone. Its a serious examination of the church, our belief systems, a bit of kindness and humanity. Its also an attack on the Christian Church  (NOT God, but the Church as an institution). If you want slavish adherence to dogma, don't watch this.",1528502400,5,da vinci code everyon seriou examin church belief system bit kind human also attack christian church god church institut want slavish adher dogma dont watch
49285,7302,5468,"First and foremost, Red Dawn wasn't all that great of a movie, in my opinion.  I love this movie. Unlike Red Dawn ""Tomorrow When the War Began,"" focuses on the eight teenagers, all from different backgrounds, coming of age in a time when their country is suddenly invaded, while they were on a weekend camping trip in the Outback. The acting, in my opinion, was superb. The CGI  was adequate. Would I watch it again? Let me just say that I have watched it numerous times and will watch it again.",1528502400,5,first foremost red dawn wasnt great movi opinion love movi unlik red dawn tomorrow war began focus eight teenag differ background come age time countri suddenli invad weekend camp trip outback act opinion superb cgi adequ would watch let say watch numer time watch
49286,5268,5627,"Love Summer Wine.  Wish it had gone on forever.  Best TV series ever made.  Five stars are not enough, multiply it by 100 and that is how much I love the Series.",1528502400,5,love summer wine wish gone forev best tv seri ever made five star enough multipli 100 much love seri
49287,5690,1382,"Looks at WW2 from a rarely seen perspective.  Really well produced and a good story. Thank God for our brave young tank pilots and crews who sacrificed all, despite being highly outnumbered against a vastly superior foe.",1528502400,5,look ww2 rare seen perspect realli well produc good stori thank god brave young tank pilot crew sacrif despit highli outnumb vastli superior foe
49288,7367,1097,OK,1528502400,4,ok
49289,1329,1097,very good,1528502400,5,good
49290,7368,5726,Not funny.,1528502400,2,funni
49291,7352,4324,Great movie!!!,1528502400,5,great movi
49292,102,5154,"RELEASED IN 1983 and directed by Hal Needham, ""Cannonball Run II"" is a car chase comedy about a second Cannonball Run race from the West Coast to the East Coast. The teams include JJ & Victor (Burt Reynolds and Dom DeLuise), Blake and Fenderbaum (Dean Martin & Sammy Davis Jr.) with other teams involving Jackie Chan & Richard Kiel in a submersible Mitsubishi Starion and Mel Tillis & Tony Danza accompanied by an orangutan. There are at least a dozen other notable co-stars in various roles: Jamie Farr, Telly Savalas, Sid Caesar, Tim Conway, Foster Brooks, Ricardo Montalban , Charles Nelson Reilly, Don Knotts, etc.

This is a fun turn-off-your-brain flick with an incredible all-star cast thats worth the price of admission. Unfortunately, the script needed a rewrite with better jokes but the producers obviously didn't want to blow the money. As it is, too much of the humor falls flat, but Cannonball Run II is still leagues better than comparable junk like Smokey and the Bandit Part 3 (1983). And theres a worthwhile sequence where Dom does an amusing Brando impersonation.

Moreover, the movie scores good marks on the female front with Catherine Bach jaw-dropping in form-fitting blue spandex during the first half, teamed with her Amazonian-ish partner Susan Anton (whos no slouch in the beauty department). Bach's buttocks looks like it was sculptured by God Himself. In addition, theres Marilu Henner and Shirley MacLaine, who catch a ride with JJ & Victor, masquerading as nuns before revealing their real identities. Maclaine was 48 during shooting but still had a great figure.

THE FILM RUNS 1 hour, 48 minutes and was shot in Nevada (Las Vegas, Henderson), Arizona (Tucson, Bisbee) and California (Redondo Beach).

GRADE: C",1528502400,3,releas 1983 direct hal needham cannonbal run ii car chase comedi second cannonbal run race west coast east coast team includ jj victor burt reynold dom deluis blake fenderbaum dean martin sammi davi jr team involv jacki chan richard kiel submers mitsubishi starion mel tilli toni danza accompani orangutan least dozen notabl costar variou role jami farr telli savala sid caesar tim conway foster brook ricardo montalban charl nelson reilli knott etc fun turnoffyourbrain flick incred allstar cast that worth price admiss unfortun script need rewrit better joke produc obvious didnt want blow money much humor fall flat cannonbal run ii still leagu better compar junk like smokey bandit part 3 1983 there worthwhil sequenc dom amus brando imperson moreov movi score good mark femal front catherin bach jawdrop formfit blue spandex first half team amazonianish partner susan anton who slouch beauti depart bach buttock look like sculptur god addit there marilu henner shirley maclain catch ride jj victor masquerad nun reveal real ident maclain 48 shoot still great figur film run 1 hour 48 minut shot nevada la vega henderson arizona tucson bisbe california redondo beach grade c
49293,20,4755,"I don't know how this got the great score it's showing.  This is rubbish, pure and simple.

I managed to last 30 minutes before I shut it off.  That's 30 minutes I could have been doing something useful like picking fuzz out of my toenails.",1528502400,2,dont know got great score show rubbish pure simpl manag last 30 minut shut that 30 minut could someth use like pick fuzz toenail
49294,7367,758,GOOD,1528502400,5,good
49295,3014,758,Action. Action. Action!,1528502400,5,action action action
49296,1329,2155,ok,1528502400,4,ok
49297,7367,2433,OK,1528502400,4,ok
49298,1814,565,Great,1528502400,5,great
49299,25,848,Purchased this because of high rating and after watching I order the complete set.  Great heart moving show,1528502400,5,purchas high rate watch order complet set great heart move show
49300,4076,784,"I think all of Leslie's videos can be greatly improved if you use your own music and just follow your moves! I am sore, I gave the moves my all and I think there was only one small part that had jumping-I just walked right through (2nd floor problems). I used a spotify cardio [playlist and it made the workout really fun. It would be five stars if it didn't include the jumping bit-I do walk videos to not jump. If I want jumping I could just do Zumba videos or almost any other work-out video!",1528502400,4,think lesli video greatli improv use music follow move sore gave move think one small part jumpingi walk right 2nd floor problem use spotifi cardio playlist made workout realli fun would five star didnt includ jump biti walk video jump want jump could zumba video almost workout video
49301,7366,368,a must,1528502400,5,must
49302,7041,4676,"Good idea, some good action, didn't need the love triangle, but a good movie to watch.",1528502400,4,good idea good action didnt need love triangl good movi watch
49303,7366,384,a must,1528502400,5,must
49304,7368,5025,Really enjoyable revenge flick. Jean Reno is still making great films.,1528502400,4,realli enjoy reveng flick jean reno still make great film
49305,2,5676,"You could call this how a snowball of slights can turn into an avalanche of despair.  If just one thing had gone right, if just one person had made a different choice a terrible tragedy would have been avoided.  It gives you pause as to how important those little slights that we do to one another actually are.  As usual with the BBC a great plot and talented acting come together.",1528502400,5,could call snowbal slight turn avalanch despair one thing gone right one person made differ choic terribl tragedi would avoid give paus import littl slight one anoth actual usual bbc great plot talent act come togeth
49306,6141,443,"Hahahahaha!!! Loved it! Light, funny, enjoy!",1528502400,5,hahahahaha love light funni enjoy
49307,4184,426,"Easy movie to make.  Not many characters but has good suspense, however, there's so many stupid scenes that don't make any sense, especially decisions several of the characters make...tow truck driver turns off his emergency lights...I won't spoil the others...all it takes is a ""flashlight"" to end the movie.",1528502400,3,easi movi make mani charact good suspens howev there mani stupid scene dont make sen especi decis sever charact maketow truck driver turn emerg lightsi wont spoil othersal take flashlight end movi
49308,4042,2919,"Simply awful. Awful acting, awful script, awful everything.",1528502400,1,simpli aw aw act aw script aw everyth
49309,7369,546,"Great movie, obviously.",1528502400,5,great movi obvious
49310,7368,1044,Dont bother unless you're the target demo15 yr old girls.,1528502400,1,dont bother unless your target demo15 yr old girl
49311,7370,3478,"Fantastic family western series, family loves to watch it over and over great.",1528502400,5,fantast famili western seri famili love watch great
49312,6354,951,"Watched this series on Starz, loved Lucy Lawless and discovered other actors that I now watch.
One thing I discovered was the characters would use the word 'Apology' a lot, recently read that the English work 'apology' derives from the Greek 'apologia' which means 'Ambien made me do it'. Makes viewing the series a little more funny these days.",1528502400,5,watch seri starz love luci lawless discov actor watch one thing discov charact would use word apolog lot recent read english work apolog deriv greek apologia mean ambien made make view seri littl funni day
49313,6459,5289,"Few events in history hold more ""What if?"" questions than the beginning of World War One. The entangling alliances and spread of international rivalries caused by long simmering personal conflicts, leader after leader sharing family connections through the United Kingdom's Queen Victoria, wound up tearing apart the lives of millions. This fascinating documentary takes a detailed look at the complex, often contradictory lives of Europe's royal families up to and during the war.

It's hard to deny how much family squabbling wound up making things far, far worse than they'd otherwise have been, even with the jockeying for political power typical of the age. The only real flaw is that the film focuses a great deal on the psychoanalysis of various figures, particularly that of the partially disabled Kaiser and his issues, to the expense of looking at other factors. On the whole, though, the movie's still well worth watching.",1528502400,4,event histori hold question begin world war one entangl allianc spread intern rivalri caus long simmer person conflict leader leader share famili connect unit kingdom queen victoria wound tear apart live million fascin documentari take detail look complex often contradictori live europ royal famili war hard deni much famili squabbl wound make thing far far wors theyd otherwis even jockey polit power typic age real flaw film focus great deal psychoanalysi variou figur particularli partial disabl kaiser issu expens look factor whole though movi still well worth watch
49314,1329,2804,very good,1528502400,5,good
49315,7368,4,"I was surprised, but I actually liked it.",1528502400,3,surpris actual like
49316,7367,1823,ENJOY IT,1528502400,4,enjoy
49317,6043,4004,Great  fun  enjoyable,1528502400,5,great fun enjoy
49318,4805,5604,"Executive female is attracted to a guy who dominates her. She becomes his submissive, and experiences a lot of sex, including some S&M. Charisma is perfect for this part because she has a hot figure with great legs. The movie alternates between office and lust, but she carries this film.
Without giving the story away, I enjoyed watched her breathe and walk.",1528502400,5,execut femal attract guy domin becom submiss experi lot sex includ sm charisma perfect part hot figur great leg movi altern offic lust carri film without give stori away enjoy watch breath walk
49319,270,5597,"Nothing new or particularly interesting here. It's the same formula as all the BBC DCI series, with a tired old male DCI with a ruined marriage and no life outside of work, and the up and coming (in this case female) DS who is aggressive and determined to advance. The DCI commits felonies with impunity in the pursuit of justice (breaking and entering, physical assault of a suspect, etc), while the female DCS jumps into bed with the expert witness, thus placing any conviction at risk. Of course, nothing ever happens to the characters as a result of their criminal activity or severe lapses in judgement  it is all just water under the bridge in the life of a DCI/DS. I liked Annie Cabot when she made her first appearance in the series, but the writers quickly turned her into a female DS clich.",1528502400,3,noth new particularli interest formula bbc dci seri tire old male dci ruin marriag life outsid work come case femal d aggress determin advanc dci commit feloni impun pursuit justic break enter physic assault suspect etc femal dc jump bed expert wit thu place convict risk cours noth ever happen charact result crimin activ sever lap judgement water bridg life dcid like anni cabot made first appear seri writer quickli turn femal d clich
49320,6141,172,"Hard to beat a movie with Michael Keaton starring in it. Very well underplayed by both main characters (Keaton and MacDonald). The script and background story could have used a little help; where does Keaton's hitman come from, why can't they leave town together, what happens to Keaton at the end, does the detective pursue the girl or even figure out what happened rather than guess?",1528502400,4,hard beat movi michael keaton star well underplay main charact keaton macdonald script background stori could use littl help keaton hitman come cant leav town togeth happen keaton end detect pursu girl even figur happen rather guess
49321,4108,447,Can't go wrong with Bruce Willis,1528502400,5,cant go wrong bruce willi
49322,7371,5149,Just what I was looking for!,1528502400,5,look
49323,3535,3222,"Top 3 Favorite Horror Films This Is One of Them From All the 500+ I Own.
Never Ever EVER Stop Watching After I First Saw It & Many Hilarious Moments Thanks To My Amanda Seyfried.
It's TRUE, It's on The WIKI...You should be happy for me, because I'm having the best day since like...
Jesus invented the calendar.
Jesus didn't invent the calendar.
I'm A Kicker...K*I*C*K*E*R It Even Says So on My Chart.",1528502400,5,top 3 favorit horror film one 500 never ever ever stop watch first saw mani hilari moment thank amanda seyfri true wikiy happi im best day sinc like jesu invent calendar jesu didnt invent calendar im kickerkick even say chart
49324,7371,1022,"Excellent movie, kids loved it!",1528502400,5,excel movi kid love
49325,6141,1430,"Great cast, important issue that's never been fully resolved, maybe a part 2 in the works?",1528502400,4,great cast import issu that never fulli resolv mayb part 2 work
49326,7369,312,Great movie.,1528502400,5,great movi
49327,7369,2624,Good.,1528502400,4,good
49328,572,3605,Needs a re-write.,1528502400,1,need rewrit
49329,6141,753,"Jeremy Renner is surprisingly good as Bourne. Great special effects, good story!",1528502400,5,jeremi renner surprisingli good bourn great special effect good stori
49330,1329,2772,ok,1528502400,4,ok
49331,2458,211,"This just sucked so bad, I've almost no words.",1528502400,1,suck bad ive almost word
49332,6141,858,"Jeremy Renner is surprisingly good as Bourne. Great special effects, good story!",1528502400,5,jeremi renner surprisingli good bourn great special effect good stori
49333,6043,2130,Great  fun  enjoyable,1528502400,5,great fun enjoy
49334,5384,1499,Excellent movie.,1528502400,5,excel movi
49335,7369,5170,Good.,1528502400,3,good
49336,7371,5170,Just what I was looking for!,1528502400,5,look
49337,6141,199,Interesting with a twist at the end. Good performances by all.,1528502400,3,interest twist end good perform
49338,1329,2078,very good,1528502400,5,good
49339,6043,2911,Great  fun  enjoyable,1528502400,5,great fun enjoy
49340,5268,2737,My favorite Miss Marple actress.,1528502400,5,favorit miss marpl actress
49341,7367,3646,THE 101  SAY IT ALL,1528502400,5,101 say
49342,4659,1681,This movie didn't quite have enough of a story line for me and failed to develop fully; an extremely rich man with PTSD is the only survivor of a car accident five years earlier that left his 2 dearest friends dead. His eccentric narcissist personality struggles with survivors guilt and a deep loneliness that his money does more to isolate than help him develop the close and meaningful relationships he so deeply craves. As he insists on continuing to self-medicate with drugs long after his injuries justify their use his life begins to unravel as he failures to deal with the underlying guilt and pain.,1528502400,3,movi didnt quit enough stori line fail develop fulli extrem rich man ptsd survivor car accid five year earlier left 2 dearest friend dead eccentr narcissist person struggl survivor guilt deep loneli money isol help develop close meaning relationship deepli crave insist continu selfmed drug long injuri justifi use life begin unravel failur deal underli guilt pain
49343,7243,1694,this may be in our very near future,1528502400,5,may near futur
49344,4044,1239,"I like Russell Crowe as Robin Hood. It doesn't overly characterized the bad guys, either.",1528502400,5,like russel crow robin hood doesnt overli character bad guy either
49345,3469,2024,"Since a series/movie is all about the characters for me Fortitude gets a 5 star for it's visceral acting in season 1. There were a lot of plot lines but they were woven together well enough to be comprehensible and interesting, The scientific element had me the most since such an occurence is very possible, and therefore gave belivability a high boost.. It also made me NEVER want to go anywhere near any arctic area anywhere like ever. I hate the cold, and I give high kudos to the actors who had to endure being out in the elements. I would have bitched out in the first hour of filming and gone to southern Arizona for a month just to warm up. Good story, good acting, very interesting and entertaining twists all around.",1528502400,5,sinc seriesmovi charact fortitud get 5 star viscer act season 1 lot plot line woven togeth well enough comprehens interest scientif element sinc occur possibl therefor gave beliv high boost also made never want go anywher near arctic area anywher like ever hate cold give high kudo actor endur element would bitch first hour film gone southern arizona month warm good stori good act interest entertain twist around
49346,7352,2900,Great movie!!!,1528502400,5,great movi
49347,1329,264,ok,1528502400,4,ok
49348,3535,5176,"This For Sure Belongs at #1's Best Final Destination Out of All 5.
Total No Stop Deaths Scene After Scene.",1528502400,5,sure belong 1 best final destin 5 total stop death scene scene
49349,645,1259,Very good movie about Audie Murphy,1528502400,5,good movi audi murphi
49350,5228,5522,SUCKS!!!,1528502400,1,suck
49351,7372,4852,Thanks,1528502400,5,thank
49352,7368,986,Comedic Classic.,1528502400,5,comed classic
49353,1995,409,"I loved this film. It really shows to the people who do not work on Wall Street, that their whole economic system is a shady game. So, its educational and very thrilling at the same time. To me, its a must watch. I think I have watched it twice and enjoyed it twice!",1528502400,5,love film realli show peopl work wall street whole econom system shadi game educ thrill time must watch think watch twice enjoy twice
49354,4939,3024,nice transfer,1528502400,5,nice transfer
49355,1030,5682,"I can watch pretty much anything. But i got turned off this movie relatively early. Maybe it gets better but I feel no great urge to discover if it does. I used to be a teacher and I will admit that some of the teachers i knew while as a student and as a teacher had some serious maturity and/or cruelty issues. But the guidance counselor and the principal characters were so skeevy, i couldn't go on. The not-to-suprising turning stereotypes on their heads were pretty stereotypical as well.",1528502400,2,watch pretti much anyth got turn movi rel earli mayb get better feel great urg discov use teacher admit teacher knew student teacher seriou matur andor cruelti issu guidanc counselor princip charact skeevi couldnt go nottosupris turn stereotyp head pretti stereotyp well
49356,1329,4428,ok,1528502400,4,ok
49357,7363,5694,Great movie...,1528502400,5,great movi
49358,7369,345,Great movie.,1528502400,5,great movi
49359,7367,1752,THE 101  SAY IT ALL,1528502400,5,101 say
