,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
35629,4546,392,"Really like the blue of this ink as well as the smooth writing and density of ink.  Never any ""blops"" of ink.  Highly recommend.",1529107200,5,realli like blue ink well smooth write densiti ink never blop ink highli recommend
35630,7560,1914,What can I say? I go through a lot of ink and use my printer daily.,1529107200,5,say go lot ink use printer daili
35631,7560,2802,"These are the only pencils that I have ever owned that the lead does not fall out when I sharpen them! I wish the bigger pack had still been available when I bought these, because I will buy more as soon as possible.",1529107200,5,pencil ever own lead fall sharpen wish bigger pack still avail bought buy soon possibl
35632,7560,1292,I loved this so much I had to order another one for next year already for work.,1529107200,5,love much order anoth one next year alreadi work
35633,7560,30,"They write nice, thick or thin lines, and has enough different colors to identify different insurances for work insurance reviews on my white board",1529107200,5,write nice thick thin line enough differ color identifi differ insur work insur review white board
35634,5889,1615,thank you,1529107200,5,thank
35635,5155,211,"Vibrant colors, and a really good selection. You just cant go wrong with the sharpie brand quality.",1529107200,5,vibrant color realli good select cant go wrong sharpi brand qualiti
35636,2227,980,Good product good price,1529107200,5,good product good price
35637,5901,3922,This is my third business car holder.  Very classy.,1529107200,5,third busi car holder classi
35638,714,226,"Not the dark red as shown,",1529107200,3,dark red shown
35639,7561,3394,good quality,1529107200,5,good qualiti
35640,541,1968,These work great if using with thinner paper such as in the Bible which is my reason for the purchase.  These highlight nicely without the bleeding.,1529107200,5,work great use thinner paper bibl reason purchas highlight nice without bleed
35641,2683,4096,"I am rating it a five, because if they had fit my chair, it would have been perfect. Unfortunately, they did not fit my chair, although they were very nice casters.",1529193600,5,rate five fit chair would perfect unfortun fit chair although nice caster
35642,5445,3062,great with a printer but excellent if you have vinyl cutter.,1529193600,5,great printer excel vinyl cutter
35643,5376,4394,"Very sweet, pretty cards",1529193600,5,sweet pretti card
35644,1814,3980,"Good colored pencil set with any color you could want.  Good coverage without having to use a heavy hand.  Good pigment in most of the pencils. They sharpen to a nice point when the leads are centered correctly.  You can actually spread the case out on the table in front of what you're coloring if you have the room to do so, and that makes it really nice to choose your color easily. I was able to blend and shade with these without having to use much pressure.  I like the way these sharpened better than my Prismacolor Premiers when I needed a fine point.  A great value and long-lasting pack.  I Recommend these.",1529193600,4,good color pencil set color could want good coverag without use heavi hand good pigment pencil sharpen nice point lead center correctli actual spread case tabl front your color room make realli nice choos color easili abl blend shade without use much pressur like way sharpen better prismacolor premier need fine point great valu longlast pack recommend
35645,310,2238,Holds all my gel pens with room to spare.,1529193600,5,hold gel pen room spare
35646,5798,3415,I love these pens !!!! Smooth writing all the time!,1529193600,5,love pen smooth write time
35647,3492,1365,Smooth leads that draw well. They also have not broken as often as other leads I have used.,1529193600,5,smooth lead draw well also broken often lead use
35648,5298,2543,"The folders throughout are nice, but if you use every folder the notebook ends up so full that it's hard to take around.  It feels like you can use the folders, or use it as a notebook only, but it's difficult using them at the same time.",1529193600,4,folder throughout nice use everi folder notebook end full hard take around feel like use folder use notebook difficult use time
35649,513,708,"3x5 inch index cards, 10 packs of 100 cards. The perfect deal for me - as I use them daily for my ""To-Do"" lists - perfect for the shirt or pants pocket.",1529193600,5,3x5 inch index card 10 pack 100 card perfect deal use daili todo list perfect shirt pant pocket
35650,368,174,"I really like these a lot!  The level of adhesive is perfect to stick to all packages we send and I have also made labels for notebooks and such for our children with these (sketch-pad cover label, etc).  We will be buying these from now on!  They work great with our Brother laser printer, too!

Update:
We are absolutely loving these labels!  We went through a small box and decided we better go for the big one!  Printable sticker shipping labels have made our lives so much easier!  These adhere well, once you set eBay (or whoever you are shipping through) up to only print on one side they are extremely cost effective.  These work great with our Brother 9340 CDW and laser jet toner!  We are very pleased!  I have even made our children some stickers out of them and some sticker labels for sketch books and such.  We will be a regular customer!  We had a few damaged and had great responsiveness from the company, too!",1529193600,5,realli like lot level adhes perfect stick packag send also made label notebook child sketchpad cover label etc buy work great brother laser printer updat absolut love label went small box decid better go big one printabl sticker ship label made live much easier adher well set ebay whoever ship print one side extrem cost effect work great brother 9340 cdw laser jet toner plea even made child sticker sticker label sketch book regular custom damag great respons compani
35651,5498,1949,"nice card. wife pleased... so there you go;-)
I could not find a card to match our relationship - romantic cards (in stores)
can be too much after 25+ years, the funny cards are not romantic enough.
this is good ""compromise"", plus adding another gift/evening out of course lol.",1529193600,5,nice card wife plea go could find card match relationship romant card store much 25 year funni card romant enough good compromis plu ad anoth gifteven cours lol
35652,1814,2512,"These are simply wonderful with great smooth application, no bleed through on slightly heavier paper, and super color choices.  These can be used safely in the Johanna Basford coloring books even though they have illustrations on both sides of each page with no fear of bleed through to the next page's picture.  The same will be true of all double sided pages in coloring books with somewhat heavier paper quality. There will be bleed through or at least shadows with thinner paper coloring books like "" Create Space "" books.  I love these pens and highly recommend them.",1529193600,5,simpli wonder great smooth applic bleed slightli heavier paper super color choic use safe johanna basford color book even though illustr side page fear bleed next page pictur true doubl side page color book somewhat heavier paper qualiti bleed least shadow thinner paper color book like creat space book love pen highli recommend
35653,6813,2605,These are fantastic glitter pens!!! Im not sure why there aren't more reviews but these babies rock!!!! For the price you get 10 extremely good glitter pens that would work on most surfaces and coloring books. The ink is smooth ( no jumping or splotchy inks) the line is bold and well defined and boy does it sparkle!!!! I highly recommend them! Please please come out with more colors! If u like Sakura ( Im a Sakura nut!) then u will love these!! Shipping was fast and well done. Dont think twice!,1529193600,5,fantast glitter pen im sure arent review babi rock price get 10 extrem good glitter pen would work surfac color book ink smooth jump splotchi ink line bold well defin boy sparkl highli recommend plea plea come color u like sakura im sakura nut u love ship fast well done dont think twice
35654,4860,1663,"For a couple of bucks as an Add-On, definitely worth it.",1529193600,5,coupl buck addon definit worth
35655,7562,2367,nice,1529193600,5,nice
35656,1913,3970,Great Item.,1529193600,5,great item
35657,7563,4035,If you don't get it from square its hard to get any warranty assistance. I had to return this product,1529193600,1,dont get squar hard get warranti assist return product
35658,5445,3777,works,1529193600,5,work
35659,6177,2943,"I like this answering machine, it dose everything its suppose to do . and a good price",1529193600,5,like answer machin dose everyth suppos good price
35660,5296,2732,"Good pen.
Thanks,
Enrique.",1529193600,4,good pen thank enriqu
35661,7562,4375,awesome,1529193600,5,awesom
35662,6841,2710,This is an ok wrap.  Not all stitching is straight and the tie was not long enough to tie properly. The price was good!,1529193600,3,ok wrap stitch straight tie long enough tie properli price good
35663,7564,1481,They fit my 7 ring binder.,1529193600,4,fit 7 ring binder
35664,513,559,This is a great product and inexpensive.  It brought back to life a dead self-inking rubber stamp which I'm glad I didn't discard.!!!,1529193600,5,great product inexpens brought back life dead selfink rubber stamp im glad didnt discard
35665,5798,2914,I like the clipboard but in order to fit your pad of paper you have to rip out the sheets first and then slide them in there if you are using the roaring springs wide landscape pad because the pad will not fit.,1529193600,4,like clipboard order fit pad paper rip sheet first slide use roar spring wide landscap pad pad fit
35666,5445,4112,perfect for t shirt business,1529193600,5,perfect shirt busi
35667,2961,3530,I purchase these envelopes for my Etsy store where I sell party supplies. These fit perfectly for my balloons and my paper napkins. They are thick enough that I know my product will not get damaged by the post office but light enough that they don't weigh a ton.,1529193600,5,purchas envelop etsi store sell parti suppli fit perfectli balloon paper napkin thick enough know product get damag post offic light enough dont weigh ton
35668,2600,2445,NICE,1529193600,5,nice
35669,4679,1034,Good price.,1529193600,4,good price
35670,4540,2291,Popular game and very easy to play! They always ask to play it. Students love it. Use it with Go Math curriculum in centers for 1st graders.,1529193600,5,popular game easi play alway ask play student love use go math curriculum center 1st grader
35671,2600,2640,NICE,1529193600,5,nice
35672,6334,327,Excellent product,1529280000,4,excel product
35673,4335,792,"This is a good corner cutter. I used it on postcard paper and also on watercolor paper, but I'm afraid if it can handle paper that thick(?) It gives projects a very professional look. I'm looking forward to using it more and maybe even buying another one later! ^_^",1529280000,5,good corner cutter use postcard paper also watercolor paper im afraid handl paper thick give project profession look im look forward use mayb even buy anoth one later
35674,7565,899,"Good mouse pad. Quality made, smooth and a pleasure to use.",1529280000,4,good mous pad qualiti made smooth pleasur use
35675,7566,622,"Great product, love it. Thank You.",1529280000,5,great product love thank
35676,7567,4195,Love it,1529280000,5,love
35677,1983,1296,One of my top choices for pencils (especially for my expensive pencils).,1529280000,5,one top choic pencil especi expens pencil
35678,1983,2922,"A very good product. It is a modern day flex nib, so do not expect it to be very contrasting from a lighter to heavier stroke.",1529280000,3,good product modern day flex nib expect contrast lighter heavier stroke
35679,443,979,no good,1529280000,1,good
35680,7567,2028,Love it,1529280000,5,love
35681,7309,3096,Perfect,1529280000,5,perfect
35682,2293,3172,Great product for the price.,1529280000,5,great product price
35683,2293,3584,Our office love this little powerhouse laminator. It dose a great job and comes with a variety of lamination sheet sizes to get your started.,1529280000,5,offic love littl powerhous lamin dose great job come varieti lamin sheet size get start
35684,7568,3823,perfect size.,1529280000,5,perfect size
35685,7565,3573,"The mouse pad was attractive, smooth and a pleasure to use.  I had some issues with the first mat I received moving a little when used but the seller sent me a new pad which was much better.  All in all, I highly recommend the Dechanic Mouse Pad as it is very well made and worked well with several of my mice.",1529280000,5,mous pad attract smooth pleasur use issu first mat receiv move littl use seller sent new pad much better highli recommend dechan mous pad well made work well sever mouse
35686,7569,2178,works great,1529280000,5,work great
35687,4305,4066,Good product,1529280000,5,good product
35688,1125,3383,"Superb product, exactly what I needed.",1529280000,5,superb product exactli need
35689,1000,2243,Terrific little pens for very permanent plant markers,1529280000,5,terrif littl pen perman plant marker
35690,4305,2213,Works well.,1529280000,5,work well
35691,7565,874,"Good mouse pad. Quality made, smooth and a pleasure to use.",1529280000,4,good mous pad qualiti made smooth pleasur use
35692,2749,3558,I teach middle school and these are the best markers for a white board. Most of the colors were able to be seen from the back of the room and they did not have a crazy smell. Easy removal even after being on the board for days. I will purchase another set for this coming school year.,1529280000,5,teach middl school best marker white board color abl seen back room crazi smell easi remov even board day purchas anoth set come school year
35693,1983,1523,Very nice quality; arrived just as advertised.,1529280000,5,nice qualiti arriv advertis
35694,3017,3427,I'm enjoying my ooma.,1529280000,5,im enjoy ooma
35695,7570,2205,Good,1529280000,5,good
35696,7568,566,"very nice, but hard to use coz can pretty much do everything and I forget how to use it. But I love it and makes beautiful labels.",1529280000,4,nice hard use coz pretti much everyth forget use love make beauti label
35697,5730,1689,real good buy!,1529280000,4,real good buy
35698,7565,4395,Quality made and mouse glide great. Rather large for my purposes but highly recommended if you can accommodate it size.,1529280000,5,qualiti made mous glide great rather larg purpos highli recommend accommod size
35699,2749,3569,"This stapler made it a semester in a middle school classroom, with students being the primary user. So I would recommend it to anyone.",1529280000,5,stapler made semest middl school classroom student primari user would recommend anyon
35700,6436,4396,"I ordered this because I liked the look of the pens, and when I received it I was amazed it came with five pens!  My fault for not reading the title completely! :)  Anyways, the colors are very intense and wonderful.  I tested each nib out, and they all vary widely from each other.  Some are incredibly smooth, and some have feedback, or ""toothiness.""  But, none are truly scratchy.  Each pen contains a converter- so you get FIVE CONVERTERS that are standard size, so they fit almost any pen.  Normally, they would cost around 8 dollars a piece, just for the converter, but here you get five pens and five converters for 14 dollars.  Wonderful deal!",1529280000,5,order like look pen receiv amaz came five pen fault read titl complet anyway color intens wonder test nib vari wide incred smooth feedback toothi none truli scratchi pen contain convert get five convert standard size fit almost pen normal would cost around 8 dollar piec convert get five pen five convert 14 dollar wonder deal
35701,5276,4193,"These were re-purchases because I like the products so much. These binders are sturdy and last through a lot of wear and tear. We use these binders in child care facilities and the only reason I replace them annually is so the old ones can be reused in a less rugged capacity. Once I repurpose them, they last another year or two. Like the variety of colors and they really are the ""strongest!""",1529280000,5,repurchas like product much binder sturdi last lot wear tear use binder child care facil reason replac annual old one reus le rug capac repurpos last anoth year two like varieti color realli strongest
35702,7571,1054,Nice stickers,1529280000,5,nice sticker
35703,7566,1028,"Great product, love it. Thank You.",1529280000,5,great product love thank
35704,7566,1966,"Great product, love it. Thank You.",1529280000,5,great product love thank
35705,1944,2735,"unfortunately these did not fit the drawers for which they were purchased, but since it was my error, i did not want to seek a return - sooo, i cut the width down with a razor and they fit  the old drawers very well now but we'll see when the new drawers arrive - i should have waited for them, but at that price, i'm sure i can find many uses - they are very strong, very good looking and came packed beautifully..ik",1529280000,4,unfortun fit drawer purchas sinc error want seek return sooo cut width razor fit old drawer well well see new drawer arriv wait price im sure find mani use strong good look came pack beautifullyik
35706,7565,500,"This is a wonderful mouse pad that works better than any pad I have used in the past with my 2 wireless mice.  The wireless mice would simply not glide well on over 12 mouse pads I tried them on.  On the 3M pad, they glide like butter.  I highly recommend this mouse pad and it's a great deal. Just buy it, you will not be sorry, especially if you have a mouse with any weight to it.",1529280000,5,wonder mous pad work better pad use past 2 wireless mouse wireless mouse would simpli glide well 12 mous pad tri 3m pad glide like butter highli recommend mous pad great deal buy sorri especi mous weight
35707,5646,1843,Nice pen. It feels pretty solid in the hand.,1529280000,5,nice pen feel pretti solid hand
35708,7570,165,Good,1529280000,5,good
35709,736,4342,"Works fine. I can't justify the price of name brand toner or ink for any of my printers. I usually buy 4-packs with all the colors, but I had spares of the other three and just needed black.",1529280000,5,work fine cant justifi price name brand toner ink printer usual buy 4pack color spare three need black
35710,7569,894,works great,1529280000,5,work great
35711,2521,1130,"I love it, the perfect size to fit under my folding table.",1529280000,5,love perfect size fit fold tabl
35712,7566,1021,"Great product, love it. Thank You.",1529280000,5,great product love thank
35713,2293,4397,"I have ordered two of these, one for myself and one for my boss. We are both very happy with them.",1529280000,5,order two one one bos happi
35714,664,2261,"These diamond infused leads are truly more durable. My 4th grader has less breakage with these than the Pentel.  It may be more expansive up front, but it even out with less breakage and less frustration.",1529280000,5,diamond infus lead truli durabl 4th grader le breakag pentel may expans front even le breakag le frustrat
35715,4305,2550,Good product,1529280000,5,good product
35716,1983,2522,A lovely pen; just remember that the nub is much more fine than other companies (which I think is very nice).,1529280000,5,love pen rememb nub much fine compani think nice
35717,302,3955,"These are a fun toy to play with - 1 inch foam cubes. There are 102 of them and they come in a storage tub. My storage tub was cracked upon opening it up and I just taped it up and called it good. They are quiet durable and well made. 102 is just an odd number in my opinion. They come in orange, yellow, green, blue, purple and red.

The cubes are light weight and great for stacking, counting, matching, basic addition and subtraction.

I do find that they get a lot of hair/lent stuck to them when playing on the carpet or any surface really.

My kids build all sorts of things with these and really enjoy just free play, it can end in a fight because there are favorite colors and such but with 102 of them no one should be fighting.

Overall Grade - A",1529280000,5,fun toy play 1 inch foam cube 102 come storag tub storag tub crack upon open tape call good quiet durabl well made 102 odd number opinion come orang yellow green blue purpl red cube light weight great stack count match basic addit subtract find get lot hairlent stuck play carpet surfac realli kid build sort thing realli enjoy free play end fight favorit color 102 one fight overal grade
35718,7569,2604,works great,1529280000,5,work great
35719,664,3355,My 4th header loves the Pentel Twistable Mechanical Pencils.  The erasers wear out fast and these replacements come in handy. They are perfect fit.,1529280000,5,4th header love pentel twistabl mechan pencil era wear fast replac come handi perfect fit
35720,7569,4007,works great,1529280000,5,work great
35721,7500,3056,beautiful pen!,1529366400,5,beauti pen
35722,1793,3533,"I bought this thermal laminator after my previous Scotch one that I loved very much was recalled.  :/  I still really liked my previous one and never had any problems personally, so I decided to give this one a try.  I like the carrying handle on it and it is pretty attractive looking - not like some of the other very unattractive ones I've seen, but I do like the old design just a little more.  Still, I would say it does a great job, heats up relatively quickly, and does a good job making quality laminations.  I would recommend the Scotch laminators.",1529366400,5,bought thermal lamin previou scotch one love much recal still realli like previou one never problem person decid give one tri like carri handl pretti attract look like unattract one ive seen like old design littl still would say great job heat rel quickli good job make qualiti lamin would recommend scotch lamin
35723,3031,1262,good product !!!,1529366400,4,good product
35724,2276,3,It does the job and is inexpensive. Watch out trying to shove unopened mail as those folded pages reach that 6-sheet limit really fast and can get stuck.,1529366400,4,job inexpens watch tri shove unopen mail fold page reach 6sheet limit realli fast get stuck
35725,3540,3,Works as expected,1529366400,5,work expect
35726,3540,1785,Works as expected,1529366400,4,work expect
35727,901,2171,I got this Cat figure post it note dispenser to give as a gift then loved it so much I had to get one for myself! I went one step further and got the Cat dispenser for tape also. They look adorable on my desk and make me smile when I look at them. These are weighted so they stay in place. Easy to clean also. Not only are they cute but their functionality is great!,1529366400,5,got cat figur post note dispens give gift love much get one went one step got cat dispens tape also look ador desk make smile look weight stay place easi clean also cute function great
35728,6769,3393,"These are kind of ok cartridges, however, one warning for Rotring fans. They don't exactly fit the rapid PRO pen. They work ok in another pen I've got, (not sure of the brand or whatever), but for the Rotring, they stick out of the end just the tiniest bit. But it's enough to leave marks or ruin a pocket their in. (Or at least get it inked up.) Otherwise, they seem fine. And when I put them next to another similar cartridge, they seem the exact same size. So it must be something about the ridges on the end. Using a lighted magnifier, the only thing I can make out is there's this one small vertically oriented slot that seems like it's just slightly smaller than on the other two cartridges I have that work fine in the pen. Again, fine for another pen I have, but a problem for the Rapid Pro.",1529366400,2,kind ok cartridg howev one warn rotr fan dont exactli fit rapid pro pen work ok anoth pen ive got sure brand whatev rotr stick end tiniest bit enough leav mark ruin pocket least get ink otherwis seem fine put next anoth similar cartridg seem exact size must someth ridg end use light magnifi thing make there one small vertic orient slot seem like slightli smaller two cartridg work fine pen fine anoth pen problem rapid pro
35729,2043,1271,I've made several sets of bookends for friends this year. These are the perfect size for decorative and themed covers for the metal bookends.,1529366400,5,ive made sever set bookend friend year perfect size decor theme cover metal bookend
35730,7500,339,Beautiful pen! Writes well.,1529366400,5,beauti pen write well
35731,7572,1347,Generates the right color. Easy to use.,1529366400,5,gener right color easi use
35732,1338,29,"These are great for my workplace. They are very sturdy, in fact, more sturdy than the leading brand from an office supply store.",1529366400,5,great workplac sturdi fact sturdi lead brand offic suppli store
35733,1567,526,Pretty strong and does what itmis supposed to.,1529366400,5,pretti strong itmi suppos
35734,7572,219,Works fine.,1529366400,4,work fine
35735,6178,2141,"Greatest thing is the removable/replaceable pages - I hate fancy journals that have fixed pages (hey, I make mistakes).  Anchor bookmark is too short (looks plenty long until you use it).  Overall, though, nice enough.",1529366400,4,greatest thing removablereplac page hate fanci journal fix page hey make mistak anchor bookmark short look plenti long use overal though nice enough
35736,7573,2822,Excellent!!,1529366400,5,excel
35737,4454,1077,Product is as advertised.  I would buy it again.,1529366400,4,product advertis would buy
35738,7574,4132,Good set if you want multiple sizes. You can get a better variety of colors if you choose a pack that's all one size.,1529366400,5,good set want multipl size get better varieti color choos pack that one size
35739,7510,1489,"Review: Jinhao 601.

The 601 is another of Jinhaos brass-constructed fountain pens with a painted finish. This one differs from the ubiquitous X750 and X450 by being decidedly less thick and weighty, though it still has enough heft to avoid feeling as inexpensive as it is.

The snap cap reveals a textured metal grip section which feels good in the hand to some users but that is not a universal opinion. That same textured section also seems to capture a lot of ink while inking this pen. Interestingly, the section appears to be threaded where it meets the body but these are in fact just rings which are stacked as a design element, not threads. The cap posts securely and doesnt make the pen too heavy but does make it unbalanced for my taste.

As usual, this Jinhao comes with their quality standard international converter and no cartridges, so I inked it up with my usual Pilot Iroshizuku Murasaki-Shikibu and hit the Rhodia *80 DOT pad running.

The nib is Jinhaos standard silver #5 with their nice ornamentation, though this one came in Fine and as usual, I much prefer their Medium. The writing experience is fairly smooth, I would classify the feedback as moderate, but not scratchy. There was an issue with slow starts on this one, however. There is some line variation available, though reverse writing yielded the thinnest, scratchiest, most unusable line Ive achieved yet in a fountain pen.

The ergonomics of the pen are comfortable, if just on this side of thin and short. Thankfully it is not too light as this occasionally reads as cheap, particularly for an all-metal pen. The 601 is a bit shorter in length than some of their other models, but it fits in my medium hands unposted.

In the end, I didn't end up spending a lot of time writing with the Jinhao 601, mostly due to my preference for Medium nibs over this Fine nib. In the coming weeks I plan to order a pack of 2-tone Jinhao #5 Medium nibs to put on my Jinhaos which came with Fine nibs. When that happens I will give these another shot and update the reviews. I really enjoyed the rest of this pen, as I have all of my Jinhaos thus far. My rating is based on that, given the nib is personal preference and is easily corrected.

Highly recommended. 4.5 Stars.

https://amzn.to/2JOvjgU",1529366400,5,review jinhao 601 601 anoth jinhao brassconstruct fountain pen paint finish one differ ubiquit x750 x450 decidedli le thick weighti though still enough heft avoid feel inexpens snap cap reveal textur metal grip section feel good hand user univers opinion textur section also seem captur lot ink ink pen interestingli section appear thread meet bodi fact ring stack design element thread cap post secur doesnt make pen heavi make unbalanc tast usual jinhao come qualiti standard intern convert cartridg ink usual pilot iroshizuku murasakishikibu hit rhodia 80 dot pad run nib jinhao standard silver 5 nice ornament though one came fine usual much prefer medium write experi fairli smooth would classifi feedback moder scratchi issu slow start one howev line variat avail though revers write yield thinnest scratchiest unus line ive achiev yet fountain pen ergonom pen comfort side thin short thank light occasion read cheap particularli allmet pen 601 bit shorter length model fit medium hand unpost end
35740,3540,994,Works as expected,1529366400,5,work expect
35741,7573,1517,Excellent!!,1529366400,5,excel
35742,2348,1924,"Love the colors, the added lines for notes, and the tabs for filing. Beautiful, and do  exactly as described.",1529366400,5,love color ad line note tab file beauti exactli describ
35743,2247,359,Cannot beat it for the price.  Excellent product.,1529366400,5,cannot beat price excel product
35744,3521,449,"The dial is difficult to move, and its heavy, but I feel pretty secure. Its small enough to be convenient but big enough for essentials.",1529366400,4,dial difficult move heavi feel pretti secur small enough conveni big enough essenti
35745,379,1640,Very nice ink in a cartridge.  Works well and with the cost being so reasonable it completes the whole package of gifting a fountain pen.,1529366400,5,nice ink cartridg work well cost reason complet whole packag gift fountain pen
35746,7500,1644,Really nice pen!,1529366400,5,realli nice pen
35747,6001,2876,I make handmade greeting cards. Often they are larger than the average envelope. These square accommodate my cards very well. Am very pleased with the quality as well. A plus is not having to lick the envelope.,1529366400,5,make handmad greet card often larger averag envelop squar accommod card well plea qualiti well plu lick envelop
35748,4477,1184,Great for work,1529366400,4,great work
35749,7572,1547,Works fine for basic print jobs. Noisy. Difficult printing envelops.,1529366400,4,work fine basic print job noisi difficult print envelop
35750,2247,4209,Works good considering the price.  The other products dry up and don't work.,1529366400,5,work good consid price product dri dont work
35751,5821,1777,Great Product!,1529366400,5,great product
35752,7549,2373,"These are sturdy stickers with a soft gloss sheen and good coverage over text underneath. The color is a bright lemon yellow, not an orange yellow. They are cleanly cut with crisp edges.",1529366400,5,sturdi sticker soft gloss sheen good coverag text underneath color bright lemon yellow orang yellow cleanli cut crisp edg
35753,7573,3175,Excellent!!,1529366400,5,excel
35754,901,2411,"I love the colors of these post it notes! They work perfectly with my cute note holder, are the accordion style which work so much better than the old ones. But mostly, I absolutely love the color selections! The sticky part is plenty sticky enough to hold without leaving a residue. Gone are the days of those old ugly bright yellow post it notes. Now we can glam our desks with pretty colors. My order arrived early to!",1529366400,5,love color post note work perfectli cute note holder accordion style work much better old one mostli absolut love color select sticki part plenti sticki enough hold without leav residu gone day old ugli bright yellow post note glam desk pretti color order arriv earli
35755,6768,3353,Great for students learning to write.,1529366400,5,great student learn write
35756,4477,2674,Office product,1529366400,4,offic product
35757,3429,824,"This printer would be 5 stars, if it was easier to install on Apple phones and tablets. I'm not sure about Macs or PCs. After you get your IP address from your provider, you're finally free to move on. I love that this All-in-One prints on both sides of the paper, which is quite a savings. The unit comes with ink cartridges for initial setup, which is convenient. I haven't had to buy replacement cartridges, so I don't know if they are more expensive than most or not. I don't have a landline, so I won't be using the Faxing feature. Copying printing, and scanning are easy and reliable. It's a good All-in-One product.",1529366400,4,printer would 5 star easier instal appl phone tablet im sure mac pc get ip address provid your final free move love allinon print side paper quit save unit come ink cartridg initi setup conveni havent buy replac cartridg dont know expens dont landlin wont use fax featur copi print scan easi reliabl good allinon product
35758,1857,3078,Works great in my Samsung printer- lasts about as long as advertised!,1529366400,5,work great samsung printer last long advertis
35759,5752,3051,Very user friendly. No issues,1529366400,5,user friendli issu
35760,3911,1147,"This is exactly what I needed, enough with the clippers",1529366400,4,exactli need enough clipper
35761,7574,156,"Markers last a long time, don't smell a great deal, and have a good variety of colors.",1529366400,5,marker last long time dont smell great deal good varieti color
35762,5382,158,standard files,1529366400,4,standard file
35763,4762,2806,Satisfied,1529366400,5,satisfi
35764,7572,2094,Good paper,1529366400,5,good paper
35765,3031,3545,good product !!!,1529366400,4,good product
35766,347,4398,"Price! That's the best part of these generic ink packs. These are just right for my old Canon MX 870. Amazon is the only place that has them. Thanks Amazon!  The color is dark and these do not leak at all. I have purchased generic ink from several different vendors over the years, and all of the inks and vendors have been great.",1529366400,5,price that best part gener ink pack right old canon mx 870 amazon place thank amazon color dark leak purchas gener ink sever differ vendor year ink vendor great
35767,7575,2877,:),1529452800,5,
35768,7576,1984,excellent value,1529452800,5,excel valu
35769,6974,166,OK is all I can say.  I'd order a better one if I were going to order again.,1529452800,3,ok say id order better one go order
35770,7225,3,NO COMMENTS.,1529452800,4,comment
35771,7577,46,Love sharpies! I use these for everything from labeling to art projects.,1529452800,5,love sharpi use everyth label art project
35772,1177,1294,"Won't buy it again.  It's nice and heavy so it won't move, but there is no middle bar that keeps the tape to stay put so the tape keeps rolling back and I lose the edge.",1529452800,2,wont buy nice heavi wont move middl bar keep tape stay put tape keep roll back lose edg
35773,5785,41,works great.,1529452800,5,work great
35774,6447,2514,"good, Product worked just fine.",1529452800,4,good product work fine
35775,3017,1643,I would love to move that DND button from the top left & change it to another feature like redial or call log.  Other than that I love it.,1529452800,4,would love move dnd button top left chang anoth featur like redial call log love
35776,1884,362,This product upon delivery appears to be perfectly satisfactory,1529452800,3,product upon deliveri appear perfectli satisfactori
35777,1835,362,Good cheap all purpose paper.,1529452800,5,good cheap purpos paper
35778,7578,2042,good,1529452800,5,good
35779,7579,2191,Excellent product and fast shipping!,1529452800,5,excel product fast ship
35780,618,1612,god,1529452800,5,god
35781,7579,4304,Excellent product and fast shipping!,1529452800,5,excel product fast ship
35782,3904,3087,"IT IS GREAT ITEM, I WILL REOMEND TO OTHERS TO BUY.",1529452800,5,great item reomend other buy
35783,7439,12,Fun Colors,1529452800,4,fun color
35784,7578,1258,good,1529452800,5,good
35785,917,4353,It's awkward placing the book on the stand and having to let down a lever to turn the page.,1529452800,3,awkward place book stand let lever turn page
35786,7439,15,Fun Colors,1529452800,4,fun color
35787,7225,156,NO COMMENTS.,1529452800,4,comment
35788,4531,397,Must have,1529452800,5,must
35789,4814,1147,Trims as intended and easily at that!,1529452800,5,trim intend easili
35790,6844,41,"Looking good, hope they hold up & work as expected.  Sure arrived FAST!!!",1529452800,4,look good hope hold work expect sure arriv fast
35791,7578,2336,good,1529452800,5,good
35792,6447,4335,good,1529452800,5,good
35793,4814,1638,"Was a gift, but the person I gave it to enjoyed it immensely and is very happy with it.",1529452800,5,gift person gave enjoy immens happi
35794,6021,3210,work fine.,1529452800,5,work fine
35795,6447,4337,good,1529452800,5,good
35796,7576,3904,excellent value,1529452800,5,excel valu
35797,4531,3981,Love these,1529452800,5,love
35798,1229,4306,"This is a pretty nifty tool for a variety of applications, most of which relate to education and science. For me, I have a book of sewing patterns, and I used to have to work with a grid and then draw another on newspaper or something else to then make these into paper patterns. So glad that's over now. With this, I can project the page onto a wall, where I use painter's tape to secure the paper there, and then draw directly. For proper scale, just make sure the surface has a ruler, and the page in question has a little scale thing showing what a unit there amounts to on your wall. Example: 1/16 of an inch equals an inch. Draw a little 1/16 inch square on the page and have a little 1 inch square on the wall, and make sure it lines up correctly for the right proportion. There are other ways, but that's what worked for me. It worked fine with a projector I got on Vine a while back--no fuss!
I'm also excited at the possibility of doing some reviews or tutorials using this, since the record feature is pretty easy to use, and you can get a detailed, up-close look at items.
Very good tool for a number of applications!",1529452800,5,pretti nifti tool varieti applic relat educ scienc book sew pattern use work grid draw anoth newspap someth el make paper pattern glad that project page onto wall use painter tape secur paper draw directli proper scale make sure surfac ruler page question littl scale thing show unit amount wall exampl 116 inch equal inch draw littl 116 inch squar page littl 1 inch squar wall make sure line correctli right proport way that work work fine projector got vine backno fuss im also excit possibl review tutori use sinc record featur pretti easi use get detail upclos look item good tool number applic
