,user_id,item_id,reviewText,unixReviewTime,rating,text_clean
31719,3302,255,I like writing with Pilot Gel Pens.  Arrived on time.  Correct color.,1524700800,5,like write pilot gel pen arriv time correct color
31720,6542,4215,fits great and lasts a pretty LONG time super great (2nd time to buy this),1524700800,5,fit great last pretti long time super great 2nd time buy
31721,7077,477,"I looked all over for a reasonably priced and accurate postal scale. It proved to be an exhausting search. Then I came across this baby  on Amazon! What an excellent scale at an excellent price! I have a small online business. I weigh every package that goes out, and this has been accurate and hasn't done me wrong! The display is large, bright, and easy to read. There is a ""hold"" button that will hold the weight on the screen after the item is removed in case the display is blocked while the item is being weighed.  The top fold up and it opens like a clam to make it easier to stand larger items. Just a really great product. If you need an accurate pistal scale with an excellent price, look no further!",1524700800,5,look reason price accur postal scale prove exhaust search came across babi amazon excel scale excel price small onlin busi weigh everi packag goe accur hasnt done wrong display larg bright easi read hold button hold weight screen item remov case display block item weigh top fold open like clam make easier stand larger item realli great product need accur pistal scale excel price look
31722,7071,3333,Great!,1524700800,5,great
31723,72,477,"Super cheap and super works. Since it has an OPTIONAL plug, you don't have to keep batteries in it if you only use the scale very occasionally, like I do.",1524700800,5,super cheap super work sinc option plug dont keep batteri use scale occasion like
31724,7080,3370,Really nice - as advertised. Arrived fast.,1524700800,4,realli nice advertis arriv fast
31725,933,677,Perfect printer especially for the money.,1524700800,4,perfect printer especi money
31726,7069,500,"Aside from a strong chemical smell, this is such a nice computer mouse pad!",1524700800,4,asid strong chemic smell nice comput mous pad
31727,72,4046,"Small, not very successful at preventing the door from closing, and these do not stack on top of each other in case you were considering that for a tall door gap.",1524700800,2,small success prevent door close stack top case consid tall door gap
31728,303,1737,Great product but I have some reservations paper quality is excellent especially when using with a fountain pen unfortunately I shouldve gotten a wire binder so that it would stay open easier,1524700800,4,great product reserv paper qualiti excel especi use fountain pen unfortun shouldv gotten wire binder would stay open easier
31729,7081,3550,"Stapler works fine, but the recommended staples do not fit in the stapler so you have to break them up to fit in, which is very annoying because you have to reload frequently.",1524700800,3,stapler work fine recommend stapl fit stapler break fit annoy reload frequent
31730,1928,2753,nice,1524700800,4,nice
31731,7074,2200,the best,1524700800,5,best
31732,5454,117,Like it,1524700800,5,like
31733,7039,1212,Received as expected.,1524700800,5,receiv expect
31734,7072,4178,better glue strip than ULine,1524700800,5,better glue strip ulin
31735,5521,2916,"Doesn't fit Waterman pen very well.  Thought the (new) pen was defective, as it had poor ink flow and skipped badly.  I disassembled the nib/feed, and found it was flooded with ink from this poorly fitting converter.  Cleaned and put the feed back together, installed a Waterman ink cartridge, and the pen now writes really well.  Check fit when installing, as this converter may fit too loosely.",1524700800,1,doesnt fit waterman pen well thought new pen defect poor ink flow skip badli disassembl nibfe found flood ink poorli fit convert clean put feed back togeth instal waterman ink cartridg pen write realli well check fit instal convert may fit loo
31736,1696,1689,"Fantastic shredder. I filled three (3) garbage bags with shredded paper, and no problems at all. I highly recommend this product.",1524700800,5,fantast shredder fill three 3 garbag bag shred paper problem highli recommend product
31737,7074,397,perfect for drawing and diy,1524700800,5,perfect draw diy
31738,6837,2554,"I purchased the Epson Scanner in order to use it as a photo and document scanner. It was very easy to set up for my MacBook Pro. You go to the website and download the utilities files for the Epson Perfection V39, as it says in the directions. It takes about 5 minutes and then the scanner is ready to go. The scanner automatically detects which type of document to scan, whether it is a photo, black and white or color document, making scanning quick and easy. You can also scan multiple photos and documents (small ones) at once, which is super easy. The gradation effects are a bit challenging to work out, including red-eye, brightness, contrast, red, green, and blue colors, but they can bring old pictures to life again. This scanner is a great purchase and well worth the price!",1524700800,5,purchas epson scanner order use photo document scanner easi set macbook pro go websit download util file epson perfect v39 say direct take 5 minut scanner readi go scanner automat detect type document scan whether photo black white color document make scan quick easi also scan multipl photo document small one super easi gradat effect bit challeng work includ redey bright contrast red green blue color bring old pictur life scanner great purchas well worth price
31739,6995,538,"My product arrived in perfect conditions and works great. I was hesitant to buy this product since many people had bad reviews for it; however, I was glad to have chosen to buy it despite the reviews. So far this product has been working great and I cant complain about its effectiveness. I wouldnt give this product 5 stars; I WOULD GIVE THE PRODUCT 6 STARS.",1524700800,5,product arriv perfect condit work great hesit buy product sinc mani peopl bad review howev glad chosen buy despit review far product work great cant complain effect wouldnt give product 5 star would give product 6 star
31740,6287,2096,There were no mistakes on the checks.  Arrived as scheduled.  Good quality,1524700800,5,mistak check arriv schedul good qualiti
31741,7082,3317,love,1524700800,5,love
31742,1756,4306,"Easy to set up and use the Epson DC-07 Portable Document Camera along with the Epson Projector EX3260 we connect it using the usb directly with the projector for use outside during warm weather. It can also be hooked up to the laptop (we had a Dell PC). Perfect for homeschooling, classroom, bible study, or anyone in a teaching/instructor capacity.

The DC-10 model has a microscope adapter.

Cant wait for these types of electronics to become Bluetooth enabled.",1524700800,4,easi set use epson dc07 portabl document camera along epson projector ex3260 connect use usb directli projector use outsid warm weather also hook laptop dell pc perfect homeschool classroom bibl studi anyon teachinginstructor capac dc10 model microscop adapt cant wait type electron becom bluetooth enabl
31743,7079,29,As described.,1524700800,5,describ
31744,7070,3335,"Using these to keep reference materials on the fridge at home. Garbage schedule, list of emergency contacts, landlord's number, stuff like that. The papers don't flap around, they don't fall off the fridge, either. These sheet holders also conform to the slight curve of our fridge, so that's a bonus.",1524700800,5,use keep refer materi fridg home garbag schedul list emerg contact landlord number stuff like paper dont flap around dont fall fridg either sheet holder also conform slight curv fridg that bonu
31745,7079,1664,As described.,1524700800,5,describ
31746,7078,1014,super,1524700800,5,super
31747,2452,3984,"Before I set out to purchase this product I read questions about the product to find out if they were perforated on each sheet.  The answered question said yes, but no where on the bullet points or the description states this.  So we went ahead and purchased them.  Yes, they a great deal. However, they have to be cut with scissors if you print more than one, which is such a hassle if you're processing hundreds of labels each day.  The quality is good no doubt, but we felt that we had to give the product a 1-star since it is not clear on the description.  Maybe this will push the seller to make this clear so that other's won't waste their time.  It also costs the seller the return shipping so why not make it clear from the get go.",1524700800,1,set purchas product read question product find perfor sheet answer question said ye bullet point descript state went ahead purchas ye great deal howev cut scissor print one hassl your process hundr label day qualiti good doubt felt give product 1star sinc clear descript mayb push seller make clear other wont wast time also cost seller return ship make clear get go
31748,7068,1877,Was just what we were looking for and was delivered fast!,1524700800,5,look deliv fast
31749,6646,767,No problems so far. Just take care of it and you will be good!,1524700800,5,problem far take care good
31750,7082,1137,very satisfied,1524700800,5,satisfi
31751,6397,4334,Great!,1524700800,5,great
31752,2781,2102,"My mother is in her 80s and her vision is not what it use to be and never will be again.  Since she only writes out checks at home, I told her there was no need to continue using the little registers that come with the checks.  Hence, I searched for bigger registers and finally decided on two of these Superior Registers.  They are perfect.  The are big, spiral bound and have spacious lines inside. You can also get a different cover for each checking account, to help avoid confusion.",1524700800,5,mother 80 vision use never sinc write check home told need continu use littl regist come check henc search bigger regist final decid two superior regist perfect big spiral bound spaciou line insid also get differ cover check account help avoid confus
31753,1777,3537,"The HP Office Jet Pro 6968 was super easy to setup.  Took me 5 min to unbox and setup and another 10 to 15 min to get everything connected to the computer and network.

Works well with my iPhones and iPads also",1524700800,5,hp offic jet pro 6968 super easi setup took 5 min unbox setup anoth 10 15 min get everyth connect comput network work well iphon ipad also
31754,6837,2326,"The tape is pretty cheap and often folds back onto itself when you are loading a tape gun. It rips really easily and is hard to find the end piece to get a clean strip. Although you get a lot at once for the price, I think that the tape is not good quality for the price.",1524700800,2,tape pretti cheap often fold back onto load tape gun rip realli easili hard find end piec get clean strip although get lot price think tape good qualiti price
31755,4208,298,Its ink. What do you expect? And too expensive y,1524700800,4,ink expect expens
31756,7066,2124,It's a binder...,1524700800,5,binder
31757,7079,1052,As described.,1524700800,5,describ
31758,7071,2904,Great!,1524700800,5,great
31759,7071,955,Great!,1524700800,5,great
31760,1376,994,Easy way to clean and sharpen the shredder.,1524700800,5,easi way clean sharpen shredder
31761,7066,3740,Works fine and for a  great price,1524700800,5,work fine great price
31762,7039,1405,Received as expected.,1524700800,5,receiv expect
31763,7068,2016,Was just what we were looking for and was delivered fast!,1524700800,5,look deliv fast
31764,3302,116,My wife likes to write with fountain.  It made a great small gift,1524700800,5,wife like write fountain made great small gift
31765,4435,1537,It is an excellent pen for beginners and any work of Lettering or calligraphy. Its tip is flexible without losing the quality of a sharp print and high quality. They are my favorites and I recommend them ,1524700800,5,excel pen beginn work letter calligraphi tip flexibl without lose qualiti sharp print high qualiti favorit recommend
31766,1268,3266,Where were these when i was in school?? I LOVE THEM,1524700800,5,school love
31767,7079,1053,As described.,1524700800,5,describ
31768,7082,2492,great,1524700800,5,great
31769,7083,3628,Good product!,1524700800,5,good product
31770,7082,2017,love it,1524700800,5,love
31771,6646,245,Fast Shipping. Got them in the colors that I wanted them in! Going to collect the Metallic series of the P205.,1524700800,5,fast ship got color want go collect metal seri p205
31772,7066,2123,It's a binder...,1524700800,5,binder
31773,7069,97,Dont get this unless you need something with an odor to overpower everything in a room. Smells like gasoline for days. Beware!,1524700800,1,dont get unless need someth odor overpow everyth room smell like gasolin day bewar
31774,7068,89,Was just what we were looking for and was delivered fast!,1524700800,5,look deliv fast
31775,7074,248,"fast shipping
amazing set
amazing quality",1524700800,5,fast ship amaz set amaz qualiti
31776,7083,1287,They work great.,1524700800,5,work great
31777,744,560,good,1524787200,5,good
31778,7084,15,These pens make me happy. I am a teacher and love writing notes in fun colors under the document camera and correcting papers in any color but red.  These pens write smoothly from the start and are very fine tipped so I can write small but the colors still pop.,1524787200,5,pen make happi teacher love write note fun color document camera correct paper color red pen write smoothli start fine tip write small color still pop
31779,7085,1719,perfect.,1524787200,5,perfect
31780,845,3159,No issues,1524787200,5,issu
31781,3835,4292,This is a package of 39 stars. They are not peel and stick nor are they hole punched for hanging. They are very light weight and will not endure much handling. I was going to use these in our onsite day care but now will wait until I can laminate them. They are in 3 sizes. They are sort of cheap looking and the kind of thing Id expect to find in an under 1$ bin at Target. A lot less useful than I anticipated.,1524787200,2,packag 39 star peel stick hole punch hang light weight endur much handl go use onsit day care wait lamin 3 size sort cheap look kind thing id expect find 1 bin target lot le use anticip
31782,845,1309,Great,1524787200,5,great
31783,4747,1305,"I like the colors, takes a bit to dry but otherwise, it's a great pack of pens.",1524787200,4,like color take bit dri otherwis great pack pen
31784,7086,494,All Good!,1524787200,4,good
31785,7084,12,These pens make me happy. I am a teacher and love writing notes in fun colors under the document camera and correcting papers in any color but red.  These pens write smoothly from the start and are very fine tipped so I can write small but the colors still pop.,1524787200,5,pen make happi teacher love write note fun color document camera correct paper color red pen write smoothli start fine tip write small color still pop
31786,7084,764,These are such a great thing to have on hand when you are running late for a party and forgot to get a card. They are so much cheaper than going out to get a $5 card!,1524787200,5,great thing hand run late parti forgot get card much cheaper go get 5 card
31787,236,3555,My wife keeps all the giving records for her church using this book..It makes it much easier to do her quarterly and year end reports..,1524787200,5,wife keep give record church use bookit make much easier quarterli year end report
31788,3274,3243,Always a favorite! Great pen!,1524787200,5,alway favorit great pen
31789,4361,624,As expected,1524787200,4,expect
31790,3274,3240,Always a favorite! Great pen!,1524787200,5,alway favorit great pen
31791,7087,1132,"I have been using Google Voice for making and receiving calls on my Android phone for quite a while via the Hangouts app, but I have had a lot of issues receiving calls consistently i.e. sometimes it rings, and sometimes it does not.  This has been exacerbated when I receive OS updates because I seem to have to make adjustments to keep things working reliably every time I receive these updates.  Consequently, I have been looking for a more reliable solution, and one day, Amazon serendipitously recommended the OBi200.  At first, I was very skeptical since I had never heard of this device, but it was relatively inexpensive, so I thought I would give it a try.  I have only had the device for a couple of weeks, but so far, I am very satisifed.  The setup took about 5-10 minutes, and it has been pretty reliable in the short time I have had it.  Very happy I took a chance on the OBi200!",1524787200,5,use googl voic make receiv call android phone quit via hangout app lot issu receiv call consist ie sometim ring sometim exacerb receiv o updat seem make adjust keep thing work reliabl everi time receiv updat consequ look reliabl solut one day amazon serendipit recommend obi200 first skeptic sinc never heard devic rel inexpens thought would give tri devic coupl week far satisif setup took 510 minut pretti reliabl short time happi took chanc obi200
31792,7088,1789,great price,1524787200,5,great price
31793,845,1819,Great,1524787200,5,great
31794,845,513,Great,1524787200,5,great
31795,623,166,"Good for the money, like the keys and ease of use.",1524787200,5,good money like key ea use
31796,3785,748,"I am a small business owner and got this to laminate things in my shop. I don't use it a lot, but it is awesome for what I do use it for here and there. I have no idea how long it will last but for the price it is doing what its supposed to do really well.",1524787200,5,small busi owner got lamin thing shop dont use lot awesom use idea long last price suppos realli well
31797,6092,1968,it is not bright and a little bleeding. I can see it from the other side!,1524787200,1,bright littl bleed see side
31798,2920,2735,Not stackable as it stated. Fit in one another,1524787200,1,stackabl state fit one anoth
31799,7089,405,Worked well for the move,1524787200,5,work well move
31800,7090,3462,Works as expected,1524787200,5,work expect
31801,7086,3861,All Good!,1524787200,5,good
31802,7091,1369,makes chair roll easier,1524787200,5,make chair roll easier
31803,3665,544,There is a film cover to hold cards together for 2 sided printed. The film smudges the ink if more than minimal print on card. After attempting several options I threw them away as they were worthless to me.,1524787200,1,film cover hold card togeth 2 side print film smudg ink minim print card attempt sever option threw away worthless
31804,7089,927,Works well,1524787200,5,work well
31805,7092,940,"I used to fidget so much on my chair out of the simple fact that I was not able to get comfy in my chair, this helped so much and let me take out my fidgeting on some rocking of the foot rest, good product",1524787200,5,use fidget much chair simpl fact abl get comfi chair help much let take fidget rock foot rest good product
31806,6686,3296,These Are great little notebooks for transient disposable notes. I don't like them as much for notes I want to keep long term as the paper is a little lightweight...but they are very portable and the paper takes ink well. Not weatherproof though at all. Very All Purpose and small in the pocket.,1524787200,4,great littl notebook transient dispos note dont like much note want keep long term paper littl lightweightbut portabl paper take ink well weatherproof though purpos small pocket
31807,7093,1083,Works as expected,1524787200,5,work expect
31808,7094,2010,Perfect,1524787200,5,perfect
31809,7095,2651,Epson XP-446 Printer uses it up quickly,1524787200,3,epson xp446 printer use quickli
31810,1873,4118,Great ruler.,1524787200,4,great ruler
31811,7089,3300,Good Price,1524787200,5,good price
31812,744,4125,just as described,1524787200,5,describ
31813,7092,464,"Such good quality paper it's smooth and resistant to my heavy ink pens, even my staedtler and papermate flair pens never leak through. Amazing notebook and even better the top sprial is Handy for southpaws and on the go writing. The fact that the spiral doesent get crushed in a bag since it's up top is another plus.",1524787200,5,good qualiti paper smooth resist heavi ink pen even staedtler paperm flair pen never leak amaz notebook even better top sprial handi southpaw go write fact spiral doesent get crush bag sinc top anoth plu
31814,7087,2113,"I have had some issues with Google Voice lately, so I did some comparison shopping to see what else was available and decided to give the MagicJack Go a try.  Given the fact that a year of service is included in the cost of the device, I have to say that it is a great value for the money.  However, I was not very pleased with the call quality and features.  I only made a few calls, but all of them seemed to have static in the background which I found very distracting and made it difficult for the person on the other end to hear me clearly.  There is also an issue that causes the timestamp associated with caller id and voice mail to be reported incorrectly, and considering how long MagicJack has been around, the fact that they provide no means of correcting that is inexcusable.  Consequently, I do not plan to continue using MagicJack.  While I appreciate the value they offer for the price, it is not the service for me.",1524787200,2,issu googl voic late comparison shop see el avail decid give magicjack go tri given fact year servic includ cost devic say great valu money howev plea call qualiti featur made call seem static background found distract made difficult person end hear clearli also issu caus timestamp associ caller id voic mail report incorrectli consid long magicjack around fact provid mean correct inexcus consequ plan continu use magicjack appreci valu offer price servic
31815,623,2753,"not the quality product, it won't staple 5-6 page of copy papers",1524787200,1,qualiti product wont stapl 56 page copi paper
31816,751,14,So cool I love it. Arrived in no time. It is the best quality. simple but great.,1524787200,5,cool love arriv time best qualiti simpl great
31817,7086,502,All Good!,1524787200,4,good
31818,6768,182,Works great in the office.  Great gel pen.,1524787200,5,work great offic great gel pen
31819,7096,151,Attention all teachers everywhere: these are the best pens you will ever use. Thank you.,1524787200,5,attent teacher everywher best pen ever use thank
31820,6529,80,These are great small writing pads! I just love how convenient they are to use for to-do list and really any occasion! I use them for all my notes!,1524787200,5,great small write pad love conveni use todo list realli occas use note
31821,7093,1581,Works as expected,1524787200,5,work expect
31822,3866,1336,"This reasonably-priced cluster of colored lanyard wrist holders is fine for lighter purposes. Flash drives are perfect, keys, scissors, and other light items you need to keep on hand. I'm trying it out on my light-weight metal cane since the loop it came with (which wasn't that much heavier than this) and so far, so good.

Nice variety of colors.

For heavier items, like cell phones, it's not as good as the more leather-looking variety.",1524787200,4,reasonablypr cluster color lanyard wrist holder fine lighter purpos flash drive perfect key scissor light item need keep hand im tri lightweight metal cane sinc loop came wasnt much heavier far good nice varieti color heavier item like cell phone good leatherlook varieti
31823,3229,1365,They seem of good quality for our employees that use these.  I liked the containers they came in.,1524787200,4,seem good qualiti employe use like contain came
31824,7087,2093,"I have had some issues with Google Voice lately, so I did some comparison shopping to see what else was available and decided to give the MagicJack Go a try.  Given the fact that a year of service is included in the cost of the device, I have to say that it is a great value for the money.  However, I was not very pleased with the call quality and features.  I only made a few calls, but all of them seemed to have static in the background which I found very distracting and made it difficult for the person on the other end to hear me clearly.  There is also an issue that causes the timestamp associated with caller id and voice mail to be reported incorrectly, and considering how long MagicJack has been around, the fact that they provide no means of correcting that is inexcusable.  Consequently, I do not plan to continue using MagicJack.  While I appreciate the value they offer for the price, it is not the service for me.",1524787200,2,issu googl voic late comparison shop see el avail decid give magicjack go tri given fact year servic includ cost devic say great valu money howev plea call qualiti featur made call seem static background found distract made difficult person end hear clearli also issu caus timestamp associ caller id voic mail report incorrectli consid long magicjack around fact provid mean correct inexcus consequ plan continu use magicjack appreci valu offer price servic
31825,3274,1684,Write well and nice grip.,1524787200,5,write well nice grip
31826,7097,302,A+++ experience. Fast and accurate!  Thank you!,1524787200,5,experi fast accur thank
31827,2481,1874,This black ink really works great in our printer. I will buy again and will also buy the color cartridge from here too. Very good prices for the cartridges here too!,1524787200,5,black ink realli work great printer buy also buy color cartridg good price cartridg
31828,6768,1256,Working great.  What a deal for two cartridges.,1524787200,5,work great deal two cartridg
31829,7088,2645,great size,1524787200,5,great size
31830,178,174,"I go through a lot of label paper. Cost and performance wise, this cannot be beat.",1524787200,5,go lot label paper cost perform wise cannot beat
31831,7098,2625,Just what i needed,1524787200,5,need
31832,7094,3017,Great,1524787200,5,great
31833,7089,3294,ok just what I needed.,1524787200,5,ok need
31834,7099,543,"Not what I expected. i have one that is waaay more robust from Avery and I thought I was buying a similar model. This one is okay, but the other one is a tank. I use these to store music and lyrics.",1524787200,3,expect one waaay robust averi thought buy similar model one okay one tank use store music lyric
31835,1266,4080,nice metal badge holders - more than I need but they will last forever.,1524787200,4,nice metal badg holder need last forev
31836,1279,1906,"We have tried many different binders on Amazon. These seem the best for our purposes: the covers are not wrinkled, but rather flat. the pages turn easily. The price is good. We are buying more.",1524787200,5,tri mani differ binder amazon seem best purpos cover wrinkl rather flat page turn easili price good buy
31837,236,3977,My wife was a bookkeeper for years and she has kept our budget in these books since we have been married going on fifty one years..,1524787200,5,wife bookkeep year kept budget book sinc marri go fifti one year
31838,2170,313,This set has a great selection of colors. The color names are on the markers and the line size is great for smaller areas. I really like the Crayola line of water based markers.,1524787200,5,set great select color color name marker line size great smaller area realli like crayola line water base marker
31839,7084,4335,Used these to make mason jar glass favors for my sister-in-law's wedding. I used my Cricut explore with a white paint pen to write the labels. These held up great to condensation from melting ice. They did not slip but were easily re-positioned if I accidentally stuck one on crooked.,1524787200,5,use make mason jar glass favor sisterinlaw wed use cricut explor white paint pen write label held great condens melt ice slip easili reposit accident stuck one crook
31840,3229,4012,Just what I needed for the pop up notes that came in our treasure chest of sticky notes from Staples,1524787200,5,need pop note came treasur chest sticki note stapl
31841,7099,2300,good tape for the money,1524787200,5,good tape money
31842,7094,2308,Love it,1524787200,5,love
31843,2894,1976,These are the worst pencils ever! Hard to sharpen keep breaking or the wood splits! Spoke to Tony in their customer care department He offered watercolor replacement then after my 30 day return ran out He accused me of bribery for my review! I have made many pencil and art purchases with Amazon and I am shocked that they can get away with this! Never contact the seller first this is how they scam you! Shame on you Hero,1524787200,1,worst pencil ever hard sharpen keep break wood split spoke toni custom care depart offer watercolor replac 30 day return ran accus briberi review made mani pencil art purchas amazon shock get away never contact seller first scam shame hero
31844,7098,980,Nice,1524787200,5,nice
31845,7094,1710,Perfect,1524787200,5,perfect
31846,6529,248,Such a great price for the best colored pencils around!,1524787200,5,great price best color pencil around
31847,7048,113,"Works perfect. The snaps sometimes do pop open so I took one star off for that, but you just have to be careful when moving it.",1524787200,4,work perfect snap sometim pop open took one star care move
31848,4608,114,"What can I say, it's printer paper.",1524787200,5,say printer paper
31849,7098,3535,just what i needed,1524787200,5,need
31850,7085,4136,Good addition to my desk.,1524787200,5,good addit desk
31851,7091,120,good refill,1524787200,4,good refil
31852,3878,1173,"Prints up well and appears to hold up in the laundry, at least so far anyway.",1524787200,5,print well appear hold laundri least far anyway
31853,7096,658,Attention all teachers everywhere: these are the best pens you will ever use. Thank you.,1524787200,5,attent teacher everywher best pen ever use thank
31854,1648,3686,"Have two of these.  The older one is 1 year old & sometimes ""creases"" the paper after a year of hard use.  Liked it enough to buy a second one.",1524787200,5,two older one 1 year old sometim creas paper year hard use like enough buy second one
31855,2920,1404,Like it a lot,1524787200,4,like lot
31856,5840,1219,"okay, it's paper, good paper",1524787200,4,okay paper good paper
31857,7086,1313,Good.,1524787200,4,good
31858,1381,990,"I use these erasers all of the time.  I draw and write the old fashioned way, so they are perfect for erasing and not leaving reside behind.  These are great erasers.",1524787200,5,use era time draw write old fashion way perfect era leav resid behind great era
31859,7091,4336,world of difference for the chair,1524787200,5,world differ chair
31860,7094,2290,Love it,1524787200,5,love
31861,3620,3041,good deal,1524787200,5,good deal
31862,7088,204,great price,1524787200,5,great price
31863,7088,271,ok,1524787200,5,ok
31864,7098,96,Just a advertised,1524787200,5,advertis
31865,4747,407,Pretty nice gel pen used it to add highlights to illustrations that were dark.,1524787200,4,pretti nice gel pen use add highlight illustr dark
31866,7078,1852,super,1524787200,5,super
31867,3274,752,Works Great! Wonderful addition to my bullet journal tools.,1524787200,5,work great wonder addit bullet journal tool
31868,7093,2505,Works as expected,1524787200,5,work expect
31869,7084,87,These pens make me happy. I am a teacher and love writing notes in fun colors under the document camera and correcting papers in any color but red.  These pens write smoothly from the start and are very fine tipped so I can write small but the colors still pop.,1524787200,5,pen make happi teacher love write note fun color document camera correct paper color red pen write smoothli start fine tip write small color still pop
31870,3878,2127,"I can't believe has easily this works.  I've used both the iron-on and white plastic labels, and they work great.  The iron-on stay on very well through at least sever washings.",1524787200,5,cant believ easili work ive use ironon white plastic label work great ironon stay well least sever wash
31871,4032,259,I love all of Avery products,1524787200,5,love averi product
31872,2481,89,"This tape works great! I really love the fact that you can write on it and it doesn't smear! Now I wish I had gotten a larger package of it when I purchased. Oh well, I guess that's one of the reasons why I have Amazon Prime.",1524787200,5,tape work great realli love fact write doesnt smear wish gotten larger packag purchas oh well guess that one reason amazon prime
31873,1381,3683,"I really like this type of eraser.  I use them all of the time.  I have them at home, at the office, in my purse for on the go and with my drawing supplies.  They don't leave as much residue as the standard pink erasers.  I am happy with this purchase.",1524787200,5,realli like type era use time home offic purs go draw suppli dont leav much residu standard pink era happi purchas
31874,3878,1178,"Prints up well and appears to hold up in the laundry, at least so far anyway.",1524787200,5,print well appear hold laundri least far anyway
31875,6768,267,Works great in the office.  Great gel pen.,1524787200,5,work great offic great gel pen
31876,7099,1791,HP should bring the prices down ...,1524787200,3,hp bring price
31877,2481,79,"These phones work great! I have medical issues that require me to have a phone back up in case my cell phone has no service. I put one in the basement, one in the living room and one in our bedroom. It has a built-in answering machine also.",1524787200,5,phone work great medic issu requir phone back case cell phone servic put one basement one live room one bedroom builtin answer machin also
31878,4608,66,"What can I say, it's printer paper.",1524787200,5,say printer paper
31879,7001,380,I'm a huge fan of Sharpie so when they came out with a fine tip version I was tickled! I use these beauties in my art journal and they are waterproof! Yes! I love microns but these babies are wonderful!,1524787200,5,im huge fan sharpi came fine tip version tickl use beauti art journal waterproof ye love micron babi wonder
31880,7090,9,As expected,1524787200,5,expect
31881,7090,346,As expected,1524787200,5,expect
31882,2481,70,"This tape works great! I really love the fact that you can write on it and it doesn't smear! Now I wish I had gotten a larger package of it when I purchased. Oh well, I guess that's one of the reasons why I have Amazon Prime.",1524787200,5,tape work great realli love fact write doesnt smear wish gotten larger packag purchas oh well guess that one reason amazon prime
31883,7085,592,Nice phones and they all work well too.,1524787200,5,nice phone work well
31884,7090,1063,It does what I needed it to do - hold files and be slender on my desk/shelf.,1524787200,5,need hold file slender deskshelf
31885,5395,3347,love the way these write,1524787200,5,love way write
31886,3274,380,Always Good! No smear!,1524787200,4,alway good smear
31887,6768,959,works great for office use.,1524787200,5,work great offic use
31888,7090,2738,I would have liked it to be maybe 1 inch shallower. Not the fault of the manufacturer or seller - it is as they stated hence the 5 stars. It's a good solid product for a fair price. Just not exactly what I was hoping for.,1524787200,5,would like mayb 1 inch shallow fault manufactur seller state henc 5 star good solid product fair price exactli hope
31889,3274,356,Always Good! No smear!,1524787200,4,alway good smear
31890,7091,588,great writing tool,1524787200,4,great write tool
31891,7001,356,I'm a huge fan of Sharpie so when they came out with a fine tip version I was tickled! I use these beauties in my art journal and they are waterproof! Yes! I love microns but these babies are wonderful!,1524787200,5,im huge fan sharpi came fine tip version tickl use beauti art journal waterproof ye love micron babi wonder
31892,3274,1467,"Work like watercolors, blend nicely.",1524787200,4,work like watercolor blend nice
31893,7092,348,"The comments say that this is not what is used to be ect ect, this is a pen for people who need the colors, not for comfort or quality of ink, the ink gets on the paper and it's legible, it was cheaper than buying it in a store physically and it gets the job done, not more to ask for. As for the quality apparently dwindling... The pens feel the same they did to be years ago as they did today",1524787200,5,comment say use ect ect pen peopl need color comfort qualiti ink ink get paper legibl cheaper buy store physic get job done ask qualiti appar dwindl pen feel year ago today
31894,4608,66,"What can I say, it's printer paper.",1524787200,5,say printer paper
31895,7091,4082,as described,1524787200,4,describ
31896,7084,4337,Used these to make mason jar glass favors for my sister-in-law's wedding. I used my Cricut explore with a white paint pen to write the labels. These held up great to condensation from melting ice. They did not slip but were easily re-positioned if I accidentally stuck one on crooked.,1524787200,5,use make mason jar glass favor sisterinlaw wed use cricut explor white paint pen write label held great condens melt ice slip easili reposit accident stuck one crook
31897,7096,2896,"Loved having my markers all organized until 2 weeks later when it fell off my board and cracked the top half of it. Teachers: We are a creative bunch, think of something less expensive to hold your markers on you board :)",1524787200,2,love marker organ 2 week later fell board crack top half teacher creativ bunch think someth le expens hold marker board
31898,7099,2314,good tape for the money,1524787200,5,good tape money
31899,744,539,good,1524787200,5,good
31900,1583,559,"Works and is as advertised. The ink didn't spill out for me but the cap was off, BUT there was a seal, thankfully.",1524873600,5,work advertis ink didnt spill cap seal thank
31901,6186,1289,This works great!!!  I have another one of these (different brand) and what I really love about this stapler is the depth of the staples is adjustable!!!  So that is totally worth the cost-and seems to be reliable as well.,1524873600,5,work great anoth one differ brand realli love stapler depth stapl adjust total worth costand seem reliabl well
31902,4453,1151,Great for household occasional shredding! Havent has any issues with jamming,1524873600,5,great household occasion shred havent issu jam
31903,5708,1151,"This is a great shedder, we live in the country and burn all our paper goods, so when I have stacks of paper that needs to be burned we were having too crumble the paper up and that took along time. The shedder has been a Godsend because it's so quick. This is great for our needs because we have a small house and this is just the right size for us.",1524873600,5,great shedder live countri burn paper good stack paper need burn crumbl paper took along time shedder godsend quick great need small hous right size u
31904,4361,697,On the thinner side. So good for things that aren't used on a daily bases.,1524873600,3,thinner side good thing arent use daili base
31905,667,1323,"Excellent quality paper. I like  the heavier weight , too.",1524873600,5,excel qualiti paper like heavier weight
31906,7100,1555,Great product,1524873600,5,great product
31907,7101,694,"They are 3 colors, work ok, the price is right.",1524873600,4,3 color work ok price right
31908,7102,1634,EXCELLENT!!! The quality and convience all in set.,1524873600,5,excel qualiti convienc set
